You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
10-06 09:52:23|                   |           |           |           |           
10-06 09:52:24| 80   0  20   0   0|   0     0 | 494B  488B|   0     0 |  92k 5490 
10-06 09:52:25| 77   0  23   0   0|   0   116k| 150B  164B|   0     0 |  86k 5613 
10-06 09:52:26| 47   3  42   6   0| 443M   26M| 862B  489B|   0     0 | 185k  281k
10-06 09:52:27| 23   7  45  20   0|1085M  528M|  60B    0 |   0     0 | 237k  754k
10-06 09:52:28| 25   8  44  19   0|1015M  567M| 434B   74B|   0     0 | 258k  829k
10-06 09:52:29| 25   7  45  18   0|1011M  581M|  60B    0 |   0     0 | 261k  813k
10-06 09:52:30| 25   7  45  19   0|1032M  576M| 964B  822B|   0     0 | 259k  815k
10-06 09:52:31| 25   8  45  18   0| 995M  558M| 965B  821B|   0     0 | 258k  845k
10-06 09:52:32| 24   7  45  19   0|1029M  573M| 496B  415B|   0     0 | 256k  804k
10-06 09:52:33| 25   7  45  18   0| 993M  564M|  60B    0 |   0     0 | 258k  836k
10-06 09:52:34| 24   7  46  18   0| 960M  566M| 485B  412B|   0     0 | 252k  812k
10-06 09:52:35| 24   7  48  17   0| 933M  585M| 488B  406B|   0     0 | 250k  787k
10-06 09:52:36| 23   7  49  17   0| 939M  584M|  60B    0 |   0     0 | 246k  768k
10-06 09:52:37| 24   7  47  18   0| 923M  573M| 614B 8180B|   0     0 | 249k  796k
10-06 09:52:38| 23   7  47  19   0| 928M  567M| 497B  417B|   0     0 | 245k  776k
10-06 09:52:39| 23   7  47  19   0| 923M  574M| 498B  414B|   0     0 | 248k  775k
10-06 09:52:40| 23   7  49  18   0| 952M  597M| 947B  998B|   0     0 | 245k  759k
10-06 09:52:41| 23   7  47  18   0| 958M  599M|  60B    0 |   0     0 | 250k  780k
10-06 09:52:42| 23   7  48  17   0| 930M  581M|  60B    0 |   0     0 | 248k  781k
10-06 09:52:43| 23   7  48  17   0| 915M  583M|  60B    0 |   0     0 | 248k  785k
10-06 09:52:44| 23   7  48  18   0| 927M  574M|  60B    0 |   0     0 | 247k  774k
10-06 09:52:45| 23   7  48  17   0| 922M  576M|  60B    0 |   0     0 | 248k  785k
10-06 09:52:46| 23   7  48  17   0| 943M  590M|  60B    0 |   0     0 | 248k  770k
10-06 09:52:47| 23   7  48  17   0| 942M  592M| 510B  561B|   0     0 | 249k  772k
10-06 09:52:48| 23   7  49  17   0| 945M  596M|  60B    0 |   0     0 | 247k  773k
10-06 09:52:49| 24   7  48  17   0| 928M  577M|  60B    0 |   0     0 | 251k  797k
10-06 09:52:50| 23   7  48  17   0| 934M  587M|  60B    0 |   0     0 | 251k  790k
10-06 09:52:51| 23   7  48  18   0| 935M  575M|  60B    0 |   0     0 | 246k  769k
10-06 09:52:52| 23   7  49  17   0| 923M  586M|  60B    0 |   0     0 | 247k  774k
10-06 09:52:53| 23   7  49  17   0| 925M  583M|  60B    0 |   0     0 | 246k  776k
10-06 09:52:54| 23   7  48  18   0| 905M  573M|  60B    0 |   0     0 | 244k  776k
10-06 09:52:55| 23   7  47  19   0| 921M  570M|  60B    0 |   0     0 | 245k  767k
10-06 09:52:56| 23   7  48  19   0| 931M  575M| 434B    0 |   0     0 | 244k  762k
10-06 09:52:57| 23   7  48  17   0| 933M  592M|  60B    0 |   0     0 | 250k  781k
10-06 09:52:58| 24   7  47  18   0| 961M  597M| 434B    0 |   0     0 | 251k  794k
10-06 09:52:59| 23   7  48  18   0| 942M  599M| 482B  406B|   0     0 | 249k  772k
10-06 09:53:00| 23   7  47  18   0| 938M  598M|  60B    0 |   0     0 | 248k  785k
10-06 09:53:01| 23   7  47  18   0| 926M  581M|  60B   74B|   0     0 | 248k  782k
10-06 09:53:02| 24   7  47  18   0| 929M  583M|  60B   74B|   0     0 | 250k  787k
10-06 09:53:03| 24   7  48  18   0| 941M  586M| 480B  949B|   0     0 | 250k  788k
10-06 09:53:04| 24   7  47  18   0| 944M  593M| 485B  486B|   0     0 | 251k  793k
10-06 09:53:05| 23   7  47  18   0| 940M  594M|  60B   74B|   0     0 | 250k  786k
10-06 09:53:06| 24   7  47  17   0| 954M  585M| 480B  482B|   0     0 | 251k  796k
10-06 09:53:07| 24   7  47  18   0| 964M  593M| 487B  406B|   0     0 | 252k  795k
10-06 09:53:08| 23   7  48  18   0| 933M  586M|  60B   74B|   0     0 | 247k  773k
10-06 09:53:09| 24   7  48  18   0| 946M  592M| 487B  417B|   0     0 | 251k  786k
10-06 09:53:10| 24   7  48  18   0| 935M  593M| 498B  414B|   0     0 | 249k  782k
10-06 09:53:11| 23   7  48  18   0| 917M  582M| 497B  414B|   0     0 | 245k  778k
10-06 09:53:12| 23   7  47  19   0| 919M  573M| 497B  414B|   0     0 | 244k  768k
10-06 09:53:13| 23   7  47  19   0| 927M  571M| 486B  407B|   0     0 | 245k  774k
10-06 09:53:14| 24   7  47  18   0| 943M  583M| 491B  417B|   0     0 | 252k  787k
10-06 09:53:15| 24   7  47  17   0| 948M  595M| 495B  413B|   0     0 | 252k  793k
10-06 09:53:16| 24   7  48  18   0| 943M  589M| 500B  413B|   0     0 | 248k  778k
10-06 09:53:17| 23   7  48  18   0| 965M  599M| 494B  414B|   0     0 | 249k  779k
10-06 09:53:18| 23   7  47  17   0| 945M  588M|1144B 1514B|   0     0 | 250k  795k
10-06 09:53:19| 23   7  47  18   0| 947M  589M| 496B  414B|   0     0 | 249k  783k
10-06 09:53:20| 24   7  47  17   0| 920M  587M| 494B  413B|   0     0 | 251k  809k
10-06 09:53:21| 24   7  47  18   0| 965M  598M| 497B  487B|   0     0 | 252k  791k
10-06 09:53:22| 24   7  48  18   0| 953M  605M| 495B  487B|   0     0 | 251k  784k
10-06 09:53:23| 23   7  48  17   0| 932M  584M| 496B  487B|   0     0 | 249k  782k
10-06 09:53:24| 23   7  48  18   0| 965M  605M| 494B  488B|   0     0 | 251k  780k
10-06 09:53:25| 24   7  48  17   0| 930M  571M|  60B   74B|   0     0 | 248k  783k
10-06 09:53:26| 23   7  48  17   0| 928M  589M| 862B  489B|   0     0 | 249k  782k
10-06 09:53:27| 23   7  48  17   0| 950M  588M|  60B    0 |   0     0 | 251k  791k
10-06 09:53:28| 23   7  48  19   0| 934M  590M| 434B   74B|   0     0 | 245k  754k
10-06 09:53:29| 23   7  48  19   0| 920M  565M|  60B    0 |   0     0 | 243k  761k
10-06 09:53:30| 23   7  46  19   0| 935M  583M| 964B  822B|   0     0 | 247k  782k
10-06 09:53:31| 23   7  47  19   0| 940M  584M| 965B  821B|   0     0 | 245k  761k
10-06 09:53:32| 24   7  46  20   0| 941M  590M| 496B  415B|   0     0 | 248k  785k
10-06 09:53:33| 23   7  47  19   0| 928M  579M|  60B    0 |   0     0 | 244k  763k
10-06 09:53:34| 23   7  47  19   0| 934M  568M| 485B  412B|   0     0 | 244k  763k
10-06 09:53:35| 23   7  47  19   0| 948M  596M| 488B  406B|   0     0 | 246k  768k
10-06 09:53:36| 22   7  48  19   0| 909M  554M|  60B    0 |   0     0 | 244k  761k
10-06 09:53:37| 23   7  47  19   0| 944M  591M| 680B 8179B|   0     0 | 246k  760k
10-06 09:53:38| 23   7  47  18   0| 962M  602M| 497B  417B|   0     0 | 249k  780k
10-06 09:53:39| 24   7  47  18   0| 949M  590M| 498B  414B|   0     0 | 251k  791k
10-06 09:53:40| 23   7  47  18   0| 940M  588M| 947B  998B|   0     0 | 250k  791k
10-06 09:53:41| 23   7  47  19   0| 958M  608M|  60B    0 |   0     0 | 250k  782k
10-06 09:53:42| 23   7  47  18   0| 931M  592M|  60B    0 |   0     0 | 249k  787k
10-06 09:53:43| 23   7  47  19   0| 931M  576M|  60B    0 |   0     0 | 243k  761k
10-06 09:53:44| 22   7  47  20   0| 925M  569M|  60B    0 |   0     0 | 243k  762k
10-06 09:53:45| 23   7  47  19   0| 927M  570M|  60B    0 |   0     0 | 244k  767k
10-06 09:53:46| 24   7  47  18   0| 942M  584M|  60B    0 |   0     0 | 250k  807k
10-06 09:53:47| 24   7  47  17   0| 943M  608M| 570B  561B|   0     0 | 252k  798k
10-06 09:53:48| 24   7  48  17   0| 947M  597M|   0     0 |   0     0 | 251k  790k
10-06 09:53:49| 23   7  47  18   0| 951M  601M| 120B    0 |   0     0 | 250k  790k
10-06 09:53:50| 23   7  48  18   0| 946M  605M|   0     0 |   0     0 | 247k  776k
10-06 09:53:51| 23   7  48  18   0| 970M  603M| 120B    0 |   0     0 | 250k  785k
10-06 09:53:52| 24   7  48  18   0| 961M  603M|   0     0 |   0     0 | 249k  784k
10-06 09:53:53| 24   7  47  18   0| 955M  609M| 120B    0 |   0     0 | 252k  795k
10-06 09:53:54| 23   7  47  19   0| 945M  603M|   0     0 |   0     0 | 248k  779k
10-06 09:53:55| 23   7  48  18   0| 955M  604M| 120B    0 |   0     0 | 249k  779k
10-06 09:53:56| 24   7  47  18   0| 956M  600M| 374B    0 |   0     0 | 251k  797k
10-06 09:53:57| 23   7  47  18   0| 959M  593M| 120B    0 |   0     0 | 251k  784k
10-06 09:53:58| 24   7  47  18   0| 951M  610M| 374B    0 |   0     0 | 253k  807k
10-06 09:53:59| 23   7  47  18   0| 919M  574M| 542B  406B|   0     0 | 246k  783k
10-06 09:54:00| 22   6  48  19   0| 917M  577M|   0     0 |   0     0 | 243k  759k
10-06 09:54:01| 23   7  48  19   0| 927M  572M| 120B    0 |   0     0 | 243k  759k
10-06 09:54:02| 23   7  47  20   0| 935M  577M|   0     0 |   0     0 | 246k  772k
10-06 09:54:03| 24   7  47  17   0| 951M  601M| 540B  875B|   0     0 | 252k  804k
10-06 09:54:04| 23   7  48  17   0| 951M  600M| 425B  412B|   0     0 | 248k  786k
10-06 09:54:05| 23   7  48  18   0| 966M  611M| 120B    0 |   0     0 | 248k  772k
10-06 09:54:06| 23   7  47  18   0| 961M  601M| 420B  408B|   0     0 | 252k  794k
10-06 09:54:07| 23   7  48  18   0| 956M  604M| 547B  406B|   0     0 | 249k  780k
10-06 09:54:08| 24   7  48  18   0| 954M  603M|   0     0 |   0     0 | 249k  786k
10-06 09:54:09| 23   7  48  18   0| 941M  610M| 547B  417B|   0     0 | 249k  782k
10-06 09:54:10| 23   7  47  19   0| 949M  610M| 438B  414B|   0     0 | 248k  769k
10-06 09:54:11| 23   7  47  18   0| 961M  602M| 557B  488B|   0     0 | 249k  794k
10-06 09:54:12| 24   7  46  18   0| 960M  601M| 437B  488B|   0     0 | 252k  804k
10-06 09:54:13| 24   7  48  18   0| 960M  601M| 546B  481B|   0     0 | 249k  779k
10-06 09:54:14| 24   7  47  18   0| 941M  590M| 431B  491B|   0     0 | 250k  797k
10-06 09:54:15| 23   7  47  19   0| 931M  593M| 555B  487B|   0     0 | 246k  778k
10-06 09:54:16| 23   7  47  19   0| 956M  600M| 440B  487B|   0     0 | 248k  771k
10-06 09:54:17| 23   6  47  19   0| 929M  589M| 554B  414B|   0     0 | 247k  777k
10-06 09:54:18| 23   7  46  20   0| 932M  579M|1155B 1306B|   0     0 | 246k  768k
10-06 09:54:19| 24   7  47  19   0| 944M  586M|1120B  953B|   0     0 | 249k  791k
10-06 09:54:20| 24   7  47  18   0| 966M  613M| 877B  819B|   0     0 | 251k  788k
10-06 09:54:21| 24   7  47  18   0| 958M  609M|1000B  893B|   0     0 | 255k  804k
10-06 09:54:22| 24   7  47  17   0| 949M  601M| 871B  900B|   0     0 | 251k  799k
10-06 09:54:23| 24   7  47  17   0| 940M  604M| 992B  902B|   0     0 | 251k  797k
