procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 6  1  67248 23021948 1480604 153878512   64   75 348919 403676 134942   45 38  4 54  3  0  0
142  0  67248 22870648 1480604 153878644    0    0 54368 101256 100077 97345 93  2  6  0  0  0
112  1  67248 22865700 1480604 153878648    0    0 43808 249948 98875 51616 98  1  1  0  0  0
142  0  67248 22848616 1480608 153878652    0    0 51408 259200 101864 55241 97  1  2  0  0  0
159  1  67248 22818788 1480608 153878672    0    0 49008 279680 172894 57963 96  2  2  0  0  0
162  0  67248 22786308 1480608 153878684    0    0 48032 273920 129467 56510 97  1  1  0  0  0
111  0  67248 22768104 1480608 153878712    0    0 49680 257596 104208 56711 97  1  1  0  0  0
172  0  67248 22742568 1480608 153878724    0    0 50608 237584 100751 54303 98  1  1  0  0  0
138  1  67248 22726464 1480616 153878724    0    0 46848 247828 100611 57092 98  1  1  0  0  0
112  1  67248 22706680 1480616 153878740    0    0 51136 262324 102316 56148 97  1  2  0  0  0
103  0  67248 22663544 1480616 153878752    0    0 49264 270856 160346 56665 96  2  2  0  0  0
190  0  67248 22653548 1480616 153878764    0    0 52384 245544 106275 54484 98  1  1  0  0  0
128  0  67248 22624084 1480616 153878776    0    0 50368 259316 107237 57312 97  1  1  0  0  0
105  1  67248 22599024 1480624 153878780    0    0 52272 258620 102640 57664 97  1  1  0  0  0
138  1  67248 22585280 1480624 153878796    0    0 47392 250796 101957 55754 98  1  1  0  0  0
165  2  67248 22553320 1480624 153878808    0    0 52480 235580 100923 54569 98  1  1  0  0  0
196  1  67248 22527720 1480624 153878824    0    0 44752 266988 102602 58074 98  1  1  0  0  0
156  1  67248 22510380 1480624 153878832    0    0 46896 266260 101952 57184 98  1  1  0  0  0
140  0  67248 22494940 1480632 153878832    0    0 52800 275776 102985 61257 98  1  1  0  0  0
118  0  67248 22487480 1480632 153878852    0    0 54800 245264 101393 53999 97  1  2  0  0  0
143  0  67248 22470636 1480632 153878860    0    0 58048 251068 104618 57911 97  1  1  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
139  2  67248 22454864 1480632 153878876    0    0 42448 230580 101768 52525 97  1  1  0  0  0
130  0  67248 22444856 1480632 153878884    0    0 54176 200960 103026 55415 98  1  1  0  0  0
157  0  67248 22406380 1480640 153878884    0    0 53808 199436 107053 50252 98  1  1  0  0  0
137  0  67248 22374492 1480640 153878904    0    0 58256 197024 116739 54503 98  1  1  0  0  0
99  1  67248 22335336 1480640 153879004    0    0 64656 212712 128095 53038 97  2  1  0  0  0
