procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0  67248 43401560 1465528 134516344   64   76 346915 402659 134462   45 38  4 54  3  0  0
10  6  67248 43345764 1465528 134516384    0    0 70688 347408 107553 97230 18  1 80  1  0  0
 8  9  67248 43334684 1465528 134517328    0    0 533280 264620 147236 407057  9  3 80  7  0  0
16  3  67248 43322360 1465528 134519624    0    0 535264 329168 185387 462121 11  4 78  8  0  0
13  6  67248 43321896 1465528 134522464    0    0 537152 328096 183505 462352 11  4 78  8  0  0
13  5  67248 43320172 1465536 134525088    0    0 535572 327704 182714 463351 11  4 78  8  0  0
14  6  67248 43314368 1465536 134527816    0    0 538400 316208 182187 463598 11  3 78  8  0  0
14  5  67248 43317080 1465536 134530464    0    0 532368 338428 182831 458809 11  4 78  8  0  0
 9  9  67248 43316464 1465536 134533108    0    0 538336 321772 182623 463291 11  4 78  8  0  0
15  6  67248 43317696 1465536 134535844    0    0 533120 336120 182474 459111 11  3 78  8  0  0
16  2  67248 43318820 1465544 134538440    0    0 534832 333812 182503 462891 11  4 78  8  0  0
10  9  67248 43311776 1465544 134541100    0    0 536352 325504 182669 460343 11  4 78  8  0  0
10  8  67248 43309544 1465544 134543872    0    0 532544 343996 182936 457882 11  4 78  8  0  0
 5  0  67248 43308584 1465544 134546452    0    0 530144 330272 181857 455664 11  3 78  8  0  0
16  5  67248 43303892 1465544 134548996    0    0 528368 336816 181622 456901 11  3 78  8  0  0
 6  0  67248 43305436 1465552 134551648    0    0 531888 341312 182670 460890 11  3 78  8  0  0
16  3  67248 43302132 1465552 134554360    0    0 535872 334928 182567 461689 11  4 78  8  0  0
12  7  67248 43304776 1465552 134557048    0    0 535600 339864 182828 461140 11  4 78  8  0  0
13  5  67248 43303020 1465552 134559560    0    0 531952 341604 182173 461434 11  4 78  8  0  0
10  9  67248 43300004 1465552 134562224    0    0 536080 344428 183627 462891 11  4 78  8  0  0
15  4  67248 43292716 1465560 134564900    0    0 533264 342460 183517 461379 11  4 78  8  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
14  5  67248 43287188 1465560 134567656    0    0 531088 349052 183849 462193 11  4 78  8  0  0
16  4  67248 43282316 1465560 134570332    0    0 522416 348288 181960 457752 11  3 78  8  0  0
 6  0  67248 43278108 1465560 134572880    0    0 534240 348368 183009 459804 11  4 78  8  0  0
10  9  67248 43279800 1465560 134575524    0    0 535776 343456 183451 462996 11  4 78  8  0  0
12  6  67248 43272184 1465568 134578236    0    0 532288 359260 183385 461612 11  3 78  8  0  0
18  4  67248 43271016 1465568 134580748    0    0 520448 373780 182740 455481 11  3 78  8  0  0
14  7  67248 43265336 1465568 134583448    0    0 521040 396336 183922 455367 11  4 78  8  0  0
12  6  67248 43266720 1465568 134586040    0    0 509184 413620 182535 447276 11  3 78  7  0  0
12  6  67248 43262224 1465568 134588684    0    0 517264 407068 183911 454498 11  3 78  8  0  0
12  7  67248 43259392 1465576 134591260    0    0 515040 411116 182896 452402 11  3 79  8  0  0
13  5  67248 43259772 1465576 134593880    0    0 511136 412440 183831 450371 11  3 78  7  0  0
11  8  67248 43254284 1465576 134596452    0    0 506400 405592 182224 444849 11  3 78  7  0  0
14  4  67248 43258252 1465576 134598888    0    0 508512 410444 183345 448200 11  3 78  7  0  0
17  2  67248 43256096 1465576 134601464    0    0 512240 406080 183349 453003 11  3 78  7  0  0
10  9  67248 43251416 1465584 134604036    0    0 513152 414768 183112 450108 11  3 78  7  0  0
10  7  67248 43248108 1465584 134606632    0    0 514688 411148 183440 451678 11  3 78  7  0  0
14  4  67248 43242076 1465584 134609148    0    0 511760 411164 182576 450073 11  3 78  7  0  0
14  5  67248 43238108 1465584 134611712    0    0 511200 415048 183626 450369 11  3 78  7  0  0
12  8  67248 43235128 1465584 134614356    0    0 509520 414844 183631 451709 11  3 78  7  0  0
16  4  67248 43236120 1465592 134616868    0    0 510064 412568 183295 450242 11  3 78  7  0  0
 9  9  67248 43232944 1465592 134619476    0    0 512480 416716 183471 448577 11  3 78  7  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
15  4  67248 43231752 1465592 134621896    0    0 515744 443004 184934 450841 11  3 78  8  0  0
13  6  67248 43232944 1465592 134624480    0    0 504304 432956 182848 445488 11  3 78  7  0  0
 9  9  67248 43226792 1465592 134627124    0    0 505232 431496 182646 443351 11  3 78  8  0  0
11  8  67248 43227356 1465600 134629684    0    0 495760 422480 180592 436526 10  3 79  8  0  0
 7  1  67248 43229488 1465600 134632100    0    0 505632 431188 182581 443127 10  3 78  8  0  0
 7 11  67248 43229052 1465600 134634628    0    0 496576 426048 181733 438285 11  3 78  8  0  0
13  6  67248 43226312 1465600 134637260    0    0 501920 426648 182262 442353 10  4 78  8  0  0
11  5  67248 43221972 1465600 134639688    0    0 502304 414888 181017 440389 10  3 78  8  0  0
14  4  67248 43222000 1465608 134642140    0    0 493120 424192 180366 436336 10  3 78  8  0  0
