You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
10-06 06:33:21|                   |           |           |           |           
10-06 06:33:22|  1   0  98   1   0|  38M  272M| 931B  900B|   0     0 |  99k   55k
10-06 06:33:23|  1   0  97   1   0|  38M  263M| 932B  903B|   0     0 |  99k   54k
10-06 06:33:24|  1   0  98   1   0|  37M  258M| 939B  820B|   0     0 |  98k   54k
10-06 06:33:25|  1   0  98   1   0|  37M  254M| 505B  480B|   0     0 |  98k   54k
10-06 06:33:26|  1   0  98   1   0|  38M  250M| 932B  821B|   0     0 |  98k   53k
10-06 06:33:27|  1   0  98   1   0|  38M  248M| 504B  406B|   0     0 |  98k   54k
10-06 06:33:28|  1   0  98   1   0|  37M  243M| 497B  411B|   0     0 |  98k   51k
10-06 06:33:29|  1   0  98   1   0|  38M  240M| 497B  415B|   0     0 |  98k   51k
10-06 06:33:30|  1   0  98   1   0|  39M  237M| 964B  822B|   0     0 |  97k   53k
10-06 06:33:31|  1   0  98   1   0|  38M  234M| 965B  821B|   0     0 |  98k   51k
10-06 06:33:32|  1   0  98   1   0|  38M  231M| 496B  485B|   0     0 |  97k   52k
10-06 06:33:33|  1   0  98   1   0|  38M  228M|  60B    0 |   0     0 |  97k   51k
10-06 06:33:34|  1   0  98   1   0|  38M  225M| 485B  412B|   0     0 |  97k   52k
10-06 06:33:35|  1   0  98   1   0|  38M  223M| 488B  406B|   0     0 |  97k   51k
10-06 06:33:36|  1   0  98   1   0|  38M  223M|  60B    0 |   0     0 |  97k   51k
10-06 06:33:37|  1   0  98   1   0|  37M  221M| 746B 8180B|   0     0 |  97k   52k
10-06 06:33:38|  1   0  98   1   0|  38M  220M| 497B  417B|   0     0 |  97k   52k
10-06 06:33:39|  1   0  98   1   0|  38M  219M| 498B  414B|   0     0 |  96k   51k
10-06 06:33:40|  1   0  98   1   0|  38M  220M| 947B  998B|   0     0 |  96k   52k
10-06 06:33:41|  1   0  98   1   0|  37M  219M|  60B    0 |   0     0 |  96k   51k
10-06 06:33:42|  1   0  98   1   0|  38M  216M|  60B    0 |   0     0 |  97k   50k
10-06 06:33:43|  1   0  98   1   0|  38M  215M| 120B    0 |   0     0 |  96k   52k
10-06 06:33:44|  1   0  98   1   0|  37M  214M|  60B    0 |   0     0 |  96k   50k
10-06 06:33:45|  1   0  98   1   0|  38M  213M|  60B    0 |   0     0 |  96k   50k
10-06 06:33:46|  1   0  98   1   0|  39M  211M| 434B    0 |   0     0 |  96k   49k
10-06 06:33:47|  1   0  98   1   0|  39M  210M| 884B  561B|   0     0 |  96k   51k
10-06 06:33:48|  1   0  98   1   0|  39M  208M|  60B    0 |   0     0 |  97k   53k
10-06 06:33:49|  1   0  98   1   0|  39M  209M|  60B   74B|   0     0 |  97k   53k
10-06 06:33:50|  1   0  98   1   0|  39M  208M|  60B   74B|   0     0 |  97k   52k
10-06 06:33:51|  1   0  98   1   0|  38M  208M|  60B   74B|   0     0 |  97k   52k
10-06 06:33:52|  1   0  98   1   0|  39M  207M|  60B   74B|   0     0 |  97k   51k
10-06 06:33:53|  1   0  98   1   0|  39M  154M|  60B   74B|   0     0 |  94k   47k
10-06 06:33:54|  1   0  98   1   0|  40M  154M|  60B   74B|   0     0 |  94k   47k
10-06 06:33:55|  1   0  98   1   0|  39M  152M|  60B    0 |   0     0 |  94k   48k
10-06 06:33:56|  1   0  98   1   0|  39M  152M|  60B   74B|   0     0 |  94k   47k
10-06 06:33:57|  1   0  98   1   0|  39M  151M|  60B    0 |   0     0 |  94k   48k
10-06 06:33:58|  1   0  98   1   0|  39M  150M|  60B    0 |   0     0 |  94k   46k
10-06 06:33:59|  1   0  98   1   0|  39M  150M| 482B  406B|   0     0 |  94k   48k
10-06 06:34:00|  1   0  98   1   0|  39M  149M|  60B    0 |   0     0 |  94k   49k
10-06 06:34:01|  1   0  98   1   0|  40M  150M|  60B    0 |   0     0 |  94k   47k
10-06 06:34:02|  1   0  98   1   0|  39M  149M|  60B   70B|   0     0 |  94k   47k
10-06 06:34:03|  1   0  98   1   0|  39M  150M|  60B    0 |   0     0 |  94k   47k
10-06 06:34:04|  1   0  98   1   0|  39M  148M| 905B 1287B|   0     0 |  94k   49k
10-06 06:34:05|  1   0  98   1   0|  39M  150M|  60B    0 |   0     0 |  94k   46k
10-06 06:34:06|  1   0  98   1   0|  39M  147M| 480B  408B|   0     0 |  94k   47k
10-06 06:34:07|  1   0  98   1   0|  39M  149M| 487B  406B|   0     0 |  94k   47k
10-06 06:34:08|  1   0  98   1   0|  39M  145M|  60B    0 |   0     0 |  94k   47k
10-06 06:34:09|  1   0  98   1   0|  39M  147M| 487B  417B|   0     0 |  94k   47k
10-06 06:34:10|  1   0  98   1   0|  38M  145M| 498B  415B|   0     0 |  94k   48k
10-06 06:34:11|  1   0  98   1   0|  38M  145M| 583B  492B|   0     0 |  94k   47k
10-06 06:34:12|  1   0  98   1   0|  39M  144M| 497B  414B|   0     0 |  93k   47k
10-06 06:34:13|  1   0  98   1   0|  39M  146M| 486B  407B|   0     0 |  94k   47k
10-06 06:34:14|  1   0  98   1   0|  39M  145M| 491B  417B|   0     0 |  94k   48k
10-06 06:34:15|  1   0  98   1   0|  39M  134M| 555B  479B|   0     0 |  93k   47k
10-06 06:34:16|  1   0  98   1   0|  40M  133M| 952B  499B|   0     0 |  93k   46k
10-06 06:34:17|  1   0  98   1   0|  40M  135M| 868B  414B|   0     0 |  94k   47k
10-06 06:34:18|  1   0  98   1   0|  39M  134M| 499B  487B|   0     0 |  94k   47k
10-06 06:34:19|  1   0  98   1   0|  38M  221M| 768B  899B|   0     0 |  98k   52k
10-06 06:34:20|  1   0  97   1   0|  37M  303M| 494B  487B|   0     0 | 101k   57k
10-06 06:34:21|  1   1  98   1   0|  37M  275M| 497B  487B|   0     0 | 100k   55k
10-06 06:34:22|  1   0  98   1   0|  37M  251M| 495B  487B|   0     0 |  99k   54k
10-06 06:34:23|  1   0  98   1   0|  38M  214M| 496B  487B|   0     0 |  97k   51k
10-06 06:34:24|  1   0  98   1   0|  38M  196M| 494B  413B|   0     0 |  96k   52k
10-06 06:34:25|  1   0  98   1   0|  38M  180M|  60B    0 |   0     0 |  95k   49k
10-06 06:34:26|  1   0  98   1   0|  40M  166M| 488B  489B|   0     0 |  95k   49k
10-06 06:34:27|  1   0  98   1   0|  39M  153M|  60B    0 |   0     0 |  94k   47k
10-06 06:34:28|  1   0  98   1   0|  38M  143M|  60B    0 |   0     0 |  93k   48k
10-06 06:34:29|  1   0  98   1   0|  38M  133M|  60B    0 |   0     0 |  93k   46k
10-06 06:34:30|  1   0  98   1   0|  39M  124M| 964B  822B|   0     0 |  93k   45k
10-06 06:34:31|  1   0  98   1   0|  38M  118M|1043B  887B|   0     0 |  93k   46k
10-06 06:34:32|  1   0  98   1   0|  39M  112M| 556B  415B|   0     0 |  92k   45k
10-06 06:34:33|  1   0  98   1   0|  39M  106M|  60B    0 |   0     0 |  92k   45k
10-06 06:34:34|  1   0  98   1   0|  38M  101M| 485B  412B|   0     0 |  92k   45k
10-06 06:34:35|  1   0  98   1   0|  39M   97M| 488B  406B|   0     0 |  92k   45k
10-06 06:34:36|  1   0  98   1   0|  38M   94M|  60B    0 |   0     0 |  91k   44k
10-06 06:34:37|  1   0  98   1   0|  39M   91M| 746B 8179B|   0     0 |  92k   45k
10-06 06:34:38|  1   0  98   1   0|  39M   88M| 659B  551B|   0     0 |  91k   44k
10-06 06:34:39|  1   0  98   1   0|  39M   87M| 498B  414B|   0     0 |  91k   44k
10-06 06:34:40|  1   0  98   1   0|  39M   84M| 947B  998B|   0     0 |  91k   42k
10-06 06:34:41|  1   0  98   1   0|  39M   81M|  60B    0 |   0     0 |  91k   43k
10-06 06:34:42|  1   0  98   1   0|  39M   81M|  60B    0 |   0     0 |  90k   42k
10-06 06:34:43|  1   0  98   1   0|  39M   82M|  60B    0 |   0     0 |  91k   43k
10-06 06:34:44|  1   0  98   1   0|  39M   81M|  60B    0 |   0     0 |  91k   43k
10-06 06:34:45|  1   0  98   1   0|  39M   79M|  60B    0 |   0     0 |  91k   44k
10-06 06:34:46|  1   0  98   1   0|  39M   79M| 596B  134B|   0     0 |  90k   44k
10-06 06:34:47|  1   0  98   1   0|  38M   81M| 884B  561B|   0     0 |  91k   45k
10-06 06:34:48|  1   0  98   1   0|  40M   79M|  60B    0 |   0     0 |  91k   43k
10-06 06:34:49|  1   0  98   1   0|  39M   80M|  60B    0 |   0     0 |  91k   43k
10-06 06:34:50|  1   0  98   1   0|  40M   80M|  60B    0 |   0     0 |  91k   43k
10-06 06:34:51|  1   0  98   1   0|  39M   80M|  60B    0 |   0     0 |  91k   43k
10-06 06:34:52|  1   0  98   1   0|  41M   80M|  60B    0 |   0     0 |  91k   42k
