procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0 117936 89575784 1369292 65577240   68   80 357202 411839 134372   45 39  4 53  3  0  0
129  0 117936 89513720 1369292 65577268    0    0     0 244236 93282 55582 95  1  4  0  0  0
132  0 117936 89497124 1369300 65577280    0    0     0 321112 152568 40999 98  1  1  0  0  0
135  0 117936 89481552 1369300 65577296    0    0     0 307332 95652 44394 98  1  1  0  0  0
130  0 117936 89450124 1369300 65577304    0    0     0 307156 137514 44804 98  1  1  0  0  0
129  0 117936 89438052 1369300 65577312    0    0     0 317856 97370 47007 98  1  1  0  0  0
50  0 117936 89398460 1369300 65577328    0    0     0 423052 115943 45975 92  1  7  0  0  0
52  1 117936 88685016 1369308 65584020    0    0     0 383976 545716 742317 58 23 19  0  0  0
129  1 117936 88686032 1369308 65599792    0    0     0 438644 205278 1030961 70 21  9  0  0  0
102  0 117936 88706696 1369308 65615740    0    0     0 384940 178482 1035962 71 21  8  0  0  0
115  0 117936 88705004 1369312 65629692    0    0     4 384216 177123 1022944 70 20 10  0  0  0
156  1 117936 88719324 1369312 65646500    0    0     0 387228 192589 1029097 70 20  9  0  0  0
105  0 117936 88722264 1369320 65662068    0    0     0 390492 175442 1034194 69 20 10  0  0  0
107  0 117936 88744288 1369320 65676120    0    0     0 387384 175427 1021424 69 20 11  0  0  0
102  0 117936 88740220 1369320 65692048    0    0     0 392468 176767 1022318 70 21 10  0  0  0
143  0 117936 88743348 1369320 65707544    0    0     0 394900 176915 1041993 70 21  9  0  0  0
141  0 117936 88745064 1369320 65722488    0    0     0 399360 176402 1037503 71 20  9  0  0  0
134  0 117936 88743400 1369328 65738184    0    0     0 396076 174252 1022521 69 20 10  0  0  0
98  1 117936 88742388 1369328 65751812    0    0     0 396908 175570 1014427 70 20  9  0  0  0
97  0 117936 88727092 1369332 65767856    0    0     4 389956 174005 982089 70 21  9  0  0  0
128  0 117936 88720224 1369332 65782616    0    0     0 397616 175958 1009001 71 21  8  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
119  1 117936 88710252 1369332 65796536    0    0     0 396932 174834 1010541 71 21  8  0  0  0
63  0 117936 88697724 1369340 65811996    0    0     0 396820 175468 1006893 71 21  8  0  0  0
106  0 117936 88685628 1369340 65826568    0    0     0 397352 173060 977862 69 21 10  0  0  0
131  0 117936 88669796 1369340 65840992    0    0     0 401100 178789 984958 70 21  9  0  0  0
51  1 117936 88647572 1369340 65855940    0    0     0 400160 175605 995000 71 21  8  0  0  0
42  0 117936 88644792 1369340 65870156    0    0     0 396412 171488 979490 69 20 10  0  0  0
107  0 117936 88629364 1369348 65884608    0    0     0 391752 169811 949655 68 20 12  1  0  0
