procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0 113328 11975596 1401428 177135392   67   79 357477 412576 135060   45 39  4 53  3  0  0
 9  7 113328 11901300 1401432 177135600    0    0 131296  9712 94077 74752 16  1 81  2  0  0
10 11 113328 11889156 1401432 177137404    0    0 747888 326620 166639 357425  8  3 79 11  0  0
 4  0 113328 11886484 1401432 177138852    0    0 661200 340168 185271 371772 10  3 78  9  0  0
11  8 113328 11885252 1401432 177140396    0    0 597616 384300 179290 337110  8  2 81  8  0  0
17  3 113328 11881320 1401432 177141944    0    0 631344 337588 179721 350374  8  3 80  9  0  0
10 10 113328 11877796 1401432 177143484    0    0 637616 344344 181320 355605  8  3 80  9  0  0
15  6 113328 11880348 1401432 177145104    0    0 639280 349644 182651 358323  9  3 80  9  0  0
13  7 113328 11888124 1401432 177146636    0    0 633056 355032 181845 354359  9  3 80  9  0  0
 3  0 113328 11882236 1401432 177148152    0    0 632752 352384 182760 353458  8  3 80  9  0  0
13  7 113328 11881672 1401432 177149716    0    0 630496 357988 181831 353657  8  3 80  9  0  0
 8 10 113328 11878684 1401436 177151196    0    0 608304 377264 179392 341603  8  3 81  9  0  0
 9 10 113328 11879736 1401436 177152604    0    0 589472 393336 178177 335688  8  2 81  8  0  0
 4  0 113328 11880540 1401436 177154012    0    0 573920 417840 178690 333417  8  2 82  8  0  0
 4  0 113328 11882236 1401436 177155456    0    0 579824 397792 177644 332181  8  2 81  8  0  0
 8  9 113328 11879992 1401436 177156900    0    0 576048 412332 177937 332576  8  2 82  8  0  0
 4  0 113328 11874208 1401444 177158260    0    0 577040 400564 177461 329509  8  2 81  8  0  0
 3  1 113328 11873492 1401444 177159720    0    0 580384 402304 177111 334272  8  2 81  8  0  0
 2  2 113328 11872188 1401444 177161128    0    0 580912 401756 177494 339066  8  2 82  8  0  0
10  9 113328 11874232 1401444 177162568    0    0 589872 397028 179160 337860  8  2 81  8  0  0
19  4 113328 11871772 1401444 177163992    0    0 585056 397484 178127 334388  8  3 81  8  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 6 12 113328 11868128 1401452 177165424    0    0 581232 404104 178193 332750  8  2 81  8  0  0
 7 10 113328 11862184 1401452 177166892    0    0 588368 409752 179299 334585  8  2 81  8  0  0
 3  2 113328 11865428 1401452 177168328    0    0 592608 404656 180088 340820  8  2 81  8  0  0
10  8 113328 11870840 1401452 177169756    0    0 582240 406168 178181 333719  8  2 81  8  0  0
11  8 113328 11875016 1401452 177171156    0    0 586368 406736 179402 336792  8  3 81  8  0  0
13  7 113328 11873260 1401464 177172624    0    0 583712 398472 177766 330909  8  2 81  8  0  0
 8 10 113328 11870240 1401464 177174028    0    0 580848 396176 177628 330893  8  2 81  8  0  0
 3  0 113328 11870524 1401464 177175464    0    0 577840 402788 177004 330652  8  2 81  8  0  0
13  8 113328 11871456 1401464 177176888    0    0 582128 402660 178370 332499  8  2 81  8  0  0
 5  1 113328 11869376 1401464 177178320    0    0 584688 401268 178354 337366  8  2 81  8  0  0
 4  0 113328 11870608 1401472 177179824    0    0 589600 401360 179457 337607  8  2 81  8  0  0
11  7 113328 11870072 1401472 177181240    0    0 588496 396160 177971 333079  8  2 81  8  0  0
14  4 113328 11871432 1401472 177182728    0    0 581680 405208 178365 333811  8  2 81  8  0  0
10  8 113328 11868900 1401472 177184120    0    0 584592 399944 178083 332951  8  2 81  8  0  0
 9  9 113328 11861808 1401484 177185504    0    0 583232 396892 177585 332100  8  2 81  8  0  0
10  8 113328 11860176 1401484 177187020    0    0 584848 393432 178518 337159  8  2 81  8  0  0
11  8 113328 11859372 1401484 177188440    0    0 580640 401080 177931 331350  8  2 81  8  0  0
 6 12 113328 11856452 1401484 177189848    0    0 578480 397740 177640 332969  8  2 81  8  0  0
10  8 113328 11852068 1401484 177191260    0    0 587408 404996 178136 334509  8  3 81  8  0  0
 7 11 113328 11852520 1401496 177192724    0    0 586096 399364 178364 334481  8  3 81  8  0  0
 9 10 113328 11850632 1401496 177194124    0    0 585040 407280 178344 331798  8  2 81  8  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
12  7 113328 11848500 1401496 177195564    0    0 581168 398924 177791 331893  8  2 82  8  0  0
 8 10 113328 11843940 1401496 177196952    0    0 578176 396408 176577 332678  8  2 81  8  0  0
12  7 113328 11845028 1401496 177198396    0    0 579424 393200 176235 333895  8  2 81  8  0  0
 1 15 113328 11844992 1401508 177199828    0    0 590912 403584 179178 337533  8  2 81  8  0  0
 5  0 113328 11841116 1401508 177201248    0    0 580416 399336 177307 334911  8  2 82  8  0  0
 8 10 113328 11836588 1401508 177202684    0    0 587920 404012 179074 342648  8  2 81  8  0  0
 7 10 113328 11831548 1401508 177204128    0    0 582784 414400 179702 338963  8  2 81  8  0  0
13  4 113328 11823540 1401508 177205516    0    0 590208 403364 181021 343328  8  2 81  8  0  0
10  9 113328 11828192 1401520 177206976    0    0 585728 416260 180076 340827  8  2 81  8  0  0
 3  0 113328 11827340 1401520 177208432    0    0 586736 413408 180370 341908  8  2 81  8  0  0
 9  9 113328 11821236 1401520 177209884    0    0 589184 421468 180832 342619  8  3 81  8  0  0
 9 10 113328 11817552 1401520 177211308    0    0 591472 417364 180930 344158  8  3 81  8  0  0
 8 12 113328 11819984 1401520 177212748    0    0 593472 414912 182003 344804  8  2 81  8  0  0
16  5 113328 11816544 1401532 177214232    0    0 588992 407600 181158 343754  8  2 81  8  0  0
15  4 113328 11815536 1401532 177215700    0    0 588768 413652 181006 339949  8  3 81  8  0  0
12  6 113328 11817372 1401532 177217148    0    0 589008 411616 180942 342500  8  2 81  8  0  0
 8 11 113328 11816604 1401532 177218568    0    0 593440 412140 182046 346260  8  2 81  8  0  0
11  8 113328 11807680 1401532 177220040    0    0 595072 410360 181482 344656  8  2 81  8  0  0
11  7 113328 11803276 1401536 177221468    0    0 587840 414044 180834 341579  8  2 81  8  0  0
 5  0 113328 11803040 1401536 177222924    0    0 596432 415296 181988 348778  8  2 81  8  0  0
 7 11 113328 11802556 1401536 177224332    0    0 594768 415336 182064 343515  8  2 81  9  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 6 12 113328 11798240 1401536 177225852    0    0 599168 410904 182802 347953  8  3 81  9  0  0
12  6 113328 11797916 1401536 177227272    0    0 589360 409624 180657 341551  8  2 81  8  0  0
11  7 113328 11798748 1401540 177228756    0    0 592560 411640 180681 342379  8  2 81  8  0  0
 4  0 113328 11801172 1401540 177230172    0    0 589264 414684 181422 342485  8  2 81  8  0  0
11  9 113328 11798220 1401540 177231660    0    0 589856 408240 180496 343320  8  2 81  8  0  0
10  9 113328 11797204 1401540 177233100    0    0 586032 414132 180289 341437  8  3 81  8  0  0
 4  0 113328 11799792 1401540 177234540    0    0 586352 412276 180428 344414  8  2 81  8  0  0
17  4 113328 11797144 1401552 177235996    0    0 589440 410340 179706 342813  8  2 81  8  0  0
12  8 113328 11793124 1401552 177237424    0    0 589472 410372 180051 342547  8  2 81  8  0  0
12  6 113328 11798144 1401552 177238900    0    0 590816 411864 180834 341227  8  2 81  8  0  0
 7 11 113328 11796288 1401552 177240360    0    0 600304 414828 181367 344297  8  2 81  9  0  0
12  7 113328 11792580 1401552 177241876    0    0 598368 408652 180915 343765  8  3 81  8  0  0
11  9 113328 11793144 1401560 177243364    0    0 593840 409712 180693 342506  8  2 81  8  0  0
 8  9 113328 11793276 1401560 177244812    0    0 595008 414512 181668 346233  8  2 81  9  0  0
13 11 113328 11794196 1401560 177246220    0    0 588144 413284 180476 340046  8  3 81  8  0  0
15  5 113328 11792108 1401560 177247720    0    0 597984 413868 181588 344102  8  2 81  9  0  0
10 10 113328 11792064 1401560 177249228    0    0 593776 406188 180170 341645  8  2 81  8  0  0
14  8 113328 11794840 1401568 177250724    0    0 596400 410588 181466 346586  8  2 81  9  0  0
10  8 113328 11798524 1401568 177252200    0    0 593968 404204 180339 342345  8  2 81  8  0  0
10  9 113328 11800308 1401568 177253596    0    0 594368 419524 181738 343286  8  2 81  9  0  0
11  7 113328 11798340 1401568 177255148    0    0 589088 413052 180893 343161  8  2 81  8  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 7 12 113328 11801736 1401568 177256580    0    0 602720 414124 181590 346810  8  2 81  9  0  0
11  8 113328 11797240 1401580 177258032    0    0 600656 417412 181868 352137  8  2 81  9  0  0
12  6 113328 11791060 1401580 177259520    0    0 598224 415796 181519 346357  8  2 81  9  0  0
 4  0 113328 11788356 1401580 177260996    0    0 601808 411180 181703 346468  8  2 81  9  0  0
 4  0 113328 11792480 1401580 177262444    0    0 594320 417460 180790 345991  8  2 81  8  0  0
 9 10 113328 11791192 1401580 177263904    0    0 596800 414312 182183 346733  8  2 81  8  0  0
12  6 113328 11788568 1401592 177265384    0    0 591584 411660 181375 344107  8  2 81  8  0  0
 8  9 113328 11786080 1401592 177266824    0    0 594848 406632 180817 346876  8  2 81  8  0  0
 9  8 113328 11789204 1401592 177268308    0    0 593296 408372 180646 342403  8  3 81  8  0  0
11  8 113328 11789956 1401592 177269768    0    0 601488 414376 182262 347160  8  2 81  9  0  0
12  9 113328 11791412 1401592 177271228    0    0 593648 414988 181066 345269  8  2 81  8  0  0
 4  0 113328 11788096 1401604 177272660    0    0 587648 409504 181015 342515  8  2 81  8  0  0
13  6 113328 11783608 1401604 177274048    0    0 600512 414264 182535 346464  8  3 81  9  0  0
12  6 113328 11785316 1401604 177275596    0    0 595952 409980 181506 344592  8  2 81  9  0  0
11  7 113328 11788320 1401604 177277068    0    0 595888 409484 181118 346449  8  2 81  8  0  0
12  6 113328 11787588 1401604 177278564    0    0 600512 417244 182033 351605  8  2 81  9  0  0
 9  9 113328 11784348 1401612 177280004    0    0 602496 417928 182355 348862  8  2 81  9  0  0
12  8 113328 11785648 1401612 177281480    0    0 599408 419004 181794 345791  8  2 81  9  0  0
11  9 113328 11781592 1401612 177283036    0    0 599920 416876 182093 349939  8  3 81  9  0  0
12 10 113328 11778012 1401612 177284524    0    0 605088 413260 182237 347041  8  3 80  9  0  0
 2  1 113328 11777236 1401612 177286032    0    0 602752 414084 181675 347864  8  2 81  9  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 8 11 113328 11777228 1401624 177287484    0    0 596192 410580 181763 346817  8  2 81  9  0  0
 8 10 113328 11776136 1401624 177288932    0    0 593216 408024 180407 342895  8  2 81  9  0  0
 4  0 113328 11771912 1401624 177290392    0    0 594992 414208 181804 345080  8  2 81  9  0  0
13  8 113328 11765644 1401624 177291840    0    0 593760 409712 179526 343340  8  2 81  8  0  0
 6 12 113328 11761732 1401624 177293316    0    0 597968 407728 180959 342974  8  3 81  9  0  0
 8 10 113328 11759728 1401636 177294740    0    0 596304 409820 181121 343184  8  3 81  9  0  0
 4  0 113328 11761624 1401636 177296240    0    0 593792 411844 181062 342455  8  2 81  8  0  0
11  8 113328 11759328 1401636 177297676    0    0 598864 420424 182136 346402  8  3 81  9  0  0
 7 11 113328 11765140 1401636 177299168    0    0 598976 420924 182877 347517  8  2 81  9  0  0
10  8 113328 11759440 1401636 177300568    0    0 595216 419816 181041 344043  8  2 81  9  0  0
 7 10 113328 11755248 1401648 177302164    0    0 607600 409076 181850 347703  8  3 81  9  0  0
13  7 113328 11754120 1401648 177303676    0    0 603376 410996 182090 346398  8  3 80  9  0  0
11  7 113328 11756540 1401648 177305144    0    0 601744 416776 182842 349263  8  3 81  9  0  0
14  8 113328 11751604 1401648 177306608    0    0 606432 416484 182901 349855  8  2 80  9  0  0
10  8 113328 11747592 1401648 177308176    0    0 599200 419176 183074 348732  8  2 81  9  0  0
10  8 113328 11745688 1401652 177309648    0    0 603424 413480 183188 351519  8  2 81  9  0  0
12  8 113328 11750392 1401652 177311136    0    0 599920 413460 182155 347409  8  2 81  9  0  0
10  7 113328 11750092 1401652 177312620    0    0 594896 412804 181484 345319  8  3 81  9  0  0
 7 11 113328 11748004 1401652 177314088    0    0 606128 414704 183188 348840  8  2 80  9  0  0
10 10 113328 11743508 1401652 177315508    0    0 605728 420800 183243 349852  8  2 81  9  0  0
 9  9 113328 11741484 1401664 177317064    0    0 595328 417512 182584 347608  8  2 81  8  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
10  9 113328 11739956 1401664 177318400    0    0 602464 422772 182894 348064  8  2 81  9  0  0
12  7 113328 11740476 1401664 177319964    0    0 606016 417512 183733 350192  8  2 81  9  0  0
 9  9 113328 11737044 1401664 177321412    0    0 604800 417816 182724 349914  8  2 81  9  0  0
 8 10 113328 11738384 1401664 177322908    0    0 602528 410720 183375 352119  8  2 81  9  0  0
 9 10 113328 11739620 1401676 177324404    0    0 596416 418184 182120 344445  8  3 81  9  0  0
13  7 113328 11742756 1401676 177325888    0    0 600016 416412 183109 349805  8  2 81  9  0  0
 9  9 113328 11741492 1401676 177327360    0    0 595232 411168 182198 345731  8  2 81  9  0  0
14  5 113328 11737476 1401676 177328804    0    0 600672 416536 182717 348190  8  3 80  9  0  0
10  7 113328 11735968 1401676 177330292    0    0 608128 416496 183027 350986  8  3 81  9  0  0
 9  9 113328 11732804 1401684 177331804    0    0 604752 418496 183310 350103  8  2 81  9  0  0
