timestamp,adaptive_hash_pages_added,adaptive_hash_pages_removed,adaptive_hash_rows_added,adaptive_hash_rows_deleted_no_hash_entry,adaptive_hash_rows_removed,adaptive_hash_rows_updated,adaptive_hash_searches,adaptive_hash_searches_btree,buffer_data_reads,buffer_data_written,buffer_flush_adaptive,buffer_flush_adaptive_avg_pass,buffer_flush_adaptive_avg_time_est,buffer_flush_adaptive_avg_time_slot,buffer_flush_adaptive_avg_time_thread,buffer_flush_adaptive_pages,buffer_flush_adaptive_total_pages,buffer_flush_avg_page_rate,buffer_flush_avg_pass,buffer_flush_avg_time,buffer_flush_background,buffer_flush_background_pages,buffer_flush_background_total_pages,buffer_flush_batches,buffer_flush_batch_num_scan,buffer_flush_batch_pages,buffer_flush_batch_scanned,buffer_flush_batch_scanned_per_call,buffer_flush_batch_total_pages,buffer_flush_lsn_avg_rate,buffer_flush_neighbor,buffer_flush_neighbor_pages,buffer_flush_neighbor_total_pages,buffer_flush_n_to_flush_by_age,buffer_flush_n_to_flush_by_dirty_page,buffer_flush_n_to_flush_requested,buffer_flush_pct_for_dirty,buffer_flush_pct_for_lsn,buffer_flush_sync,buffer_flush_sync_pages,buffer_flush_sync_total_pages,buffer_flush_sync_waits,buffer_LRU_batches_evict,buffer_LRU_batches_flush,buffer_LRU_batch_evict_pages,buffer_LRU_batch_evict_total_pages,buffer_LRU_batch_flush_avg_pass,buffer_LRU_batch_flush_avg_time_est,buffer_LRU_batch_flush_avg_time_slot,buffer_LRU_batch_flush_avg_time_thread,buffer_LRU_batch_flush_pages,buffer_LRU_batch_flush_total_pages,buffer_LRU_batch_num_scan,buffer_LRU_batch_scanned,buffer_LRU_batch_scanned_per_call,buffer_LRU_get_free_loops,buffer_LRU_get_free_search,buffer_LRU_get_free_waits,buffer_LRU_search_num_scan,buffer_LRU_search_scanned,buffer_LRU_search_scanned_per_call,buffer_LRU_single_flush_failure_count,buffer_LRU_single_flush_num_scan,buffer_LRU_single_flush_scanned,buffer_LRU_single_flush_scanned_per_call,buffer_LRU_unzip_search_num_scan,buffer_LRU_unzip_search_scanned,buffer_LRU_unzip_search_scanned_per_call,buffer_pages0_read,buffer_pages_created,buffer_pages_read,buffer_pages_written,buffer_page_read_blob,buffer_page_read_fsp_hdr,buffer_page_read_ibuf_bitmap,buffer_page_read_ibuf_free_list,buffer_page_read_index_ibuf_leaf,buffer_page_read_index_ibuf_non_leaf,buffer_page_read_index_inode,buffer_page_read_index_leaf,buffer_page_read_index_non_leaf,buffer_page_read_other,buffer_page_read_rseg_array,buffer_page_read_system_page,buffer_page_read_trx_system,buffer_page_read_undo_log,buffer_page_read_xdes,buffer_page_read_zblob,buffer_page_read_zblob2,buffer_page_written_blob,buffer_page_written_fsp_hdr,buffer_page_written_ibuf_bitmap,buffer_page_written_ibuf_free_list,buffer_page_written_index_ibuf_leaf,buffer_page_written_index_ibuf_non_leaf,buffer_page_written_index_inode,buffer_page_written_index_leaf,buffer_page_written_index_non_leaf,buffer_page_written_on_log_no_waits,buffer_page_written_on_log_waits,buffer_page_written_on_log_wait_loops,buffer_page_written_other,buffer_page_written_rseg_array,buffer_page_written_system_page,buffer_page_written_trx_system,buffer_page_written_undo_log,buffer_page_written_xdes,buffer_page_written_zblob,buffer_page_written_zblob2,buffer_pool_bytes_data,buffer_pool_bytes_dirty,buffer_pool_pages_data,buffer_pool_pages_dirty,buffer_pool_pages_flushed,buffer_pool_pages_free,buffer_pool_pages_lru_flushed,buffer_pool_pages_misc,buffer_pool_pages_total,buffer_pool_reads,buffer_pool_read_ahead,buffer_pool_read_ahead_evicted,buffer_pool_read_requests,buffer_pool_size,buffer_pool_wait_free,buffer_pool_write_requests,compression_pad_decrements,compression_pad_increments,compress_pages_compressed,compress_pages_decompressed,cpu_n,cpu_stime_abs,cpu_stime_pct,cpu_utime_abs,cpu_utime_pct,dblwr_async_requests,dblwr_flush_requests,dblwr_flush_wait_events,dblwr_sync_requests,ddl_background_drop_tables,ddl_log_file_alter_table,ddl_online_create_index,ddl_pending_alter_table,ddl_sort_file_alter_table,dml_deletes,dml_inserts,dml_reads,dml_system_deletes,dml_system_inserts,dml_system_reads,dml_system_updates,dml_updates,file_num_open_files,ibuf_merges,ibuf_merges_delete,ibuf_merges_delete_mark,ibuf_merges_discard_delete,ibuf_merges_discard_delete_mark,ibuf_merges_discard_insert,ibuf_merges_insert,ibuf_size,icp_attempts,icp_match,icp_no_match,icp_out_of_range,index_page_discards,index_page_merge_attempts,index_page_merge_successful,index_page_reorg_attempts,index_page_reorg_successful,index_page_splits,innodb_activity_count,innodb_background_drop_table_usec,innodb_dblwr_pages_written,innodb_dblwr_writes,innodb_dict_lru_count,innodb_dict_lru_usec,innodb_ibuf_merge_usec,innodb_master_active_loops,innodb_master_idle_loops,innodb_master_purge_usec,innodb_master_thread_sleeps,innodb_mem_validate_usec,innodb_page_size,innodb_rwlock_sx_os_waits,innodb_rwlock_sx_spin_rounds,innodb_rwlock_sx_spin_waits,innodb_rwlock_s_os_waits,innodb_rwlock_s_spin_rounds,innodb_rwlock_s_spin_waits,innodb_rwlock_x_os_waits,innodb_rwlock_x_spin_rounds,innodb_rwlock_x_spin_waits,lock_deadlocks,lock_deadlock_false_positives,lock_deadlock_rounds,lock_rec_grant_attempts,lock_rec_locks,lock_rec_lock_created,lock_rec_lock_removed,lock_rec_lock_requests,lock_rec_lock_waits,lock_rec_release_attempts,lock_row_lock_current_waits,lock_row_lock_time,lock_row_lock_time_avg,lock_row_lock_time_max,lock_row_lock_waits,lock_schedule_refreshes,lock_table_locks,lock_table_lock_created,lock_table_lock_removed,lock_table_lock_waits,lock_threads_waiting,lock_timeouts,log_checkpoints,log_concurrency_margin,log_flusher_no_waits,log_flusher_waits,log_flusher_wait_loops,log_flush_avg_time,log_flush_lsn_avg_rate,log_flush_max_time,log_flush_notifier_no_waits,log_flush_notifier_waits,log_flush_notifier_wait_loops,log_flush_total_time,log_free_space,log_full_block_writes,log_lsn_archived,log_lsn_buf_dirty_pages_added,log_lsn_buf_pool_oldest_approx,log_lsn_buf_pool_oldest_lwm,log_lsn_checkpoint_age,log_lsn_current,log_lsn_last_checkpoint,log_lsn_last_flush,log_max_modified_age_async,log_max_modified_age_sync,log_next_file,log_on_buffer_space_no_waits,log_on_buffer_space_waits,log_on_buffer_space_wait_loops,log_on_file_space_no_waits,log_on_file_space_waits,log_on_file_space_wait_loops,log_on_flush_no_waits,log_on_flush_waits,log_on_flush_wait_loops,log_on_recent_closed_wait_loops,log_on_recent_written_wait_loops,log_on_write_no_waits,log_on_write_waits,log_on_write_wait_loops,log_padded,log_partial_block_writes,log_waits,log_writer_no_waits,log_writer_on_archiver_waits,log_writer_on_file_space_waits,log_writer_on_tracker_waits,log_writer_waits,log_writer_wait_loops,log_writes,log_write_notifier_no_waits,log_write_notifier_waits,log_write_notifier_wait_loops,log_write_requests,log_write_to_file_requests_interval,metadata_table_handles_closed,metadata_table_handles_opened,metadata_table_reference_count,module_cpu,module_dblwr,module_page_track,os_data_fsyncs,os_data_reads,os_data_writes,os_log_bytes_written,os_log_fsyncs,os_log_pending_fsyncs,os_log_pending_writes,os_pending_reads,os_pending_writes,page_track_checkpoint_partial_flush_request,page_track_full_block_writes,page_track_partial_block_writes,page_track_resets,purge_del_mark_records,purge_dml_delay_usec,purge_invoked,purge_resume_count,purge_stop_count,purge_truncate_history_count,purge_truncate_history_usec,purge_undo_log_pages,purge_upd_exist_or_extern_records,sampled_pages_read,sampled_pages_skipped,trx_active_transactions,trx_allocations,trx_commits_insert_update,trx_nl_ro_commits,trx_on_log_no_waits,trx_on_log_waits,trx_on_log_wait_loops,trx_rollbacks,trx_rollbacks_savepoint,trx_rollback_active,trx_ro_commits,trx_rseg_current_size,trx_rseg_history_len,trx_rw_commits,trx_undo_slots_cached,trx_undo_slots_used,undo_truncate_count,undo_truncate_done_logging_count,undo_truncate_start_logging_count,undo_truncate_usec
1781068553.252,0,0,0,0,0,0,0,919379954,783337984,663729571840,4322,30,118,118,118,8529,23486843,8687,30,118,67,10002,477914,26284,26284,1667,23964778,1667,23964757,15017983,0,0,0,8374,0,8520,56,85,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,43678829,0,0,0,0,0,0,0,0,0,0,0,7,1536711,47834,24011742,0,0,0,0,0,0,6,46909,74,0,0,0,0,0,0,0,0,0,1808,1619,0,0,0,2254,23818805,13980,4603,3664,8110,50,0,17281,92,94034,1923,0,0,25191284736,16477716480,1537554,1005720,23964757,575724,0,258,2113536,47707,0,0,4318003391,34628173824,0,815835207,0,0,0,0,80,21,0,17,0,23821336,201242,169301,46969,0,0,0,0,400,22624053,122514560,9971029106,308,729,6808,613,45248435,35,0,0,0,0,0,0,0,1,0,0,0,0,4,14124960,1744043,1061752,1061762,3145870,29104474,18758,23963974,201271,0,229,65,4339,233,0,4572,0,16384,0,0,0,0,0,0,0,0,0,0,0,5064,809,-210406,68590697,68806413,158624538,808,68806461,0,1154,1,22,808,5064,-444918,64205992,64581474,0,0,0,671,191272448,87493070,1115976,1554675,29,11960,51,171773,56785186,67293638,185108,1797710738,88205721,0,89395306573,87612187924,87610090772,1803382943,89395306573,87591923630,89395306573,3335735296,3574002176,666,0,0,0,0,622,4096,15143509,453973,564512,0,562,0,0,0,57615628800,238332723,0,325417484,0,0,0,1121626,1184915,326538479,3987039,51627026,60629250,590072392,100000,22,1724,117348,0,0,0,91762026,356813,351055163,214205238272,88612414,0,0,0,0,0,0,0,0,22584534,0,2418990,0,0,18898,43523039,22626248,22600634,0,0,-180493,1680,22663749,1521,277,119,154,0,0,0,1527739,727,749,22663863,91014,-333,0,0,0,0
1781068554.321,0,0,0,0,0,0,0,919379954,783337984,663893445120,4322,30,118,118,118,8529,23486843,8687,30,118,68,10002,487916,26290,26290,1667,23974780,1667,23974759,15017983,0,0,0,8374,0,8520,56,85,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,43678829,0,0,0,0,0,0,0,0,0,0,0,7,1536711,47834,24021744,0,0,0,0,0,0,6,46909,74,0,0,0,0,0,0,0,0,0,1809,1619,0,0,0,2254,23828792,13980,4604,3664,8110,50,0,17281,92,94034,1923,0,0,25191284736,16313843712,1537554,995718,23974759,575724,0,258,2113536,47707,0,0,4318003391,34628173824,0,815835207,0,0,0,0,80,44,0,34,0,23831338,201326,169313,46969,0,0,0,0,400,22624053,122514560,9971029106,308,729,6808,613,45248435,35,0,0,0,0,0,0,0,1,0,0,0,0,4,14124960,1744043,1061752,1061762,3145870,29104474,18765,23973976,201355,0,233,65,4339,234,0,4573,0,16384,0,0,0,0,0,0,0,0,0,0,0,5065,809,-210406,68590697,68806413,158624538,808,68806461,0,1154,1,22,808,5065,-444918,64205992,64581474,0,0,0,672,191272448,87493070,1115976,1554675,29,11960,51,171773,56785186,67293638,185108,1797710738,88205721,0,89395306573,87629345148,87627247996,1785215801,89395306573,87610090772,89395306573,3335735296,3574002176,666,0,0,0,0,622,4096,15143509,453973,564512,0,562,0,0,0,57615628800,238332723,0,325417484,0,0,0,1121626,1184915,326538479,3987039,51627026,60629250,590072392,100000,22,1724,117348,0,0,0,91763623,356813,351065250,214205238272,88612416,0,0,0,0,0,0,0,0,22584534,0,2418991,0,0,18898,43523039,22626248,22600634,0,0,-180493,1680,22663749,1521,277,119,154,0,0,0,1527739,727,749,22663863,91014,-333,0,0,0,0
1781068555.470,0,0,0,0,0,0,0,919379954,783337984,664064920576,4322,30,118,118,118,8529,23486843,8687,30,118,69,10002,497918,26296,26296,1667,23984782,1667,23984761,15017983,0,0,0,8374,0,8520,56,85,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,43678829,0,0,0,0,0,0,0,0,0,0,0,7,1536711,47834,24032208,0,0,0,0,0,0,6,46909,74,0,0,0,0,0,0,0,0,0,1809,1619,0,0,0,2255,23839238,13980,4606,3664,8110,50,0,17281,92,94034,1923,0,0,25191284736,16142434304,1537554,985256,23984761,575724,0,258,2113536,47707,0,0,4318003391,34628173824,0,815835207,0,0,0,0,80,47,0,43,0,23841853,201414,169334,46969,0,0,0,0,400,22624053,122514560,9971029106,308,729,6808,613,45248435,35,0,0,0,0,0,0,0,1,0,0,0,0,4,14124960,1744043,1061752,1061762,3145870,29104474,18768,23984362,201442,0,234,65,4339,235,0,4574,0,16384,0,0,0,0,0,0,0,0,0,0,0,5066,809,-210406,68590697,68806413,158624538,808,68806461,0,1154,1,22,808,5066,-444918,64205992,64581474,0,0,0,673,191272448,87493070,1115976,1554675,29,11960,51,171773,56785186,67293638,185108,1797710738,88205721,0,89395306573,87647062157,87644965005,1768058577,89395306573,87627247996,89395306573,3335735296,3574002176,666,0,0,0,0,622,4096,15143509,453973,564512,0,562,0,0,0,57615628800,238332723,0,325417484,0,0,0,1121626,1184915,326538479,3987039,51627026,60629250,590072392,100000,22,1724,117348,0,0,0,91765261,356813,351075809,214205238272,88612418,0,0,0,0,0,0,0,0,22584534,0,2418992,0,0,18898,43523039,22626248,22600634,0,0,-180493,1680,22663749,1521,277,119,154,0,0,0,1527739,727,749,22663863,91014,-333,0,0,0,0
1781068556.547,0,0,0,0,0,0,0,919552164,783337984,664277697024,4322,30,118,118,118,8529,23486843,8687,30,118,70,10002,507920,26303,26303,1667,23996451,1667,23996430,15017983,0,0,0,8374,0,8520,56,85,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,43682335,0,0,0,0,0,0,0,0,0,0,0,7,1536711,47834,24044249,0,0,0,0,0,0,6,46909,74,0,0,0,0,0,0,0,0,0,1809,1620,0,0,0,2255,23851225,13983,4606,3665,8111,50,0,17281,92,94034,1923,0,0,25191284736,16071966720,1537554,980955,23994763,575724,0,258,2113536,47707,0,0,4318816224,34628173824,0,815955050,0,0,0,0,80,54,0,76,0,23853906,201515,169400,46969,0,0,0,0,400,22629147,122519654,9973141229,308,729,6808,613,45258628,35,0,0,0,0,0,0,0,1,0,0,0,0,4,14126539,1744068,1061768,1061778,3145895,29110308,18771,23996415,201543,0,235,65,4339,236,0,4575,0,16384,0,0,0,0,0,0,0,0,0,0,0,5067,809,-210424,68606113,68821828,158660211,808,68821873,0,1154,1,22,808,5067,-444998,64220408,64595936,0,0,0,674,191272448,87494328,1117596,1557662,56,125283,322,171778,56787519,67296269,185108,2053549203,88209637,0,89403685995,87664887111,87662789959,1758720990,89403685744,87644965005,89403677815,3335735296,3574002176,666,0,0,0,0,622,4096,15143509,455543,566085,0,562,0,0,0,57620816384,238335788,0,325422772,0,0,0,1123319,1186786,326545460,3987306,51629166,60631685,590163760,301,22,1724,117378,0,0,0,91770045,356813,351094926,214215590400,88615298,0,0,0,0,0,0,0,0,22589528,0,2419454,0,0,18902,43534391,22631254,22605635,0,0,-180449,1744,22668835,1521,277,119,154,0,0,0,1527739,690,129,22668948,91005,-341,0,0,0,0
1781068557.639,0,0,0,0,0,0,0,920027595,783337984,664598397440,4323,30,118,118,118,7753,23494596,8687,30,118,71,10002,517922,26314,26314,1317,24012539,1317,24012518,15017983,0,0,0,8052,0,7746,51,65,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,43692199,0,0,0,0,0,0,0,0,0,0,0,7,1536713,47834,24059503,0,0,0,0,0,0,6,46909,74,0,0,0,0,0,0,0,0,0,1809,1620,0,0,0,2256,23866294,13984,4607,3666,8113,50,0,17290,92,94172,1923,0,0,25191317504,16153067520,1537556,985905,24012518,575722,0,258,2113536,47707,0,0,4321065547,34628173824,0,816283951,0,0,0,0,80,802,10,3632,45,23869065,201643,169495,46969,0,0,0,0,400,22643280,122533781,9978977663,308,729,6808,613,45286890,35,0,0,0,0,0,0,0,1,0,0,0,0,4,14130938,1744145,1061814,1061824,3145981,29126485,18773,24011735,201672,0,236,65,4340,236,0,4576,0,16384,0,0,0,0,0,0,0,0,0,0,0,5068,809,-210556,68648916,68864762,158759199,808,68864810,0,1154,1,22,808,5068,-445332,64260487,64636242,0,0,0,674,191272448,87506472,1120127,1562016,34,26266,69,171800,56799145,67309334,185182,2030177421,88232626,0,89427055714,87697534360,87695437208,1782090709,89427055714,87644965005,89427053313,3335735296,3574002176,667,0,0,0,0,622,4096,15146014,457931,568517,0,562,0,0,0,57637313536,238395880,0,325503199,0,0,0,1125976,1189448,326628538,3988400,51638175,60641619,590415187,347,22,1724,117468,0,0,0,91787044,356813,351193319,214270498816,88629973,1,0,0,1,0,0,0,0,22603533,0,2420734,0,0,18912,43562461,22645294,22619658,0,0,-180533,1744,22682953,1521,277,119,154,0,0,0,1527739,701,231,22683067,91032,-340,0,0,0,0
1781068558.732,0,0,0,0,0,0,0,920525775,783337984,664840799744,4324,30,118,118,118,7815,23502411,8687,30,118,71,10002,517922,26320,26320,1346,24020354,1346,24020333,15017983,0,0,0,8139,0,7808,52,66,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,43702758,0,0,0,0,0,0,0,0,0,0,0,7,1536714,47834,24067318,0,0,0,0,0,0,6,46909,74,0,0,0,0,0,0,0,0,0,1809,1620,0,0,0,2256,23874026,13985,4608,3666,8113,50,0,17290,92,94238,1923,0,0,25191333888,16343089152,1537557,997503,24020333,575721,0,258,2113536,47707,0,0,4323421275,34628173824,0,816627697,0,0,0,0,80,821,10,3687,46,23876839,201708,169553,46969,0,0,0,0,400,22658065,122548563,9985084127,308,729,6808,613,45316468,35,0,0,0,0,0,0,0,1,0,0,0,0,4,14135675,1744230,1061865,1061875,3146071,29143406,18775,24019550,201737,0,236,65,4341,236,0,4577,0,16384,0,0,0,0,0,0,0,0,0,0,0,5070,809,-210713,68693724,68909711,158862809,808,68909759,0,1154,1,22,808,5070,-445656,64302463,64678453,0,0,0,674,191272448,87532677,1120127,1562016,40,25370,105,171854,56820073,67331887,185239,2005691563,88274603,0,89451541906,87712332651,87710235499,1806576901,89451541407,87644965005,89451538415,3335735296,3574002176,667,0,0,0,0,622,4096,15152684,457960,568587,0,562,0,0,0,57658808320,238529834,0,325679127,0,0,0,1125977,1189469,326804469,3990398,51652586,60656805,590678027,370,22,1724,117527,0,0,0,91814334,356813,351377087,214363879936,88656180,1,0,0,1,0,0,0,0,22618335,0,2422043,0,0,18922,43591366,22660014,22634469,0,0,-180611,1744,22697739,1521,277,119,154,0,0,0,1527739,753,1154,22697853,91062,-339,0,0,0,0
1781068559.827,0,0,0,0,0,0,0,921002853,783337984,665078682112,4325,30,118,118,118,7855,23510266,8687,30,118,71,10002,517922,26326,26326,1296,24028209,1296,24028188,15017983,0,0,0,8256,0,7847,52,66,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,43713063,0,0,0,0,0,0,0,0,0,0,0,7,1536714,47834,24075173,0,0,0,0,0,0,6,46909,74,0,0,0,0,0,0,0,0,0,1809,1620,0,0,0,2256,23881859,13986,4609,3666,8113,50,0,17290,92,94238,1923,0,0,25191333888,16498278400,1537557,1006975,24028188,575721,0,258,2113536,47707,0,0,4325683223,34628173824,0,816961488,0,0,0,0,80,818,10,3702,46,23884645,201773,169610,46969,0,0,0,0,400,22672228,122562732,9990935414,308,729,6808,613,45344782,35,0,0,0,0,0,0,0,1,0,0,0,0,4,14140222,1744304,1061912,1061922,3146179,29159653,18777,24027405,201802,0,236,65,4342,236,0,4578,0,16384,0,0,0,0,0,0,0,0,0,0,0,5071,809,-210835,68736700,68952816,158962182,808,68952864,0,1154,1,22,808,5071,-446020,64342552,64718801,0,0,0,674,191272448,87557168,1120128,1562040,45,46154,115,171902,56839693,67353189,185324,1982189709,88315202,0,89475043491,87726242962,87724145810,1830078445,89475043311,87644965005,89475042090,3335735296,3574002176,667,0,0,0,0,622,4096,15158902,457982,568659,0,562,0,0,0,57679674368,238656795,0,325846686,0,0,0,1125981,1189540,326972030,3992224,51666370,60671460,590931494,517,22,1724,117608,0,0,0,91839801,356813,351552525,214452725760,88680670,0,1,0,0,0,0,0,0,22632488,0,2423417,0,0,18933,43620019,22674310,22648630,0,0,-180701,1744,22711912,1521,277,119,154,0,0,0,1527739,689,231,22712025,91122,-340,0,0,0,0
1781068560.917,0,0,0,0,0,0,0,921480382,783337984,665318671360,4326,30,118,118,118,7873,23518139,8687,30,118,71,10002,517922,26332,26332,1356,24036082,1356,24036061,15017983,0,0,0,8212,0,7866,52,67,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,43722985,0,0,0,0,0,0,0,0,0,0,0,7,1536714,47834,24083046,0,0,0,0,0,0,6,46909,74,0,0,0,0,0,0,0,0,0,1809,1620,0,0,0,2256,23889716,13988,4610,3666,8113,50,0,17290,92,94239,1923,0,0,25191333888,16638345216,1537557,1015524,24036061,575721,0,258,2113536,47707,0,0,4327943135,34628173824,0,817292340,0,0,0,0,80,795,9,3551,44,23892487,201838,169669,46969,0,0,0,0,400,22686418,122576921,9996795962,308,729,6808,613,45373162,35,0,0,0,0,0,0,0,1,0,0,0,0,4,14144649,1744388,1061954,1061964,3146266,29175923,18779,24035278,201867,0,236,65,4343,236,0,4579,0,16384,0,0,0,0,0,0,0,0,0,0,0,5072,809,-210974,68779731,68995968,159061694,808,68996016,0,1154,1,22,808,5072,-446327,64382794,64759265,0,0,0,674,191272448,87582222,1120138,1562080,33,27225,63,171951,56859771,67374854,185399,1958633101,88355703,0,89498600553,87740612163,87738515011,1853635548,89498600532,87644965005,89498600294,3335735296,3574002176,667,0,0,0,0,622,4096,15165351,458001,568720,0,562,0,0,0,57700359680,238787036,0,326017413,0,0,0,1125995,1189628,327142770,3993950,51680155,60686018,591184209,486,22,1724,117667,0,0,0,91865892,356813,351731207,214543288832,88705735,1,0,0,1,0,0,0,0,22646592,0,2424713,0,0,18943,43651676,22688444,22662731,0,0,-180758,1744,22726106,1521,277,119,154,0,0,0,1527739,708,434,22726220,91154,-344,0,0,0,0
1781068562.010,0,0,0,0,0,0,0,921969887,783337984,665560171008,4327,30,118,118,118,7933,23526072,8687,30,118,71,10002,517922,26338,26338,1365,24044015,1365,24043994,15017983,0,0,0,8292,0,7926,53,68,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,43733441,0,0,0,0,0,0,0,0,0,0,0,7,1536715,47834,24090979,0,0,0,0,0,0,6,46909,74,0,0,0,0,0,0,0,0,0,1809,1621,0,0,0,2256,23897610,13989,4611,3666,8113,50,0,17294,92,94243,1923,0,0,25191350272,16778526720,1537558,1024080,24043994,575720,0,258,2113536,47707,0,0,4330257377,34628173824,0,817630784,0,0,0,0,80,791,9,3538,44,23900374,201904,169728,46969,0,0,0,0,400,22700945,122591446,10002793202,308,729,6808,613,45402218,35,0,0,0,0,0,0,0,1,0,0,0,0,4,14149335,1744471,1062011,1062021,3146348,29192531,18781,24043211,201933,0,236,65,4344,236,0,4580,0,16384,0,0,0,0,0,0,0,0,0,0,0,5073,809,-211079,68823802,69040138,159163552,808,69040186,0,1154,1,22,808,5073,-446620,64424006,64800693,0,0,0,674,191272448,87607161,1120139,1562106,37,24831,78,171997,56879992,67396616,185453,1934602381,88397207,0,89522631310,87755039839,87752942687,1877666305,89522631251,87644965005,89522629964,3335735296,3574002176,667,0,0,0,0,622,4096,15171964,458017,568770,0,562,0,0,0,57721605632,238916631,0,326188510,0,0,0,1125997,1189674,327313871,3995844,51694268,60700910,591442713,321,22,1724,117739,0,0,0,91891901,356813,351910274,214633999872,88730675,1,1,0,0,0,0,0,0,22661104,0,2426012,0,0,18953,43684551,22702983,22677248,0,0,-180821,1744,22740620,1521,277,119,154,0,0,0,1527739,756,1103,22740734,91176,-344,0,0,0,0
1781068563.102,0,0,0,0,0,0,0,922461201,783337984,665802514432,4328,30,118,118,118,7962,23534034,8687,30,118,71,10002,517922,26344,26344,1327,24051977,1327,24051956,15017983,0,0,0,8372,0,7953,53,68,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,43743760,0,0,0,0,0,0,0,0,0,0,0,7,1536715,47834,24098941,0,0,0,0,0,0,6,46909,74,0,0,0,0,0,0,0,0,0,1809,1621,0,0,0,2256,23905488,13990,4612,3666,8113,50,0,17294,92,94307,1924,0,0,25191350272,16912859136,1537558,1032279,24051956,575720,0,258,2113536,47707,0,0,4332586737,34628173824,0,817973868,0,0,0,0,80,801,10,3643,45,23908295,201970,169788,46969,0,0,0,0,400,22715541,122606046,10008823884,308,729,6808,613,45431418,35,0,0,0,0,0,0,0,1,0,0,0,0,4,14153967,1744571,1062062,1062072,3146444,29209268,18783,24051173,201999,0,236,65,4345,236,0,4581,0,16384,0,0,0,0,0,0,0,0,0,0,0,5074,809,-211211,68868021,69084476,159265839,808,69084524,0,1154,1,22,808,5074,-446908,64465374,64842287,0,0,0,675,191272448,87632189,1120140,1562107,38,32450,79,172056,56900256,67418550,185521,2026022329,88438793,0,89547129704,87769363385,87767266233,1786246283,89547129575,87760883313,89547127926,3335735296,3574002176,668,0,0,0,0,622,4096,15178399,458042,568839,0,562,0,0,0,57742950912,239045979,0,326359444,0,0,0,1125998,1189677,327484805,3997727,51708471,60715973,591703627,242,22,1724,117777,0,0,0,91918036,356813,352089203,214725086720,88755708,0,0,0,0,0,0,0,0,22675633,0,2427395,0,0,18964,43717301,22717542,22691791,0,0,-180895,1744,22755213,1521,277,119,154,0,0,0,1527739,703,259,22755327,91229,-330,0,0,0,0
