procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0 113328 88587496 1422596 66404176   64   76 348488 402829 134435   45 38  4 54  3  0  0
120  0 113328 88511624 1422596 66404208    0    0     0 162664 90980 43178 96  1  3  0  0  0
126  0 113328 88498788 1422596 66404212    0    0     0 241560 133534 38019 98  1  1  0  0  0
125  0 113328 88486584 1422596 66404220    0    0     0 255764 93217 40347 99  1  1  0  0  0
122  0 113328 88466976 1422604 66404232    0    0     0 257292 123260 40883 98  1  1  0  0  0
131  0 113328 88445620 1422604 66404240    0    0     0 219524 93574 38452 99  1  0  0  0  0
90  0 113328 88425488 1422604 66404288    0    0     0 215468 98359 36041 98  1  1  0  0  0
106  0 113328 87701544 1422604 66404300    0    0     0 462644 470158 501294 63 17 19  0  0  0
87  0 113328 87643232 1422604 66415052    0    0     0 582704 218338 1011975 69 20 10  0  0  0
115  0 113328 87674580 1422612 66430096    0    0     0 389508 188173 1047861 71 21  7  0  0  0
132  0 113328 87693832 1422612 66445848    0    0     0 393724 184091 1062601 72 21  7  0  0  0
148  0 113328 87690144 1422612 66461576    0    0     0 394776 181257 1074233 72 21  7  0  0  0
156  0 113328 87692040 1422612 66477400    0    0     0 390396 194440 1022618 69 21 10  0  0  0
141  0 113328 87695708 1422612 66492772    0    0     0 392208 178143 1020900 70 20  9  0  0  0
114  0 113328 87703060 1422620 66508064    0    0     4 397000 182645 1047989 71 21  8  0  0  0
106  0 113328 87720656 1422620 66523532    0    0     0 398284 180455 1045614 70 21  8  0  0  0
97  0 113328 87720104 1422620 66539096    0    0     0 401204 179851 1041001 71 21  8  0  0  0
130  0 113328 87721456 1422620 66554692    0    0     0 398192 177963 1031360 70 20  9  0  0  0
136  0 113328 87724100 1422620 66570244    0    0     0 398368 178621 1037019 70 21  8  0  0  0
114  0 113328 87713572 1422628 66585404    0    0     0 397472 175812 1000958 70 20 10  0  0  0
70  0 113328 87699704 1422628 66600116    0    0     0 390040 173149 956934 68 20 11  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
105  0 113328 87694072 1422628 66614340    0    0     0 396420 177044 999454 71 21  8  0  0  0
104  0 113328 87685964 1422628 66629032    0    0     0 399524 175934 979891 70 21  9  0  0  0
105  0 113328 87676280 1422632 66643368    0    0     4 401196 179253 995397 70 21  8  0  0  0
124  0 113328 87667324 1422640 66658452    0    0     0 401364 176001 988911 70 21  9  0  0  0
124  0 113328 87655032 1422640 66672796    0    0     0 403192 179025 984075 70 21  9  0  0  0
67  1 113328 87650032 1422640 66687208    0    0     0 398272 174788 969933 69 20 10  0  0  0
106  0 113328 87633992 1422640 66701728    0    0     0 398936 174412 968054 69 20 10  0  0  0
111  0 113328 87622372 1422640 66716148    0    0     0 404532 176381 981567 70 21  9  0  0  0
69  0 113328 87607280 1422652 66730860    0    0     0 403724 176641 986358 70 21  9  0  0  0
118  0 113328 87592160 1422652 66745188    0    0     0 405600 175300 980188 69 21 10  0  0  0
116  0 113328 87579472 1422652 66759692    0    0     0 409128 197913 983369 70 21  9  0  0  0
127  1 113328 87562728 1422656 66774252    0    0     4 410836 177425 1003664 71 21  7  0  0  0
87  1 113328 87542616 1422656 66789228    0    0     0 402996 173557 950593 67 20 13  1  0  0
140  0 113328 87528056 1422668 66803044    0    0     0 413372 177100 988846 70 21  8  0  0  0
151  1 113328 87519868 1422668 66817852    0    0     0 414604 176670 995175 71 21  8  0  0  0
141  1 113328 87500004 1422668 66832604    0    0     0 416104 178018 1002554 70 21  8  0  0  0
143  1 113328 87488056 1422672 66847316    0    0     0 417460 175293 976478 69 21  9  0  0  0
137  0 113328 87471476 1422672 66861704    0    0     0 420740 174963 964269 68 20 11  1  0  0
93  1 113328 87466276 1422676 66876152    0    0     0 454940 175561 959880 68 20 12  1  0  0
94  0 113328 87452156 1422676 66890200    0    0     0 458132 175382 976175 68 20 11  1  0  0
137  0 113328 87441836 1422676 66904524    0    0     0 461456 180481 976772 68 20 11  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
133  0 113328 87422696 1422680 66918544    0    0     4 458712 178348 971726 68 20 11  1  0  0
129  0 113328 87408668 1422680 66932552    0    0     0 457280 177361 982483 69 20 10  1  0  0
108  1 113328 87394600 1422688 66946988    0    0     0 457328 173655 962349 67 20 12  1  0  0
113  0 113328 87376408 1422688 66961000    0    0     0 459048 175654 974638 69 20 11  1  0  0
88  0 113328 87368348 1422688 66975180    0    0     0 463156 179442 991821 69 21 10  1  0  0
132  0 113328 87356644 1422688 66989576    0    0     0 458564 180182 998900 71 21  7  0  0  0
130  0 113328 87335772 1422688 67004356    0    0     0 461984 181378 1005218 71 21  7  0  0  0
106  1 113328 87321072 1422692 67019040    0    0     0 457228 179256 986780 69 21  9  0  0  0
84  1 113328 87309836 1422692 67033708    0    0     0 454748 178089 990145 70 21  9  0  0  0
127  1 113328 87292624 1422696 67048076    0    0     4 460244 181248 1021751 72 22  6  0  0  0
89  0 113328 87273960 1422696 67063164    0    0     0 465344 182681 1021375 72 22  6  0  0  0
96  0 113328 87252536 1422696 67078020    0    0     0 465616 179996 1003998 72 22  7  0  0  0
131  0 113328 87240800 1422704 67093000    0    0     0 466416 181873 996538 71 21  8  0  0  0
134  0 113328 87224984 1422704 67107596    0    0     0 469884 181970 1013676 71 21  7  0  0  0
138  0 113328 87210564 1422704 67122468    0    0     0 465932 179686 979418 69 21  9  0  0  0
95  1 113328 87198568 1422704 67137092    0    0     0 465320 177948 990399 70 21  9  0  0  0
78  0 113328 87186052 1422704 67151412    0    0     0 467116 178370 995482 70 21  9  0  0  0
114  0 113328 87174812 1422712 67166228    0    0     0 466816 178183 991110 70 21  9  0  0  0
