procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0  67248 10566608 1488100 178599700   64   75 348839 403638 135075   45 38  4 54  3  0  0
10  6  67248 10510884 1488100 178599732    0    0 127792  9484 94391 89545 16  1 82  2  0  0
13  6  67248 10501116 1488100 178600720    0    0 758096 297548 191713 406751  9  3 77 11  0  0
 7 10  67248 10500876 1488100 178602640    0    0 620768 351640 181478 353744  9  3 80  9  0  0
10  9  67248 10492844 1488100 178604088    0    0 605968 366688 182467 349399  8  3 81  8  0  0
 4  0  67248 10492220 1488108 178605608    0    0 643216 322928 182178 361259  9  3 80  9  0  0
14  6  67248 10486388 1488108 178607188    0    0 633712 333140 181403 356623  9  2 80  9  0  0
 8 11  67248 10483272 1488108 178608696    0    0 636272 345552 182521 358836  9  3 80  9  0  0
 5  0  67248 10482672 1488108 178610240    0    0 634000 342344 180642 352513  8  3 80  9  0  0
12  8  67248 10480196 1488108 178611740    0    0 634832 345104 180842 351053  8  3 80  9  0  0
 9 10  67248 10481072 1488116 178613356    0    0 604320 387004 178967 339563  8  3 81  8  0  0
11 10  67248 10489364 1488116 178614796    0    0 582336 400900 176961 332709  8  2 81  8  0  0
 8 10  67248 10485852 1488116 178616200    0    0 577840 410304 176829 328596  8  2 82  8  0  0
 3  0  67248 10482680 1488116 178617648    0    0 583728 406060 177097 331054  8  2 81  8  0  0
 5  0  67248 10484500 1488116 178619048    0    0 571440 404636 176738 328521  8  2 82  8  0  0
13  6  67248 10482724 1488124 178620440    0    0 575360 404232 176838 328481  8  2 82  8  0  0
 4  0  67248 10479972 1488124 178621864    0    0 581696 391988 176886 333202  8  2 82  8  0  0
 4  0  67248 10476084 1488124 178623288    0    0 577920 395464 176649 329903  8  2 82  8  0  0
10  9  67248 10478924 1488124 178624712    0    0 581632 402368 177131 332312  8  2 82  8  0  0
 9 11  67248 10482264 1488124 178626224    0    0 575488 399508 176252 331122  8  2 82  8  0  0
15  4  67248 10483380 1488136 178627592    0    0 577568 403536 177654 335452  8  2 82  8  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0  67248 10483504 1488136 178629024    0    0 585280 406236 178349 337041  8  2 81  8  0  0
11  9  67248 10478072 1488136 178630444    0    0 579632 394764 176963 332157  8  2 81  8  0  0
12  8  67248 10477028 1488136 178631900    0    0 572416 402188 175944 328017  8  2 82  8  0  0
 2  1  67248 10474384 1488144 178633320    0    0 580736 406136 178195 332885  8  2 81  8  0  0
 3  0  67248 10475352 1488156 178634724    0    0 587520 401368 178440 335161  8  2 81  8  0  0
 4  1  67248 10474352 1488156 178636156    0    0 583712 411396 178529 334519  8  2 81  8  0  0
11  8  67248 10472384 1488156 178637560    0    0 578688 401156 177301 332213  8  2 82  8  0  0
 6 13  67248 10473148 1488156 178639020    0    0 576832 400000 177163 332061  8  2 82  8  0  0
 5  0  67248 10475560 1488156 178640416    0    0 582576 399048 177721 336363  8  2 81  8  0  0
