procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0 118192 112783108 1363924 42552560   68   80 358138 411577 134259   44 39  4 53  3  0  0
17  0 118192 112661692 1363932 42552596    0    0     0 369136 111193 249191 18  2 80  0  0  0
20  1 118192 112648412 1363932 42556172    0    0     0 543568 169976 674177 18  5 76  0  0  0
19  0 118192 112637572 1363932 42561008    0    0     0 330024 166771 677633 17  5 77  1  0  0
19  1 118192 112634572 1363932 42566172    0    0     0 333484 164023 691052 17  5 77  1  0  0
19  0 118192 112629724 1363932 42571704    0    0     0 343552 167428 715158 17  5 77  1  0  0
16  2 118192 112628080 1363940 42577188    0    0     0 341216 166295 712875 17  5 77  1  0  0
18  1 118192 112623828 1363940 42582556    0    0     0 330680 164076 703425 17  5 77  1  0  0
21  1 118192 112620648 1363940 42588048    0    0     0 319524 159346 692741 17  5 77  1  0  0
17  1 118192 112616192 1363940 42593596    0    0     0 326804 161290 694667 17  5 77  1  0  0
18  0 118192 112610804 1363940 42599144    0    0     0 329692 161852 702738 17  5 77  1  0  0
17  0 118192 112614140 1363948 42604572    0    0     0 325848 160437 695020 17  5 77  1  0  0
17  0 118192 112604628 1363948 42609932    0    0     0 332444 161372 700636 17  5 77  1  0  0
19  0 118192 112598552 1363948 42615364    0    0     0 330912 160956 697558 17  5 77  1  0  0
18  0 118192 112594900 1363948 42620516    0    0     0 329668 159457 697673 17  5 77  1  0  0
18  1 118192 112588308 1363948 42626316    0    0     0 316604 157240 675883 17  5 77  1  0  0
20  0 118192 112583372 1363956 42631528    0    0     0 303164 153609 659368 17  5 78  1  0  0
19  0 118192 112582576 1363956 42636752    0    0     0 328812 159848 686819 17  5 77  1  0  0
18  1 118192 112579480 1363956 42642276    0    0     0 331556 160333 694871 17  5 77  1  0  0
18  1 118192 112580436 1363956 42647712    0    0     0 332528 161251 693967 17  5 77  1  0  0
18  1 118192 112572824 1363956 42653088    0    0     0 334440 160487 699843 17  5 77  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
19  0 118192 112568300 1363964 42658448    0    0     0 334464 160944 704015 17  5 77  1  0  0
