procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  2 113328 4657192 1410096 184103216   66   78 358706 412770 135396   45 39  4 53  3  0  0
152  0 113328 4579796 1410096 184103248    0    0 81536 187740 101885 69118 94  1  4  0  0  0
106  1 113328 4571524 1410096 184103256    0    0 83808 137800 98207 49588 98  1  1  0  0  0
169  0 113328 4562388 1410096 184103268    0    0 81568 136040 98696 49479 97  1  2  0  0  0
140  3 113328 4548948 1410100 184103280    0    0 82960 249936 144736 61285 97  1  1  0  0  0
203  0 113328 4529044 1410100 184103288    0    0 74544 152744 98334 53198 99  1  0  0  0  0
130  0 113328 4510476 1410100 184103300    0    0 80096 154880 144842 54766 97  1  1  0  0  0
154  3 113328 4500144 1410100 184103312    0    0 79488 115592 97297 46571 98  1  1  0  0  0
128  1 113328 4481776 1410100 184103320    0    0 75808 150672 98559 49981 98  1  1  0  0  0
144  1 113328 4458092 1410100 184103332    0    0 73376 122020 97456 50020 98  1  1  0  0  0
110  1 113328 4436924 1410100 184103340    0    0 69200 139168 98439 51385 98  1  1  0  0  0
100  0 113328 4417028 1410100 184103352    0    0 72368 106252 99117 46099 98  1  1  0  0  0
90  0 113328 4383936 1410100 184103364    0    0 72496 130560 105242 45964 98  1  1  0  0  0
109  8 113328 3401544 1410100 184103376    0    0 202304 198188 739835 928903 32 47 20  1  0  0
50  0 113328 3367860 1410104 184103940    0    0 240144 83780 253146 1567806 31 44 24  1  0  0
56  1 113328 3358596 1410104 184104680    0    0 280096 90044 266539 1585015 33 41 25  1  0  0
89  1 113328 3365232 1410104 184105412    0    0 288528 102212 263351 1576635 34 41 24  1  0  0
131  1 113328 3383920 1410104 184106016    0    0 251616 109556 251413 1543029 32 42 26  1  0  0
95  0 113328 3387400 1410104 184106748    0    0 268016 173920 247929 1481575 31 39 29  1  0  0
104  3 113328 3392676 1410108 184107356    0    0 268256 153692 249869 1482530 31 40 28  1  0  0
50  0 113328 3420140 1410108 184108040    0    0 274432 198408 257806 1478612 31 38 29  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
21  0 113328 3433336 1410108 184108812    0    0 284688 176664 265251 1520120 31 39 28  1  0  0
117  0 113328 3437356 1410108 184109480    0    0 267104 184208 266012 1508507 32 38 28  1  0  0
