You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
09-06 19:30:28|                   |           |           |           |           
09-06 19:30:29| 15   1  81   3   0| 207M   16M| 617B  415B|   0     0 | 100k  102k
09-06 19:30:30|  8   2  76  11   0| 715M  392M| 964B  822B|   0     0 | 136k  232k
09-06 19:30:31| 10   2  78   9   0| 642M  284M| 965B  821B|   0     0 | 182k  367k
09-06 19:30:32|  8   2  80   8   0| 580M  379M| 496B  415B|   0     0 | 179k  335k
09-06 19:30:33|  9   2  79   9   0| 622M  323M|  60B    0 |   0     0 | 180k  353k
09-06 19:30:34|  9   2  79   9   0| 624M  333M| 485B  412B|   0     0 | 182k  357k
09-06 19:30:35|  9   2  78   9   0| 622M  343M| 488B  406B|   0     0 | 182k  357k
09-06 19:30:36|  9   2  79   9   0| 617M  347M| 808B    0 |   0     0 | 182k  354k
09-06 19:30:37|  9   2  79   9   0| 618M  343M| 680B 8180B|   0     0 | 183k  354k
09-06 19:30:38|  9   2  79   9   0| 614M  351M| 437B  417B|   0     0 | 182k  352k
09-06 19:30:39|  8   2  79   8   0| 592M  373M| 558B  414B|   0     0 | 179k  341k
09-06 19:30:40|  8   2  80   8   0| 569M  391M| 887B  998B|   0     0 | 178k  333k
09-06 19:30:41|  8   2  80   8   0| 569M  400M| 120B    0 |   0     0 | 179k  337k
09-06 19:30:42|  8   2  80   8   0| 557M  397M|   0     0 |   0     0 | 177k  329k
09-06 19:30:43|  8   2  80   8   0| 566M  396M| 120B    0 |   0     0 | 178k  333k
09-06 19:30:44|  8   2  80   8   0| 560M  397M|   0     0 |   0     0 | 177k  329k
09-06 19:30:45|  8   2  80   8   0| 567M  391M| 120B    0 |   0     0 | 177k  333k
09-06 19:30:46|  8   2  80   8   0| 569M  389M|   0     0 |   0     0 | 178k  340k
09-06 19:30:47|  8   2  80   8   0| 575M  388M| 570B  561B|   0     0 | 179k  337k
09-06 19:30:48|  8   2  80   8   0| 568M  390M|   0     0 |   0     0 | 178k  333k
09-06 19:30:49|  8   2  80   8   0| 575M  389M| 120B    0 |   0     0 | 179k  336k
09-06 19:30:50|  8   2  80   8   0| 575M  399M| 645B 1175B|   0     0 | 179k  335k
09-06 19:30:51|  8   2  80   8   0| 572M  401M| 120B   74B|   0     0 | 180k  337k
09-06 19:30:52|  8   2  80   8   0| 572M  391M|   0    74B|   0     0 | 178k  336k
09-06 19:30:53|  8   2  80   8   0| 567M  401M| 120B   74B|   0     0 | 179k  334k
09-06 19:30:54|  8   2  80   8   0| 574M  384M|   0    74B|   0     0 | 178k  332k
09-06 19:30:55|  9   2  80   8   0| 568M  387M| 120B   74B|   0     0 | 178k  332k
09-06 19:30:56|  8   2  80   8   0| 562M  395M|   0     0 |   0     0 | 177k  330k
09-06 19:30:57|  8   2  80   8   0| 568M  393M| 210B  164B|   0     0 | 178k  333k
09-06 19:30:58|  8   2  80   8   0| 569M  393M|   0     0 |   0     0 | 178k  336k
09-06 19:30:59|  8   2  80   8   0| 576M  391M| 542B  406B|   0     0 | 179k  337k
09-06 19:31:00|  8   2  80   8   0| 578M  382M|   0    74B|   0     0 | 178k  334k
09-06 19:31:01|  8   2  80   8   0| 565M  400M| 120B   74B|   0     0 | 178k  333k
09-06 19:31:02|  8   2  80   8   0| 571M  390M|  90B  164B|   0     0 | 178k  332k
09-06 19:31:03|  8   2  80   8   0| 570M  386M| 540B  949B|   0     0 | 178k  333k
09-06 19:31:04|  8   2  80   8   0| 570M  385M| 425B  486B|   0     0 | 178k  336k
09-06 19:31:05|  8   2  80   8   0| 567M  391M| 120B   74B|   0     0 | 178k  332k
09-06 19:31:06|  8   2  80   8   0| 565M  385M|1168B  408B|   0     0 | 177k  332k
09-06 19:31:07|  8   2  80   8   0| 571M  401M| 613B  480B|   0     0 | 178k  334k
09-06 19:31:08|  8   2  80   8   0| 573M  389M|   0     0 |   0     0 | 178k  334k
09-06 19:31:09|  8   2  80   8   0| 570M  398M| 547B  417B|   0     0 | 178k  332k
09-06 19:31:10|  8   2  80   8   0| 566M  389M| 438B  414B|   0     0 | 177k  331k
09-06 19:31:11|  8   2  80   8   0| 566M  384M| 557B  413B|   0     0 | 177k  334k
09-06 19:31:12|  8   2  80   8   0| 565M  386M| 437B  413B|   0     0 | 176k  333k
09-06 19:31:13|  8   2  80   8   0| 578M  395M| 546B  407B|   0     0 | 179k  338k
09-06 19:31:14|  8   2  80   8   0| 565M  392M| 431B  417B|   0     0 | 177k  335k
09-06 19:31:15|  8   2  80   8   0| 574M  393M| 615B  413B|   0     0 | 179k  342k
09-06 19:31:16|  8   2  80   8   0| 569M  404M| 440B  413B|   0     0 | 180k  340k
09-06 19:31:17|  8   2  80   8   0| 577M  394M| 554B  414B|   0     0 | 181k  343k
09-06 19:31:18|  8   2  80   8   0| 574M  403M| 439B  413B|   0     0 | 180k  341k
09-06 19:31:19|  8   2  80   8   0| 573M  403M| 556B  413B|   0     0 | 180k  341k
09-06 19:31:20|  8   2  80   8   0| 576M  409M| 434B  413B|   0     0 | 181k  343k
09-06 19:31:21|  8   2  80   8   0| 577M  407M| 557B  483B|   0     0 | 181k  344k
09-06 19:31:22|  8   2  80   8   0| 580M  404M| 435B  413B|   0     0 | 182k  345k
09-06 19:31:23|  8   2  80   8   0| 574M  400M| 496B  413B|   0     0 | 181k  343k
09-06 19:31:24|  8   2  80   8   0| 575M  403M| 584B  503B|   0     0 | 181k  340k
09-06 19:31:25|  8   2  80   8   0| 574M  402M|  60B    0 |   0     0 | 181k  342k
09-06 19:31:26|  8   2  79   8   0| 582M  398M| 488B  415B|   0     0 | 182k  349k
09-06 19:31:27|  8   2  80   8   0| 576M  405M|  60B    0 |   0     0 | 181k  342k
09-06 19:31:28|  8   2  80   8   0| 575M  405M|  60B    0 |   0     0 | 181k  341k
09-06 19:31:29|  8   2  80   8   0| 582M  405M|  60B    0 |   0     0 | 182k  348k
09-06 19:31:30|  8   2  80   8   0| 578M  407M| 964B  822B|   0     0 | 182k  343k
09-06 19:31:31|  8   2  79   8   0| 591M  395M| 965B  821B|   0     0 | 183k  350k
09-06 19:31:32|  8   2  80   8   0| 572M  404M| 961B  825B|   0     0 | 180k  340k
09-06 19:31:33|  8   2  80   8   0| 577M  403M| 525B  410B|   0     0 | 181k  342k
09-06 19:31:34|  8   2  80   8   0| 574M  404M| 485B  412B|   0     0 | 181k  343k
09-06 19:31:35|  8   2  80   8   0| 576M  399M| 488B  406B|   0     0 | 180k  343k
09-06 19:31:36|  8   2  80   8   0| 578M  400M| 808B    0 |   0     0 | 181k  344k
09-06 19:31:37|  8   2  80   8   0| 569M  404M| 614B 8181B|   0     0 | 180k  342k
09-06 19:31:38|  8   2  80   8   0| 574M  403M| 497B  417B|   0     0 | 180k  342k
09-06 19:31:39|  8   2  80   8   0| 574M  401M| 498B  414B|   0     0 | 180k  342k
09-06 19:31:40|  8   2  80   8   0| 576M  402M|1025B 1064B|   0     0 | 181k  341k
09-06 19:31:41|  8   2  80   8   0| 587M  405M|  60B    0 |   0     0 | 182k  345k
09-06 19:31:42|  8   2  80   8   0| 584M  398M|  60B    0 |   0     0 | 181k  343k
09-06 19:31:43|  8   2  80   8   0| 578M  401M|  60B    0 |   0     0 | 180k  342k
09-06 19:31:44|  8   2  79   8   0| 581M  405M|  60B    0 |   0     0 | 181k  346k
09-06 19:31:45|  8   2  80   8   0| 577M  400M|  60B    0 |   0     0 | 180k  340k
09-06 19:31:46|  8   2  79   8   0| 585M  403M|  60B    0 |   0     0 | 182k  345k
09-06 19:31:47|  9   2  80   8   0| 579M  396M| 510B  561B|   0     0 | 180k  341k
09-06 19:31:48|  8   2  79   8   0| 583M  402M|  60B    0 |   0     0 | 181k  347k
09-06 19:31:49|  8   2  80   8   0| 578M  394M|  60B    0 |   0     0 | 180k  341k
09-06 19:31:50|  9   2  80   8   0| 576M  414M| 332B  486B|   0     0 | 181k  341k
09-06 19:31:51|  8   2  79   8   0| 580M  399M|  60B   74B|   0     0 | 181k  345k
09-06 19:31:52|  8   2  79   8   0| 582M  409M|  60B   74B|   0     0 | 181k  344k
09-06 19:31:53|  8   2  79   8   0| 592M  402M|  60B   74B|   0     0 | 182k  355k
09-06 19:31:54|  8   2  80   8   0| 584M  406M| 120B   74B|   0     0 | 181k  346k
09-06 19:31:55|  8   2  79   8   0| 582M  407M|  60B   74B|   0     0 | 181k  345k
09-06 19:31:56|  8   2  79   8   0| 584M  405M|  60B    0 |   0     0 | 181k  347k
09-06 19:31:57|  8   2  80   8   0| 582M  403M|  60B   74B|   0     0 | 182k  346k
09-06 19:31:58|  9   2  79   8   0| 579M  402M|  60B    0 |   0     0 | 181k  344k
09-06 19:31:59|  8   2  79   8   0| 577M  401M| 482B  406B|   0     0 | 181k  345k
09-06 19:32:00|  8   2  80   8   0| 578M  398M|  60B    0 |   0     0 | 180k  342k
09-06 19:32:01|  8   2  79   8   0| 590M  401M|  60B    0 |   0     0 | 182k  348k
09-06 19:32:02|  8   2  79   8   0| 579M  406M|  60B    0 |   0     0 | 181k  345k
09-06 19:32:03|  8   2  80   8   0| 571M  402M| 480B  875B|   0     0 | 181k  342k
09-06 19:32:04|  9   2  79   8   0| 585M  407M| 485B  412B|   0     0 | 183k  346k
09-06 19:32:05|  8   2  79   8   0| 586M  396M|  60B    0 |   0     0 | 182k  346k
09-06 19:32:06|  8   2  79   8   0| 581M  400M|1288B  408B|   0     0 | 181k  346k
09-06 19:32:07|  8   2  79   8   0| 588M  407M| 487B  406B|   0     0 | 182k  352k
09-06 19:32:08|  8   2  79   8   0| 587M  409M|  60B    0 |   0     0 | 182k  348k
09-06 19:32:09|  8   2  79   8   0| 585M  408M| 487B  417B|   0     0 | 182k  346k
09-06 19:32:10|  8   2  79   8   0| 585M  407M| 498B  488B|   0     0 | 182k  349k
09-06 19:32:11|  9   2  79   9   0| 591M  403M| 497B  488B|   0     0 | 182k  347k
09-06 19:32:12|  9   2  79   9   0| 588M  405M| 497B  487B|   0     0 | 181k  347k
09-06 19:32:13|  8   2  79   8   0| 581M  401M| 486B  481B|   0     0 | 182k  347k
09-06 19:32:14|  8   2  79   8   0| 578M  399M| 569B  557B|   0     0 | 180k  342k
09-06 19:32:15|  9   2  79   8   0| 582M  403M| 495B  487B|   0     0 | 182k  345k
09-06 19:32:16|  8   2  80   8   0| 579M  400M| 500B  413B|   0     0 | 179k  343k
09-06 19:32:17|  8   2  79   8   0| 583M  398M| 494B  488B|   0     0 | 181k  343k
09-06 19:32:18|  9   2  79   8   0| 580M  401M| 499B  413B|   0     0 | 181k  342k
09-06 19:32:19|  8   2  79   8   0| 583M  400M| 496B  413B|   0     0 | 181k  343k
09-06 19:32:20|  8   2  79   9   0| 583M  411M| 494B  413B|   0     0 | 182k  346k
09-06 19:32:21|  9   2  79   8   0| 585M  411M| 497B  413B|   0     0 | 183k  347k
09-06 19:32:22|  8   2  79   9   0| 586M  405M| 495B  413B|   0     0 | 181k  346k
09-06 19:32:23|  8   2  79   8   0| 587M  405M| 496B  413B|   0     0 | 181k  345k
