You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
10-06 09:22:01|                   |           |           |           |           
10-06 09:22:02| 15   1  81   3   0| 203M   17M|  60B    0 |   0     0 | 101k  103k
10-06 09:22:03| 10   3  75  10   0| 732M  295M|  60B    0 |   0     0 | 148k  257k
10-06 09:22:04|  9   2  79   8   0| 590M  368M| 905B 1287B|   0     0 | 180k  346k
10-06 09:22:05|  9   2  79   8   0| 600M  347M|  60B    0 |   0     0 | 183k  352k
10-06 09:22:06|  9   2  79   9   0| 629M  313M| 480B  408B|   0     0 | 182k  362k
10-06 09:22:07|  9   2  79   9   0| 612M  333M| 487B  406B|   0     0 | 181k  354k
10-06 09:22:08|  9   2  79   9   0| 626M  331M|  60B    0 |   0     0 | 183k  360k
10-06 09:22:09|  9   2  79   9   0| 617M  336M| 487B  417B|   0     0 | 180k  351k
10-06 09:22:10|  9   2  79   9   0| 623M  334M| 498B  414B|   0     0 | 181k  353k
10-06 09:22:11|  8   2  80   8   0| 584M  384M| 497B  413B|   0     0 | 179k  338k
10-06 09:22:12|  8   2  80   8   0| 567M  392M| 497B  413B|   0     0 | 177k  331k
10-06 09:22:13|  8   2  80   8   0| 566M  399M| 486B  407B|   0     0 | 177k  330k
10-06 09:22:14|  8   2  80   8   0| 562M  406M| 491B  417B|   0     0 | 177k  328k
10-06 09:22:15|  8   2  80   8   0| 562M  389M| 495B  413B|   0     0 | 177k  330k
10-06 09:22:16|  8   2  80   8   0| 565M  391M| 500B  413B|   0     0 | 177k  330k
10-06 09:22:17|  8   2  80   8   0| 560M  391M| 494B  414B|   0     0 | 176k  330k
10-06 09:22:18|  8   2  80   8   0| 565M  386M| 771B  825B|   0     0 | 176k  329k
10-06 09:22:19|  8   2  80   8   0| 572M  386M| 496B  413B|   0     0 | 178k  336k
10-06 09:22:20|  8   2  80   8   0| 563M  390M| 494B  413B|   0     0 | 176k  331k
10-06 09:22:21|  8   2  80   8   0| 566M  394M| 497B  413B|   0     0 | 178k  336k
10-06 09:22:22|  8   2  80   8   0| 566M  399M| 495B  487B|   0     0 | 178k  335k
10-06 09:22:23|  8   2  80   8   0| 564M  387M| 496B  487B|   0     0 | 177k  331k
10-06 09:22:24|  8   2  80   8   0| 562M  389M| 868B  487B|   0     0 | 176k  329k
10-06 09:22:25|  8   2  80   8   0| 568M  397M|  60B   74B|   0     0 | 178k  333k
10-06 09:22:26|  8   2  80   8   0| 566M  400M| 488B  489B|   0     0 | 178k  333k
10-06 09:22:27|  8   2  80   8   0| 570M  399M| 434B   74B|   0     0 | 178k  334k
10-06 09:22:28|  8   2  80   8   0| 571M  386M|  60B    0 |   0     0 | 177k  334k
10-06 09:22:29|  8   2  80   8   0| 563M  391M|  60B   74B|   0     0 | 177k  332k
10-06 09:22:30|  8   2  80   8   0| 563M  395M| 964B  822B|   0     0 | 177k  335k
10-06 09:22:31|  8   2  80   8   0| 573M  393M| 965B  821B|   0     0 | 179k  337k
10-06 09:22:32|  8   2  80   8   0| 566M  397M| 496B  415B|   0     0 | 178k  334k
10-06 09:22:33|  8   2  80   8   0| 559M  395M|  60B    0 |   0     0 | 178k  336k
10-06 09:22:34|  8   2  80   8   0| 571M  393M| 485B  412B|   0     0 | 178k  339k
10-06 09:22:35|  8   2  80   8   0| 570M  400M| 488B  406B|   0     0 | 178k  332k
10-06 09:22:36|  9   2  80   8   0| 579M  395M|  60B    0 |   0     0 | 179k  340k
10-06 09:22:37|  8   2  80   8   0| 574M  388M| 680B 8179B|   0     0 | 179k  336k
10-06 09:22:38|  8   2  80   8   0| 569M  391M| 497B  417B|   0     0 | 177k  332k
10-06 09:22:39|  8   2  80   8   0| 579M  389M| 498B  414B|   0     0 | 179k  338k
10-06 09:22:40|  8   2  80   8   0| 577M  392M| 947B  998B|   0     0 | 178k  337k
10-06 09:22:41|  8   2  80   8   0| 577M  402M|  60B    0 |   0     0 | 180k  342k
10-06 09:22:42|  8   2  80   8   0| 575M  400M|  60B    0 |   0     0 | 179k  340k
10-06 09:22:43|  8   2  80   8   0| 574M  398M|   0     0 |   0     0 | 179k  337k
10-06 09:22:44|  8   2  80   8   0| 568M  400M| 120B    0 |   0     0 | 178k  334k
10-06 09:22:45|  8   2  80   8   0| 571M  394M|   0     0 |   0     0 | 179k  338k
10-06 09:22:46|  8   2  80   8   0| 566M  398M| 120B    0 |   0     0 | 179k  337k
10-06 09:22:47|  8   2  80   8   0| 574M  393M| 450B  561B|   0     0 | 180k  339k
10-06 09:22:48|  8   2  80   8   0| 572M  400M| 120B    0 |   0     0 | 180k  338k
10-06 09:22:49|  8   2  80   8   0| 575M  395M|   0     0 |   0     0 | 180k  341k
10-06 09:22:50|  8   2  80   8   0| 573M  398M| 120B    0 |   0     0 | 179k  336k
10-06 09:22:51|  8   2  80   8   0| 582M  396M|   0     0 |   0     0 | 180k  342k
10-06 09:22:52|  8   2  80   8   0| 568M  403M| 120B    0 |   0     0 | 179k  337k
10-06 09:22:53|  8   2  80   8   0| 573M  397M|   0     0 |   0     0 | 178k  339k
10-06 09:22:54|  9   2  80   8   0| 575M  397M| 494B    0 |   0     0 | 179k  338k
10-06 09:22:55|  8   2  80   8   0| 570M  392M|   0     0 |   0     0 | 178k  340k
10-06 09:22:56|  8   2  80   8   0| 566M  397M| 120B    0 |   0     0 | 178k  339k
10-06 09:22:57|  8   2  80   8   0| 578M  399M| 374B    0 |   0     0 | 180k  343k
