procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0  67248 41137196 1467500 136790688   64   76 347040 402690 134503   45 38  4 54  3  0  0
32  0  67248 41090936 1467504 136790720    0    0     0 320032 94629 27562 40  0 59  0  0  0
23 10  67248 41009268 1467504 136790728    0    0 468464 486056 171783 392215 22  4 65  9  0  0
 8  1  67248 40998640 1467504 136794352    0    0 894912 494968 220064 713523 19  6 60 15  0  0
22 13  67248 40992772 1467504 136798652    0    0 900688 504072 222917 719007 19  6 60 15  0  0
23 13  67248 40985624 1467508 136803292    0    0 890480 511716 222720 716637 19  6 60 15  0  0
21 15  67248 40981976 1467508 136807780    0    0 889088 528112 223471 722229 19  6 60 15  0  0
29  8  67248 40976212 1467508 136812276    0    0 890880 533888 225623 726136 19  6 60 15  0  0
20 13  67248 40966508 1467508 136816680    0    0 883152 551492 228739 718965 19  6 60 15  0  0
23 11  67248 40957112 1467508 136821136    0    0 851952 588140 223722 699955 18  6 61 14  0  0
28  8  67248 40950184 1467516 136825460    0    0 851296 576720 222074 698218 18  6 62 14  0  0
19 17  67248 40945844 1467520 136829712    0    0 842164 577892 220752 686332 18  6 61 15  0  0
25 11  67248 40946772 1467528 136833972    0    0 836496 573712 218639 681843 18  6 62 15  0  0
25 10  67248 40937424 1467528 136838096    0    0 840272 579292 219357 684096 18  6 62 15  0  0
24  9  67248 40937188 1467528 136842296    0    0 823760 583276 217292 674018 18  6 62 15  0  0
25 11  67248 40928616 1467528 136846432    0    0 818672 575464 218477 671841 18  6 62 15  0  0
11 13  67248 40924892 1467528 136850444    0    0 819520 588912 217227 669552 17  6 62 15  0  0
20 14  67248 40918656 1467536 136854540    0    0 820832 580656 216269 674380 17  6 62 15  0  0
21 15  67248 40913356 1467536 136858712    0    0 809792 611000 217408 669347 18  6 63 14  0  0
19 16  67248 40906276 1467536 136862784    0    0 824048 600920 218506 676637 18  6 62 14  0  0
18 17  67248 40906732 1467536 136866972    0    0 827056 622384 220437 678015 18  6 62 15  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
23 11  67248 40902260 1467536 136870960    0    0 822736 607016 218573 676742 18  6 62 14  0  0
24 10  67248 40895884 1467548 136874996    0    0 821824 631588 220917 680194 18  6 63 14  0  0
26 10  67248 40893676 1467552 136879260    0    0 833776 628508 222658 688317 18  6 63 14  0  0
19 14  67248 40892820 1467552 136883448    0    0 833504 640252 223976 686793 18  6 63 14  0  0
 4  2  67248 40891120 1467552 136887588    0    0 830336 633004 222978 685030 18  6 63 14  0  0
25  9  67248 40891344 1467552 136891700    0    0 835136 642944 223817 690119 18  6 63 14  0  0
26 10  67248 40883792 1467564 136895876    0    0 819664 650664 222244 678065 18  6 63 14  0  0
21 15  67248 40884852 1467564 136900020    0    0 806000 635744 217046 664426 17  6 62 15  0  0
28  8  67248 40884064 1467564 136904048    0    0 813024 634040 218754 668320 17  6 62 15  0  0
33  6  67248 40876348 1467564 136908196    0    0 807344 639728 218641 667585 17  6 63 15  0  0
20 16  67248 40868540 1467564 136912096    0    0 816112 639248 220114 674259 18  6 62 14  0  0
23 14  67248 40863988 1467576 136916132    0    0 794208 626780 216379 658199 17  6 63 14  0  0
20 15  67248 40860652 1467576 136920204    0    0 786192 651712 216056 648904 17  6 63 15  0  0
 8  0  67248 40858484 1467576 136924168    0    0 818224 660072 222239 676288 17  6 62 15  0  0
17 18  67248 40854568 1467576 136928192    0    0 811904 670068 221993 674335 17  6 62 14  0  0
 3  9  67248 40852996 1467576 136932288    0    0 813744 658452 221528 674841 18  6 62 14  0  0
 4  9  67248 40850268 1467588 136936456    0    0 815072 663260 222360 677749 17  6 62 15  0  0
27  9  67248 40847796 1467588 136940484    0    0 814352 653660 221226 676499 17  6 62 15  0  0
 8 19  67248 40847360 1467588 136944516    0    0 807056 666380 221408 668913 17  6 63 14  0  0
 5  0  67248 40843288 1467588 136948480    0    0 826592 654980 223977 685802 18  6 63 14  0  0
20 13  67248 40832664 1467588 136952636    0    0 821856 679032 223851 681198 18  6 63 14  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 8  1  67248 40826524 1467600 136956832    0    0 828384 656596 223006 685042 18  6 63 14  0  0
25 11  67248 40818936 1467600 136960912    0    0 829216 673412 222842 683259 17  6 63 14  0  0
 8  0  67248 40820524 1467604 136965112    0    0 814724 675516 221705 679052 17  6 63 14  0  0
18 12  67248 40820268 1467604 136969268    0    0 816160 655184 220811 674920 17  6 63 14  0  0
20 16  67248 40810880 1467604 136973204    0    0 804672 645988 218077 665705 17  6 63 14  0  0
28 10  67248 40805560 1467604 136977272    0    0 810064 639764 217066 663283 17  6 63 14  0  0
19 14  67248 40802732 1467616 136981312    0    0 807104 639176 217727 664416 17  6 63 14  0  0
25 10  67248 40798700 1467616 136985340    0    0 791952 642180 217036 656347 17  6 63 15  0  0
 6  0  67248 40797388 1467616 136989396    0    0 797360 626620 217003 657020 17  6 63 15  0  0
19 16  67248 40794452 1467616 136993304    0    0 794224 649256 218684 660586 17  5 63 14  0  0
21 13  67248 40791416 1467616 136997212    0    0 812208 638428 218354 666426 18  6 63 14  0  0
22 15  67248 40789380 1467624 137001448    0    0 809616 668832 221059 674275 17  6 63 14  0  0
22 13  67248 40785000 1467624 137005464    0    0 807328 647460 219111 664930 17  6 63 14  0  0
18 15  67248 40777068 1467624 137009276    0    0 805456 653224 219271 667721 17  6 63 14  0  0
 8  4  67248 40777648 1467624 137013400    0    0 816240 658884 220538 674873 17  6 63 14  0  0
 5  0  67248 40773112 1467624 137017556    0    0 820416 649988 220493 674286 18  6 63 14  0  0
23 15  67248 40763864 1467628 137021580    0    0 812976 665080 221837 673241 18  6 63 14  0  0
22 11  67248 40764324 1467628 137025780    0    0 822112 661916 222917 681649 17  6 63 14  0  0
 6  2  67248 40755736 1467628 137029780    0    0 817008 670224 221720 672901 18  6 63 14  0  0
19 17  67248 40748564 1467628 137033888    0    0 813760 634904 217632 665030 17  6 63 14  0  0
 6  0  67248 40747268 1467628 137037880    0    0 796416 658220 218273 656333 17  6 63 14  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
20 17  67248 40746380 1467640 137041848    0    0 793792 656392 218429 657192 17  6 63 14  0  0
22 13  67248 40744316 1467640 137045908    0    0 804096 657592 219269 666887 17  6 63 15  0  0
 7  1  67248 40742108 1467640 137049920    0    0 800288 646040 218562 662495 17  6 63 15  0  0
 6  4  67248 40732836 1467640 137053860    0    0 794080 649940 216647 659066 17  5 63 15  0  0
18 14  67248 40731484 1467640 137057864    0    0 782400 648168 215953 649082 17  6 63 14  0  0
21 12  67248 40728140 1467652 137061800    0    0 796560 646708 217976 660138 17  6 63 14  0  0
24 10  67248 40722040 1467652 137065816    0    0 801312 656544 218789 664620 17  6 63 14  0  0
11  4  67248 40711740 1467652 137069840    0    0 804736 654520 219498 667574 17  6 63 14  0  0
24 13  67248 40710100 1467652 137073828    0    0 804000 661820 220844 668525 17  5 63 14  0  0
23 15  67248 40706656 1467652 137077916    0    0 818064 674780 223781 681745 18  6 63 14  0  0
 9  4  67248 40699612 1467664 137081976    0    0 819392 668456 223001 681197 18  6 63 14  0  0
18 17  67248 40699196 1467664 137086148    0    0 814576 681532 223163 682987 17  6 63 14  0  0
24 14  67248 40698528 1467664 137090192    0    0 817696 667804 222611 682347 18  6 63 14  0  0
18 15  67248 40697928 1467664 137094220    0    0 811648 673128 221701 675998 17  5 63 14  0  0
24 10  67248 40691208 1467668 137098368    0    0 820836 656416 223022 680029 18  6 63 14  0  0
25  9  67248 40690132 1467668 137102400    0    0 798400 668832 219762 665753 17  6 63 14  0  0
23 14  67248 40687380 1467668 137106524    0    0 798512 652288 217116 656500 17  6 63 14  0  0
20 16  67248 40683784 1467668 137110428    0    0 794416 636012 215663 651858 17  6 63 14  0  0
15 20  67248 40680728 1467668 137114480    0    0 790368 658904 217406 655810 17  5 63 14  0  0
15 18  67248 40681284 1467668 137118376    0    0 789520 638676 215314 652297 17  6 63 14  0  0
 8 21  67248 40675992 1467676 137122320    0    0 793344 645388 216569 657902 17  6 63 14  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
