procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 5  2  67248 3650792 1492012 184690516   63   75 349997 403674 135503   46 38  4 54  3  0  0
160  2  67248 3477820 1492012 184690580    0    0 78660 283884 108223 96455 95  2  3  0  0  0
119  0  67248 3457684 1492012 184690584    0    0 88384 41672 93582 42476 99  1  1  0  0  0
233  2  67248 3441272 1492016 184690588    0    0 82000 233400 102245 62141 98  1  1  0  0  0
184  2  67248 3428952 1492016 184690608    0    0 85312 250164 104274 64416 98  1  1  0  0  0
166  1  67248 3364592 1492016 184690684    0    0 87744 134524 214464 51036 97  1  2  0  0  0
141  2  67248 3357840 1492016 184690696    0    0 82320 153260 102314 51514 98  1  1  0  0  0
185  0  67248 3337256 1492016 184690708    0    0 67344 134380 115417 50009 98  1  1  0  0  0
169  0  67248 3325188 1492020 184690712    0    0 80144 117120 97179 46453 98  1  1  0  0  0
145  0  67248 3308604 1492020 184690724    0    0 83008 134764 98939 51242 98  1  1  0  0  0
124  1  67248 3282988 1492020 184690736    0    0 75856 145984 98255 51889 98  1  1  0  0  0
128  1  67248 3254060 1492020 184690752    0    0 90416 129672 158448 50381 98  1  1  0  0  0
133  1  67248 3234296 1492020 184690760    0    0 85344 153344 101010 50234 98  1  1  0  0  0
147  0  67248 3228800 1492028 184690764    0    0 75536 140612 103513 54094 98  1  1  0  0  0
130  0  67248 3218508 1492028 184690816    0    0 82992 132984 99455 49642 98  1  1  0  0  0
88  0  67248 3207120 1492028 184690824    0    0 84752 149564 100458 53973 98  1  1  0  0  0
151  0  67248 3198420 1492028 184690840    0    0 82624 143748 99463 49129 98  1  1  0  0  0
190  3  67248 3189472 1492028 184690848    0    0 78576 127092 97173 49909 98  1  1  0  0  0
187  3  67248 3176156 1492036 184690848    0    0 80960 149564 99691 50970 98  1  1  0  0  0
183  0  67248 3172744 1492036 184690868    0    0 72656 135884 98440 50139 98  1  1  0  0  0
