You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
09-06 18:28:04|                   |           |           |           |           
09-06 18:28:05| 98   1   1   0   0|  54M  218M| 119B   70B|   0     0 | 101k   57k
09-06 18:28:06| 97   1   1   0   0|  54M  313M| 542B  409B|   0     0 | 103k   59k
09-06 18:28:07| 98   1   1   0   0|  52M  295M| 426B  405B|   0     0 | 104k   61k
09-06 18:28:08| 95   1   3   0   0|  50M  329M| 121B    0 |   0     0 | 180k   64k
09-06 18:28:09| 97   1   1   0   0|  44M  262M| 428B  418B|   0     0 | 142k   60k
09-06 18:28:10| 97   2   1   0   0|  53M  321M| 558B  414B|   0     0 | 107k   66k
09-06 18:28:11| 97   1   2   0   0|  55M  311M| 437B  414B|   0     0 | 105k   62k
09-06 18:28:12| 97   1   2   0   0|  57M  320M| 497B  414B|   0     0 | 106k   64k
09-06 18:28:13| 96   1   2   0   0|  55M  308M| 486B  407B|   0     0 | 175k   66k
09-06 18:28:14| 98   1   1   0   0|  49M  305M| 491B  491B|   0     0 | 113k   70k
09-06 18:28:15| 98   1   1   0   0|  54M  286M| 495B  487B|   0     0 | 108k   60k
09-06 18:28:16| 97   1   2   0   0|  50M  329M| 500B  487B|   0     0 | 111k   65k
09-06 18:28:17| 97   1   2   0   0|  50M  303M| 494B  488B|   0     0 | 106k   61k
09-06 18:28:18| 97   1   1   0   0|  45M  291M| 497B  485B|   0     0 | 105k   61k
09-06 18:28:19| 98   1   1   0   0|  50M  276M| 497B  488B|   0     0 | 102k   59k
09-06 18:28:20| 97   1   2   0   0|  53M  309M| 495B  414B|   0     0 | 105k   62k
09-06 18:28:21| 98   1   1   0   0|  50M  271M| 496B  486B|   0     0 | 104k   59k
09-06 18:28:22| 98   1   1   0   0|  50M  280M| 497B  414B|   0     0 | 104k   65k
09-06 18:28:23| 97   1   1   0   0|  42M  247M| 494B  413B|   0     0 | 102k   55k
09-06 18:28:24| 98   1   1   0   0|  48M  257M| 495B  415B|   0     0 | 103k   60k
09-06 18:28:25| 97   1   2   0   0|  48M  299M|  60B    0 |   0     0 | 112k   59k
09-06 18:28:26| 97   1   2   0   0|  49M  266M| 488B  415B|   0     0 | 112k   62k
09-06 18:28:27| 97   1   1   0   0|  60M  272M|  60B    0 |   0     0 | 113k   61k
09-06 18:28:28| 98   1   1   0   0|  53M  277M|  60B    0 |   0     0 | 123k   60k
09-06 18:28:29| 47  44   7   0   0|  86M  460M|  60B    0 |   0     0 |1071k  307k
09-06 18:28:30| 31  43  21   1   0| 279M  280M| 964B  822B|   0     0 | 415k 1474k
09-06 18:28:31| 32  40  21   1   0| 258M  315M| 965B  821B|   0     0 | 286k 1638k
09-06 18:28:32| 32  40  21   1   0| 248M  246M|1244B  415B|   0     0 | 282k 1635k
09-06 18:28:33| 35  38  21   1   0| 293M  260M|  60B    0 |   0     0 | 286k 1676k
09-06 18:28:34| 34  37  21   1   0| 310M  266M| 485B  412B|   0     0 | 294k 1674k
09-06 18:28:35| 34  37  21   1   0| 301M  270M| 488B  406B|   0     0 | 292k 1670k
09-06 18:28:36| 34  39  21   1   0| 266M  243M|  60B    0 |   0     0 | 285k 1657k
09-06 18:28:37| 34  39  22   1   0| 301M  231M| 614B 8180B|   0     0 | 282k 1636k
09-06 18:28:38| 33  40  21   1   0| 249M  229M| 497B  417B|   0     0 | 282k 1668k
09-06 18:28:39| 33  39  21   1   0| 259M  229M| 498B  414B|   0     0 | 283k 1669k
09-06 18:28:40| 33  38  20   1   0| 292M  231M| 947B  998B|   0     0 | 288k 1659k
09-06 18:28:41| 33  38  21   1   0| 324M  231M|  60B    0 |   0     0 | 283k 1651k
09-06 18:28:42| 34  38  20   1   0| 293M  235M|  60B    0 |   0     0 | 288k 1660k
09-06 18:28:43| 33  39  21   1   0| 254M  229M|  60B    0 |   0     0 | 289k 1665k
09-06 18:28:44| 33  39  20   1   0| 261M  233M|  60B    0 |   0     0 | 287k 1655k
09-06 18:28:45| 33  38  20   1   0| 269M  236M|  60B    0 |   0     0 | 288k 1663k
09-06 18:28:46| 32  37  21   1   0| 276M  230M|  60B    0 |   0     0 | 282k 1613k
09-06 18:28:47| 33  37  20   1   0| 297M  246M| 510B  561B|   0     0 | 292k 1671k
09-06 18:28:48| 34  37  21   1   0| 307M  245M|  60B    0 |   0     0 | 290k 1631k
09-06 18:28:49| 32  40  20   1   0| 262M  240M|  60B    0 |   0     0 | 291k 1619k
