procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0  67248 26363400 1478932 151085512   64   76 348689 403583 134808   45 38  4 54  3  0  0
107  0  67248 26308092 1478932 151085572    0    0     0 129740 89140 43521 94  1  5  0  0  0
121  0  67248 26306572 1478932 151085580    0    0     0 255364 93564 37750 97  1  2  0  0  0
117  0  67248 26302700 1478936 151085592    0    0     0 294628 159550 43260 97  1  2  0  0  0
156  0  67248 26294128 1478936 151085636    0    0     0 315464 98178 46977 98  1  1  0  0  0
142  0  67248 26275192 1478936 151085644    0    0     0 279796 94951 42448 98  1  1  0  0  0
184  0  67248 26245456 1478936 151085656    0    0     0 267272 150067 45791 98  1  1  0  0  0
185  0  67248 26229580 1478936 151085672    0    0     0 261316 97813 43841 98  1  1  0  0  0
158  0  67248 26199396 1478940 151085680    0    0     0 258892 95664 41874 98  1  1  0  0  0
131  0  67248 26180748 1478940 151085688    0    0     0 296788 96838 47235 98  1  1  0  0  0
169  0  67248 26162528 1478940 151085704    0    0     0 323284 101551 48909 97  1  2  0  0  0
149  0  67248 26144172 1478940 151085716    0    0     0 271016 98449 42051 98  1  1  0  0  0
97  0  67248 26103592 1478940 151085724    0    0     0 249092 114065 40405 98  1  1  0  0  0
81  1  67248 25054868 1478948 151085736    0    0 296352 438760 771863 876573 38 40 19  2  0  0
25 14  67248 25065544 1478948 151087928    0    0 582912 434772 297244 1598857 41 31 24  4  0  0
96  3  67248 25100176 1478948 151090920    0    0 609744 441576 295069 1585404 40 32 23  5  0  0
73  7  67248 25106552 1478948 151093932    0    0 558976 423272 305704 1639633 40 32 24  4  0  0
72  5  67248 25112184 1478948 151096784    0    0 591664 432460 298967 1631875 41 31 24  4  0  0
46  4  67248 25101384 1478956 151099688    0    0 586304 434176 305218 1598197 40 32 24  5  0  0
28  4  67248 25082772 1478956 151102472    0    0 542224 409620 297086 1605379 39 32 24  4  0  0
142  2  67248 25072812 1478956 151105224    0    0 547568 360128 296163 1634468 41 33 22  3  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
37 15  67248 25061684 1478960 151107856    0    0 538036 424304 293504 1616500 40 33 23  4  0  0
