You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
09-06 17:11:49|                   |           |           |           |           
09-06 17:11:50| 17   1  79   2   0| 135M  353M| 180B    0 |   0     0 | 112k  133k
09-06 17:11:51| 10   3  78   7   0| 514M  279M|  60B    0 |   0     0 | 137k  281k
09-06 17:11:52| 11   3  76   7   0| 511M  309M|  60B    0 |   0     0 | 183k  451k
09-06 17:11:53| 11   3  76   8   0| 521M  308M|  60B    0 |   0     0 | 181k  456k
09-06 17:11:54| 11   3  76   7   0| 515M  315M|  60B    0 |   0     0 | 181k  456k
09-06 17:11:55| 11   3  76   8   0| 523M  320M|  60B    0 |   0     0 | 182k  459k
09-06 17:11:56| 11   3  76   8   0| 524M  311M|  60B    0 |   0     0 | 181k  460k
09-06 17:11:57| 11   3  76   8   0| 529M  319M| 706B  412B|   0     0 | 183k  466k
09-06 17:11:58| 11   3  76   8   0| 519M  320M| 434B    0 |   0     0 | 181k  459k
09-06 17:11:59| 11   3  76   8   0| 519M  323M| 482B  406B|   0     0 | 182k  459k
09-06 17:12:00| 11   3  76   8   0| 520M  332M|  60B    0 |   0     0 | 184k  464k
09-06 17:12:01| 11   3  76   8   0| 524M  332M|  60B    0 |   0     0 | 185k  467k
09-06 17:12:02| 11   3  76   8   0| 520M  338M|  60B    0 |   0     0 | 185k  466k
09-06 17:12:03| 11   3  76   8   0| 511M  335M| 480B  875B|   0     0 | 184k  461k
09-06 17:12:04| 11   3  76   8   0| 515M  335M| 485B  412B|   0     0 | 184k  460k
09-06 17:12:05| 11   3  76   8   0| 516M  340M|  60B    0 |   0     0 | 185k  465k
09-06 17:12:06| 12   3  76   8   0| 522M  326M| 480B  408B|   0     0 | 183k  463k
09-06 17:12:07| 11   3  76   8   0| 518M  335M| 487B  406B|   0     0 | 184k  463k
09-06 17:12:08| 11   3  76   8   0| 513M  338M|  60B    0 |   0     0 | 184k  459k
09-06 17:12:09| 11   3  76   8   0| 518M  338M| 487B  417B|   0     0 | 184k  466k
09-06 17:12:10| 11   3  76   8   0| 516M  351M| 498B  414B|   0     0 | 185k  465k
09-06 17:12:11| 11   3  76   8   0| 514M  336M| 497B  413B|   0     0 | 183k  458k
09-06 17:12:12| 11   3  76   8   0| 511M  341M| 497B  413B|   0     0 | 183k  459k
09-06 17:12:13| 11   3  76   8   0| 517M  341M| 486B  407B|   0     0 | 184k  461k
09-06 17:12:14| 11   3  76   8   0| 510M  369M| 491B  491B|   0     0 | 185k  459k
09-06 17:12:15| 11   3  77   8   0| 503M  383M| 495B  487B|   0     0 | 185k  456k
09-06 17:12:16| 11   3  77   8   0| 500M  383M| 500B  487B|   0     0 | 184k  453k
09-06 17:12:17| 11   3  77   7   0| 495M  392M| 494B  488B|   0     0 | 183k  450k
09-06 17:12:18| 11   3  77   8   0| 498M  414M| 943B  894B|   0     0 | 186k  454k
09-06 17:12:19| 11   3  77   8   0| 498M  397M| 940B  894B|   0     0 | 184k  452k
09-06 17:12:20| 11   3  77   8   0| 495M  403M|1027B  909B|   0     0 | 184k  446k
09-06 17:12:21| 11   3  77   8   0| 493M  408M| 940B  893B|   0     0 | 183k  446k
09-06 17:12:22| 11   3  77   8   0| 491M  401M| 991B  826B|   0     0 | 183k  447k
09-06 17:12:23| 11   3  77   7   0| 494M  407M| 932B  828B|   0     0 | 185k  452k
09-06 17:12:24| 11   3  77   7   0| 491M  407M| 939B  893B|   0     0 | 184k  447k
09-06 17:12:25| 11   3  77   8   0| 493M  412M| 505B  480B|   0     0 | 184k  449k
09-06 17:12:26| 11   3  77   7   0| 492M  409M| 932B  895B|   0     0 | 184k  449k
09-06 17:12:27| 11   3  77   7   0| 491M  403M| 878B  480B|   0     0 | 183k  446k
09-06 17:12:28| 11   3  77   7   0| 489M  418M| 871B  485B|   0     0 | 184k  446k
09-06 17:12:29| 11   3  77   8   0| 498M  404M| 497B  489B|   0     0 | 184k  450k
09-06 17:12:30| 11   3  77   8   0| 492M  415M| 964B  822B|   0     0 | 184k  449k
09-06 17:12:31| 11   3  77   7   0| 489M  438M| 965B  895B|   0     0 | 185k  446k
09-06 17:12:32| 11   3  77   8   0| 493M  422M| 496B  415B|   0     0 | 184k  448k
09-06 17:12:33| 11   3  77   8   0| 486M  426M|  60B    0 |   0     0 | 183k  443k
09-06 17:12:34| 11   3  77   7   0| 487M  421M| 545B  412B|   0     0 | 184k  445k
09-06 17:12:35| 11   3  77   8   0| 488M  428M| 488B  406B|   0     0 | 184k  444k
