You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
10-06 08:04:33|                   |           |           |           |           
10-06 08:04:34| 98   1   1   0   0|   0   168M| 671B  478B|   0     0 |  90k   28k
10-06 08:04:35| 97   1   2   0   0|   0   257M| 549B  407B|   0     0 | 102k   33k
10-06 08:04:36| 97   1   2   0   0|   0   283M|  60B    0 |   0     0 | 138k   45k
10-06 08:04:37| 97   1   1   0   0|   0   316M| 679B 8165B|   0     0 |  98k   47k
10-06 08:04:38| 97   1   2   0   0|   0   263M| 498B  418B|   0     0 | 143k   42k
10-06 08:04:39| 99   1   1   0   0|   0   258M| 560B  415B|   0     0 | 102k   45k
10-06 08:04:40| 98   1   1   0   0|   0   254M|1007B  998B|   0     0 |  96k   44k
10-06 08:04:41| 98   1   1   0   0|   0   254M|  59B    0 |   0     0 |  97k   43k
10-06 08:04:42| 98   1   1   0   0|   0   303M| 121B    0 |   0     0 |  96k   47k
10-06 08:04:43| 97   1   2   0   0|   0   315M|  60B    0 |   0     0 | 101k   48k
10-06 08:04:44| 98   1   1   0   0|   0   248M|  60B    0 |   0     0 | 100k   41k
10-06 08:04:45| 96   1   3   0   0|   0   286M|  60B    0 |   0     0 | 118k   44k
10-06 08:04:46| 31  41  19   3   0| 365M  520M| 120B    0 |   0     0 | 801k 1102k
10-06 08:04:47| 39  27  22   4   0| 588M  408M| 510B  561B|   0     0 | 296k 1587k
10-06 08:04:48| 38  28  21   4   0| 583M  460M|  60B    0 |   0     0 | 295k 1596k
10-06 08:04:49| 38  28  22   4   0| 541M  392M| 186B   66B|   0     0 | 306k 1644k
10-06 08:04:50| 38  27  22   4   0| 573M  428M| 494B    0 |   0     0 | 297k 1622k
10-06 08:04:51| 37  28  22   4   0| 571M  414M| 120B    0 |   0     0 | 305k 1596k
10-06 08:04:52| 37  28  22   4   0| 536M  407M| 434B    0 |   0     0 | 297k 1606k
10-06 08:04:53| 39  29  20   3   0| 535M  358M| 120B    0 |   0     0 | 297k 1635k
10-06 08:04:54| 37  29  22   4   0| 541M  390M|  60B    0 |   0     0 | 292k 1600k
10-06 08:04:55| 38  28  22   4   0| 535M  479M|  60B    0 |   0     0 | 299k 1592k
10-06 08:04:56| 38  28  21   4   0| 570M  488M|  60B    0 |   0     0 | 305k 1614k
