You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
10-06 09:37:12|                   |           |           |           |           
10-06 09:37:13| 40   0  60   0   0|   0    60k| 486B  407B|   0     0 |  86k 3195 
10-06 09:37:14| 24   3  60  12   0| 763M   64M| 491B  417B|   0     0 | 130k  180k
10-06 09:37:15| 13   3  67  14   0| 815M  521M| 495B  413B|   0     0 | 201k  490k
10-06 09:37:16| 15   3  64  15   0| 860M  472M| 500B  413B|   0     0 | 212k  548k
10-06 09:37:17| 14   3  64  16   0| 882M  477M| 494B  414B|   0     0 | 212k  532k
10-06 09:37:18| 15   3  64  15   0| 875M  470M| 499B  413B|   0     0 | 212k  539k
10-06 09:37:19| 14   3  64  15   0| 863M  474M|1141B 1514B|   0     0 | 214k  536k
10-06 09:37:20| 14   3  64  15   0| 858M  481M| 494B  413B|   0     0 | 212k  532k
10-06 09:37:21| 14   3  65  15   0| 856M  492M| 497B  413B|   0     0 | 211k  528k
10-06 09:37:22| 13   3  67  14   0| 799M  522M| 495B  487B|   0     0 | 206k  500k
10-06 09:37:23| 13   3  67  14   0| 790M  529M| 496B  487B|   0     0 | 206k  495k
10-06 09:37:24| 13   3  67  14   0| 790M  520M| 494B  487B|   0     0 | 205k  499k
10-06 09:37:25| 13   3  67  14   0| 801M  521M| 434B   74B|   0     0 | 206k  493k
10-06 09:37:26| 13   3  67  14   0| 801M  515M| 488B  489B|   0     0 | 205k  495k
10-06 09:37:27| 13   3  67  14   0| 792M  517M|  60B   74B|   0     0 | 204k  487k
10-06 09:37:28| 13   3  67  14   0| 803M  516M| 434B    0 |   0     0 | 207k  498k
10-06 09:37:29| 13   3  67  14   0| 791M  516M|  60B   74B|   0     0 | 205k  498k
10-06 09:37:30| 13   3  67  14   0| 799M  515M| 964B  822B|   0     0 | 206k  496k
10-06 09:37:31| 13   3  66  14   0| 809M  527M| 965B  821B|   0     0 | 208k  508k
10-06 09:37:32| 14   3  67  14   0| 802M  524M| 496B  489B|   0     0 | 206k  494k
10-06 09:37:33| 13   3  67  15   0| 768M  502M|  60B   74B|   0     0 | 200k  476k
10-06 09:37:34| 13   3  67  15   0| 759M  494M| 485B  576B|   0     0 | 199k  468k
10-06 09:37:35| 13   3  67  14   0| 798M  516M| 578B  480B|   0     0 | 206k  500k
10-06 09:37:36| 13   3  67  14   0| 786M  517M|  60B   74B|   0     0 | 206k  498k
10-06 09:37:37| 13   3  67  14   0| 798M  514M| 680B 8253B|   0     0 | 206k  498k
10-06 09:37:38| 13   3  67  15   0| 784M  511M| 497B  417B|   0     0 | 203k  486k
10-06 09:37:39| 13   3  67  15   0| 775M  493M| 498B  488B|   0     0 | 201k  481k
10-06 09:37:40| 13   3  67  14   0| 807M  527M| 947B  998B|   0     0 | 207k  505k
10-06 09:37:41| 13   3  67  14   0| 804M  530M|  60B    0 |   0     0 | 206k  498k
10-06 09:37:42| 14   3  67  14   0| 807M  529M|  60B    0 |   0     0 | 209k  510k
