You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
10-06 08:19:56|                   |           |           |           |           
10-06 08:19:57| 98   1   1   0   0|  45M  134M|   0     0 |   0     0 |  98k   48k
10-06 08:19:58| 98   1   1   0   0|  44M  243M|  60B    0 |   0     0 |  98k   50k
10-06 08:19:59| 97   1   1   0   0|  49M  247M| 479B  404B|   0     0 | 101k   54k
10-06 08:20:00| 96   2   3   0   0|  50M  269M| 121B    0 |   0     0 | 179k   58k
10-06 08:20:01| 97   1   1   0   0|  46M  281M|  60B    0 |   0     0 | 124k   58k
10-06 08:20:02| 98   1   1   0   0|  48M  241M|  60B    0 |   0     0 | 103k   55k
10-06 08:20:03| 98   1   1   0   0|  49M  238M|  60B    0 |   0     0 | 101k   55k
10-06 08:20:04| 98   1   1   0   0|  45M  243M|1039B 1348B|   0     0 | 101k   58k
10-06 08:20:05| 97   1   2   0   0|  50M  248M| 120B    0 |   0     0 | 101k   54k
10-06 08:20:06| 96   2   2   0   0|  49M  260M| 481B  409B|   0     0 | 161k   57k
10-06 08:20:07| 97   2   1   0   0|  50M  245M| 545B  404B|   0     0 | 109k   56k
10-06 08:20:08| 97   1   1   0   0|  49M  247M|  60B    0 |   0     0 | 103k   56k
10-06 08:20:09| 97   1   1   0   0|  52M  258M| 486B  416B|   0     0 | 103k   58k
10-06 08:20:10| 98   1   1   0   0|  46M  238M| 497B  413B|   0     0 | 102k   55k
10-06 08:20:11| 98   1   1   0   0|  51M  230M| 559B  416B|   0     0 | 100k   54k
10-06 08:20:12| 97   1   1   0   0|  44M  262M| 497B  414B|   0     0 | 102k   58k
10-06 08:20:13| 98   1   1   0   0|  46M  262M| 485B  406B|   0     0 | 103k   58k
10-06 08:20:14| 97   1   1   0   0|  52M  266M| 492B  417B|   0     0 | 102k   61k
10-06 08:20:15| 97   1   1   0   0|  53M  241M| 554B  412B|   0     0 | 102k   54k
10-06 08:20:16| 97   1   1   0   0|  55M  239M| 559B  413B|   0     0 | 104k   57k
10-06 08:20:17| 97   1   2   0   0|  42M  223M| 495B  415B|   0     0 | 102k   53k
10-06 08:20:18| 98   1   1   0   0|  52M  192M| 633B  476B|   0     0 | 102k   55k
10-06 08:20:19| 98   1   1   0   0|  55M  197M| 773B  831B|   0     0 | 107k   50k
10-06 08:20:20| 98   1   1   0   0|  57M  192M| 494B  413B|   0     0 | 116k   54k
10-06 08:20:21| 97   1   1   0   0|  64M  222M| 871B  487B|   0     0 | 131k   54k
10-06 08:20:22| 26  59  12   1   0| 142M  320M| 555B  487B|   0     0 |1200k  585k
10-06 08:20:23| 32  39  21   1   0| 293M  447M| 960B  578B|   0     0 | 274k 1601k
10-06 08:20:24| 32  40  21   1   0| 277M  326M| 554B  488B|   0     0 | 283k 1590k
10-06 08:20:25| 33  41  20   1   0| 254M  323M|  60B  164B|   0     0 | 280k 1610k
10-06 08:20:26| 34  38  20   1   0| 288M  307M| 638B  489B|   0     0 | 284k 1620k
10-06 08:20:27| 35  40  21   1   0| 284M  287M| 120B    0 |   0     0 | 276k 1618k
10-06 08:20:28| 35  41  20   1   0| 277M  304M|  60B   74B|   0     0 | 282k 1629k
10-06 08:20:29| 32  39  21   1   0| 278M  251M| 120B    0 |   0     0 | 277k 1611k
10-06 08:20:30| 33  40  20   1   0| 289M  254M| 964B  822B|   0     0 | 287k 1615k
10-06 08:20:31| 33  41  20   1   0| 252M  235M| 965B  821B|   0     0 | 277k 1600k
10-06 08:20:32| 32  40  20   1   0| 248M  234M| 496B  415B|   0     0 | 277k 1595k
10-06 08:20:33| 34  39  20   1   0| 300M  214M| 120B    0 |   0     0 | 277k 1612k
10-06 08:20:34| 34  39  20   1   0| 291M  214M| 485B  412B|   0     0 | 282k 1621k
10-06 08:20:35| 33  42  20   1   0| 262M  223M| 488B  406B|   0     0 | 280k 1621k
10-06 08:20:36| 32  39  20   1   0| 261M  242M|  60B    0 |   0     0 | 281k 1624k
10-06 08:20:37| 34  39  19   1   0| 344M  228M| 674B 8180B|   0     0 | 282k 1630k
10-06 08:20:38| 33  41  20   1   0| 304M  228M| 557B  417B|   0     0 | 279k 1628k
10-06 08:20:39| 33  40  20   1   0| 265M  248M| 498B  414B|   0     0 | 280k 1601k
10-06 08:20:40| 32  41  20   1   0| 253M  225M|1085B 1064B|   0     0 | 279k 1597k
10-06 08:20:41| 33  40  20   1   0| 281M  228M|  60B   74B|   0     0 | 289k 1616k
10-06 08:20:42| 33  40  19   1   0| 273M  243M|  60B   74B|   0     0 | 290k 1603k
10-06 08:20:43| 33  40  20   1   0| 269M  249M|  60B   74B|   0     0 | 282k 1590k
10-06 08:20:44| 33  40  20   1   0| 308M  221M| 180B   74B|   0     0 | 280k 1583k
10-06 08:20:45| 34  40  19   1   0| 317M  255M|  60B   74B|   0     0 | 291k 1626k
10-06 08:20:46| 32  40  20   1   0| 241M  237M|  60B   74B|   0     0 | 279k 1577k
10-06 08:20:47| 34  38  20   1   0| 337M  284M| 510B  561B|   0     0 | 287k 1590k
10-06 08:20:48| 33  38  20   2   0| 337M  291M| 120B   74B|   0     0 | 279k 1560k
10-06 08:20:49| 32  37  20   2   0| 321M  323M| 120B    0 |   0     0 | 279k 1553k
10-06 08:20:50| 33  36  20   2   0| 339M  306M| 150B   90B|   0     0 | 283k 1574k
10-06 08:20:51| 33  39  20   2   0| 302M  307M| 494B    0 |   0     0 | 287k 1575k
10-06 08:20:52| 33  39  20   2   0| 320M  303M|  60B    0 |   0     0 | 281k 1561k
10-06 08:20:53| 34  38  20   2   0| 378M  305M| 434B    0 |   0     0 | 282k 1556k
10-06 08:20:54| 33  37  21   2   0| 324M  273M|  60B    0 |   0     0 | 281k 1554k
10-06 08:20:55| 33  38  20   2   0| 324M  313M| 120B    0 |   0     0 | 280k 1550k
10-06 08:20:56| 34  36  21   2   0| 363M  314M|  60B    0 |   0     0 | 288k 1563k
10-06 08:20:57| 33  40  20   2   0| 324M  259M|  60B    0 |   0     0 | 292k 1564k
10-06 08:20:58| 33  37  20   2   0| 332M  289M|  60B    0 |   0     0 | 287k 1562k
10-06 08:20:59| 35  36  20   2   0| 428M  289M| 542B  406B|   0     0 | 293k 1557k
10-06 08:21:00| 33  39  20   1   0| 312M  272M| 120B    0 |   0     0 | 296k 1597k
10-06 08:21:01| 34  37  20   2   0| 367M  279M|  60B    0 |   0     0 | 296k 1598k
10-06 08:21:02| 33  37  20   2   0| 318M  257M| 120B    0 |   0     0 | 290k 1596k
10-06 08:21:03| 33  37  20   2   0| 357M  291M| 480B  875B|   0     0 | 281k 1551k
10-06 08:21:04| 34  39  20   2   0| 323M  266M| 485B  412B|   0     0 | 285k 1551k
10-06 08:21:05| 32  40  20   2   0| 291M  259M|  60B    0 |   0     0 | 280k 1560k
10-06 08:21:06| 33  38  20   2   0| 319M  277M| 540B  408B|   0     0 | 280k 1554k
10-06 08:21:07| 32  36  21   2   0| 320M  288M| 487B  406B|   0     0 | 277k 1535k
10-06 08:21:08| 34  37  20   2   0| 374M  291M|  60B    0 |   0     0 | 302k 1552k
10-06 08:21:09| 33  37  20   2   0| 337M  253M| 487B  417B|   0     0 | 281k 1547k
10-06 08:21:10| 33  37  21   2   0| 318M  275M| 558B  414B|   0     0 | 289k 1588k
10-06 08:21:11| 32  37  21   2   0| 306M  269M| 557B  414B|   0     0 | 286k 1591k
10-06 08:21:12| 33  36  20   2   0| 358M  274M| 497B  414B|   0     0 | 287k 1576k
10-06 08:21:13| 32  37  21   2   0| 302M  262M| 546B  407B|   0     0 | 285k 1564k
10-06 08:21:14| 32  37  20   2   0| 330M  273M| 491B  417B|   0     0 | 282k 1564k
10-06 08:21:15| 33  35  20   2   0| 384M  261M| 495B  413B|   0     0 | 285k 1566k
10-06 08:21:16| 34  37  20   2   0| 344M  310M| 500B  413B|   0     0 | 287k 1577k
10-06 08:21:17| 33  37  20   2   0| 351M  281M| 554B  414B|   0     0 | 284k 1555k
10-06 08:21:18| 33  36  20   2   0| 349M  295M| 943B  820B|   0     0 | 281k 1536k
10-06 08:21:19| 32  38  20   2   0| 347M  290M|1585B 1921B|   0     0 | 278k 1515k
10-06 08:21:20| 32  37  21   2   0| 331M  283M| 937B  819B|   0     0 | 283k 1528k
10-06 08:21:21| 34  38  20   2   0| 367M  272M|1374B  893B|   0     0 | 279k 1538k
10-06 08:21:22| 33  37  19   2   0| 349M  288M| 991B  900B|   0     0 | 288k 1544k
10-06 08:21:23| 34  37  21   2   0| 342M  278M|1306B  903B|   0     0 | 294k 1567k
10-06 08:21:24| 33  38  20   2   0| 347M  281M| 999B  894B|   0     0 | 281k 1536k
10-06 08:21:25| 32  37  21   2   0| 330M  274M| 505B  480B|   0     0 | 283k 1536k
10-06 08:21:26| 33  37  20   2   0| 337M  283M|1148B 1093B|   0     0 | 289k 1551k
10-06 08:21:27| 32  39  19   2   0| 335M  295M| 504B  406B|   0     0 | 289k 1540k
10-06 08:21:28| 33  36  20   2   0| 364M  289M| 557B  485B|   0     0 | 285k 1530k
10-06 08:21:29| 31  39  20   2   0| 304M  251M| 497B  415B|   0     0 | 276k 1524k
10-06 08:21:30| 32  36  20   2   0| 349M  275M| 964B  822B|   0     0 | 279k 1528k
10-06 08:21:31| 33  39  21   2   0| 347M  296M| 964B  821B|   0     0 | 282k 1538k
10-06 08:21:32| 33  40  20   2   0| 334M  259M|1022B  826B|   0     0 | 274k 1527k
10-06 08:21:33| 33  38  19   2   0| 359M  291M| 585B  410B|   0     0 | 284k 1540k
10-06 08:21:34| 32  37  20   2   0| 358M  291M| 485B  412B|   0     0 | 279k 1523k
10-06 08:21:35| 32  37  20   2   0| 340M  285M| 608B  406B|   0     0 | 280k 1532k
10-06 08:21:36| 33  35  22   2   0| 389M  307M|  60B    0 |   0     0 | 283k 1540k
10-06 08:21:37| 33  38  20   2   0| 347M  284M| 680B 8180B|   0     0 | 279k 1540k
10-06 08:21:38| 33  38  21   2   0| 350M  277M| 497B  417B|   0     0 | 278k 1539k
10-06 08:21:39| 32  37  20   2   0| 375M  287M| 618B  414B|   0     0 | 277k 1538k
10-06 08:21:40| 33  37  21   2   0| 344M  287M| 947B  998B|   0     0 | 276k 1529k
10-06 08:21:41| 33  37  20   2   0| 335M  283M|  60B    0 |   0     0 | 278k 1533k
10-06 08:21:42| 34  35  20   2   0| 443M  307M|  60B    0 |   0     0 | 284k 1536k
10-06 08:21:43| 32  38  20   2   0| 331M  268M| 120B    0 |   0     0 | 283k 1553k
10-06 08:21:44| 34  37  21   2   0| 384M  298M| 120B    0 |   0     0 | 283k 1528k
10-06 08:21:45| 32  38  20   2   0| 353M  301M|  60B    0 |   0     0 | 279k 1519k
10-06 08:21:46| 33  36  21   2   0| 379M  300M| 120B    0 |   0     0 | 278k 1519k
10-06 08:21:47| 33  37  19   2   0| 364M  290M| 510B  561B|   0     0 | 282k 1533k
10-06 08:21:48| 34  34  21   3   0| 425M  317M|  60B    0 |   0     0 | 282k 1535k
10-06 08:21:49| 32  38  20   2   0| 299M  262M|  60B    0 |   0     0 | 279k 1541k
10-06 08:21:50| 34  36  20   2   0| 404M  306M| 120B    0 |   0     0 | 283k 1532k
10-06 08:21:51| 32  37  20   2   0| 349M  281M| 434B   74B|   0     0 | 280k 1550k
10-06 08:21:52| 33  37  20   2   0| 350M  283M|  60B   74B|   0     0 | 281k 1543k
