You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
09-06 15:38:57|                   |           |           |           |           
09-06 15:38:58| 99   1   0   0   0|   0   289M| 180B    0 |   0     0 |  94k   40k
09-06 15:38:59| 97   1   2   0   0|   0   314M| 481B  405B|   0     0 | 123k   40k
09-06 15:39:00| 99   1   1   0   0|   0   294M|  60B    0 |   0     0 |  95k   44k
09-06 15:39:01| 97   1   1   0   0|   0   300M|  60B    0 |   0     0 | 138k   45k
09-06 15:39:02| 98   1   1   0   0|   0   317M|  60B    0 |   0     0 |  98k   47k
09-06 15:39:03| 85   1  15   0   0|   0   363M| 481B  877B|   0     0 | 113k   39k
09-06 15:39:04| 66  21  11   0   0|   0   396M| 484B  412B|   0     0 | 559k  909k
09-06 15:39:05| 74  15   9   0   0|   0   430M|  60B    0 |   0     0 | 205k 1030k
09-06 15:39:06| 74  15   8   0   0|   0   375M| 480B  408B|   0     0 | 177k 1033k
09-06 15:39:07| 73  14   9   0   0|4097B  375M| 860B 1095B|   0     0 | 176k 1025k
09-06 15:39:08| 74  14   9   0   0|   0   379M|  60B    0 |   0     0 | 193k 1028k
09-06 15:39:09| 73  14  10   0   0|   0   383M| 487B  417B|   0     0 | 175k 1038k
09-06 15:39:10| 73  14  10   0   0|   0   377M| 498B  414B|   0     0 | 176k 1014k
09-06 15:39:11| 74  14   9   0   0|   0   383M| 497B  414B|   0     0 | 175k 1026k
09-06 15:39:12| 74  14   8   0   0|   0   385M| 497B  414B|   0     0 | 177k 1039k
09-06 15:39:13| 74  14   9   0   0|   0   389M| 486B  481B|   0     0 | 176k 1036k
09-06 15:39:14| 73  14  10   0   0|   0   387M| 491B  491B|   0     0 | 175k 1021k
09-06 15:39:15| 74  14   9   0   0|   0   385M| 495B  487B|   0     0 | 174k 1004k
09-06 15:39:16| 74  15   9   0   0|4094B  380M| 500B  487B|   0     0 | 174k  981k
09-06 15:39:17| 75  15   7   0   0|   0   389M| 494B  488B|   0     0 | 176k 1010k
09-06 15:39:18| 75  15   7   0   0|   0   388M| 943B  894B|   0     0 | 175k 1011k
09-06 15:39:19| 75  15   8   0   0|   0   385M| 939B  819B|   0     0 | 174k 1002k
09-06 15:39:20| 74  14   9   0   0|   0   390M| 938B  894B|   0     0 | 174k  981k
09-06 15:39:21| 74  14   9   0   0|   0   389M| 939B  818B|   0     0 | 177k  981k
09-06 15:39:22| 75  15   7   0   0|   0   393M|1801B  959B|   0     0 | 176k  994k
09-06 15:39:23| 73  14  10   1   0|   0   386M| 932B  829B|   0     0 | 171k  979k
09-06 15:39:24| 71  14  12   0   0|   0   381M| 939B  820B|   0     0 | 168k  946k
09-06 15:39:25| 73  14   9   0   0|4094B  393M| 505B  406B|   0     0 | 176k  984k
09-06 15:39:26| 74  15   8   0   0|   0   394M| 933B  822B|   0     0 | 175k 1001k
09-06 15:39:27| 74  14   8   0   0|   0   394M| 504B  406B|   0     0 | 173k  991k
09-06 15:39:28| 74  14   9   0   0|   0   395M| 497B  411B|   0     0 | 175k  984k
09-06 15:39:29| 73  14   9   0   0|   0   394M| 497B  415B|   0     0 | 172k  987k
09-06 15:39:30| 74  14   9   0   0|   0   397M| 964B  822B|   0     0 | 176k  991k
09-06 15:39:31| 73  14   9   0   0|   0   395M| 965B  821B|   0     0 | 173k  977k
09-06 15:39:32| 74  15   9   0   0|   0   402M| 496B  415B|   0     0 | 176k  985k
09-06 15:39:33| 74  15   9   0   0|   0   400M| 150B   90B|   0     0 | 174k  989k
09-06 15:39:34| 72  14  11   1   0|   0   398M| 485B  412B|   0     0 | 171k  962k
09-06 15:39:35| 72  14  11   0   0|4095B  400M| 488B  406B|   0     0 | 170k  960k
09-06 15:39:36| 73  14   9   0   0|   0   435M|  60B    0 |   0     0 | 174k  989k
09-06 15:39:37| 71  14  11   1   0|   0   431M| 680B 8183B|   0     0 | 172k  966k
09-06 15:39:38| 73  14  10   1   0|   0   437M| 497B  417B|   0     0 | 175k  977k
09-06 15:39:39| 73  14   9   0   0|   0   439M| 498B  414B|   0     0 | 177k  987k
09-06 15:39:40| 73  14  10   0   0|   0   434M| 947B  997B|   0     0 | 174k  971k
09-06 15:39:41| 74  15   7   0   0|   0   438M|  60B    0 |   0     0 | 177k 1017k
09-06 15:39:42| 75  15   8   0   0|   0   440M|  60B    0 |   0     0 | 176k  998k
09-06 15:39:43| 74  14   8   0   0|   0   439M|  60B    0 |   0     0 | 178k  996k
09-06 15:39:44| 74  15   8   0   0|4093B  447M|  60B    0 |   0     0 | 177k  995k
09-06 15:39:45| 74  15   8   0   0|   0   451M|  60B    0 |   0     0 | 177k  993k
09-06 15:39:46| 74  15   8   0   0|   0   450M|  60B    0 |   0     0 | 177k  998k
09-06 15:39:47| 71  14  12   1   0|   0   448M| 510B  561B|   0     0 | 174k  953k
09-06 15:39:48| 71  14  12   1   0|   0   445M|   0     0 |   0     0 | 173k  959k
09-06 15:39:49| 72  14  10   0   0|   0   449M| 120B    0 |   0     0 | 176k  981k
09-06 15:39:50| 74  15   8   0   0|   0   456M|   0     0 |   0     0 | 179k 1006k
09-06 15:39:51| 74  15   8   0   0|   0   458M| 120B    0 |   0     0 | 180k 1001k
09-06 15:39:52| 74  15   8   0   0|   0   461M| 748B    0 |   0     0 | 179k 1001k
09-06 15:39:53| 74  15   8   0   0|4097B  456M| 120B   74B|   0     0 | 177k  995k
09-06 15:39:54| 74  14   9   0   0|   0   452M|   0    74B|   0     0 | 177k  986k
09-06 15:39:55| 75  15   7   0   0|   0   453M| 120B   74B|   0     0 | 180k 1003k
09-06 15:39:56| 73  14   9   0   0|   0   453M|   0    74B|   0     0 | 177k  990k
09-06 15:39:57| 70  14  13   1   0|   0   444M| 392B  486B|   0     0 | 170k  951k
09-06 15:39:58| 73  14  10   0   0|   0   452M|   0    74B|   0     0 | 177k  986k
09-06 15:39:59| 70  14  13   1   0|   0   446M| 542B  406B|   0     0 | 171k  935k
09-06 15:40:00| 71  14  11   1   0|   0   454M|   0    74B|   0     0 | 174k  953k
09-06 15:40:01| 74  15   8   0   0|   0   455M| 120B    0 |   0     0 | 175k 1014k
09-06 15:40:02| 74  15   8   0   0|   0   456M|   0     0 |   0     0 | 177k  998k
09-06 15:40:03| 76  15   6   0   0|4095B  461M| 540B  875B|   0     0 | 181k 1016k
09-06 15:40:04| 77  15   5   0   0|   0   463M| 425B  412B|   0     0 | 179k 1019k
09-06 15:40:05| 76  15   6   0   0|   0   464M| 120B    0 |   0     0 | 179k 1002k
09-06 15:40:06| 73  15   9   0   0|   0   487M| 420B  408B|   0     0 | 180k  989k
09-06 15:40:07| 74  15   8   0   0|   0   487M| 547B  406B|   0     0 | 178k  995k
09-06 15:40:08| 73  15   9   0   0|   0   481M|   0     0 |   0     0 | 178k  989k
09-06 15:40:09| 74  15   8   0   0|   0   486M| 547B  417B|   0     0 | 180k  999k
09-06 15:40:10| 73  14  10   1   0|   0   482M| 564B  612B|   0     0 | 177k  980k
09-06 15:40:11| 75  15   8   0   0|   0   492M| 557B  414B|   0     0 | 182k 1005k
09-06 15:40:12| 75  15   7   0   0|4094B  488M| 437B  414B|   0     0 | 180k 1005k
09-06 15:40:13| 74  14   8   0   0|   0   487M| 546B  481B|   0     0 | 180k 1000k
09-06 15:40:14| 76  15   6   0   0|   0   491M| 431B  491B|   0     0 | 180k 1016k
09-06 15:40:15| 75  15   8   0   0|   0   488M| 555B  487B|   0     0 | 180k 1003k
09-06 15:40:16| 74  15   9   0   0|   0   487M| 440B  487B|   0     0 | 178k  996k
09-06 15:40:17| 75  15   7   0   0|   0   487M| 554B  487B|   0     0 | 181k 1011k
09-06 15:40:18| 71  14  11   1   0|   0   478M| 439B  487B|   0     0 | 175k  964k
09-06 15:40:19| 72  14  10   0   0|   0   484M| 556B  413B|   0     0 | 176k  973k
09-06 15:40:20| 72  14  10   0   0|   0   486M| 434B  487B|   0     0 | 176k  980k
09-06 15:40:21| 73  14   9   0   0|4095B  491M| 557B  413B|   0     0 | 179k  990k
09-06 15:40:22| 73  15   9   0   0|   0   499M|1183B  413B|   0     0 | 179k  998k
09-06 15:40:23| 73  15   9   0   0|   0   502M| 556B  414B|   0     0 | 180k 1003k
09-06 15:40:24| 75  15   7   0   0|   0   504M| 434B  414B|   0     0 | 182k 1025k
09-06 15:40:25| 75  15   7   0   0|   0   504M| 120B    0 |   0     0 | 181k 1008k
09-06 15:40:26| 75  15   7   0   0|   0   503M| 506B  481B|   0     0 | 181k 1015k
09-06 15:40:27| 74  15   8   0   0|   0   502M| 120B    0 |   0     0 | 180k 1010k
09-06 15:40:28| 72  14  10   0   0|   0   497M|   0     0 |   0     0 | 178k  997k
09-06 15:40:29| 72  14  10   0   0|   0   494M| 120B    0 |   0     0 | 178k  986k
09-06 15:40:30| 72  14  11   0   0|4097B  494M| 904B  822B|   0     0 | 176k  978k
09-06 15:40:31| 75  15   7   0   0|   0   498M|1025B  821B|   0     0 | 180k 1010k
09-06 15:40:32| 74  15   8   0   0|   0   495M| 522B  493B|   0     0 | 180k 1010k
09-06 15:40:33| 75  15   6   0   0|   0   500M| 120B    0 |   0     0 | 181k 1019k
09-06 15:40:34| 74  15   8   0   0|   0   496M| 425B  412B|   0     0 | 180k 1001k
09-06 15:40:35| 74  15   7   0   0|   0   498M| 608B  406B|   0     0 | 179k 1013k
09-06 15:40:36| 74  14   8   0   0|   0   519M|   0     0 |   0     0 | 180k  999k
09-06 15:40:37| 73  15   9   0   0|   0   535M| 818B 8269B|   0     0 | 180k 1002k
09-06 15:40:38| 70  14  13   1   0|   0   558M| 437B  417B|   0     0 | 178k  959k
09-06 15:40:39| 72  15  10   1   0|   0   585M| 558B  414B|   0     0 | 183k  991k
09-06 15:40:40| 71  14  11   0   0|4096B  583M| 887B  997B|   0     0 | 181k  981k
09-06 15:40:41| 74  15   9   0   0|   0   576M| 120B    0 |   0     0 | 183k 1020k
09-06 15:40:42| 74  15   8   0   0|   0   571M|   0     0 |   0     0 | 183k 1011k
09-06 15:40:43| 73  14   9   0   0|   0   565M| 120B    0 |   0     0 | 184k 1005k
09-06 15:40:44| 72  14  10   0   0|   0   556M|   0     0 |   0     0 | 180k  989k
09-06 15:40:45| 72  14  10   0   0|   0   554M| 210B   90B|   0     0 | 178k  988k
09-06 15:40:46| 71  14  11   0   0|   0   548M|   0     0 |   0     0 | 179k  982k
09-06 15:40:47| 72  14  11   1   0|   0   544M| 570B  561B|   0     0 | 178k  978k
09-06 15:40:48| 71  14  12   1   0|   0   541M|   0     0 |   0     0 | 177k  969k
09-06 15:40:49| 74  15   8   0   0|4097B  548M| 120B    0 |   0     0 | 181k 1011k
09-06 15:40:50| 74  15   8   0   0|   0   546M|   0     0 |   0     0 | 183k 1000k
09-06 15:40:51| 76  15   7   0   0|   0   548M| 120B    0 |   0     0 | 183k 1021k
09-06 15:40:52| 74  15   8   0   0|   0   542M| 748B    0 |   0     0 | 181k 1009k
09-06 15:40:53| 73  15   9   0   0|   0   540M| 120B    0 |   0     0 | 183k 1006k
09-06 15:40:54| 73  14  10   0   0|   0   531M|   0     0 |   0     0 | 179k  988k
09-06 15:40:55| 72  14  10   1   0|   0   526M| 120B    0 |   0     0 | 179k  981k
09-06 15:40:56| 70  14  12   1   0|   0   523M|   0     0 |   0     0 | 176k  968k
09-06 15:40:57| 72  14  11   1   0|   0   523M| 392B  412B|   0     0 | 176k  971k
09-06 15:40:58| 70  14  12   1   0|4097B  518M|   0     0 |   0     0 | 174k  955k
09-06 15:40:59| 73  14  10   0   0|   0   524M| 542B  406B|   0     0 | 180k  988k
09-06 15:41:00| 73  14   9   0   0|   0   519M|   0     0 |   0     0 | 184k 1005k
09-06 15:41:01| 73  14  10   0   0|   0   522M| 120B    0 |   0     0 | 182k  995k
09-06 15:41:02| 74  15   8   0   0|   0   520M|   0     0 |   0     0 | 180k  999k
09-06 15:41:03| 73  14   9   0   0|   0   515M| 540B  949B|   0     0 | 179k  990k
09-06 15:41:04| 72  15  10   0   0|   0   515M| 425B  486B|   0     0 | 178k 1000k
09-06 15:41:05| 71  14  11   1   0|   0   509M| 120B   74B|   0     0 | 176k  980k
09-06 15:41:06| 74  15   8   0   0|   0   529M| 420B  482B|   0     0 | 199k 1011k
09-06 15:41:07| 73  15   9   0   0|8193B  529M| 920B 1103B|   0     0 | 193k  997k
09-06 15:41:08| 73  14   9   0   0|   0   537M|   0    74B|   0     0 | 190k  999k
09-06 15:41:09| 74  15   8   0   0|   0   541M| 547B  417B|   0     0 | 188k 1024k
09-06 15:41:10| 73  15   8   0   0|   0   540M| 438B  488B|   0     0 | 181k 1010k
