You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
10-06 06:01:46|                   |           |           |           |           
10-06 06:01:47| 98   1   1   0   0|   0   291M| 510B  561B|   0     0 |  97k   44k
10-06 06:01:48| 98   1   1   0   0|   0   398M|  60B    0 |   0     0 |  98k   46k
10-06 06:01:49| 98   1   1   0   0|   0   248M|  60B    0 |   0     0 |  93k   44k
10-06 06:01:50| 96   1   3   0   0|   0   277M| 330B  410B|   0     0 | 196k   44k
10-06 06:01:51| 98   1   1   0   0|   0   215M|  60B    0 |   0     0 |  99k   41k
10-06 06:01:52| 98   1   1   0   0|   0   221M|  60B    0 |   0     0 | 103k   38k
10-06 06:01:53| 98   1   1   0   0|   0   212M|  60B    0 |   0     0 |  92k   41k
10-06 06:01:54| 98   1   1   0   0|   0   235M|  60B    0 |   0     0 |  94k   40k
10-06 06:01:55| 98   1   1   0   0|   0   228M|  60B    0 |   0     0 |  94k   39k
10-06 06:01:56| 97   1   2   0   0|   0   337M|  60B    0 |   0     0 | 160k   53k
10-06 06:01:57| 98   1   1   0   0|   0   335M|  60B    0 |   0     0 | 113k   46k
10-06 06:01:58| 98   1   1   0   0|   0   306M|  60B    0 |   0     0 |  98k   39k
10-06 06:01:59| 98   1   1   0   0|   0   293M| 483B  481B|   0     0 | 100k   44k
10-06 06:02:00| 98   1   1   0   0|   0   310M|  60B   74B|   0     0 |  98k   47k
10-06 06:02:01| 98   1   1   0   0|   0   295M|  60B   74B|   0     0 |  98k   46k
10-06 06:02:02| 98   1   1   0   0|   0   299M|  60B   74B|   0     0 |  99k   46k
10-06 06:02:03| 98   1   1   0   0|   0   306M| 479B 1014B|   0     0 |  98k   46k
10-06 06:02:04| 97   1   1   0   0|   0   315M| 484B  485B|   0     0 |  98k   47k
10-06 06:02:05| 98   1   2   0   0|   0   310M|  60B    0 |   0     0 |  98k   46k
10-06 06:02:06| 98   1   1   0   0|   0   310M| 483B  485B|   0     0 |  98k   47k
10-06 06:02:07| 98   1   1   0   0|   0   296M| 488B  407B|   0     0 | 105k   46k
10-06 06:02:08| 98   1   1   0   0|   0   290M|  60B    0 |   0     0 | 104k   43k
10-06 06:02:09| 97   1   2   0   0|   0   339M| 491B  420B|   0     0 | 111k   49k
10-06 06:02:10| 97   1   2   0   0|   0   297M| 498B  415B|   0     0 | 119k   47k
10-06 06:02:11| 65  27   7   0   0|   0   378M| 497B  415B|   0     0 | 693k  214k
10-06 06:02:12| 59  36   4   0   0|   0   348M| 496B  414B|   0     0 | 801k  651k
10-06 06:02:13| 80  16   4   0   0|4102B  261M| 487B  408B|   0     0 | 183k  849k
10-06 06:02:14| 83  16   1   0   0|   0   268M| 865B  417B|   0     0 | 188k  865k
10-06 06:02:15| 82  15   2   0   0|   0   269M| 868B  412B|   0     0 | 233k  867k
10-06 06:02:16| 82  15   2   0   0|   0   269M| 500B  413B|   0     0 | 150k  863k
10-06 06:02:17| 82  15   2   0   0|   0   273M| 494B  414B|   0     0 | 165k  873k
10-06 06:02:18| 83  16   1   0   0|   0   274M| 499B  413B|   0     0 | 153k  876k
10-06 06:02:19| 82  15   2   0   0|   0   278M| 497B  488B|   0     0 | 132k  872k
10-06 06:02:20| 83  15   1   0   0|   0   278M| 494B  487B|   0     0 | 137k  882k
10-06 06:02:21| 82  15   2   0   0|   0   281M| 497B  487B|   0     0 | 133k  880k
10-06 06:02:22| 81  15   2   0   0|4081B  282M| 493B  485B|   0     0 | 134k  888k
10-06 06:02:23| 82  15   2   0   0|   0   285M| 498B  489B|   0     0 | 134k  878k
10-06 06:02:24| 83  16   1   0   0|   0   287M| 494B  488B|   0     0 | 137k  887k
10-06 06:02:25| 82  15   2   0   0|   0   288M|  60B    0 |   0     0 | 134k  882k
10-06 06:02:26| 82  15   2   0   0|   0   289M| 489B  490B|   0     0 | 135k  880k
10-06 06:02:27| 82  15   2   0   0|   0   290M|  60B    0 |   0     0 | 135k  881k
10-06 06:02:28| 82  15   2   0   0|   0   291M|  60B    0 |   0     0 | 148k  895k
10-06 06:02:29| 81  16   2   0   0|   0   288M|  60B    0 |   0     0 | 152k  873k
10-06 06:02:30| 81  16   3   0   0|4106B  288M| 966B  824B|   0     0 | 154k  851k
10-06 06:02:31| 81  16   2   0   0|   0   289M| 965B  821B|   0     0 | 153k  836k
10-06 06:02:32| 80  16   3   0   0|   0   290M| 496B  415B|   0     0 | 152k  834k
10-06 06:02:33| 82  16   2   0   0|   0   289M|  60B    0 |   0     0 | 151k  832k
10-06 06:02:34| 81  16   2   0   0|   0   294M| 485B  412B|   0     0 | 144k  840k
10-06 06:02:35| 81  15   2   0   0|   0   296M| 489B  407B|   0     0 | 139k  826k
10-06 06:02:36| 82  16   1   0   0|   0   294M|  60B    0 |   0     0 | 144k  837k
10-06 06:02:37| 81  16   3   0   0|   0   302M| 681B 8192B|   0     0 | 141k  833k
10-06 06:02:38| 82  16   2   0   0|   0   301M| 496B  416B|   0     0 | 142k  842k
10-06 06:02:39| 82  15   1   0   0|4103B  300M| 499B  415B|   0     0 | 141k  837k
10-06 06:02:40| 81  15   2   0   0|   0   305M| 947B  998B|   0     0 | 131k  820k
10-06 06:02:41| 82  16   1   0   0|   0   304M| 150B   90B|   0     0 | 133k  823k
10-06 06:02:42| 83  16   1   0   0|   0   308M|  60B    0 |   0     0 | 146k  829k
10-06 06:02:43| 83  16   0   0   0|   0   346M|  60B    0 |   0     0 | 138k  828k
10-06 06:02:44| 82  16   2   0   0|   0   348M| 494B    0 |   0     0 | 135k  820k
10-06 06:02:45| 83  16   1   0   0|   0   347M| 434B    0 |   0     0 | 137k  829k
10-06 06:02:46| 83  15   1   0   0|   0   347M|  60B    0 |   0     0 | 136k  821k
10-06 06:02:47| 82  15   2   0   0|8188B  350M| 510B  561B|   0     0 | 137k  823k
10-06 06:02:48| 83  16   1   0   0|   0   353M|  60B    0 |   0     0 | 139k  842k
10-06 06:02:49| 81  16   3   0   0|   0   353M|  60B    0 |   0     0 | 135k  831k
10-06 06:02:50| 83  16   1   0   0|   0   352M| 705B 1101B|   0     0 | 136k  828k
10-06 06:02:51| 83  15   1   0   0|   0   357M|  60B    0 |   0     0 | 136k  827k
10-06 06:02:52| 83  15   1   0   0|   0   355M|  60B    0 |   0     0 | 136k  825k
10-06 06:02:53| 82  15   2   0   0|   0   356M|  60B    0 |   0     0 | 134k  823k
10-06 06:02:54| 82  16   1   0   0|   0   358M|  60B    0 |   0     0 | 136k  824k
10-06 06:02:55| 83  16   1   0   0|   0   357M|  60B    0 |   0     0 | 136k  825k
10-06 06:02:56| 83  16   1   0   0|4102B  361M|  60B    0 |   0     0 | 137k  825k
10-06 06:02:57| 82  16   2   0   0|   0   362M|  60B    0 |   0     0 | 137k  829k
10-06 06:02:58| 83  16   1   0   0|   0   364M|  60B    0 |   0     0 | 137k  826k
10-06 06:02:59| 82  15   2   0   0|   0   362M| 541B  521B|   0     0 | 137k  825k
10-06 06:03:00| 82  16   2   0   0|   0   363M|  60B   74B|   0     0 | 137k  834k
10-06 06:03:01| 82  15   2   0   0|   0   365M|  60B   74B|   0     0 | 137k  826k
10-06 06:03:02| 82  16   2   0   0|   0   365M|  60B  164B|   0     0 | 135k  833k
10-06 06:03:03| 82  16   2   0   0|   0   366M| 570B  949B|   0     0 | 137k  824k
10-06 06:03:04| 83  16   1   0   0|   0   367M| 485B  486B|   0     0 | 136k  824k
10-06 06:03:05| 83  16   1   0   0|4098B  375M|  60B    0 |   0     0 | 139k  832k
10-06 06:03:06| 82  16   1   0   0|   0   371M| 480B  482B|   0     0 | 136k  831k
10-06 06:03:07| 82  16   1   0   0|   0   374M| 487B  406B|   0     0 | 137k  836k
10-06 06:03:08| 83  15   1   0   0|   0   376M|  60B    0 |   0     0 | 136k  830k
