You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
10-06 10:38:16|                   |           |           |           |           
10-06 10:38:17| 98   1   1   0   0|  70M  279M| 612B  413B|   0     0 | 105k   64k
10-06 10:38:18| 98   1   1   0   0|  90M 6236k| 501B  414B|   0     0 |  98k   51k
10-06 10:38:19| 98   1   1   0   0|  77M  267M| 766B  888B|   0     0 | 104k   66k
10-06 10:38:20| 98   1   1   0   0|  78M  204M| 493B  412B|   0     0 | 102k   59k
10-06 10:38:21| 96   1   2   0   0|  91M  131M| 497B  413B|   0     0 | 216k   52k
10-06 10:38:22| 98   1   1   0   0|  79M  150M| 495B  487B|   0     0 | 101k   52k
10-06 10:38:23| 98   1   1   0   0|  67M  132M| 499B  416B|   0     0 | 114k   49k
10-06 10:38:24| 98   1   1   0   0|  77M  114M| 492B  486B|   0     0 |  98k   47k
10-06 10:38:25| 98   1   1   0   0|  82M  131M|  60B   74B|   0     0 |  99k   51k
10-06 10:38:26| 98   1   1   0   0|  75M  143M| 489B  490B|   0     0 |  98k   52k
10-06 10:38:27| 97   1   1   0   0|  89M  127M|  60B   74B|   0     0 | 159k   51k
10-06 10:38:28| 98   1   1   0   0|  80M  150M|  60B   74B|   0     0 | 100k   50k
10-06 10:38:29| 98   1   1   0   0|  77M  136M| 431B    0 |   0     0 | 104k   54k
10-06 10:38:30| 98   1   1   0   0|  78M  131M| 971B  902B|   0     0 |  99k   50k
10-06 10:38:31| 98   1   1   0   0|  85M  146M|1337B  820B|   0     0 | 100k   53k
10-06 10:38:32| 98   1   1   0   0|  76M  140M| 586B  505B|   0     0 |  99k   49k
10-06 10:38:33| 99   1   1   0   0|  76M  124M|   0     0 |   0     0 |  97k   50k
10-06 10:38:34| 98   1   1   0   0|  82M  146M| 545B  412B|   0     0 |  99k   52k
10-06 10:38:35| 98   1   1   0   0|  73M  133M| 428B  406B|   0     0 |  98k   49k
10-06 10:38:36| 98   1   1   0   0|  77M  202M| 120B    0 |   0     0 | 101k   55k
10-06 10:38:37| 98   1   1   0   0|  79M  151M| 555B 8195B|   0     0 | 100k   52k
10-06 10:38:38| 98   1   1   0   0|  77M  141M| 557B  417B|   0     0 | 102k   52k
10-06 10:38:39| 98   1   1   0   0|  80M  133M| 438B  414B|   0     0 | 105k   51k
10-06 10:38:40| 98   1   1   0   0|  75M  152M|1094B 1085B|   0     0 | 109k   53k
10-06 10:38:41| 82  12   5   0   0|  99M  133M|   0     0 |   0     0 | 298k  173k
10-06 10:38:42| 21  61  14   0   0| 112M  183M| 120B   74B|   0     0 | 927k  931k
10-06 10:38:43| 27  43  22   0   0| 159M   56M|   0     0 |   0     0 | 256k 1577k
