procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0 117936 44529280 1383244 133378908   67   79 355504 411611 134399   45 39  4 53  3  0  0
12  4 117936 44467076 1383244 133379172    0    0 82784 343152 106800 100810 18  1 80  1  0  0
14  5 117936 44451712 1383244 133381484    0    0 526704 278192 158405 422247 10  3 79  8  0  0
 8  8 117936 44438400 1383244 133384212    0    0 524640 315992 183166 451983 11  3 78  8  0  0
10  8 117936 44432544 1383244 133386864    0    0 533808 314496 180471 455750 11  3 78  8  0  0
12  9 117936 44430608 1383252 133389548    0    0 527824 322160 181192 456219 11  3 78  8  0  0
10  8 117936 44431396 1383252 133392312    0    0 534464 329024 182390 459493 11  3 78  8  0  0
15  7 117936 44431528 1383252 133394776    0    0 536176 321080 181459 459909 11  3 78  8  0  0
18  5 117936 44432676 1383252 133397508    0    0 539776 326460 183089 466496 11  4 78  8  0  0
16  4 117936 44427468 1383252 133400196    0    0 534032 326624 181545 459617 11  3 78  8  0  0
13  9 117936 44423272 1383260 133402860    0    0 532416 330072 181491 458962 11  3 78  8  0  0
19  4 117936 44419196 1383260 133405540    0    0 535088 335420 183675 465398 11  3 78  8  0  0
11 11 117936 44418068 1383260 133408148    0    0 532816 344032 184823 466204 11  3 78  8  0  0
13  7 117936 44419272 1383260 133410824    0    0 533840 346488 184924 466861 11  3 78  8  0  0
 6  1 117936 44413580 1383260 133413508    0    0 524512 344880 183891 461730 11  3 78  8  0  0
 9 10 117936 44412104 1383268 133416220    0    0 527232 340664 184015 460978 11  3 78  8  0  0
12  6 117936 44410980 1383268 133418912    0    0 527952 347216 184406 464124 11  3 78  8  0  0
12  6 117936 44406984 1383268 133421524    0    0 535104 333056 183680 463802 11  4 78  8  0  0
 8  4 117936 44405860 1383268 133424204    0    0 529456 348444 184069 462952 11  3 78  8  0  0
11  7 117936 44402268 1383268 133426828    0    0 528288 342304 184122 460484 11  3 78  8  0  0
13  5 117936 44396480 1383280 133429456    0    0 530496 345992 184455 466900 11  3 78  8  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
13  5 117936 44396344 1383280 133432152    0    0 529552 358988 185156 464017 11  3 78  8  0  0
15  3 117936 44395140 1383280 133434788    0    0 527104 344724 183449 459708 11  3 78  8  0  0
10  8 117936 44390896 1383280 133437384    0    0 524704 347832 183444 458562 11  3 78  8  0  0
11  7 117936 44392260 1383280 133439948    0    0 528000 348924 184128 460941 11  3 78  8  0  0
 8  9 117936 44389032 1383292 133442616    0    0 523696 374024 185173 459547 11  3 78  8  0  0
14  6 117936 44383152 1383292 133445168    0    0 515488 393456 184949 457132 11  3 78  8  0  0
17  4 117936 44383968 1383292 133447732    0    0 512544 392548 183795 452414 11  3 78  8  0  0
11  8 117936 44378804 1383292 133450236    0    0 508912 401988 183196 452699 11  3 78  8  0  0
12  6 117936 44380972 1383292 133452768    0    0 510736 423392 185695 453632 11  3 78  8  0  0
10  8 117936 44378796 1383304 133455308    0    0 510128 405308 184216 452583 11  3 78  8  0  0
11  7 117936 44379144 1383304 133457860    0    0 507664 414356 184062 446345 11  3 78  8  0  0
 3 15 117936 44374100 1383304 133460456    0    0 502880 424472 183359 444932 11  3 78  8  0  0
12  4 117936 44373212 1383304 133462856    0    0 505792 401240 183440 449138 11  3 78  8  0  0
12  5 117936 44374232 1383304 133465392    0    0 505424 418080 184755 452053 11  3 78  8  0  0
11  7 117936 44370512 1383316 133467928    0    0 503844 415772 184162 447605 11  3 78  8  0  0
 8  9 117936 44370192 1383316 133470464    0    0 505008 421992 183617 449642 11  3 78  8  0  0
 9 11 117936 44368160 1383316 133472936    0    0 504240 419076 184499 449923 11  3 78  8  0  0
16  4 117936 44362140 1383316 133475416    0    0 501584 413052 182748 445330 11  3 78  8  0  0
14  5 117936 44357332 1383316 133477956    0    0 501824 427632 183753 446514 10  3 79  8  0  0
13  5 117936 44352308 1383324 133480412    0    0 510432 413828 184311 450956 11  3 78  8  0  0
10  8 117936 44353644 1383324 133483004    0    0 505488 424372 184062 450566 11  3 78  8  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
11  7 117936 44360056 1383324 133485560    0    0 499760 450892 184678 445218 11  3 78  8  0  0
 9 10 117936 44356164 1383324 133487932    0    0 500192 441660 184323 446358 11  3 78  8  0  0
12  6 117936 44353504 1383324 133490464    0    0 498384 434676 183068 443394 11  3 78  8  0  0
 9 10 117936 44349544 1383332 133492916    0    0 496624 437360 184124 444145 11  3 78  8  0  0
 9  9 117936 44346716 1383332 133495524    0    0 503936 430368 184299 446809 11  3 78  8  0  0
12  6 117936 44340156 1383332 133497960    0    0 505088 431240 184093 448933 11  3 78  8  0  0
 9  9 117936 44338244 1383332 133500532    0    0 503952 423852 184107 447629 11  3 78  8  0  0
12  7 117936 44333816 1383332 133502972    0    0 501488 435136 184629 449348 11  3 78  8  0  0
14  5 117936 44337160 1383340 133505540    0    0 502080 430528 184739 450005 11  3 78  8  0  0
 7  0 117936 44332508 1383340 133507992    0    0 495808 444876 183799 446783 10  3 79  8  0  0
 7 11 117936 44330288 1383340 133510568    0    0 505200 433940 185245 449095 11  3 78  8  0  0
15  4 117936 44328620 1383340 133512988    0    0 504288 435076 185176 451580 11  3 78  8  0  0
15  4 117936 44321964 1383340 133515552    0    0 508272 428708 185750 455152 11  3 78  8  0  0
 7  2 117936 44320772 1383348 133518172    0    0 506640 440104 186003 454856 11  3 78  8  0  0
10  8 117936 44322080 1383348 133520644    0    0 500848 435068 183986 446816 10  3 79  8  0  0
14  6 117936 44319564 1383348 133523124    0    0 499808 428328 183485 448266 11  3 78  8  0  0
14  5 117936 44317812 1383348 133525620    0    0 506592 423096 184829 452945 11  3 78  8  0  0
13  6 117936 44317076 1383348 133528204    0    0 503440 433504 184381 449422 11  3 78  8  0  0
 5  3 117936 44309416 1383356 133530760    0    0 497344 445340 184140 446836 11  3 78  8  0  0
 8 11 117936 44306116 1383356 133533044    0    0 496016 431964 183531 445667 11  3 78  8  0  0
11  7 117936 44309488 1383356 133535640    0    0 505376 421668 184287 453453 11  3 78  8  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
12  7 117936 44302700 1383356 133538176    0    0 495616 438008 184085 442761 11  3 79  8  0  0
11  6 117936 44301044 1383356 133540684    0    0 505760 431040 185209 450312 11  3 78  8  0  0
17  2 117936 44295328 1383372 133543176    0    0 504544 430824 184751 447126 11  3 78  8  0  0
10  7 117936 44295472 1383372 133545772    0    0 501600 425028 183119 444832 11  3 78  8  0  0
15  5 117936 44297112 1383372 133548260    0    0 510624 435336 184652 453703 11  3 78  8  0  0
10  8 117936 44291868 1383372 133550772    0    0 510912 440348 184930 453022 11  3 78  8  0  0
 6  1 117936 44289372 1383372 133553328    0    0 505680 440224 185230 450450 11  3 78  8  0  0
12  6 117936 44288412 1383380 133555900    0    0 509984 433236 184511 450316 11  3 78  8  0  0
 7 11 117936 44283276 1383380 133558440    0    0 506480 442628 184801 448356 11  3 78  8  0  0
 8 10 117936 44282948 1383380 133560920    0    0 507312 440728 184578 450228 10  3 78  8  0  0
14  5 117936 44277960 1383380 133563460    0    0 506352 438232 184677 453950 11  3 78  8  0  0
11  7 117936 44282692 1383380 133565904    0    0 502896 439092 184055 448473 11  3 78  8  0  0
20  2 117936 44280940 1383388 133568516    0    0 504048 457852 185508 449336 10  3 79  8  0  0
12  6 117936 44274880 1383388 133571024    0    0 514368 438696 185839 456948 11  3 78  8  0  0
 9  4 117936 44273464 1383388 133573536    0    0 491680 456836 183548 441811 10  3 79  8  0  0
13  5 117936 44273432 1383388 133576056    0    0 509120 436848 186996 453622 11  3 78  8  0  0
 6  2 117936 44268684 1383388 133578560    0    0 501376 459956 186158 450464 11  3 79  8  0  0
13  5 117936 44271816 1383396 133581044    0    0 508592 450340 186920 454163 11  3 78  8  0  0
14  4 117936 44270412 1383396 133583548    0    0 508624 445976 185786 454202 11  3 78  8  0  0
11  7 117936 44269844 1383396 133586156    0    0 506400 439204 185188 452054 11  3 78  8  0  0
12  7 117936 44265244 1383396 133588680    0    0 501008 457476 184647 445712 11  3 79  8  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
11  7 117936 44259992 1383396 133591196    0    0 512336 443532 186148 453246 11  3 78  8  0  0
16  3 117936 44261152 1383396 133593752    0    0 508528 450612 186137 450776 11  3 78  8  0  0
12  7 117936 44255032 1383404 133596300    0    0 506448 450416 186153 451587 11  3 78  8  0  0
10  8 117936 44250560 1383404 133598772    0    0 512112 450128 187432 456694 11  3 78  8  0  0
10  8 117936 44253332 1383404 133601360    0    0 511616 439764 186358 453272 11  3 78  8  0  0
15  4 117936 44252836 1383408 133603916    0    0 508372 452664 186658 453793 11  3 78  8  0  0
14  7 117936 44247412 1383408 133606556    0    0 504864 461840 185695 452448 11  3 79  8  0  0
 5  4 117936 44240444 1383416 133609024    0    0 510624 443132 185982 453374 11  3 78  8  0  0
11  7 117936 44237432 1383416 133611576    0    0 508352 454468 186960 453196 11  3 78  8  0  0
 8  0 117936 44235860 1383416 133614092    0    0 505968 448640 186855 453460 11  3 78  8  0  0
15  3 117936 44232924 1383416 133616472    0    0 506688 454508 186309 449615 11  3 78  8  0  0
15  3 117936 44236452 1383416 133619124    0    0 515840 451296 186913 458035 11  3 78  8  0  0
15  4 117936 44234276 1383424 133621804    0    0 507200 455040 185413 450303 11  3 79  8  0  0
13  6 117936 44232396 1383424 133624156    0    0 509120 448088 185788 453840 11  3 78  8  0  0
 5  0 117936 44230916 1383424 133626784    0    0 509488 443944 185823 450892 11  3 78  8  0  0
11  8 117936 44227988 1383424 133629304    0    0 500400 457948 185181 448161 11  3 79  8  0  0
 9  8 117936 44227152 1383424 133631788    0    0 508224 433944 185683 452364 11  3 78  8  0  0
 9 10 117936 44220144 1383432 133634436    0    0 499904 462400 185006 446378 10  3 79  7  0  0
12  6 117936 44214336 1383432 133636976    0    0 506192 442188 184695 449159 11  3 78  8  0  0
 9 10 117936 44213016 1383432 133639444    0    0 513296 441980 185347 450434 11  3 78  8  0  0
12  6 117936 44206088 1383432 133642020    0    0 499616 453588 185074 444780 11  3 79  8  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
