procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0 113328 8718260 1404424 180338772   67   79 358082 412677 135161   45 39  4 53  3  0  0
64  0 113328 8676760 1404424 180338808    0    0     0     0 81481 18568 78  0 21  0  0  0
58  0 113328 8656852 1404424 180338812    0    0     0    76 93290 6612 78  0 21  0  0  0
 7  0 113328 8557068 1404424 180338824    0    0     0     0 142316 49804 51  1 48  0  0  0
58  9 113328 8531008 1404424 180340440    0    0 1270960 437640 311507 1160814 38 13 27 23  0  0
41 16 113328 8527088 1404432 180342788    0    0 950336 567408 254632 793631 25  8 49 18  0  0
38 31 113328 8523724 1404432 180345128    0    0 985312 525024 242571 751146 23  7 46 24  0  0
 6  0 113328 8497380 1404432 180347540    0    0 1013536 563012 251322 791646 24  8 46 21  0  0
28 39 113328 8475500 1404432 180350080    0    0 1016912 565552 255503 817575 25  8 46 20  0  0
34 33 113328 8475528 1404432 180352592    0    0 1019632 557284 256736 825172 25  9 46 20  0  0
35 32 113328 8485316 1404440 180355096    0    0 1043840 558016 254654 816033 25  8 46 20  0  0
28 34 113328 8490952 1404440 180357656    0    0 983456 579328 252532 801171 25  8 48 19  0  0
49 14 113328 8501768 1404440 180360096    0    0 950032 590588 248806 788276 24  8 49 19  0  0
 4  0 113328 8505260 1404440 180362364    0    0 914464 586636 249282 794515 24  8 49 18  0  0
 3  5 113328 8503984 1404440 180364724    0    0 939984 600436 247399 773048 23  8 50 19  0  0
 4  0 113328 8501972 1404448 180366992    0    0 940208 593980 245745 761663 23  8 50 19  0  0
48  9 113328 8504676 1404448 180369316    0    0 941680 592396 249182 774149 23  8 50 19  0  0
44 24 113328 8503500 1404448 180371648    0    0 939744 587140 245958 770542 24  8 50 19  0  0
37 19 113328 8501808 1404448 180373928    0    0 927056 588392 246621 781646 24  8 50 18  0  0
30 35 113328 8496780 1404448 180376320    0    0 931504 598364 246622 777757 23  8 50 18  0  0
 2  0 113328 8498100 1404456 180378600    0    0 958112 601932 247951 766746 23  8 50 19  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0 113328 8495348 1404456 180380992    0    0 939552 591520 242443 750802 23  8 50 19  0  0
29 42 113328 8486364 1404456 180383236    0    0 951504 596020 245400 764244 23  8 50 19  0  0
 2  0 113328 8485772 1404456 180385528    0    0 909088 559264 232364 700954 21  7 50 22  0  0
56  7 113328 8485412 1404456 180387808    0    0 947824 574988 243754 756568 22  8 49 21  0  0
53  8 113328 8478940 1404464 180390116    0    0 958464 604520 246489 760846 23  8 50 19  0  0
32 33 113328 8478280 1404464 180392464    0    0 925952 599128 248230 778101 24  8 50 18  0  0
 7  1 113328 8470332 1404464 180394832    0    0 960112 588500 246516 772377 23  8 50 19  0  0
50  9 113328 8471768 1404464 180397188    0    0 961136 601260 246733 754949 23  8 51 19  0  0
 3  0 113328 8470360 1404468 180399560    0    0 936372 593076 247563 780737 24  8 49 19  0  0
 4  0 113328 8466920 1404476 180401912    0    0 934080 598640 244522 758581 23  8 51 18  0  0
 7  0 113328 8464108 1404476 180404184    0    0 948032 599064 248136 776292 24  8 49 19  0  0
57  9 113328 8463912 1404476 180406508    0    0 956224 597432 247766 769245 23  8 50 19  0  0
56 10 113328 8459116 1404476 180408836    0    0 926176 590264 247956 784242 24  8 50 18  0  0
33 39 113328 8455096 1404476 180411100    0    0 951184 588172 249933 792894 25  8 49 18  0  0
 2  0 113328 8452084 1404488 180413464    0    0 950656 603364 246110 768901 23  8 50 19  0  0
48 10 113328 8447120 1404488 180415884    0    0 964128 604156 248251 775451 24  8 49 19  0  0
32 37 113328 8446480 1404488 180418176    0    0 932240 597352 247309 777673 24  8 50 18  0  0
27 44 113328 8446592 1404488 180420472    0    0 942512 591860 249078 783419 24  7 49 19  0  0
45 11 113328 8446480 1404488 180422852    0    0 956560 593444 248840 782755 24  8 49 19  0  0
 5  0 113328 8443316 1404496 180425176    0    0 917968 576072 238266 730756 22  8 49 21  0  0
61  3 113328 8439184 1404496 180427412    0    0 913344 563372 240841 750948 23  7 48 22  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
23 43 113328 8437992 1404496 180429680    0    0 948688 603788 248002 770433 23  8 50 19  0  0
34 34 113328 8440412 1404496 180432032    0    0 966208 598592 248088 770584 23  8 50 19  0  0
 5  0 113328 8436640 1404496 180434420    0    0 951088 597940 249216 784107 24  8 49 19  0  0
 4  1 113328 8435844 1404504 180436696    0    0 958464 601180 253607 772294 23  8 49 19  0  0
32 34 113328 8429796 1404504 180439084    0    0 946800 599656 250874 770061 23  8 50 19  0  0
 4  0 113328 8425360 1404504 180441444    0    0 964896 598872 250389 779423 24  8 49 19  0  0
 4  0 113328 8421412 1404504 180443792    0    0 935632 592668 251204 787148 24  8 49 19  0  0
57  9 113328 8419444 1404504 180446092    0    0 959392 594456 249256 771139 24  8 49 19  0  0
34 33 113328 8415164 1404512 180448428    0    0 958144 604488 249953 775501 23  8 50 19  0  0
33 36 113328 8413840 1404512 180450796    0    0 955056 616696 249531 770113 23  8 50 19  0  0
 4  0 113328 8414360 1404512 180453152    0    0 962112 600808 250709 783189 24  8 49 19  0  0
29 38 113328 8417468 1404512 180455576    0    0 947952 601960 247397 770740 23  8 50 19  0  0
17  6 113328 8416260 1404512 180457964    0    0 979408 610388 248031 757802 23  8 50 19  0  0
 2  0 113328 8411268 1404516 180460304    0    0 927520 595416 247261 775130 24  8 49 19  0  0
56  4 113328 8406404 1404516 180462636    0    0 961776 596108 246952 770708 24  8 49 19  0  0
19  2 113328 8405740 1404516 180465028    0    0 927216 581456 242171 752258 22  8 50 20  0  0
 2  0 113328 8407188 1404516 180467356    0    0 915712 569444 240415 744536 23  8 48 22  0  0
 2  2 113328 8397628 1404516 180469648    0    0 985008 601656 250462 778146 23  8 49 20  0  0
 5  0 113328 8392564 1404528 180472008    0    0 948048 596392 249480 768230 23  8 50 19  0  0
