procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0  67248 11046436 1486240 178145788   64   75 348959 403856 135100   45 38  4 54  3  0  0
 1  3  67248 11015136 1486240 178146140    0    0 181328 18716 97252 90139  3  1 95  2  0  0
 4  1  67248 11012108 1486240 178146588    0    0 216880 194220 108401 108566  2  1 94  3  0  0
 4  0  67248 11011860 1486240 178147152    0    0 222000 50480 101946 102860  2  1 95  3  0  0
 2  2  67248 11013324 1486248 178147696    0    0 223088 49776 102165 103029  2  1 95  3  0  0
 1  3  67248 11016324 1486248 178148228    0    0 222208 69456 102815 103159  2  1 95  3  0  0
 1  3  67248 11012088 1486248 178148736    0    0 208256 130688 104447 100724  2  1 95  2  0  0
 2  0  67248 11011248 1486248 178149232    0    0 202672 142988 104812 99311  2  1 95  2  0  0
 3  2  67248 11010820 1486248 178149724    0    0 202416 145108 104494 98004  2  1 95  2  0  0
 2  3  67248 11012124 1486256 178150216    0    0 204160 130668 104133 99457  2  1 95  2  0  0
 1  3  67248 11010748 1486256 178150612    0    0 205552 115396 103755 99931  2  1 95  2  0  0
 1  3  67248 11008580 1486256 178151176    0    0 201808 113256 103873 98197  2  1 95  2  0  0
 2  2  67248 11012144 1486256 178151684    0    0 202864 117336 103451 98949  2  1 95  2  0  0
 4  1  67248 11010792 1486256 178152148    0    0 206000 117836 103735 99194  2  1 95  2  0  0
 2  0  67248 11012536 1486264 178152680    0    0 202720 127580 103763 98790  2  1 95  2  0  0
 3  0  67248 11015156 1486264 178153204    0    0 202416 124712 103443 97020  2  1 95  2  0  0
 2  0  67248 11014488 1486264 178153652    0    0 201200 128312 103874 97092  2  1 95  2  0  0
 2  2  67248 11019736 1486264 178154176    0    0 204720 123620 103829 98711  2  1 95  2  0  0
 1  0  67248 11020824 1486264 178154660    0    0 207168 123636 104127 99660  2  1 95  2  0  0
 1  3  67248 11018968 1486272 178155148    0    0 206416 134176 104670 100413  2  1 95  2  0  0
 1  3  67248 11015248 1486272 178155672    0    0 207792 125868 104317 100257  2  1 95  2  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  2  67248 11018184 1486272 178156152    0    0 206256 134044 104781 100993  2  1 95  2  0  0
 3  2  67248 11022032 1486272 178156624    0    0 207584 128952 104249 99911  2  1 95  2  0  0
 2  0  67248 11017412 1486272 178157116    0    0 206432 135060 104727 99918  2  1 95  2  0  0
 4  1  67248 11012752 1486280 178157632    0    0 206800 131660 104409 99391  2  1 95  2  0  0
 2  2  67248 11010036 1486280 178158136    0    0 207040 136512 104581 99388  2  1 95  2  0  0
 2  3  67248 11011720 1486280 178158612    0    0 207152 135668 104709 100117  2  1 95  2  0  0
 4  1  67248 11008164 1486280 178159152    0    0 207280 133904 104992 101397  2  1 95  2  0  0
 3  1  67248 11004988 1486280 178159652    0    0 206672 131800 104341 100433  2  1 95  2  0  0
 1  3  67248 11008652 1486288 178160096    0    0 207216 137944 104740 100116  2  1 95  2  0  0
 3  2  67248 11005868 1486288 178160648    0    0 208992 133148 104795 100678  2  1 95  2  0  0
 5  0  67248 11002616 1486292 178161188    0    0 207328 139556 105040 100040  2  1 95  2  0  0
 1  3  67248 11004740 1486292 178161648    0    0 205264 140196 104864 99794  2  1 95  2  0  0
 1  3  67248 11008548 1486292 178162136    0    0 205184 144284 105152 102206  2  1 95  2  0  0
 2  2  67248 11004428 1486300 178162636    0    0 205312 144908 104883 99466  2  1 95  2  0  0
 1  3  67248 11002784 1486300 178163120    0    0 206816 141880 105161 101604  2  1 95  2  0  0
 3  1  67248 11001536 1486300 178163644    0    0 207328 145248 105082 100285  2  1 95  2  0  0
 1  3  67248 10997564 1486300 178164148    0    0 206672 142180 105053 100697  2  1 95  2  0  0
 3  1  67248 10999044 1486300 178164600    0    0 205680 144648 105085 99972  2  1 95  2  0  0
 4  0  67248 10994700 1486308 178165112    0    0 208256 144108 105184 100271  2  1 95  2  0  0
 2  2  67248 10989916 1486308 178165604    0    0 205696 143972 104802 99656  2  1 95  2  0  0
 4  1  67248 10988224 1486308 178166120    0    0 206656 140192 104999 100670  2  1 95  2  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3  1  67248 10988448 1486308 178166600    0    0 205520 147640 104957 99553  2  1 95  2  0  0
 3  1  67248 10987248 1486308 178167104    0    0 206592 143152 105077 100041  2  1 95  2  0  0
 0  4  67248 10987532 1486316 178167608    0    0 207104 142132 104799 100613  2  1 95  2  0  0
 2  2  67248 10985872 1486316 178168108    0    0 209120 138068 105129 101448  2  1 95  2  0  0
 1  3  67248 10982876 1486316 178168640    0    0 206368 144552 104795 100148  2  1 95  2  0  0
 5  0  67248 10982468 1486316 178169120    0    0 207696 137096 104688 99885  2  1 95  2  0  0
