procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  3  67248 3724848 1494288 185081468   63   75 350050 403852 135394   45 38  4 54  3  0  0
113  0  67248 3659028 1494296 185081492    0    0 93328 232436 106006 84120 93  1  5  0  0  0
110  1  67248 3651488 1494296 185081504    0    0 78176 276656 103962 61181 97  1  1  0  0  0
140  1  67248 3652708 1494296 185081516    0    0 83728 179176 145439 55594 97  1  2  0  0  0
151  0  67248 3641540 1494296 185081528    0    0 83152 144612 98235 53365 98  1  1  0  0  0
191  3  67248 3627376 1494296 185081536    0    0 86816 144036 120439 52428 97  1  2  0  0  0
142  1  67248 3614976 1494304 185081540    0    0 74880 138796 99044 54616 99  1  0  0  0  0
90  2  67248 3599996 1494304 185081560    0    0 80176 142096 99110 51270 98  1  1  0  0  0
121  3  67248 3582280 1494304 185081568    0    0 82944 133768 98609 49924 98  1  1  0  0  0
134  0  67248 3554336 1494304 185081576    0    0 79136 137324 99435 49789 97  1  2  0  0  0
185  1  67248 3534436 1494304 185081588    0    0 80240 142760 99179 53047 98  1  1  0  0  0
143  1  67248 3513908 1494312 185081592    0    0 78576 136880 98792 52072 98  1  1  0  0  0
150  2  67248 3475940 1494312 185081616    0    0 72880 140952 99305 51210 98  1  1  0  0  0
 7  0  67248 2820076 1491776 184915324    0  112 151296 137972 716343 649531 47 37 15  1  0  0
112  0  67248 2814992 1491100 184822064    0    0 276276 192768 261236 1628469 32 41 26  1  0  0
70  5  67248 2800988 1491100 184822812    0    0 286288 70924 260171 1604383 33 41 25  1  0  0
31  1  67248 2810032 1491108 184823400    0    0 296368 87880 259834 1613371 33 40 25  1  0  0
111  0  67248 2813192 1491108 184824160    0    0 250464 103416 267650 1634830 33 41 25  1  0  0
64  1  67248 2793356 1491108 184824784    0    0 254688 136800 252753 1572578 31 40 27  1  0  0
26  3  67248 2795004 1491108 184825400    0    0 298272 190936 257736 1525459 32 36 31  2  0  0
46  0  67248 2802416 1491108 184826108    0    0 282944 189100 267125 1535938 32 37 30  2  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
112  4  67248 2807196 1491116 184826868    0    0 297744 192320 269768 1545178 31 38 29  2  0  0
 4  4  67248 2794176 1491116 184827624    0    0 301744 200028 261891 1515562 32 36 30  2  0  0
59  3  67248 2795612 1491116 184828328    0    0 303008 194836 264163 1534191 32 36 30  2  0  0
56  1  67248 2797544 1491116 184829056    0    0 310240 217420 263571 1501625 32 35 31  2  0  0
45 11  67248 2800584 1491116 184829776    0    0 266576 166852 259123 1552132 32 38 29  1  0  0
69  1  67248 2798624 1491116 184830508    0    0 280688 182196 268980 1541105 32 38 29  1  0  0
74  3  67248 2793132 1491116 184831272    0    0 305456 200628 281657 1548983 32 36 30  2  0  0
95  1  67248 2786108 1491116 184832020    0    0 308000 219728 262044 1494451 31 36 31  2  0  0
32  1  67248 2781320 1491116 184832752    0    0 276064 175512 266998 1547330 31 39 28  2  0  0
29  6  67248 2771704 1491116 184833452    0    0 268928 167352 264354 1549417 32 39 28  1  0  0
108  1  67248 2762484 1491120 184834088    0    0 294480 185204 262932 1511490 32 37 29  1  0  0
104  4  67248 2753828 1491120 184834796    0    0 293280 186412 266158 1518216 33 37 29  1  0  0
124  9  67248 2856240 1491120 184734880    0    0 275904 185308 267375 1529690 32 37 29  1  0  0
99  0  67248 2853556 1491120 184735584    0    0 274112 182728 255999 1512522 31 38 29  1  0  0
23  2  67248 2849236 1491120 184736260    0    0 294624 178076 263938 1513402 31 38 29  2  0  0
166  0  67248 2849444 1491128 184736956    0    0 312608 202116 269905 1505570 33 35 30  2  0  0
81  2  67248 2840108 1491128 184737716    0    0 275760 192548 268947 1522275 32 37 29  1  0  0
124  7  67248 2835332 1491128 184738416    0    0 284640 196028 270950 1524368 32 36 30  2  0  0
49  5  67248 2826820 1491128 184739144    0    0 296688 189964 268074 1502472 32 36 30  2  0  0
