procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 6  0 113328 112971504 1416140 42103676   65   76 349651 402768 134333   45 38  4 54  3  0  0
 7  0 113328 112934188 1416140 42103700    0    0     0 328876 101750 160635  5  1 94  0  0  0
 5  1 113328 112928176 1416140 42105064    0    0     0 162844 119934 229127  6  1 93  0  0  0
 6  0 113328 112923648 1416140 42106508    0    0     0 130608 130078 248215  6  2 92  0  0  0
 7  0 113328 112923480 1416144 42107952    0    0     0 129760 129150 246530  6  2 92  0  0  0
 7  0 113328 112921040 1416144 42109412    0    0     0 129704 129471 245875  6  2 92  0  0  0
 6  0 113328 112929268 1416144 42110908    0    0     0 131428 130034 247663  6  2 92  0  0  0
 7  0 113328 112922892 1416144 42112092    0    0     0 131436 129562 248392  6  2 92  0  0  0
 9  0 113328 112933056 1416144 42113844    0    0     0 136928 132203 253612  6  2 92  0  0  0
 7  0 113328 112928916 1416152 42115480    0    0     4 139376 133445 257207  6  2 92  0  0  0
 7  0 113328 112926548 1416152 42116852    0    0     0 138648 132876 255751  6  2 92  0  0  0
 6  0 113328 112922964 1416152 42118376    0    0     0 137104 131848 253383  6  2 92  0  0  0
 7  0 113328 112919888 1416152 42119900    0    0     0 138416 132353 253485  6  1 92  0  0  0
 6  0 113328 112914576 1416152 42121408    0    0     0 133584 130020 248824  6  1 92  0  0  0
 7  0 113328 112914624 1416156 42122852    0    0     0 133244 129670 248565  6  2 92  0  0  0
 7  0 113328 112914976 1416156 42124356    0    0     0 130944 128368 245910  6  1 92  0  0  0
 5  0 113328 112911664 1416156 42125896    0    0     0 133288 129658 248355  6  2 92  0  0  0
 6  0 113328 112912004 1416156 42127492    0    0     0 133600 129610 248526  6  2 92  0  0  0
 6  0 113328 112918456 1416156 42128828    0    0     0 133540 129419 247834  6  2 92  0  0  0
 6  0 113328 112915544 1416160 42130276    0    0     0 134380 129398 247830  6  2 92  0  0  0
 6  0 113328 112915144 1416160 42132136    0    0     0 132048 128729 246367  6  2 92  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 7  0 113328 112910604 1416160 42133224    0    0     0 133884 129708 248204  6  2 92  0  0  0
 8  1 113328 112909728 1416160 42134772    0    0     0 138600 129791 247348  6  2 92  0  0  0
 6  0 113328 112912224 1416160 42136240    0    0     0 136824 128947 246603  6  2 92  0  0  0
 8  0 113328 112908224 1416168 42137772    0    0     0 138052 129951 248359  6  2 92  0  0  0
 6  0 113328 112909424 1416168 42139508    0    0     0 139904 130480 250370  6  1 92  0  0  0
 7  0 113328 112902516 1416168 42140644    0    0     0 141664 131242 251375  6  1 92  0  0  0
 6  0 113328 112906596 1416168 42142560    0    0     0 142304 131386 251272  6  2 92  0  0  0
10  0 113328 112906260 1416168 42143944    0    0     0 144444 132605 253062  6  1 92  0  0  0
 6  0 113328 112908728 1416176 42145120    0    0     0 144812 132498 252324  6  2 92  0  0  0
 6  0 113328 112907244 1416176 42146808    0    0     0 143476 132088 251207  6  2 92  0  0  0
 8  0 113328 112903080 1416176 42148612    0    0     0 138720 129246 245737  6  2 92  0  0  0
