You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
10-06 07:49:17|                   |           |           |           |           
10-06 07:49:18| 99   1   0   0   0|   0   192M| 439B  413B|   0     0 |  91k   31k
10-06 07:49:19| 98   1   1   0   0|   0   279M|1569B 1443B|   0     0 | 120k   37k
10-06 07:49:20| 98   1   1   0   0|   0   283M| 435B  414B|   0     0 |  95k   43k
10-06 07:49:21| 98   1   1   0   0|   0   274M| 559B  489B|   0     0 | 117k   43k
10-06 07:49:22| 98   1   1   0   0|   0   269M| 809B  487B|   0     0 |  98k   44k
10-06 07:49:23| 78   4  17   0   0|   0   464M| 556B  487B|   0     0 | 248k  105k
10-06 07:49:24| 44  20  20   9   0|1121M  635M| 206k   11k|   0     0 | 447k 1190k
10-06 07:49:25| 47  15  19  11   0|1234M  618M|1450B 1625B|   0     0 | 311k 1324k
10-06 07:49:26| 46  16  19  11   0|1216M  599M| 428B  489B|   0     0 | 318k 1358k
10-06 07:49:27| 46  15  20  11   0|1225M  630M|  60B    0 |   0     0 | 310k 1341k
10-06 07:49:28| 46  15  20  11   0|1235M  644M|  60B   74B|   0     0 | 309k 1316k
10-06 07:49:29| 45  14  20  13   0|1233M  690M|  60B    0 |   0     0 | 306k 1297k
10-06 07:49:30| 44  15  21  12   0|1195M  703M| 964B  822B|   0     0 | 308k 1300k
10-06 07:49:31| 44  15  21  12   0|1204M  698M| 965B  895B|   0     0 | 305k 1282k
10-06 07:49:32| 44  15  21  13   0|1204M  712M| 496B  489B|   0     0 | 305k 1288k
10-06 07:49:33| 44  14  21  13   0|1207M  714M| 150B  164B|   0     0 | 305k 1279k
10-06 07:49:34| 43  14  21  13   0|1219M  729M| 485B  486B|   0     0 | 304k 1266k
10-06 07:49:35| 43  13  22  13   0|1206M  741M| 488B  480B|   0     0 | 303k 1244k
10-06 07:49:36| 42  13  23  14   0|1174M  761M|  60B   74B|   0     0 | 301k 1214k
10-06 07:49:37| 41  12  22  16   0|1187M  745M| 680B 8550B|   0     0 | 294k 1184k
10-06 07:49:38| 41  13  22  16   0|1187M  773M| 497B  491B|   0     0 | 297k 1195k
10-06 07:49:39| 42  13  22  14   0|1181M  814M| 498B  414B|   0     0 | 300k 1188k
10-06 07:49:40| 43  14  21  13   0|1173M  787M| 207k   11k|   0     0 | 302k 1217k
10-06 07:49:41| 43  13  21  14   0|1180M  828M| 632B  942B|   0     0 | 302k 1197k
10-06 07:49:42| 42  14  22  14   0|1166M  794M|  60B    0 |   0     0 | 300k 1170k
10-06 07:49:43| 42  14  22  13   0|1163M  796M|  60B    0 |   0     0 | 305k 1185k
10-06 07:49:44| 42  14  22  13   0|1143M  782M|  60B    0 |   0     0 | 300k 1201k
10-06 07:49:45| 42  15  22  12   0|1160M  773M|  60B    0 |   0     0 | 301k 1205k
10-06 07:49:46| 42  14  22  13   0|1135M  770M|  60B    0 |   0     0 | 301k 1211k
10-06 07:49:47| 42  14  23  12   0|1130M  779M| 510B  561B|   0     0 | 301k 1189k
10-06 07:49:48| 42  14  22  14   0|1132M  771M|  60B    0 |   0     0 | 300k 1202k
10-06 07:49:49| 41  13  22  16   0|1138M  745M| 434B    0 |   0     0 | 290k 1147k
10-06 07:49:50| 39  13  23  15   0|1088M  724M|  60B    0 |   0     0 | 286k 1146k
10-06 07:49:51| 42  14  22  13   0|1143M  773M|  60B    0 |   0     0 | 299k 1200k
10-06 07:49:52| 42  13  22  13   0|1142M  792M| 434B    0 |   0     0 | 301k 1201k
10-06 07:49:53| 42  15  22  13   0|1163M  795M|  60B    0 |   0     0 | 303k 1211k
10-06 07:49:54| 42  14  22  13   0|1156M  785M|  60B    0 |   0     0 | 301k 1192k
10-06 07:49:55| 42  14  23  13   0|1152M  801M|  60B    0 |   0     0 | 301k 1174k
10-06 07:49:56| 41  14  24  13   0|1121M  794M|  60B    0 |   0     0 | 299k 1177k
10-06 07:49:57| 42  14  23  13   0|1173M  814M|  60B    0 |   0     0 | 302k 1184k
10-06 07:49:58| 42  13  23  13   0|1164M  817M|  60B    0 |   0     0 | 301k 1181k
10-06 07:49:59| 41  15  23  12   0|1118M  802M| 482B  406B|   0     0 | 304k 1207k
10-06 07:50:00| 41  14  23  13   0|1119M  770M|  60B    0 |   0     0 | 297k 1190k
10-06 07:50:01| 40  13  24  15   0|1128M  778M|  60B    0 |   0     0 | 290k 1134k
10-06 07:50:02| 40  13  22  16   0|1130M  752M|  60B    0 |   0     0 | 287k 1132k
10-06 07:50:03| 39  13  23  15   0|1118M  769M|  60B    0 |   0     0 | 291k 1136k
10-06 07:50:04| 41  14  23  13   0|1128M  812M| 905B 1287B|   0     0 | 301k 1186k
10-06 07:50:05| 41  15  23  12   0|1086M  778M|  60B    0 |   0     0 | 300k 1220k
10-06 07:50:06| 41  14  23  13   0|1125M  806M| 480B  408B|   0     0 | 301k 1202k
10-06 07:50:07| 42  14  23  12   0|1153M  800M| 487B  406B|   0     0 | 303k 1200k
10-06 07:50:08| 41  14  24  13   0|1125M  801M| 120B    0 |   0     0 | 299k 1162k
10-06 07:50:09| 42  14  22  13   0|1156M  808M| 487B  417B|   0     0 | 303k 1193k
10-06 07:50:10| 42  14  22  13   0|1149M  823M| 498B  414B|   0     0 | 305k 1207k
10-06 07:50:11| 42  14  23  13   0|1153M  817M| 497B  414B|   0     0 | 301k 1179k
10-06 07:50:12| 42  14  22  14   0|1147M  796M| 497B  414B|   0     0 | 296k 1178k
10-06 07:50:13| 40  13  23  16   0|1117M  783M| 576B  497B|   0     0 | 288k 1124k
10-06 07:50:14| 39  12  23  17   0|1120M  765M|1347B 1833B|   0     0 | 287k 1100k
10-06 07:50:15| 39  13  24  16   0|1090M  743M| 225k   14k|   0     0 | 282k 1096k
10-06 07:50:16| 41  13  22  14   0|1140M  800M|1072B 1354B|   0     0 | 298k 1162k
10-06 07:50:17| 41  14  24  13   0|1141M  807M| 494B  414B|   0     0 | 299k 1154k
10-06 07:50:18| 41  14  22  13   0|1157M  832M| 499B  413B|   0     0 | 301k 1174k
10-06 07:50:19| 41  14  24  12   0|1125M  792M| 768B  826B|   0     0 | 302k 1195k
10-06 07:50:20| 40  13  24  13   0|1114M  794M| 868B  413B|   0     0 | 295k 1148k
10-06 07:50:21| 41  14  23  13   0|1148M  809M| 497B  487B|   0     0 | 302k 1183k
10-06 07:50:22| 42  13  24  13   0|1141M  817M| 869B  487B|   0     0 | 299k 1160k
10-06 07:50:23| 42  14  24  12   0|1115M  798M| 556B  554B|   0     0 | 302k 1193k
10-06 07:50:24| 40  13  25  12   0|1123M  799M| 494B  488B|   0     0 | 298k 1157k
10-06 07:50:25| 41  13  24  14   0|1134M  806M|  60B   74B|   0     0 | 297k 1148k
10-06 07:50:26| 41  14  23  13   0|1143M  792M| 488B  489B|   0     0 | 296k 1167k
10-06 07:50:27| 40  13  23  16   0|1120M  786M|  60B    0 |   0     0 | 290k 1136k
10-06 07:50:28| 40  13  23  15   0|1133M  777M|  60B   74B|   0     0 | 293k 1147k
10-06 07:50:29| 40  13  24  15   0|1115M  784M|  60B    0 |   0     0 | 291k 1139k
10-06 07:50:30| 41  13  22  15   0|1165M  815M| 964B  822B|   0     0 | 296k 1158k
10-06 07:50:31| 40  13  24  15   0|1108M  782M| 965B  821B|   0     0 | 293k 1144k
10-06 07:50:32| 40  13  24  14   0|1101M  785M| 496B  415B|   0     0 | 291k 1142k
10-06 07:50:33| 40  13  24  14   0|1110M  790M|  60B    0 |   0     0 | 295k 1153k
10-06 07:50:34| 41  14  24  14   0|1134M  793M| 485B  412B|   0     0 | 294k 1147k
10-06 07:50:35| 41  14  23  13   0|1136M  793M| 566B  472B|   0     0 | 296k 1158k
10-06 07:50:36| 40  13  23  16   0|1123M  780M|  60B    0 |   0     0 | 287k 1111k
10-06 07:50:37| 39  13  23  17   0|1110M  760M| 680B 8547B|   0     0 | 285k 1109k
10-06 07:50:38| 40  13  23  15   0|1100M  774M| 497B  417B|   0     0 | 291k 1144k
10-06 07:50:39| 40  13  23  15   0|1127M  800M| 498B  414B|   0     0 | 295k 1146k
10-06 07:50:40| 41  13  23  15   0|1132M  794M| 947B  998B|   0     0 | 295k 1155k
10-06 07:50:41| 40  13  24  14   0|1122M  784M|  60B   74B|   0     0 | 294k 1142k
10-06 07:50:42| 40  14  24  13   0|1089M  778M|  60B   74B|   0     0 | 296k 1166k
10-06 07:50:43| 40  13  24  15   0|1115M  798M|  60B   74B|   0     0 | 296k 1128k
10-06 07:50:44| 41  13  22  15   0|1143M  794M|  60B   74B|   0     0 | 297k 1172k
10-06 07:50:45| 41  14  23  14   0|1119M  796M|  60B   74B|   0     0 | 298k 1171k
10-06 07:50:46| 40  14  24  14   0|1097M  789M|  60B   74B|   0     0 | 295k 1155k
10-06 07:50:47| 39  13  24  15   0|1106M  789M| 510B  561B|   0     0 | 295k 1153k
10-06 07:50:48| 40  13  22  16   0|1140M  786M|  60B   74B|   0     0 | 293k 1154k
10-06 07:50:49| 38  12  22  19   0|1112M  781M|  60B    0 |   0     0 | 284k 1086k
10-06 07:50:50| 39  13  23  18   0|1111M  755M| 434B    0 |   0     0 | 285k 1099k
10-06 07:50:51| 39  13  22  17   0|1112M  785M|  60B    0 |   0     0 | 287k 1112k
10-06 07:50:52| 39  13  23  16   0|1122M  781M| 434B    0 |   0     0 | 293k 1133k
10-06 07:50:53| 40  13  23  16   0|1135M  791M|  60B    0 |   0     0 | 291k 1130k
10-06 07:50:54| 40  14  23  15   0|1130M  791M|  60B    0 |   0     0 | 293k 1139k
10-06 07:50:55| 40  13  22  16   0|1138M  776M|  60B    0 |   0     0 | 293k 1136k
10-06 07:50:56| 38  13  23  17   0|1079M  758M|  60B    0 |   0     0 | 285k 1099k
10-06 07:50:57| 40  13  22  16   0|1129M  785M|  60B    0 |   0     0 | 291k 1122k
10-06 07:50:58| 41  13  22  15   0|1141M  792M|  60B    0 |   0     0 | 295k 1144k
10-06 07:50:59| 40  13  24  15   0|1130M  796M| 482B  406B|   0     0 | 294k 1126k
10-06 07:51:00| 40  13  24  14   0|1116M  792M|  60B    0 |   0     0 | 297k 1161k
10-06 07:51:01| 40  13  23  14   0|1128M  800M|  60B    0 |   0     0 | 297k 1155k
10-06 07:51:02| 41  13  21  16   0|1138M  803M|  60B    0 |   0     0 | 297k 1181k
10-06 07:51:03| 41  13  23  14   0|1102M  772M|  60B    0 |   0     0 | 294k 1167k
10-06 07:51:04| 40  13  25  13   0|1100M  785M| 905B 1287B|   0     0 | 293k 1146k
10-06 07:51:05| 41  14  22  14   0|1160M  799M|  60B    0 |   0     0 | 300k 1175k
10-06 07:51:06| 41  14  22  14   0|1158M  812M| 480B  408B|   0     0 | 299k 1166k
10-06 07:51:07| 40  13  23  15   0|1119M  788M| 487B  406B|   0     0 | 295k 1154k
10-06 07:51:08| 41  13  23  14   0|1121M  795M|  60B    0 |   0     0 | 296k 1158k
10-06 07:51:09| 41  14  21  15   0|1146M  804M| 487B  417B|   0     0 | 298k 1168k
10-06 07:51:10| 40  13  24  14   0|1126M  794M| 498B  414B|   0     0 | 295k 1133k
10-06 07:51:11| 41  14  23  14   0|1142M  797M| 497B  414B|   0     0 | 301k 1174k
10-06 07:51:12| 41  14  23  14   0|1140M  805M| 497B  414B|   0     0 | 298k 1160k
10-06 07:51:13| 39  13  25  14   0|1110M  781M| 486B  407B|   0     0 | 293k 1129k
10-06 07:51:14| 40  13  23  15   0|1134M  817M| 491B  417B|   0     0 | 296k 1144k
10-06 07:51:15| 41  14  22  15   0|1137M  797M| 495B  413B|   0     0 | 298k 1164k
10-06 07:51:16| 40  13  25  15   0|1121M  797M|  35k 2992B|   0     0 | 293k 1113k
10-06 07:51:17| 41  13  22  15   0|1153M  813M| 494B  414B|   0     0 | 301k 1162k
10-06 07:51:18| 41  14  23  14   0|1154M  809M| 943B  820B|   0     0 | 299k 1159k
10-06 07:51:19| 41  14  23  14   0|1123M  789M|1585B 1921B|   0     0 | 298k 1165k
10-06 07:51:20| 41  14  23  14   0|1100M  781M|1311B  819B|   0     0 | 296k 1177k
10-06 07:51:21| 41  14  22  14   0|1132M  797M| 940B  893B|   0     0 | 299k 1177k
10-06 07:51:22| 41  14  23  14   0|1140M  797M|1305B  900B|   0     0 | 299k 1174k
10-06 07:51:23| 40  13  23  14   0|1126M  794M| 931B  903B|   0     0 | 297k 1167k
10-06 07:51:24| 41  14  23  14   0|1135M  799M| 939B  894B|   0     0 | 299k 1165k
10-06 07:51:25| 40  13  24  15   0|1115M  785M| 505B  480B|   0     0 | 295k 1144k
10-06 07:51:26| 41  14  24  14   0|1098M  794M| 932B  895B|   0     0 | 296k 1167k
10-06 07:51:27| 41  13  22  15   0|1126M  776M| 504B  406B|   0     0 | 296k 1160k
10-06 07:51:28| 40  14  23  14   0|1111M  785M| 497B  485B|   0     0 | 296k 1157k
10-06 07:51:29| 42  13  22  14   0|1145M  807M| 497B  415B|   0     0 | 301k 1180k
10-06 07:51:30| 41  14  23  14   0|1140M  786M| 965B  823B|   0     0 | 296k 1167k
10-06 07:51:31| 41  13  22  14   0|1161M  813M| 965B  821B|   0     0 | 299k 1156k
10-06 07:51:32| 40  13  23  14   0|1131M  794M| 961B  825B|   0     0 | 297k 1152k
10-06 07:51:33| 39  14  24  15   0|1091M  784M| 585B  410B|   0     0 | 295k 1153k
10-06 07:51:34| 41  14  23  13   0|1135M  798M| 485B  412B|   0     0 | 301k 1168k
10-06 07:51:35| 40  13  23  14   0|1122M  789M| 488B  406B|   0     0 | 298k 1165k
10-06 07:51:36| 40  13  22  17   0|1125M  788M|  60B    0 |   0     0 | 292k 1131k
10-06 07:51:37| 39  13  24  15   0|1097M  768M| 836B 8269B|   0     0 | 291k 1128k
10-06 07:51:38| 41  13  22  15   0|1151M  791M| 497B  417B|   0     0 | 296k 1150k
10-06 07:51:39| 40  13  22  15   0|1115M  799M| 498B  414B|   0     0 | 296k 1157k
10-06 07:51:40| 41  14  22  15   0|1129M  795M| 947B  998B|   0     0 | 300k 1177k
10-06 07:51:41| 41  13  22  15   0|1143M  812M|  60B    0 |   0     0 | 298k 1163k
10-06 07:51:42| 41  14  22  15   0|1129M  810M|  60B    0 |   0     0 | 299k 1167k
10-06 07:51:43| 41  14  22  14   0|1143M  797M|  60B    0 |   0     0 | 300k 1178k
10-06 07:51:44| 42  14  21  14   0|1163M  812M|  60B    0 |   0     0 | 301k 1177k
10-06 07:51:45| 41  14  23  13   0|1120M  786M|   0     0 |   0     0 | 299k 1182k
10-06 07:51:46| 42  14  22  14   0|1143M  800M| 120B    0 |   0     0 | 302k 1191k
10-06 07:51:47| 41  14  23  14   0|1148M  813M| 450B  561B|   0     0 | 300k 1163k
10-06 07:51:48| 41  13  22  15   0|1136M  799M| 120B    0 |   0     0 | 297k 1155k
10-06 07:51:49| 40  13  23  15   0|1134M  781M|   0     0 |   0     0 | 295k 1129k
10-06 07:51:50| 40  13  23  14   0|1111M  776M| 494B    0 |   0     0 | 297k 1158k
10-06 07:51:51| 41  13  24  13   0|1161M  818M|  90B  164B|   0     0 | 301k 1144k
10-06 07:51:52| 40  14  23  14   0|1106M  778M| 494B   74B|   0     0 | 299k 1172k
10-06 07:51:53| 40  14  23  14   0|1109M  811M|   0    74B|   0     0 | 298k 1176k
10-06 07:51:54| 42  15  22  13   0|1136M  797M| 120B   74B|   0     0 | 301k 1194k
10-06 07:51:55| 41  14  21  15   0|1167M  817M|   0    74B|   0     0 | 300k 1162k
10-06 07:51:56| 40  14  23  15   0|1141M  812M| 120B   74B|   0     0 | 296k 1144k
10-06 07:51:57| 40  14  23  14   0|1103M  790M|   0     0 |   0     0 | 296k 1169k
10-06 07:51:58| 41  14  24  13   0|1108M  789M| 120B   74B|   0     0 | 297k 1163k
10-06 07:51:59| 41  14  21  15   0|1152M  804M| 422B  406B|   0     0 | 297k 1177k
10-06 07:52:00| 39  13  23  17   0|1118M  780M| 120B    0 |   0     0 | 288k 1125k
10-06 07:52:01| 39  13  23  16   0|1100M  779M|   0     0 |   0     0 | 287k 1116k
10-06 07:52:02| 40  13  23  17   0|1122M  776M| 120B    0 |   0     0 | 287k 1115k
10-06 07:52:03| 40  13  22  16   0|1132M  785M|   0     0 |   0     0 | 291k 1120k
10-06 07:52:04| 39  13  23  17   0|1133M  803M| 965B 1288B|   0     0 | 292k 1109k
10-06 07:52:05| 40  13  24  15   0|1123M  794M|   0     0 |   0     0 | 294k 1128k
10-06 07:52:06| 41  14  22  15   0|1147M  812M| 540B  408B|   0     0 | 297k 1154k
10-06 07:52:07| 41  14  22  15   0|1133M  816M| 427B  406B|   0     0 | 295k 1143k
10-06 07:52:08| 40  13  24  14   0|1106M  790M| 120B    0 |   0     0 | 296k 1150k
10-06 07:52:09| 40  13  23  15   0|1127M  803M| 427B  417B|   0     0 | 295k 1136k
10-06 07:52:10| 40  14  23  14   0|1130M  816M| 558B  414B|   0     0 | 299k 1165k
10-06 07:52:11| 41  13  23  14   0|1138M  814M| 437B  414B|   0     0 | 299k 1157k
10-06 07:52:12| 41  14  22  14   0|1133M  804M| 497B  414B|   0     0 | 298k 1178k
10-06 07:52:13| 41  13  22  14   0|1140M  806M| 486B  407B|   0     0 | 297k 1171k
10-06 07:52:14| 41  13  23  15   0|1137M  805M| 491B  417B|   0     0 | 299k 1154k
10-06 07:52:15| 40  13  23  15   0|1123M  804M| 495B  413B|   0     0 | 296k 1140k
10-06 07:52:16| 40  13  24  15   0|1110M  793M| 500B  413B|   0     0 | 295k 1128k
10-06 07:52:17| 40  13  23  15   0|1110M  785M| 494B  414B|   0     0 | 296k 1153k
10-06 07:52:18| 40  14  23  14   0|1119M  791M| 499B  413B|   0     0 | 297k 1169k
10-06 07:52:19| 40  14  22  15   0|1127M  793M| 768B  826B|   0     0 | 297k 1168k
10-06 07:52:20| 41  14  22  15   0|1150M  807M| 867B  413B|   0     0 | 299k 1170k
10-06 07:52:21| 41  14  24  14   0|1108M  790M| 497B  487B|   0     0 | 297k 1165k
10-06 07:52:22| 42  14  22  13   0|1136M  800M| 869B  487B|   0     0 | 302k 1196k
10-06 07:52:23| 41  14  23  13   0|1138M  790M| 496B  488B|   0     0 | 301k 1174k
10-06 07:52:24| 42  14  23  13   0|1133M  805M| 494B  488B|   0     0 | 302k 1171k
10-06 07:52:25| 42  14  22  13   0|1149M  801M|  60B   74B|   0     0 | 304k 1192k
10-06 07:52:26| 42  14  23  13   0|1117M  808M| 488B  489B|   0     0 | 300k 1183k
10-06 07:52:27| 41  14  23  13   0|1108M  786M|  60B    0 |   0     0 | 299k 1171k
10-06 07:52:28| 41  14  23  14   0|1128M  801M|  60B   74B|   0     0 | 299k 1157k
10-06 07:52:29| 41  14  23  13   0|1147M  813M|  60B    0 |   0     0 | 301k 1174k
10-06 07:52:30| 41  14  22  14   0|1162M  825M| 964B  822B|   0     0 | 301k 1171k
10-06 07:52:31| 41  14  23  14   0|1126M  812M| 965B  821B|   0     0 | 301k 1174k
10-06 07:52:32| 40  14  23  14   0|1118M  799M| 496B  415B|   0     0 | 297k 1145k
10-06 07:52:33| 41  14  23  14   0|1145M  809M|  60B    0 |   0     0 | 300k 1165k
10-06 07:52:34| 41  14  22  14   0|1138M  783M| 485B  412B|   0     0 | 298k 1164k
10-06 07:52:35| 40  13  22  16   0|1148M  778M| 488B  406B|   0     0 | 290k 1120k
10-06 07:52:36| 41  14  21  16   0|1147M  785M|  60B    0 |   0     0 | 292k 1145k
10-06 07:52:37| 41  13  24  14   0|1129M  798M| 680B 8178B|   0     0 | 295k 1141k
10-06 07:52:38| 41  13  23  15   0|1155M  801M| 497B  417B|   0     0 | 296k 1131k
10-06 07:52:39| 40  14  24  13   0|1095M  771M| 498B  414B|   0     0 | 295k 1158k
10-06 07:52:40| 40  13  24  15   0|1088M  786M| 947B  998B|   0     0 | 293k 1139k
10-06 07:52:41| 42  14  22  14   0|1153M  800M|  60B    0 |   0     0 | 299k 1163k
10-06 07:52:42| 41  14  24  14   0|1135M  804M|  60B    0 |   0     0 | 298k 1152k
10-06 07:52:43| 41  14  23  14   0|1136M  812M|  60B    0 |   0     0 | 298k 1153k
10-06 07:52:44| 41  14  22  15   0|1141M  805M|  60B    0 |   0     0 | 296k 1158k
10-06 07:52:45| 41  13  23  15   0|1144M  809M|  60B    0 |   0     0 | 296k 1139k
10-06 07:52:46| 40  13  23  15   0|1112M  783M|  60B    0 |   0     0 | 295k 1148k
10-06 07:52:47| 40  14  23  15   0|1101M  764M| 510B  561B|   0     0 | 291k 1153k
10-06 07:52:48| 40  13  23  16   0|1146M  804M|  60B    0 |   0     0 | 293k 1125k
10-06 07:52:49| 41  14  23  14   0|1138M  796M|  60B    0 |   0     0 | 298k 1175k
10-06 07:52:50| 40  14  24  14   0|1133M  803M| 434B    0 |   0     0 | 297k 1159k
10-06 07:52:51| 40  14  24  14   0|1111M  786M|  60B    0 |   0     0 | 295k 1142k
10-06 07:52:52| 40  13  24  14   0|1099M  783M| 434B    0 |   0     0 | 294k 1150k
10-06 07:52:53| 41  14  24  13   0|1122M  789M|  60B    0 |   0     0 | 298k 1158k
10-06 07:52:54| 41  14  23  13   0|1106M  794M|  60B    0 |   0     0 | 299k 1178k
10-06 07:52:55| 42  14  23  14   0|1128M  801M|  60B    0 |   0     0 | 300k 1176k
10-06 07:52:56| 41  14  22  15   0|1158M  812M|  60B    0 |   0     0 | 298k 1165k
10-06 07:52:57| 41  14  23  14   0|1126M  790M|  60B    0 |   0     0 | 297k 1162k
10-06 07:52:58| 39  12  24  17   0|1117M  776M|  60B    0 |   0     0 | 289k 1102k
10-06 07:52:59| 39  13  23  17   0|1095M  767M| 482B  406B|   0     0 | 289k 1121k
10-06 07:53:00| 39  13  23  16   0|1121M  779M|  60B    0 |   0     0 | 289k 1115k
10-06 07:53:01| 40  13  22  16   0|1126M  782M|  60B   74B|   0     0 | 290k 1140k
10-06 07:53:02| 39  13  24  16   0|1126M  806M|  60B   74B|   0     0 | 291k 1108k
10-06 07:53:03| 40  13  23  16   0|1154M  799M| 420B  323B|   0     0 | 295k 1121k
10-06 07:53:04| 40  14  22  16   0|1142M  796M| 545B 1112B|   0     0 | 295k 1140k
10-06 07:53:05| 40  13  23  14   0|1132M  784M|  60B   74B|   0     0 | 294k 1142k
10-06 07:53:06| 41  14  21  14   0|1165M  816M| 480B  482B|   0     0 | 299k 1169k
10-06 07:53:07| 42  13  22  14   0|1163M  819M| 553B  406B|   0     0 | 299k 1165k
10-06 07:53:08| 41  14  24  13   0|1107M  792M|  60B   74B|   0     0 | 297k 1168k
10-06 07:53:09| 41  13  23  14   0|1132M  790M| 487B  417B|   0     0 | 298k 1157k
10-06 07:53:10| 40  13  24  14   0|1106M  784M| 498B  414B|   0     0 | 297k 1163k
10-06 07:53:11| 40  14  24  14   0|1126M  811M| 497B  414B|   0     0 | 298k 1149k
10-06 07:53:12| 42  14  22  13   0|1149M  804M| 497B  414B|   0     0 | 303k 1202k
10-06 07:53:13| 42  13  23  14   0|1164M  819M| 486B  407B|   0     0 | 302k 1166k
10-06 07:53:14| 41  14  24  12   0|1097M  782M| 491B  417B|   0     0 | 299k 1175k
10-06 07:53:15| 40  14  23  14   0|1103M  778M| 495B  413B|   0     0 | 297k 1176k
10-06 07:53:16| 40  13  23  15   0|1130M  800M| 500B  413B|   0     0 | 295k 1148k
10-06 07:53:17| 41  13  23  14   0|1135M  808M| 494B  414B|   0     0 | 298k 1159k
10-06 07:53:18| 41  14  23  14   0|1132M  803M| 499B  413B|   0     0 | 298k 1155k
10-06 07:53:19| 42  14  22  13   0|1136M  798M|1141B 1515B|   0     0 | 302k 1205k
10-06 07:53:20| 41  13  22  14   0|1152M  816M| 868B  413B|   0     0 | 300k 1165k
10-06 07:53:21| 41  14  23  13   0|1121M  783M|  38k 6211B|   0     0 | 298k 1177k
10-06 07:53:22| 43  13  21  14   0|1175M  821M| 207k   11k|   0     0 | 301k 1168k
10-06 07:53:23| 41  14  23  13   0|1127M  793M|1068B 1672B|   0     0 | 297k 1167k
10-06 07:53:24| 41  14  23  14   0|1130M  811M| 494B  488B|   0     0 | 298k 1154k
10-06 07:53:25| 41  14  23  13   0|1128M  789M|  60B   74B|   0     0 | 297k 1166k
10-06 07:53:26| 42  14  22  13   0|1131M  796M| 488B  489B|   0     0 | 302k 1184k
10-06 07:53:27| 40  15  23  13   0|1113M  796M|  60B    0 |   0     0 | 299k 1173k
10-06 07:53:28| 41  14  22  14   0|1140M  791M|  60B   74B|   0     0 | 297k 1153k
10-06 07:53:29| 41  14  23  14   0|1098M  809M|  60B    0 |   0     0 | 298k 1157k
10-06 07:53:30| 42  14  23  13   0|1121M  769M| 964B  822B|   0     0 | 298k 1193k
10-06 07:53:31| 41  14  23  14   0|1111M  791M| 965B  821B|   0     0 | 297k 1171k
10-06 07:53:32| 41  14  24  13   0|1098M  776M| 496B  415B|   0     0 | 298k 1183k
10-06 07:53:33| 42  14  23  13   0|1145M  807M|  60B    0 |   0     0 | 299k 1176k
10-06 07:53:34| 40  13  23  16   0|1134M  779M| 485B  412B|   0     0 | 291k 1137k
10-06 07:53:35| 40  14  22  15   0|1104M  751M| 488B  406B|   0     0 | 292k 1162k
10-06 07:53:36| 42  14  23  13   0|1124M  792M|  60B    0 |   0     0 | 299k 1190k
10-06 07:53:37| 41  14  23  13   0|1137M  786M| 680B 8550B|   0     0 | 298k 1176k
10-06 07:53:38| 41  14  23  14   0|1131M  804M|1353B 1833B|   0     0 | 301k 1169k
10-06 07:53:39| 41  14  23  13   0|1124M  810M| 206k   10k|   0     0 | 303k 1154k
