procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0 117936 100135076 1367460 55112848   68   80 357514 411715 134319   44 39  4 53  3  0  0
64  0 117936 100078320 1367460 55112892    0    0     0 320092 96154 32885 79  1 20  0  0  0
59  0 117936 100048872 1367460 55112900    0    0     0 320068 110430 27280 80  1 19  0  0  0
14  0 117936 99957096 1367460 55112912    0    0     0 320068 177527 69243 59  1 40  0  0  0
67  2 117936 99823788 1367460 55118780    0    0     0 479044 214654 1245396 58 19 23  0  0  0
74  0 117936 99817992 1367468 55132704    0    0     0 494572 202894 1336355 59 19 22  1  0  0
68  1 117936 99791264 1367468 55143228    0    0     0 487736 232044 1296478 57 18 25  1  0  0
66  1 117936 99806228 1367468 55156728    0    0     0 491916 199205 1319206 58 18 24  1  0  0
54  2 117936 99802820 1367468 55167032    0    0     0 491200 199054 1328988 58 18 24  1  0  0
66  1 117936 99788992 1367468 55181320    0    0     0 495308 206521 1323216 58 18 24  1  0  0
71  0 117936 99779228 1367476 55195236    0    0     0 495056 198689 1319176 57 18 24  1  0  0
60  3 117936 99780124 1367476 55205652    0    0     0 499488 199691 1334342 58 18 23  1  0  0
60  0 117936 99767900 1367476 55219484    0    0     0 498476 198610 1317469 58 18 23  1  0  0
69  0 117936 99754780 1367476 55232672    0    0     0 487524 196199 1258347 57 18 23  1  0  0
60  1 117936 99745712 1367480 55242668    0    0     4 471068 190157 1205103 55 18 26  1  0  0
68  1 117936 99731340 1367488 55255188    0    0     0 471056 190135 1223562 56 18 26  1  0  0
51  1 117936 99728156 1367488 55268120    0    0     0 476576 190939 1234755 57 18 25  1  0  0
68  1 117936 99717892 1367488 55278012    0    0     0 483692 194327 1240032 57 18 24  1  0  0
58  0 117936 99706896 1367488 55290816    0    0     0 487540 194419 1246574 57 18 24  1  0  0
71  0 117936 99697816 1367488 55300904    0    0     0 490072 194230 1258697 58 18 24  1  0  0
67  1 117936 99691536 1367496 55313868    0    0     0 486136 194064 1240618 57 18 24  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
68  1 117936 99674508 1367496 55326872    0    0     0 494056 196497 1262187 58 18 23  1  0  0
61  0 117936 99669992 1367496 55336772    0    0     0 465776 194205 1260987 58 18 23  1  0  0
67  0 117936 99662524 1367496 55349540    0    0     0 452696 189269 1226550 56 18 25  1  0  0
56  0 117936 99645724 1367496 55362540    0    0     0 452896 188970 1239468 57 18 25  1  0  0
48  0 117936 99635280 1367508 55372104    0    0     4 466996 193108 1243211 57 18 24  1  0  0
64  1 117936 99622232 1367508 55385376    0    0     0 463572 192612 1228937 56 18 25  1  0  0
67  0 117936 99609520 1367508 55398120    0    0     0 466588 191983 1248317 57 18 25  1  0  0
64  1 117936 99601576 1367508 55407744    0    0     0 470296 193150 1243400 57 18 25  1  0  0
67  0 117936 99584696 1367508 55420804    0    0     0 467576 192915 1244945 57 18 24  1  0  0
73  1 117936 99570000 1367516 55430504    0    0     0 468012 191331 1221657 56 18 26  1  0  0
69  0 117936 99559128 1367516 55443092    0    0     0 464644 189964 1209215 55 17 27  1  0  0
63  0 117936 99547888 1367516 55456120    0    0     0 470428 192609 1242700 57 18 25  1  0  0
62  0 117936 99538724 1367516 55465860    0    0     0 469448 192105 1231969 56 18 25  1  0  0
67  1 117936 99526628 1367516 55478684    0    0     0 473652 192973 1243250 57 18 25  1  0  0
