You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
09-06 16:56:39|                   |           |           |           |           
09-06 16:56:40|  3   1  94   2   0| 119M  334M|1007B  997B|   0     0 | 109k  115k
09-06 16:56:41|  3   1  94   2   0| 154M   57M| 120B    0 |   0     0 | 104k  117k
09-06 16:56:42|  3   1  94   2   0| 154M   58M|   0     0 |   0     0 |  98k  119k
09-06 16:56:43|  3   1  94   2   0| 154M   58M| 180B    0 |   0     0 |  98k  119k
09-06 16:56:44|  3   1  94   2   0| 152M   56M|   0    74B|   0     0 |  98k  117k
09-06 16:56:45|  3   1  94   2   0| 154M   56M| 120B   74B|   0     0 |  99k  119k
09-06 16:56:46|  3   1  94   2   0| 155M   54M|   0    74B|   0     0 |  98k  118k
09-06 16:56:47|  3   1  94   2   0| 153M   54M| 570B  635B|   0     0 |  98k  117k
09-06 16:56:48|  3   1  94   2   0| 154M   54M|   0    74B|   0     0 |  98k  117k
09-06 16:56:49|  3   1  94   2   0| 152M   54M| 120B   74B|   0     0 |  98k  118k
09-06 16:56:50|  3   1  94   2   0| 156M   53M|   0     0 |   0     0 |  98k  118k
09-06 16:56:51|  3   1  94   2   0| 152M   54M| 120B   74B|   0     0 |  98k  118k
09-06 16:56:52|  3   1  94   2   0| 154M   53M|   0     0 |   0     0 |  98k  118k
09-06 16:56:53|  3   1  94   2   0| 153M   53M| 120B    0 |   0     0 |  98k  119k
09-06 16:56:54|  3   1  94   2   0| 153M   55M|   0     0 |   0     0 |  98k  118k
09-06 16:56:55|  2   1  94   2   0| 154M   55M| 120B    0 |   0     0 |  98k  118k
09-06 16:56:56|  3   1  94   2   0| 154M   54M| 374B    0 |   0     0 |  98k  118k
09-06 16:56:57|  3   1  94   2   0| 152M   66M| 766B  412B|   0     0 |  99k  118k
09-06 16:56:58|  3   1  94   2   0| 151M   65M|   0     0 |   0     0 |  98k  118k
09-06 16:56:59|  3   1  94   2   0| 151M   63M| 542B  406B|   0     0 |  98k  116k
09-06 16:57:00|  3   1  94   2   0| 150M   64M|   0     0 |   0     0 |  98k  116k
09-06 16:57:01|  3   1  94   2   0| 149M   78M| 120B    0 |   0     0 |  99k  118k
09-06 16:57:02|  3   1  94   2   0| 152M   80M|   0     0 |   0     0 |  99k  119k
09-06 16:57:03|  3   1  94   2   0| 154M   79M| 540B  875B|   0     0 | 100k  120k
09-06 16:57:04|  3   1  94   2   0| 154M   79M| 425B  412B|   0     0 |  99k  119k
09-06 16:57:05|  3   1  94   2   0| 156M   79M| 120B    0 |   0     0 | 100k  120k
09-06 16:57:06|  3   1  94   2   0| 154M   77M| 420B  408B|   0     0 |  99k  120k
09-06 16:57:07|  3   1  94   2   0| 155M   78M| 986B 1095B|   0     0 | 100k  120k
09-06 16:57:08|  3   1  94   2   0| 155M   77M|   0     0 |   0     0 |  99k  121k
09-06 16:57:09|  3   1  94   2   0| 155M   77M| 547B  417B|   0     0 | 100k  122k
09-06 16:57:10|  3   1  94   2   0| 153M   99M| 438B  414B|   0     0 | 100k  120k
09-06 16:57:11|  3   1  94   2   0| 152M  106M| 557B  413B|   0     0 | 100k  118k
09-06 16:57:12|  3   1  94   2   0| 150M  106M| 437B  413B|   0     0 | 100k  120k
09-06 16:57:13|  3   1  94   2   0| 153M  105M| 546B  481B|   0     0 | 100k  120k
09-06 16:57:14|  3   1  94   2   0| 151M  107M| 521B  581B|   0     0 | 100k  119k
09-06 16:57:15|  3   1  94   2   0| 151M  108M| 555B  487B|   0     0 | 100k  120k
09-06 16:57:16|  3   1  94   2   0| 150M  106M| 440B  487B|   0     0 | 100k  121k
09-06 16:57:17|  3   1  94   2   0| 150M  108M| 554B  488B|   0     0 | 101k  120k
09-06 16:57:18|  3   1  94   2   0| 151M  106M| 883B  894B|   0     0 | 100k  120k
09-06 16:57:19|  2   1  94   2   0| 152M  108M|1000B  820B|   0     0 | 100k  118k
09-06 16:57:20|  3   1  94   2   0| 152M  106M| 877B  893B|   0     0 | 100k  118k
09-06 16:57:21|  3   1  94   2   0| 149M  107M|1000B  819B|   0     0 | 100k  117k
09-06 16:57:22|  3   1  94   2   0| 149M  107M| 871B  826B|   0     0 | 100k  118k
09-06 16:57:23|  3   1  94   2   0| 151M  106M| 992B  828B|   0     0 | 100k  117k
09-06 16:57:24|  3   1  94   2   0| 149M  108M| 879B  819B|   0     0 | 100k  117k
09-06 16:57:25|  3   1  94   2   0| 151M  106M| 565B  406B|   0     0 | 100k  117k
09-06 16:57:26|  3   1  94   2   0| 149M  110M|1246B  821B|   0     0 | 100k  118k
09-06 16:57:27|  3   1  94   2   0| 150M  108M| 938B  406B|   0     0 | 100k  119k
09-06 16:57:28|  3   1  94   2   0| 151M  107M| 437B  411B|   0     0 | 100k  120k
09-06 16:57:29|  3   1  94   2   0| 151M  108M| 557B  415B|   0     0 | 100k  118k
09-06 16:57:30|  3   1  94   2   0| 152M  107M|1024B  954B|   0     0 | 100k  119k
09-06 16:57:31|  3   1  94   2   0| 150M  121M|1025B  821B|   0     0 | 101k  119k
09-06 16:57:32|  3   1  94   2   0| 151M  118M| 436B  415B|   0     0 | 101k  119k
09-06 16:57:33|  3   1  94   2   0| 150M  119M| 120B    0 |   0     0 | 101k  118k
09-06 16:57:34|  3   1  94   2   0| 149M  120M| 425B  412B|   0     0 | 101k  118k
09-06 16:57:35|  3   1  94   2   0| 148M  119M| 548B  406B|   0     0 | 101k  118k
09-06 16:57:36|  3   1  94   2   0| 150M  116M|   0     0 |   0     0 | 100k  118k
09-06 16:57:37|  3   1  94   2   0| 150M  120M| 740B 8181B|   0     0 | 101k  120k
09-06 16:57:38|  3   1  94   2   0| 151M  118M| 437B  417B|   0     0 | 101k  119k
09-06 16:57:39|  3   1  94   2   0| 151M  118M| 498B  414B|   0     0 | 101k  120k
09-06 16:57:40|  3   1  94   2   0| 150M  119M|1025B 1063B|   0     0 | 101k  119k
09-06 16:57:41|  3   1  94   2   0| 149M  116M|  60B    0 |   0     0 | 101k  119k
09-06 16:57:42|  3   1  94   2   0| 149M  114M|  60B    0 |   0     0 | 101k  118k
09-06 16:57:43|  3   1  94   2   0| 151M  114M|  60B    0 |   0     0 | 101k  119k
09-06 16:57:44|  3   1  94   2   0| 149M  116M|  60B    0 |   0     0 | 101k  119k
09-06 16:57:45|  3   1  94   2   0| 150M  115M|  60B    0 |   0     0 | 101k  119k
09-06 16:57:46|  3   1  94   2   0| 151M  114M|  60B    0 |   0     0 | 101k  119k
09-06 16:57:47|  3   1  94   2   0| 149M  114M| 510B  561B|   0     0 | 101k  119k
09-06 16:57:48|  3   1  94   2   0| 146M  115M|  60B    0 |   0     0 | 100k  116k
09-06 16:57:49|  3   1  94   2   0| 151M  116M|  60B    0 |   0     0 | 101k  117k
09-06 16:57:50|  3   1  94   2   0| 148M  116M|  60B    0 |   0     0 | 100k  116k
09-06 16:57:51|  3   1  94   2   0| 150M  118M|  60B    0 |   0     0 | 101k  119k
09-06 16:57:52|  3   1  94   2   0| 153M  118M|  60B    0 |   0     0 | 101k  119k
09-06 16:57:53|  3   1  94   2   0| 151M  117M|  60B    0 |   0     0 | 101k  119k
09-06 16:57:54|  3   1  94   2   0| 151M  117M|  60B   74B|   0     0 | 101k  119k
09-06 16:57:55|  3   1  94   2   0| 152M  114M|  60B   74B|   0     0 | 101k  120k
09-06 16:57:56|  3   1  94   2   0| 149M  117M| 434B   74B|   0     0 | 101k  118k
09-06 16:57:57|  3   1  94   2   0| 149M  112M| 706B  486B|   0     0 | 100k  119k
09-06 16:57:58|  3   1  94   2   0| 148M  115M|  60B   74B|   0     0 | 101k  119k
09-06 16:57:59|  3   1  94   2   0| 149M  116M| 482B  480B|   0     0 | 101k  119k
09-06 16:58:00|  3   1  94   2   0| 149M  116M|  60B    0 |   0     0 | 101k  120k
09-06 16:58:01|  3   1  94   2   0| 149M  122M|  60B   74B|   0     0 | 101k  120k
09-06 16:58:02|  3   1  94   2   0| 152M  123M|  60B    0 |   0     0 | 102k  119k
09-06 16:58:03|  3   1  94   2   0| 150M  121M| 480B  875B|   0     0 | 101k  120k
09-06 16:58:04|  3   1  94   2   0| 150M  122M| 485B  412B|   0     0 | 101k  119k
09-06 16:58:05|  3   1  94   2   0| 151M  122M|  60B    0 |   0     0 | 101k  120k
09-06 16:58:06|  3   1  94   2   0| 150M  121M| 480B  408B|   0     0 | 101k  120k
09-06 16:58:07|  3   1  94   2   0| 151M  120M| 487B  406B|   0     0 | 101k  120k
09-06 16:58:08|  3   1  94   2   0| 151M  121M|  60B    0 |   0     0 | 101k  120k
09-06 16:58:09|  3   1  94   2   0| 152M  122M| 487B  417B|   0     0 | 101k  121k
09-06 16:58:10|  3   1  94   2   0| 151M  120M| 498B  414B|   0     0 | 101k  121k
09-06 16:58:11|  3   1  94   2   0| 152M  120M| 497B  413B|   0     0 | 101k  119k
09-06 16:58:12|  3   1  94   2   0| 150M  124M| 497B  413B|   0     0 | 101k  119k
09-06 16:58:13|  3   1  94   2   0| 151M  124M| 486B  481B|   0     0 | 101k  120k
09-06 16:58:14|  3   1  94   2   0| 150M  125M| 491B  491B|   0     0 | 101k  120k
09-06 16:58:15|  3   1  94   2   0| 153M  122M| 495B  487B|   0     0 | 101k  122k
09-06 16:58:16|  3   1  94   2   0| 150M  122M| 500B  487B|   0     0 | 101k  120k
09-06 16:58:17|  3   1  94   2   0| 152M  124M| 494B  488B|   0     0 | 102k  121k
09-06 16:58:18|  3   1  94   2   0| 151M  122M| 499B  487B|   0     0 | 102k  120k
09-06 16:58:19|  3   1  94   2   0| 151M  121M| 586B  503B|   0     0 | 101k  121k
09-06 16:58:20|  3   1  94   2   0| 151M  121M| 494B  487B|   0     0 | 101k  121k
09-06 16:58:21|  3   1  94   2   0| 151M  121M| 497B  413B|   0     0 | 101k  120k
09-06 16:58:22|  3   1  94   2   0| 151M  120M| 495B  413B|   0     0 | 101k  121k
09-06 16:58:23|  3   1  94   2   0| 151M  119M| 496B  413B|   0     0 | 101k  120k
09-06 16:58:24|  3   1  94   2   0| 152M  122M| 494B  413B|   0     0 | 101k  120k
09-06 16:58:25|  3   1  94   2   0| 151M  121M|  60B    0 |   0     0 | 101k  119k
09-06 16:58:26|  3   1  94   2   0| 149M  121M| 862B  415B|   0     0 | 101k  120k
09-06 16:58:27|  3   1  94   2   0| 152M  124M| 434B    0 |   0     0 | 101k  121k
09-06 16:58:28|  3   1  94   2   0| 150M  122M|  60B    0 |   0     0 | 101k  120k
09-06 16:58:29|  3   1  94   2   0| 150M  122M| 150B   90B|   0     0 | 101k  118k
09-06 16:58:30|  3   1  94   2   0| 151M  124M| 964B  822B|   0     0 | 101k  121k
09-06 16:58:31|  3   1  94   2   0| 150M  124M| 965B  821B|   0     0 | 101k  120k
09-06 16:58:32|  3   1  94   2   0| 149M  127M| 496B  415B|   0     0 | 101k  120k
09-06 16:58:33|  3   1  94   2   0| 150M  126M|  60B    0 |   0     0 | 101k  121k
09-06 16:58:34|  3   1  94   2   0| 150M  127M| 545B  412B|   0     0 | 102k  121k
09-06 16:58:35|  3   1  94   2   0| 150M  123M| 488B  406B|   0     0 | 101k  119k
09-06 16:58:36|  3   1  94   2   0| 148M  126M|  60B    0 |   0     0 | 101k  118k
09-06 16:58:37|  3   1  94   2   0| 149M  125M| 680B 8180B|   0     0 | 101k  120k
09-06 16:58:38|  3   1  94   2   0| 151M  126M| 497B  417B|   0     0 | 101k  121k
09-06 16:58:39|  3   1  94   2   0| 150M  126M| 498B  414B|   0     0 | 101k  119k
09-06 16:58:40|  3   1  94   2   0| 149M  125M| 947B  997B|   0     0 | 101k  121k
09-06 16:58:41|  3   1  94   2   0| 151M  125M|  60B    0 |   0     0 | 102k  120k
09-06 16:58:42|  3   1  94   2   0| 148M  129M| 150B   90B|   0     0 | 101k  120k
09-06 16:58:43|  3   1  94   2   0| 150M  127M|  60B    0 |   0     0 | 102k  118k
09-06 16:58:44|  3   1  94   2   0| 150M  126M|  60B    0 |   0     0 | 101k  121k
09-06 16:58:45|  3   1  94   2   0| 149M  127M|  60B    0 |   0     0 | 102k  119k
09-06 16:58:46|  3   1  94   2   0| 149M  128M|  60B    0 |   0     0 | 101k  120k
09-06 16:58:47|  3   1  94   2   0| 150M  127M| 510B  561B|   0     0 | 101k  120k
09-06 16:58:48|  3   1  94   2   0| 149M  127M|  60B    0 |   0     0 | 101k  120k
09-06 16:58:49|  3   1  94   2   0| 150M  127M|  60B    0 |   0     0 | 101k  120k
09-06 16:58:50|  3   1  94   2   0| 149M  126M|  60B    0 |   0     0 | 101k  119k
09-06 16:58:51|  3   1  94   2   0| 150M  128M|  60B    0 |   0     0 | 101k  120k
09-06 16:58:52|  3   1  94   2   0| 150M  126M|  60B    0 |   0     0 | 101k  118k
09-06 16:58:53|  3   1  94   2   0| 151M  128M|  60B    0 |   0     0 | 101k  120k
09-06 16:58:54|  3   1  94   2   0| 151M  126M| 162B  188B|   0     0 | 101k  120k
09-06 16:58:55|  3   1  94   2   0| 152M  126M|  60B    0 |   0     0 | 101k  119k
09-06 16:58:56|  3   1  94   2   0| 149M  125M| 434B    0 |   0     0 | 101k  119k
09-06 16:58:57|  3   1  94   2   0| 149M  127M| 646B  412B|   0     0 | 101k  120k
09-06 16:58:58|  3   1  94   2   0| 151M  127M| 120B    0 |   0     0 | 101k  120k
09-06 16:58:59|  3   1  94   2   0| 152M  126M| 422B  406B|   0     0 | 101k  122k
09-06 16:59:00|  3   1  94   2   0| 150M  125M| 120B    0 |   0     0 | 101k  118k
09-06 16:59:01|  3   1  94   2   0| 149M  130M|   0     0 |   0     0 | 101k  120k
09-06 16:59:02|  3   1  94   2   0| 149M  126M| 120B    0 |   0     0 | 101k  119k
09-06 16:59:03|  3   1  94   2   0| 148M  129M| 420B  875B|   0     0 | 101k  118k
09-06 16:59:04|  3   1  94   2   0| 149M  128M| 545B  486B|   0     0 | 101k  118k
09-06 16:59:05|  3   1  94   2   0| 151M  127M|   0    74B|   0     0 | 101k  121k
09-06 16:59:06|  3   1  94   2   0| 153M  127M| 540B  482B|   0     0 | 102k  121k
09-06 16:59:07|  3   1  94   2   0| 151M  129M| 800B 1169B|   0     0 | 101k  120k
09-06 16:59:08|  3   1  94   2   0| 151M  128M| 547B  489B|   0     0 | 102k  120k
09-06 16:59:09|  3   1  94   2   0| 152M  128M| 427B  491B|   0     0 | 101k  121k
09-06 16:59:10|  3   1  94   2   0| 148M  128M| 558B  414B|   0     0 | 101k  119k
09-06 16:59:11|  3   1  94   2   0| 147M  127M| 437B  487B|   0     0 | 101k  118k
09-06 16:59:12|  3   1  94   2   0| 151M  128M| 557B  413B|   0     0 | 101k  120k
09-06 16:59:13|  3   1  94   2   0| 149M  128M| 426B  407B|   0     0 | 101k  119k
09-06 16:59:14|  3   1  94   2   0| 150M  127M| 551B  491B|   0     0 | 101k  119k
09-06 16:59:15|  3   1  94   2   0| 151M  126M| 435B  487B|   0     0 | 101k  119k
09-06 16:59:16|  3   1  94   2   0| 152M  131M| 560B  487B|   0     0 | 102k  121k
09-06 16:59:17|  3   1  94   2   0| 151M  127M| 434B  488B|   0     0 | 101k  122k
09-06 16:59:18|  3   1  94   2   0| 149M  130M| 559B  487B|   0     0 | 101k  118k
