procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0  67248 9232468 1489796 179932600   64   75 349037 403634 135111   45 38  4 54  3  0  0
32  0  67248 9191752 1489796 179932632    0    0     0    60 80923 14601 40  0 60  0  0  0
20 17  67248 9108780 1489796 179932948    0    0 661856 46324 168450 302170 26  3 61 10  0  0
 2  0  67248 9094076 1489804 179935328    0    0 864480 519828 200543 496286 13  4 68 15  0  0
16 20  67248 9089832 1489804 179937576    0    0 883376 478504 211184 543701 15  4 66 16  0  0
 4  0  67248 9086004 1489804 179939784    0    0 899440 491028 212757 533945 14  4 66 16  0  0
27  9  67248 9089204 1489804 179942020    0    0 900032 480568 211646 537109 14  4 66 16  0  0
 5  0  67248 9083656 1489804 179944180    0    0 879552 488236 213490 535751 14  4 66 16  0  0
19 17  67248 9081008 1489812 179946416    0    0 885136 488724 212644 534059 14  4 66 16  0  0
 2  1  67248 9077576 1489812 179948704    0    0 892416 496428 212857 536761 14  4 66 16  0  0
15 19  67248 9075632 1489812 179950728    0    0 812064 536488 204866 495530 13  4 69 14  0  0
12 21  67248 9073624 1489812 179952736    0    0 809792 542204 206214 495305 13  4 69 14  0  0
12 23  67248 9071324 1489812 179954732    0    0 807232 533664 205413 499090 13  4 69 14  0  0
18 17  67248 9067416 1489820 179956724    0    0 822176 533356 205916 494852 13  4 69 14  0  0
13 14  67248 9063340 1489820 179958768    0    0 826240 524712 205462 496832 13  4 68 15  0  0
 3  0  67248 9058948 1489820 179960732    0    0 807616 531968 204354 485685 13  4 69 14  0  0
21 14  67248 9066268 1489820 179962784    0    0 821344 528488 206784 496696 13  4 69 15  0  0
 1  0  67248 9063372 1489820 179964804    0    0 813184 528972 204767 496353 13  4 69 15  0  0
19 15  67248 9066120 1489836 179966812    0    0 816656 527428 205914 497900 13  4 69 14  0  0
11 23  67248 9066808 1489836 179968820    0    0 829920 539248 208328 508610 13  4 68 15  0  0
17 15  67248 9063516 1489836 179970908    0    0 823872 536068 206170 495349 13  4 68 15  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  1  67248 9064940 1489836 179972856    0    0 785680 517424 200628 477398 13  3 69 15  0  0
17 18  67248 9063736 1489836 179974804    0    0 779632 503820 199070 470413 12  4 68 16  0  0
26  6  67248 9058748 1489848 179976724    0    0 815520 526868 205601 497410 13  4 69 15  0  0
15 21  67248 9064440 1489848 179978724    0    0 806048 529632 205336 497204 13  4 69 14  0  0
 2  1  67248 9065428 1489848 179980788    0    0 817024 528236 206503 501856 13  4 68 15  0  0
14 19  67248 9067232 1489848 179982788    0    0 805520 524868 203826 486022 13  4 68 15  0  0
 5  0  67248 9065204 1489848 179984660    0    0 789024 507648 200319 479619 13  4 68 15  0  0
 4  0  67248 9061684 1489856 179986728    0    0 826032 533600 206190 503573 13  4 68 15  0  0
22 13  67248 9059212 1489856 179988672    0    0 827984 543988 206686 498957 13  4 69 14  0  0
20 13  67248 9061780 1489856 179990784    0    0 826784 541620 208716 510290 14  4 69 14  0  0
