procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0 118192 114055208 1362404 41237888   68   80 358451 411780 134262   44 39  4 53  3  0  0
 4  0 118192 114014720 1362404 41238432    0    0     0 358364 104478 164014  5  1 94  0  0  0
 6  0 118192 114013208 1362412 41239776    0    0     0 123484 124372 234692  6  2 92  0  0  0
 7  0 118192 114011528 1362412 41241152    0    0     0 127168 128768 240940  6  2 92  0  0  0
 6  0 118192 114015332 1362412 41242720    0    0     0 128004 129089 242218  6  2 92  0  0  0
 8  0 118192 114012080 1362412 41244152    0    0     0 129480 129169 245216  6  2 92  0  0  0
 6  1 118192 114015352 1362412 41245600    0    0     0 129448 128866 244209  6  2 92  0  0  0
 7  0 118192 114015024 1362416 41247048    0    0     0 129400 128792 244006  6  2 92  0  0  0
 8  0 118192 114015280 1362416 41248520    0    0     0 129300 128686 244607  6  1 92  0  0  0
10  0 118192 114010776 1362416 41249900    0    0     0 127920 128144 240220  6  2 92  0  0  0
 6  0 118192 114007392 1362416 41251424    0    0     0 129984 129233 244161  6  2 92  0  0  0
 7  0 118192 114004680 1362416 41252828    0    0     0 128172 128089 241702  6  2 92  0  0  0
10  0 118192 114003564 1362424 41254352    0    0     0 128408 128662 241892  6  2 92  0  0  0
10  0 118192 114004756 1362424 41255852    0    0     0 131436 129310 245315  6  2 92  0  0  0
 6  0 118192 114002020 1362424 41257356    0    0     0 132564 129317 247082  6  2 92  0  0  0
 8  0 118192 114001000 1362424 41258884    0    0     0 129716 127367 244075  6  1 92  0  0  0
 6  1 118192 114006432 1362424 41260324    0    0     0 130448 127670 244325  6  1 92  0  0  0
 6  0 118192 114003888 1362432 41261816    0    0     0 133720 129615 246635  6  2 92  0  0  0
 9  1 118192 114009288 1362432 41263280    0    0     0 130480 128297 243944  6  2 92  0  0  0
 6  0 118192 114004056 1362432 41264836    0    0     0 132972 128486 245866  6  2 92  0  0  0
 6  0 118192 114008708 1362432 41266428    0    0     0 131980 128406 243997  6  1 92  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 7  0 118192 114004300 1362432 41267716    0    0     0 132904 128914 246551  6  2 92  0  0  0
 6  0 118192 114009888 1362444 41269256    0    0     0 136340 128101 244798  6  2 92  0  0  0
