procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0 113328 61187976 1425816 92999160   64   76 347904 403000 134490   45 38  4 54  3  0  0
50  0 113328 60927420 1425824 92999216    0    0     0 240112 97269 76864 93  2  5  0  0  0
138  0 113328 60900908 1425824 92999236    0    0     0 465380 101990 53764 98  1  1  0  0  0
207  0 113328 60881204 1425824 92999244    0    0     0 183728 90763 37370 99  1  1  0  0  0
166  0 113328 60828784 1425824 92999256    0    0     0 308660 183083 46377 96  1  3  0  0  0
174  0 113328 60812384 1425824 92999264    0    0     0 215876 112521 40544 98  1  1  0  0  0
124  0 113328 60800652 1425832 92999268    0    0     0 226664 103493 38367 98  1  1  0  0  0
124  1 113328 60765712 1425832 92999288    0    0     0 220356 92867 41357 99  1  1  0  0  0
158  0 113328 60740368 1425832 92999300    0    0     0 242916 94269 39451 98  1  1  0  0  0
102  0 113328 60717908 1425832 92999308    0    0     0 226048 93654 39160 98  1  1  0  0  0
112  0 113328 60694204 1425832 92999320    0    0     0 257600 95145 45053 98  1  1  0  0  0
128  0 113328 60668964 1425832 92999336    0    0     0 405868 176772 53475 97  1  2  0  0  0
110  0 113328 60660484 1425832 92999380    0    0     0 364740 101166 43256 98  1  1  0  0  0
165  0 113328 60652680 1425832 92999392    0    0     0 262528 98523 40904 98  1  1  0  0  0
150  0 113328 60645184 1425832 92999404    0    0     0 328184 99540 47830 98  1  1  0  0  0
152  0 113328 60626084 1425832 92999412    0    0     0 299496 97754 45446 98  1  1  0  0  0
88  0 113328 60600808 1425836 92999420    0    0     0 304000 98994 46877 98  1  1  0  0  0
160  0 113328 60587996 1425836 92999436    0    0     0 315044 97759 45875 98  1  1  0  0  0
114  0 113328 60582140 1425836 92999444    0    0     0 315972 97629 46172 98  1  1  0  0  0
132  0 113328 60559356 1425836 92999524    0    0     0 325092 98137 47885 98  1  1  0  0  0
156  0 113328 60539680 1425836 92999532    0    0     0 318052 98275 44850 98  1  1  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
