procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0 113328 106979272 1419204 48116960   65   76 349069 402591 134354   45 38  4 54  3  0  0
34  0 113328 106928836 1419204 48116988    0    0     0 274324 92758 28159 40  0 60  0  0  0
37  0 113328 106778120 1419204 48119416    0    0     0 408956 152850 610103 28  6 65  0  0  0
34  0 113328 106773812 1419204 48128548    0    0     0 471800 157636 1073246 31  9 59  1  0  0
36  0 113328 106768996 1419204 48138188    0    0     0 469084 173758 1106914 32 10 58  1  0  0
33  1 113328 106742276 1419208 48146696    0    0     0 471496 179270 1106973 32  9 58  1  0  0
31  2 113328 106744164 1419208 48156936    0    0     0 474504 174206 1111007 32  9 57  1  0  0
37  1 113328 106742008 1419208 48164120    0    0     0 462896 172722 1109488 32  9 57  1  0  0
38  0 113328 106744256 1419208 48174836    0    0     0 452304 169465 1087736 32  9 58  1  0  0
35  1 113328 106727668 1419212 48185056    0    0     4 452808 171454 1090462 32 10 58  1  0  0
34  0 113328 106722436 1419216 48192876    0    0     0 456708 168976 1100503 32 10 58  1  0  0
35  0 113328 106719732 1419216 48202896    0    0     0 463612 171233 1088666 31 10 58  1  0  0
33  1 113328 106709680 1419216 48212564    0    0     0 443356 169764 1066202 32  9 58  1  0  0
33  1 113328 106705924 1419216 48219972    0    0     0 445472 168837 1063362 31 10 58  1  0  0
35  1 113328 106700884 1419216 48230672    0    0     0 457976 171517 1065628 31  9 58  1  0  0
38  0 113328 106689264 1419220 48240336    0    0     0 463188 171770 1076613 31 10 58  1  0  0
30  1 113328 106684544 1419220 48247888    0    0     0 462992 171197 1069622 32 10 58  1  0  0
36  1 113328 106676884 1419220 48257476    0    0     0 446436 168046 1063137 32  9 58  1  0  0
34  1 113328 106673052 1419220 48264944    0    0     0 454312 169344 1067312 32 10 58  1  0  0
30  1 113328 106660616 1419220 48274940    0    0     0 436396 165014 1038954 31  9 59  1  0  0
37  0 113328 106652736 1419228 48284484    0    0     0 432816 163805 1031318 31  9 59  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
36  0 113328 106641192 1419228 48292316    0    0     0 464272 170079 1066070 32  9 58  1  0  0
34  0 113328 106633928 1419228 48301696    0    0     0 470100 169576 1072099 32 10 58  1  0  0
35  0 113328 106622568 1419228 48311604    0    0     0 467240 170424 1075768 32 10 58  1  0  0
39  0 113328 106614824 1419232 48319412    0    0     4 479444 173973 1083949 32 10 57  1  0  0
