You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
10-06 05:15:53|                   |           |           |           |           
10-06 05:15:54| 80   1  19   0   0|   0   312M| 120B    0 |   0     0 | 108k   44k
10-06 05:15:55| 79   1  20   0   0|   0   314M|   0     0 |   0     0 | 101k   41k
10-06 05:15:56| 53   2  43   0   0|   0   319M| 120B    0 |   0     0 | 185k  141k
10-06 05:15:57| 59  13  18   0   0|   0   476M|   0     0 |   0     0 | 205k 1302k
10-06 05:15:58| 57  13  22   1   0|   0   471M| 120B   74B|   0     0 | 237k 1302k
10-06 05:15:59| 58  12  21   1   0|   0   469M| 422B  480B|   0     0 | 201k 1317k
10-06 05:16:00| 55  12  25   1   0|4096B  463M| 120B   74B|   0     0 | 197k 1263k
10-06 05:16:01| 55  12  25   1   0|   0   460M|   0    74B|   0     0 | 203k 1257k
10-06 05:16:02| 56  12  23   1   0|   0   470M| 120B   74B|   0     0 | 199k 1292k
10-06 05:16:03| 57  12  23   1   0|   0   470M|   0    74B|   0     0 | 198k 1302k
10-06 05:16:04| 58  12  22   1   0|   0   475M| 965B 1287B|   0     0 | 200k 1313k
10-06 05:16:05| 57  12  22   1   0|   0   474M|   0    74B|   0     0 | 200k 1314k
10-06 05:16:06| 57  13  22   1   0|   0   471M| 540B  408B|   0     0 | 198k 1272k
10-06 05:16:07| 58  13  21   1   0|   0   464M| 427B  406B|   0     0 | 196k 1245k
10-06 05:16:08| 58  13  21   1   0|   0   464M| 120B    0 |   0     0 | 197k 1257k
10-06 05:16:09| 57  12  22   1   0|   0   462M| 427B  417B|   0     0 | 197k 1249k
10-06 05:16:10| 57  12  22   1   0|   0   464M| 558B  414B|   0     0 | 196k 1243k
10-06 05:16:11| 56  12  23   1   0|   0   465M| 811B  414B|   0     0 | 194k 1234k
10-06 05:16:12| 56  12  23   1   0|4096B  465M| 931B  414B|   0     0 | 194k 1229k
10-06 05:16:13| 57  12  23   1   0|   0   465M| 426B  407B|   0     0 | 194k 1226k
