You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
09-06 18:12:42|                   |           |           |           |           
09-06 18:12:43| 99   1   1   0   0|   0   220M| 180B    0 |   0     0 |  92k   37k
09-06 18:12:44| 98   1   1   0   0|   0   254M|  60B    0 |   0     0 |  95k   39k
09-06 18:12:45| 97   1   2   0   0|   0   280M|  60B    0 |   0     0 | 173k   47k
09-06 18:12:46| 98   1   1   0   0|   0   252M|  60B    0 |   0     0 |  95k   41k
09-06 18:12:47| 97   1   2   0   0|   0   267M|  60B    0 |   0     0 | 155k   46k
09-06 18:12:48| 98   1   1   0   0|   0   241M| 510B  561B|   0     0 |  94k   40k
09-06 18:12:49| 98   1   1   0   0|   0   251M|  60B    0 |   0     0 | 100k   43k
09-06 18:12:50| 98   1   1   0   0|   0   254M|  60B    0 |   0     0 |  96k   42k
09-06 18:12:51| 98   1   1   0   0|   0   254M|  60B    0 |   0     0 |  95k   42k
09-06 18:12:52| 97   1   2   0   0|   0   272M|  60B    0 |   0     0 |  96k   45k
09-06 18:12:53| 98   1   1   0   0|   0   250M|  60B    0 |   0     0 |  95k   41k
09-06 18:12:54| 98   1   1   0   0|   0   267M|  60B    0 |   0     0 | 113k   42k
09-06 18:12:55| 40  36  17   2   0| 373M  505M|  60B    0 |   0     0 | 792k  904k
09-06 18:12:56| 40  25  23   4   0| 603M  423M|  60B    0 |   0     0 | 304k 1638k
09-06 18:12:57| 39  28  22   4   0| 598M  413M|  60B    0 |   0     0 | 307k 1676k
09-06 18:12:58| 39  26  22   4   0| 607M  415M| 332B  412B|   0     0 | 314k 1659k
09-06 18:12:59| 40  26  22   5   0| 664M  438M|  60B    0 |   0     0 | 312k 1630k
09-06 18:13:00| 39  26  22   4   0| 624M  409M| 482B  406B|   0     0 | 314k 1664k
09-06 18:13:01| 38  28  22   4   0| 567M  373M|  60B    0 |   0     0 | 308k 1671k
09-06 18:13:02| 38  28  21   3   0| 562M  330M| 808B    0 |   0     0 | 303k 1675k
09-06 18:13:03| 40  26  21   4   0| 670M  439M|  60B    0 |   0     0 | 319k 1657k
09-06 18:13:04| 38  27  22   4   0| 564M  433M| 472B  861B|   0     0 | 321k 1686k
09-06 18:13:05| 39  27  20   4   0| 643M  488M| 493B  419B|   0     0 | 315k 1637k
09-06 18:13:06| 38  27  21   4   0| 572M  487M|  60B    0 |   0     0 | 321k 1671k
09-06 18:13:07| 37  28  22   5   0| 550M  489M| 480B  408B|   0     0 | 316k 1673k
09-06 18:13:08| 39  26  21   5   0| 584M  488M| 860B 1095B|   0     0 | 308k 1641k
09-06 18:13:09| 40  28  21   4   0| 581M  486M|  60B    0 |   0     0 | 313k 1653k
09-06 18:13:10| 38  28  21   4   0| 548M  476M| 487B  417B|   0     0 | 314k 1665k
09-06 18:13:11| 39  27  21   4   0| 613M  492M| 498B  414B|   0     0 | 317k 1638k
09-06 18:13:12| 39  29  21   4   0| 565M  477M| 497B  414B|   0     0 | 313k 1648k
09-06 18:13:13| 39  29  21   3   0| 582M  467M| 497B  414B|   0     0 | 312k 1631k
09-06 18:13:14| 38  28  21   4   0| 570M  467M| 486B  407B|   0     0 | 309k 1643k
09-06 18:13:15| 39  27  21   4   0| 619M  476M| 491B  491B|   0     0 | 313k 1635k
09-06 18:13:16| 39  27  22   4   0| 582M  463M| 495B  487B|   0     0 | 313k 1638k
09-06 18:13:17| 38  27  22   4   0| 562M  461M| 500B  487B|   0     0 | 313k 1659k
09-06 18:13:18| 38  26  21   4   0| 587M  471M| 494B  488B|   0     0 | 314k 1651k
09-06 18:13:19| 38  27  22   4   0| 575M  454M| 499B  487B|   0     0 | 315k 1662k
09-06 18:13:20| 38  27  21   4   0| 594M  469M| 496B  487B|   0     0 | 321k 1634k
09-06 18:13:21| 38  27  22   4   0| 590M  459M| 494B  413B|   0     0 | 310k 1595k
09-06 18:13:22| 38  27  21   4   0| 568M  450M| 497B  487B|   0     0 | 316k 1614k
09-06 18:13:23| 38  27  21   4   0| 578M  466M| 495B  413B|   0     0 | 309k 1605k
09-06 18:13:24| 38  27  21   4   0| 585M  444M| 496B  414B|   0     0 | 311k 1604k
09-06 18:13:25| 38  28  21   4   0| 571M  457M| 494B  414B|   0     0 | 312k 1611k
09-06 18:13:26| 38  27  22   4   0| 596M  452M|  60B    0 |   0     0 | 310k 1575k
09-06 18:13:27| 37  29  21   3   0| 523M  428M| 488B  415B|   0     0 | 307k 1606k
09-06 18:13:28| 37  29  21   4   0| 565M  452M|  60B    0 |   0     0 | 320k 1607k
09-06 18:13:29| 38  28  20   4   0| 629M  461M|  60B    0 |   0     0 | 312k 1571k
09-06 18:13:30| 37  28  20   4   0| 598M  451M| 150B   90B|   0     0 | 311k 1551k
09-06 18:13:31| 38  29  20   4   0| 575M  442M| 964B  822B|   0     0 | 310k 1579k
09-06 18:13:32| 38  27  20   4   0| 609M  464M|1713B  821B|   0     0 | 314k 1589k
09-06 18:13:33| 37  28  22   4   0| 533M  440M| 496B  415B|   0     0 | 308k 1594k
09-06 18:13:34| 38  29  21   4   0| 576M  457M|  60B    0 |   0     0 | 312k 1584k
09-06 18:13:35| 36  29  21   4   0| 531M  438M| 485B  486B|   0     0 | 309k 1598k
09-06 18:13:36| 37  28  21   4   0| 567M  455M| 548B  546B|   0     0 | 309k 1602k
09-06 18:13:37| 37  29  21   4   0| 539M  434M|  60B   74B|   0     0 | 308k 1607k
09-06 18:13:38| 39  27  21   4   0| 592M  472M| 614B 8254B|   0     0 | 308k 1586k
09-06 18:13:39| 39  28  20   4   0| 625M  463M| 497B  491B|   0     0 | 317k 1578k
