procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 6  0 117936 27895440 1390020 149521984   67   79 357349 412547 134766   45 39  4 53  3  0  0
201  0 117936 27855544 1390020 149522016    0    0     0 263540 96570 56193 95  1  4  0  0  0
122  0 117936 27847756 1390020 149522020    0    0     0 265492 93368 40772 98  1  1  0  0  0
133  0 117936 27838016 1390028 149522036    0    0     0 275556 176840 46134 97  1  1  0  0  0
136  0 117936 27819876 1390028 149522044    0    0     0 262612 95532 41614 98  1  1  0  0  0
107  0 117936 27799972 1390028 149522056    0    0     0 278476 155292 46688 97  1  2  0  0  0
144  0 117936 27782136 1390028 149522068    0    0     0 249268 94576 39434 98  1  1  0  0  0
126  0 117936 27768068 1390028 149522080    0    0     0 252532 99350 42897 98  1  1  0  0  0
140  0 117936 27733968 1390036 149522088    0    0     0 257288 96022 41903 98  1  1  0  0  0
178  0 117936 27714184 1390036 149522100    0    0     0 261968 95468 42091 98  1  1  0  0  0
109  0 117936 27704248 1390036 149522108    0    0     0 280940 95667 46058 97  1  2  0  0  0
113  0 117936 27678436 1390036 149522120    0    0     0 246168 94340 39220 98  1  1  0  0  0
130  0 117936 27639196 1390036 149522128    0    0     0 291044 110728 44920 98  1  1  0  0  0
66 13 117936 26492344 1390044 149522564    0    0 265360 498892 758475 652160 50 35 14  2  0  0
68 12 117936 26530964 1390044 149525952    0    0 642560 437660 311781 1642247 43 28 24  5  0  0
38 14 117936 26575020 1390044 149528960    0    0 619504 430436 305800 1667391 41 31 24  5  0  0
50  1 117936 26600912 1390044 149532008    0    0 608048 421464 312324 1661901 40 30 25  5  0  0
97 14 117936 26598452 1390044 149535324    0    0 677008 438768 313981 1637656 42 29 24  5  0  0
59  7 117936 26584628 1390052 149538528    0    0 642624 426856 315040 1661540 41 30 24  5  0  0
31  6 117936 26589148 1390052 149541480    0    0 591520 401800 307755 1665473 40 32 24  4  0  0
97 10 117936 26571208 1390052 149544276    0    0 581920 320180 305342 1691872 41 32 23  3  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
18  2 117936 26570008 1390060 149547604    0    0 667768 448072 315536 1646759 41 31 23  5  0  0
38 10 117936 26567068 1390060 149550528    0    0 566608 431896 314126 1668728 40 31 24  4  0  0
71 24 117936 26557780 1390068 149553892    0    0 679408 481496 320553 1649851 42 31 22  5  0  0
30  6 117936 26554292 1390068 149556796    0    0 574672 499552 316835 1672949 40 32 24  4  0  0
35  7 117936 26553040 1390068 149559632    0    0 580352 489672 321252 1669850 40 31 24  5  0  0
62  2 117936 26551556 1390068 149562488    0    0 583552 504444 307898 1648906 41 30 24  5  0  0
71  5 117936 26552172 1390068 149565348    0    0 598448 491372 311241 1647680 41 32 23  4  0  0
86  1 117936 26553268 1390076 149568208    0    0 574880 503408 315390 1667830 41 32 23  4  0  0
69 16 117936 26552204 1390076 149571260    0    0 617056 495876 318105 1642737 41 32 23  4  0  0
122 13 117936 26549912 1390076 149574088    0    0 568608 488260 311156 1652084 40 33 23  4  0  0
80  5 117936 26546716 1390076 149576936    0    0 591520 485232 313376 1631691 41 32 23  4  0  0
157 13 117936 26546776 1390076 149579964    0    0 602496 468720 309904 1641498 40 32 23  4  0  0
37 10 117936 26543824 1390084 149582968    0    0 629840 494712 313285 1640231 42 31 23  4  0  0
55  7 117936 26537672 1390084 149586020    0    0 598208 488648 313023 1632822 41 31 24  4  0  0
68 13 117936 26532548 1390084 149588804    0    0 576240 465576 313417 1661135 41 31 24  4  0  0
42  3 117936 26536612 1390084 149591716    0    0 590080 474724 314073 1665002 40 32 23  5  0  0
36  9 117936 26533436 1390084 149594720    0    0 602336 474884 315884 1649936 41 31 24  4  0  0
41  4 117936 26530760 1390096 149597676    0    0 596368 477624 321176 1649752 41 31 24  4  0  0
39  3 117936 26529800 1390096 149600676    0    0 621328 467220 310241 1582921 41 31 24  4  0  0
27  5 117936 26527508 1390096 149603628    0    0 581264 477036 317651 1624110 40 31 24  4  0  0
29  3 117936 26524208 1390096 149606328    0    0 572320 460936 307977 1608043 40 32 23  4  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
28  4 117936 26522292 1390096 149609480    0    0 616272 469076 312175 1599873 41 31 24  4  0  0
49 18 117936 26514728 1390104 149612284    0    0 580512 463352 311849 1617899 40 33 23  4  0  0
60  3 117936 26515560 1390104 149615240    0    0 609648 464708 310852 1580517 40 32 24  4  0  0
49 13 117936 26514204 1390104 149617928    0    0 538656 433152 305958 1597876 39 34 23  4  0  0
39  0 117936 26511556 1390104 149620752    0    0 565344 458632 318608 1617093 40 33 23  4  0  0
47  8 117936 26506308 1390104 149623880    0    0 646192 474640 313494 1573620 41 32 22  5  0  0
101  8 117936 26498472 1390116 149627000    0    0 626240 469208 312281 1553603 41 33 22  5  0  0
30 14 117936 26491008 1390116 149629788    0    0 589296 443716 307988 1568851 40 33 22  5  0  0
103  5 117936 26490424 1390116 149632752    0    0 624016 476476 314369 1587603 41 32 23  5  0  0
55  4 117936 26489120 1390116 149635652    0    0 548032 454644 308731 1598906 40 32 24  4  0  0
119  6 117936 26490692 1390116 149638488    0    0 588416 470080 311474 1583549 40 32 23  5  0  0
90 10 117936 26491492 1390128 149641276    0    0 555456 453564 308687 1599421 39 33 23  4  0  0
70  0 117936 26479908 1390128 149643872    0    0 553408 452968 309769 1610634 40 33 23  4  0  0
61 10 117936 26480876 1390128 149646724    0    0 572576 454452 308950 1599101 40 33 23  4  0  0
64  3 117936 26474880 1390128 149649540    0    0 592880 469792 308603 1597203 41 32 23  4  0  0
45  4 117936 26472796 1390128 149652840    0    0 641744 477168 316385 1576094 41 32 22  4  0  0
113  2 117936 26478864 1390140 149655548    0    0 555696 457848 315085 1596547 40 33 23  4  0  0
94 10 117936 26474652 1390140 149658240    0    0 553712 451120 307896 1590792 40 34 22  4  0  0
57  7 117936 26472888 1390140 149661124    0    0 597792 467356 307906 1575551 40 32 23  4  0  0
68 10 117936 26473952 1390140 149663936    0    0 577488 483160 306210 1596016 40 32 23  5  0  0
19  5 117936 26473496 1390140 149666856    0    0 591424 471912 306305 1559465 40 33 23  5  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
79  8 117936 26472116 1390152 149669652    0    0 548544 477940 302886 1566976 39 33 24  4  0  0
70  8 117936 26465528 1390152 149672584    0    0 625104 533416 308805 1539276 40 31 24  5  0  0
73 12 117936 26462628 1390152 149675600    0    0 625072 511208 307356 1549257 40 32 23  5  0  0
74  8 117936 26459108 1390152 149678744    0    0 614576 516636 311646 1543554 40 31 25  5  0  0
58  7 117936 26457480 1390152 149682056    0    0 680448 545728 312061 1543796 41 32 22  5  0  0
45  6 117936 26456108 1390168 149685000    0    0 580196 498544 307744 1558569 39 33 23  5  0  0
42  5 117936 26452148 1390168 149687852    0    0 595520 485772 309356 1546307 39 32 23  5  0  0
53  2 117936 26443248 1390168 149690680    0    0 586896 517116 312207 1564715 40 32 23  5  0  0
91  3 117936 26441524 1390168 149694012    0    0 667616 539248 312187 1525807 40 31 23  6  0  0
25  3 117936 26435936 1390168 149697048    0    0 607696 519592 310575 1550646 39 31 24  5  0  0
193  9 117936 26438672 1390180 149699904    0    0 612288 526868 308469 1553632 40 31 25  5  0  0
61 48 117936 26435816 1390180 149703132    0    0 649872 521200 308733 1535009 40 32 23  5  0  0
112 12 117936 26433556 1390180 149706120    0    0 627312 487404 307508 1512456 39 31 25  5  0  0
39  9 117936 26432232 1390180 149709216    0    0 597920 510832 307860 1538826 39 33 24  5  0  0
89  1 117936 26433592 1390180 149712168    0    0 602480 504976 305013 1546266 39 32 25  5  0  0
51  1 117936 26433336 1390192 149715052    0    0 585088 495056 306753 1558556 39 31 25  5  0  0
