You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
10-06 07:34:03|                   |           |           |           |           
10-06 07:34:04| 80   1  19   0   0|   0   316M| 484B  411B|   0     0 | 109k   30k
10-06 07:34:05| 77   1  22   0   0|   0   336M|  60B    0 |   0     0 | 102k   32k
10-06 07:34:06| 50   2  45   2   0| 111M  342M| 480B  408B|   0     0 | 187k  157k
10-06 07:34:07| 33   8  34  19   0|1214M  563M| 487B  406B|   0     0 | 252k  984k
10-06 07:34:08| 33   8  33  20   0|1235M  627M|  60B    0 |   0     0 | 270k 1015k
10-06 07:34:09| 33   8  33  20   0|1234M  632M| 487B  417B|   0     0 | 268k 1016k
10-06 07:34:10| 31   7  35  20   0|1183M  698M| 498B  414B|   0     0 | 262k  969k
10-06 07:34:11| 31   7  36  19   0|1156M  707M| 497B  414B|   0     0 | 264k  957k
10-06 07:34:12| 31   8  36  19   0|1159M  720M| 497B  414B|   0     0 | 261k  956k
10-06 07:34:13| 31   7  37  19   0|1162M  706M| 612B  473B|   0     0 | 259k  949k
10-06 07:34:14| 31   7  36  19   0|1170M  719M| 581B  507B|   0     0 | 262k  954k
10-06 07:34:15| 30   7  37  19   0|1152M  736M| 495B  413B|   0     0 | 261k  955k
10-06 07:34:16| 30   7  38  19   0|1143M  727M| 500B  413B|   0     0 | 258k  940k
10-06 07:34:17| 30   7  38  19   0|1130M  725M| 494B  414B|   0     0 | 256k  926k
10-06 07:34:18| 30   7  37  19   0|1116M  742M|1145B  825B|   0     0 | 258k  923k
10-06 07:34:19| 29   7  37  20   0|1100M  760M| 496B  414B|   0     0 | 257k  910k
10-06 07:34:20| 30   8  38  19   0|1099M  747M| 868B  487B|   0     0 | 257k  915k
10-06 07:34:21| 30   7  37  19   0|1116M  765M| 497B  487B|   0     0 | 260k  925k
10-06 07:34:22| 29   7  39  18   0|1094M  771M| 495B  487B|   0     0 | 258k  905k
10-06 07:34:23| 30   7  38  19   0|1109M  751M| 496B  487B|   0     0 | 259k  923k
10-06 07:34:24| 29   7  37  20   0|1112M  778M| 494B  488B|   0     0 | 259k  915k
10-06 07:34:25| 30   7  39  18   0|1095M  768M|  60B   74B|   0     0 | 257k  909k
10-06 07:34:26| 30   7  37  19   0|1120M  804M| 488B  415B|   0     0 | 262k  928k
10-06 07:34:27| 30   8  37  19   0|1119M  813M|  60B   74B|   0     0 | 262k  926k
10-06 07:34:28| 29   7  38  18   0|1092M  799M|  60B    0 |   0     0 | 260k  909k
10-06 07:34:29| 30   8  37  18   0|1101M  809M|  60B    0 |   0     0 | 262k  922k
10-06 07:34:30| 29   7  38  19   0|1104M  819M| 964B  822B|   0     0 | 262k  917k
10-06 07:34:31| 29   7  38  19   0|1087M  804M| 965B  821B|   0     0 | 260k  904k
10-06 07:34:32| 29   7  38  19   0|1072M  780M| 496B  415B|   0     0 | 257k  901k
10-06 07:34:33| 29   7  40  18   0|1067M  778M|  60B    0 |   0     0 | 254k  884k
10-06 07:34:34| 29   7  38  19   0|1091M  793M| 485B  412B|   0     0 | 259k  903k
10-06 07:34:35| 29   7  38  19   0|1092M  783M| 488B  406B|   0     0 | 258k  908k
10-06 07:34:36| 30   7  38  19   0|1091M  787M|  60B    0 |   0     0 | 259k  915k
10-06 07:34:37| 29   7  39  19   0|1075M  807M| 740B 8246B|   0     0 | 258k  900k
10-06 07:34:38| 29   7  38  19   0|1084M  802M| 497B  417B|   0     0 | 259k  907k
10-06 07:34:39| 29   7  38  19   0|1096M  800M| 498B  414B|   0     0 | 259k  905k
10-06 07:34:40| 29   7  39  18   0|1069M  802M| 947B  998B|   0     0 | 257k  898k
10-06 07:34:41| 29   7  39  19   0|1086M  796M|  60B    0 |   0     0 | 256k  895k
10-06 07:34:42| 29   7  38  19   0|1084M  797M| 120B    0 |   0     0 | 257k  899k
10-06 07:34:43| 28   7  39  19   0|1071M  789M|  60B    0 |   0     0 | 256k  887k
10-06 07:34:44| 29   7  38  19   0|1087M  789M|  60B    0 |   0     0 | 257k  900k
10-06 07:34:45| 28   7  40  19   0|1059M  793M|  60B    0 |   0     0 | 254k  873k
10-06 07:34:46| 29   7  38  20   0|1097M  801M| 150B   90B|   0     0 | 259k  904k
10-06 07:34:47| 29   7  39  18   0|1070M  792M| 510B  561B|   0     0 | 256k  903k
10-06 07:34:48| 29   7  39  19   0|1074M  800M| 494B    0 |   0     0 | 257k  894k
10-06 07:34:49| 29   7  39  18   0|1074M  795M|  60B    0 |   0     0 | 257k  893k
10-06 07:34:50| 29   7  38  19   0|1098M  811M| 434B    0 |   0     0 | 260k  911k
10-06 07:34:51| 29   7  39  19   0|1085M  808M|  60B    0 |   0     0 | 259k  899k
10-06 07:34:52| 29   7  38  19   0|1095M  818M|  60B    0 |   0     0 | 259k  905k
10-06 07:34:53| 29   7  39  18   0|1081M  790M|  60B    0 |   0     0 | 256k  894k
10-06 07:34:54| 29   7  38  19   0|1092M  811M|  60B    0 |   0     0 | 260k  908k
10-06 07:34:55| 29   7  39  19   0|1063M  800M|  60B    0 |   0     0 | 256k  887k
10-06 07:34:56| 29   7  38  19   0|1078M  814M|  60B    0 |   0     0 | 259k  904k
