procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 5  0  67248 37499476 1469088 140394776   64   76 347407 402895 134571   45 38  4 54  3  0  0
64  0  67248 37438464 1469096 140394816    0    0     0 320124 95525 39892 79  1 20  0  0  0
57  0  67248 37420304 1469096 140394820    0    0     0 320004 108511 34680 78  1 21  0  0  0
16  0  67248 37339416 1469096 140394832    0    0     0 320128 170218 74172 54  2 44  0  0  0
49 18  67248 37268708 1469096 140399640    0    0 1239856 561620 251414 968261 33 10 37 20  0  0
40 28  67248 37260944 1469096 140406108    0    0 1270304 636408 271594 1021053 34 10 35 21  0  0
16  6  67248 37212924 1469104 140412344    0    0 1252448 648416 268410 1014452 33 10 35 21  0  0
32  8  67248 37246148 1469104 140418324    0    0 1210608 717776 262726 970212 31 10 38 21  0  0
33 32  67248 37246068 1469104 140424172    0    0 1190944 724420 263509 958389 31 10 38 21  0  0
43 21  67248 37244512 1469104 140430172    0    0 1197264 722936 261602 960767 31 10 38 21  0  0
29 34  67248 37245272 1469104 140436120    0    0 1181072 734964 259613 947292 31 10 39 20  0  0
36 33  67248 37241660 1469112 140442068    0    0 1191856 736980 262186 951013 31 10 39 20  0  0
44 22  67248 37238180 1469112 140448080    0    0 1200688 745356 261762 964094 31 10 38 21  0  0
44 22  67248 37237300 1469112 140453840    0    0 1159376 750028 257522 933905 30  9 40 20  0  0
42 28  67248 37226024 1469112 140459664    0    0 1160304 752620 257139 930692 30  9 40 20  0  0
42 25  67248 37226248 1469112 140465424    0    0 1147296 760444 257393 921849 30  9 40 21  0  0
45 13  67248 37220536 1469116 140471000    0    0 1131040 760796 257438 916392 30  9 39 21  0  0
14 19  67248 37214260 1469116 140476652    0    0 1117088 771376 256358 908324 30 10 41 20  0  0
18  3  67248 37207876 1469120 140482324    0    0 1139012 793152 260178 925070 30  9 40 20  0  0
47 20  67248 37200508 1469120 140488016    0    0 1141008 769360 258679 917371 30 10 41 20  0  0
37 29  67248 37198412 1469120 140493572    0    0 1129872 785472 258340 915283 30  9 41 20  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
38 26  67248 37190304 1469132 140499260    0    0 1143856 793084 259499 920510 30  9 40 21  0  0
38 25  67248 37179908 1469132 140504808    0    0 1102656 798088 256360 898887 29  9 42 20  0  0
21 18  67248 37174900 1469132 140510480    0    0 1146784 824768 262658 928081 31 10 40 20  0  0
34 34  67248 37171012 1469132 140516212    0    0 1153632 831652 262653 932001 30 10 40 20  0  0
42 25  67248 37162316 1469132 140521852    0    0 1122656 816496 259468 908280 30 10 41 19  0  0
40 25  67248 37161336 1469140 140527312    0    0 1117296 833396 261662 919046 30 10 41 19  0  0
48 20  67248 37153400 1469140 140533180    0    0 1148160 831556 263332 927820 30 10 40 20  0  0
47 19  67248 37148992 1469140 140538648    0    0 1117344 822788 260078 906871 30 10 41 20  0  0
46 23  67248 37143436 1469140 140544192    0    0 1099104 809336 257612 899913 29  9 41 20  0  0
39 28  67248 37139116 1469140 140549700    0    0 1090560 801620 254490 883216 29  9 42 19  0  0
28 33  67248 37136328 1469148 140555152    0    0 1106784 823060 258070 896978 30  9 41 20  0  0
45 22  67248 37132912 1469148 140560660    0    0 1114672 802276 258659 909770 30  9 41 20  0  0
43 23  67248 37127412 1469148 140566228    0    0 1122288 810008 259232 914620 30 10 40 20  0  0
36 25  67248 37121432 1469148 140571780    0    0 1103904 821908 258200 901907 29  9 41 20  0  0
22 46  67248 37116588 1469148 140577276    0    0 1103088 827808 258208 902889 29  9 41 20  0  0
 5  5  67248 37106840 1469160 140582792    0    0 1128800 817376 260264 913215 30 10 40 21  0  0
37 26  67248 37102140 1469160 140588308    0    0 1099904 817996 257107 897058 29  9 42 19  0  0
17 22  67248 37099976 1469160 140593844    0    0 1108032 816120 256057 895210 29  9 41 20  0  0
37 27  67248 37093940 1469160 140599368    0    0 1110368 821780 257321 897729 29  9 41 21  0  0
43 28  67248 37089412 1469160 140604844    0    0 1100848 801740 255966 890413 29  9 41 21  0  0
