You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
09-06 16:09:37|                   |           |           |           |           
09-06 16:09:38| 98   1   1   0   0|   0   382M| 616B  416B|   0     0 |  99k   53k
09-06 16:09:39| 98   1   1   0   0|   0   380M| 497B  413B|   0     0 |  99k   51k
09-06 16:09:40| 98   1   1   0   0|   0   127M|1010B 1000B|   0     0 |  87k   27k
09-06 16:09:41| 96   1   2   0   0|   0   312M|   0     0 |   0     0 | 195k   46k
09-06 16:09:42| 98   1   1   0   0|   0   295M| 120B    0 |   0     0 | 109k   47k
09-06 16:09:43| 98   1   1   0   0|   0   298M|  60B    0 |   0     0 | 108k   46k
09-06 16:09:44| 98   1   1   0   0|   0   313M| 210B   90B|   0     0 |  98k   48k
09-06 16:09:45| 98   1   1   0   0|   0   315M|   0     0 |   0     0 |  97k   49k
09-06 16:09:46| 98   1   1   0   0|   0   301M| 120B    0 |   0     0 |  97k   49k
09-06 16:09:47| 97   1   2   0   0|   0   324M| 502B  552B|   0     0 |  99k   49k
09-06 16:09:48| 97   1   2   0   0|   0   312M| 182B    0 |   0     0 | 177k   47k
09-06 16:09:49| 98   1   1   0   0|   0   286M|   0     0 |   0     0 | 107k   46k
09-06 16:09:50| 98   1   1   0   0|   0   293M| 180B    0 |   0     0 | 106k   49k
09-06 16:09:51| 98   1   1   0   0|   0   308M|   0     0 |   0     0 | 100k   48k
09-06 16:09:52| 98   1   1   0   0|   0   312M| 120B    0 |   0     0 |  98k   47k
09-06 16:09:53| 98   1   1   0   0|   0   306M|   0    74B|   0     0 |  98k   48k
09-06 16:09:54| 98   1   1   0   0|   0   261M| 553B   74B|   0     0 |  98k   45k
09-06 16:09:55| 97   1   2   0   0|   0   240M| 373B   74B|   0     0 |  94k   40k
09-06 16:09:56| 98   1   1   0   0|   0   294M| 120B   74B|   0     0 |  97k   45k
09-06 16:09:57| 99   1   1   0   0|   0   257M|   0    74B|   0     0 |  95k   42k
09-06 16:09:58| 98   1   1   0   0|   0   228M| 450B  484B|   0     0 |  98k   40k
09-06 16:09:59| 98   1   1   0   0|   0   220M| 482B  406B|   0     0 |  99k   40k
09-06 16:10:00| 98   1   1   0   0|   0   237M| 120B   74B|   0     0 | 109k   41k
09-06 16:10:01| 98   1   1   0   0|   0   250M|  60B    0 |   0     0 | 123k   40k
09-06 16:10:02| 76  17   6   0   0|   0   439M| 120B    0 |   0     0 | 486k  187k
09-06 16:10:03| 48  46   5   0   0|   0   267M| 420B  874B|   0     0 |1014k  572k
09-06 16:10:04| 80  16   4   0   0|4097B  360M| 545B  412B|   0     0 | 213k  846k
09-06 16:10:05| 81  16   3   0   0|   0   257M|  60B    0 |   0     0 | 206k  880k
09-06 16:10:06| 79  15   5   0   0|   0   262M| 540B  408B|   0     0 | 219k  885k
09-06 16:10:07| 82  15   2   0   0|   0   266M| 493B  406B|   0     0 | 220k  877k
09-06 16:10:08| 79  15   4   0   0|4096B  266M| 120B    0 |   0     0 | 201k  880k
09-06 16:10:09| 80  15   3   0   0|   0   269M| 487B  417B|   0     0 | 167k  894k
09-06 16:10:10| 80  15   4   0   0|   0   268M| 618B  415B|   0     0 | 158k  897k
09-06 16:10:11| 81  15   3   0   0|   0   273M| 438B  416B|   0     0 | 159k  887k
09-06 16:10:12| 81  15   3   0   0|   0   273M| 617B  415B|   0     0 | 154k  891k
09-06 16:10:13| 82  15   2   0   0|   0   281M| 426B  481B|   0     0 | 141k  880k
09-06 16:10:14| 81  15   3   0   0|   0   283M| 551B  491B|   0     0 | 139k  896k
09-06 16:10:15| 80  15   4   0   0|   0   282M| 435B  487B|   0     0 | 160k  885k
09-06 16:10:16| 81  15   3   0   0|   0   283M| 620B  487B|   0     0 | 135k  884k
09-06 16:10:17| 83  15   2   0   0|4088B  286M| 433B  487B|   0     0 | 135k  861k
09-06 16:10:18| 81  15   2   0   0|   0   289M| 560B  488B|   0     0 | 137k  885k
09-06 16:10:19| 81  15   3   0   0|   0   292M| 496B  479B|   0     0 | 135k  878k
09-06 16:10:20| 82  15   2   0   0|   0   293M| 615B  487B|   0     0 | 134k  884k
09-06 16:10:21| 81  15   3   0   0|   0   291M| 497B  413B|   0     0 | 135k  852k
09-06 16:10:22| 81  15   3   0   0|   0   284M| 555B  413B|   0     0 | 134k  815k
09-06 16:10:23| 83  16   1   0   0|   0   291M| 496B  413B|   0     0 | 140k  822k
09-06 16:10:24| 83  16   1   0   0|   0   293M| 867B  414B|   0     0 | 135k  817k
09-06 16:10:25| 81  15   3   0   0|4094B  295M| 434B    0 |   0     0 | 134k  819k
09-06 16:10:26| 83  16   1   0   0|   0   301M| 488B  415B|   0     0 | 133k  822k
09-06 16:10:27| 83  15   1   0   0|   0   302M| 120B    0 |   0     0 | 134k  820k
09-06 16:10:28| 83  16   1   0   0|   0   302M|  60B    0 |   0     0 | 142k  823k
09-06 16:10:29| 82  15   2   0   0|   0   303M|  60B    0 |   0     0 | 136k  818k
09-06 16:10:30| 82  16   1   0   0|   0   308M| 964B  822B|   0     0 | 137k  826k
09-06 16:10:31| 83  15   1   0   0|   0   307M|1026B  822B|   0     0 | 136k  825k
09-06 16:10:32| 82  15   2   0   0|   0   308M| 556B  415B|   0     0 | 133k  819k
09-06 16:10:33| 82  15   1   0   0|   0   311M|  60B    0 |   0     0 | 134k  823k
09-06 16:10:34| 83  16   1   0   0|4098B  344M| 545B  412B|   0     0 | 135k  824k
09-06 16:10:35| 83  16   1   0   0|   0   346M| 553B  472B|   0     0 | 137k  826k
09-06 16:10:36| 83  16   1   0   0|   0   344M|  60B    0 |   0     0 | 137k  820k
09-06 16:10:37| 83  15   1   0   0|   0   347M| 613B 8172B|   0     0 | 137k  833k
09-06 16:10:38| 82  16   1   0   0|   0   350M| 557B  417B|   0     0 | 136k  834k
09-06 16:10:39| 83  15   1   0   0|   0   350M| 498B  414B|   0     0 | 139k  835k
09-06 16:10:40| 82  15   2   0   0|   0   349M| 947B  997B|   0     0 | 135k  831k
09-06 16:10:41| 82  16   2   0   0|   0   353M|  60B    0 |   0     0 | 136k  833k
09-06 16:10:42| 82  15   1   0   0|   0   355M| 120B    0 |   0     0 | 140k  839k
09-06 16:10:43| 83  16   1   0   0|4097B  356M| 120B    0 |   0     0 | 137k  836k
09-06 16:10:44| 81  15   3   0   0|   0   353M|  60B    0 |   0     0 | 135k  840k
09-06 16:10:45| 81  15   3   0   0|   0   354M| 120B    0 |   0     0 | 135k  833k
09-06 16:10:46| 82  15   2   0   0|   0   356M|  60B    0 |   0     0 | 136k  832k
09-06 16:10:47| 82  16   2   0   0|   0   356M| 510B  561B|   0     0 | 139k  827k
09-06 16:10:48| 79  15   5   0   0|   0   358M|  60B    0 |   0     0 | 138k  803k
09-06 16:10:49| 80  15   4   0   0|   0   358M| 210B   90B|   0     0 | 139k  827k
09-06 16:10:50| 83  15   1   0   0|   0   361M|  60B    0 |   0     0 | 136k  823k
09-06 16:10:51| 82  15   1   0   0|4096B  362M|  60B    0 |   0     0 | 136k  827k
09-06 16:10:52| 81  16   2   0   0|   0   361M|  60B    0 |   0     0 | 138k  828k
09-06 16:10:53| 83  15   1   0   0|   0   364M| 120B    0 |   0     0 | 136k  823k
09-06 16:10:54| 83  16   1   0   0|   0   364M| 494B    0 |   0     0 | 138k  829k
09-06 16:10:55| 83  16   1   0   0|   0   367M| 434B    0 |   0     0 | 142k  836k
09-06 16:10:56| 83  15   1   0   0|   0   368M| 120B    0 |   0     0 | 140k  824k
09-06 16:10:57| 82  16   2   0   0|   0   370M|  60B    0 |   0     0 | 142k  833k
09-06 16:10:58| 82  15   2   0   0|   0   369M| 332B  412B|   0     0 | 138k  833k
09-06 16:10:59| 82  16   2   0   0|   0   371M| 482B  406B|   0     0 | 140k  826k
09-06 16:11:00| 81  15   2   0   0|4100B  374M| 120B    0 |   0     0 | 137k  832k
09-06 16:11:01| 82  16   1   0   0|   0   377M|  60B    0 |   0     0 | 140k  831k
09-06 16:11:02| 83  16   1   0   0|   0   378M|  60B    0 |   0     0 | 140k  832k
09-06 16:11:03| 82  16   2   0   0|   0   379M| 480B  949B|   0     0 | 139k  837k
09-06 16:11:04| 83  16   1   0   0|   0   411M| 546B  486B|   0     0 | 137k  839k
09-06 16:11:05| 82  16   2   0   0|   0   409M| 120B   74B|   0     0 | 142k  833k
09-06 16:11:06| 82  16   1   0   0|   0   412M| 480B  482B|   0     0 | 141k  847k
09-06 16:11:07| 82  16   2   0   0|   0   412M| 547B  480B|   0     0 | 142k  820k
09-06 16:11:08| 79  16   4   0   0|   0   407M| 433B  763B|   0     0 | 144k  828k
09-06 16:11:09| 82  16   1   0   0|4094B  412M| 487B  417B|   0     0 | 145k  842k
09-06 16:11:10| 83  16   1   0   0|   0   409M| 499B  490B|   0     0 | 141k  832k
