You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
10-06 08:51:40|                   |           |           |           |           
10-06 08:51:41|  2   1  94   3   0| 227M  408M| 300B    0 |   0     0 | 126k   94k
10-06 08:51:42|  1   1  94   3   0| 238M  348M| 126B   66B|   0     0 | 121k   87k
10-06 08:51:43|  1   1  95   3   0| 224M  370M|  60B    0 |   0     0 | 117k   77k
10-06 08:51:44|  1   1  95   2   0| 194M  396M| 120B    0 |   0     0 | 115k   76k
10-06 08:51:45|  1   1  94   3   0| 206M  518M|  60B    0 |   0     0 | 122k   84k
10-06 08:51:46|  1   1  94   3   0| 208M  474M|  60B    0 |   0     0 | 121k   87k
10-06 08:51:47|  1   1  94   3   0| 210M  471M| 510B  561B|   0     0 | 119k   92k
10-06 08:51:48|  2   1  94   3   0| 212M  475M|  60B    0 |   0     0 | 121k   87k
10-06 08:51:49|  1   1  95   3   0| 210M  431M|  60B    0 |   0     0 | 118k   82k
10-06 08:51:50|  1   1  94   3   0| 221M  414M|  60B    0 |   0     0 | 118k   86k
10-06 08:51:51|  1   1  95   2   0| 192M  388M|  60B   74B|   0     0 | 115k   74k
10-06 08:51:52|  1   1  95   3   0| 217M  367M|  60B   74B|   0     0 | 115k   90k
10-06 08:51:53|  1   1  94   3   0| 220M  411M| 434B   74B|   0     0 | 117k   92k
10-06 08:51:54|  1   1  95   3   0| 216M  424M|  60B   74B|   0     0 | 118k   86k
10-06 08:51:55|  1   1  94   3   0| 216M  445M| 434B   74B|   0     0 | 119k   88k
10-06 08:51:56|  1   1  95   3   0| 216M  426M|  60B   74B|   0     0 | 118k   86k
10-06 08:51:57|  1   1  94   3   0| 210M  437M|  60B    0 |   0     0 | 120k   87k
10-06 08:51:58|  1   1  95   2   0| 182M  431M|  60B   74B|   0     0 | 116k   76k
10-06 08:51:59|  1   1  94   3   0| 213M  420M| 482B  406B|   0     0 | 118k   86k
10-06 08:52:00|  2   1  94   3   0| 215M  440M|  60B    0 |   0     0 | 120k   85k
10-06 08:52:01|  1   1  94   3   0| 209M  449M|  60B    0 |   0     0 | 120k   87k
10-06 08:52:02|  1   1  94   3   0| 210M  454M|  60B    0 |   0     0 | 121k   88k
10-06 08:52:03|  1   1  94   3   0| 213M  427M| 420B  875B|   0     0 | 118k   88k
10-06 08:52:04|  2   1  94   3   0| 213M  441M| 545B  412B|   0     0 | 119k   92k
10-06 08:52:05|  1   1  95   2   0| 177M  429M|   0     0 |   0     0 | 116k   82k
10-06 08:52:06|  1   1  95   3   0| 209M  433M| 540B  408B|   0     0 | 120k   89k
10-06 08:52:07|  1   1  94   3   0| 213M  444M| 427B  406B|   0     0 | 119k   92k
10-06 08:52:08|  1   1  95   3   0| 204M  468M| 120B    0 |   0     0 | 121k   88k
10-06 08:52:09|  2   1  94   3   0| 212M  441M| 427B  417B|   0     0 | 119k   92k
10-06 08:52:10|  1   1  94   3   0| 210M  456M| 558B  414B|   0     0 | 120k   91k
10-06 08:52:11|  2   1  94   3   0| 219M  459M| 437B  414B|   0     0 | 121k   90k
10-06 08:52:12|  1   1  95   2   0| 176M  442M| 557B  414B|   0     0 | 116k   83k
10-06 08:52:13|  1   1  95   3   0| 216M  438M| 504B  473B|   0     0 | 120k   88k
10-06 08:52:14|  2   1  94   3   0| 212M  467M| 551B  417B|   0     0 | 121k   90k
10-06 08:52:15|  1   1  94   3   0| 211M  495M| 435B  413B|   0     0 | 122k   91k
10-06 08:52:16|  2   1  94   3   0| 218M  439M| 620B  479B|   0     0 | 119k   88k
10-06 08:52:17|  2   1  94   3   0| 214M  452M| 434B  414B|   0     0 | 120k   92k
10-06 08:52:18|  1   1  94   3   0| 217M  465M| 831B  825B|   0     0 | 121k   92k
10-06 08:52:19|  1   1  95   2   0| 184M  452M| 436B  413B|   0     0 | 117k   87k
10-06 08:52:20|  2   1  94   3   0| 223M  456M| 554B  487B|   0     0 | 121k   90k
10-06 08:52:21|  2   1  94   3   0| 213M  485M| 437B  487B|   0     0 | 121k   94k
10-06 08:52:22|  2   1  94   3   0| 211M  485M| 555B  487B|   0     0 | 121k   89k
10-06 08:52:23|  1   1  94   3   0| 221M  440M| 810B  487B|   0     0 | 118k   94k
10-06 08:52:24|  2   1  94   3   0| 210M  483M| 554B  487B|   0     0 | 121k   96k
10-06 08:52:25|  2   1  94   3   0| 207M  471M| 374B   74B|   0     0 | 120k   93k
10-06 08:52:26|  1   1  95   2   0| 182M  463M| 548B  415B|   0     0 | 117k   87k
10-06 08:52:27|  2   1  94   3   0| 218M  448M|   0    74B|   0     0 | 119k   90k
10-06 08:52:28|  2   1  95   3   0| 211M  457M| 120B    0 |   0     0 | 119k   99k
10-06 08:52:29|  2   1  94   3   0| 214M  512M|   0     0 |   0     0 | 123k   91k
10-06 08:52:30|  2   1  95   3   0| 221M  425M| 964B  822B|   0     0 | 118k   96k
10-06 08:52:31|  2   1  94   3   0| 213M  484M| 965B  821B|   0     0 | 121k   95k
10-06 08:52:32|  2   1  94   3   0| 213M  475M| 496B  415B|   0     0 | 120k   96k
10-06 08:52:33|  1   1  95   2   0| 177M  465M|  60B    0 |   0     0 | 117k   90k
10-06 08:52:34|  2   1  94   3   0| 225M  448M| 485B  412B|   0     0 | 120k   97k
10-06 08:52:35|  2   1  94   3   0| 221M  486M| 488B  406B|   0     0 | 121k   94k
10-06 08:52:36|  1   1  94   3   0| 219M  520M|  60B    0 |   0     0 | 122k   97k
10-06 08:52:37|  2   1  95   3   0| 215M  454M| 680B 8180B|   0     0 | 120k   91k
10-06 08:52:38|  2   1  94   3   0| 213M  476M| 497B  417B|   0     0 | 120k   94k
10-06 08:52:39|  2   1  94   3   0| 211M  480M| 588B  504B|   0     0 | 122k   99k
10-06 08:52:40|  1   1  95   2   0| 179M  466M| 947B  998B|   0     0 | 118k   90k
10-06 08:52:41|  1   1  94   3   0| 221M  459M|  60B    0 |   0     0 | 120k   96k
10-06 08:52:42|  2   1  94   3   0| 220M  485M|  60B    0 |   0     0 | 121k   93k
10-06 08:52:43|  2   1  94   3   0| 210M  513M|  60B    0 |   0     0 | 123k   91k
10-06 08:52:44|  2   1  95   3   0| 216M  444M|  60B    0 |   0     0 | 119k   91k
10-06 08:52:45|  1   1  94   3   0| 213M  491M|  60B    0 |   0     0 | 121k   94k
10-06 08:52:46|  2   1  94   3   0| 218M  497M|  60B    0 |   0     0 | 122k   97k
10-06 08:52:47|  1   1  95   2   0| 177M  459M| 510B  561B|   0     0 | 117k   87k
10-06 08:52:48|  2   1  94   3   0| 221M  470M|  60B    0 |   0     0 | 121k   92k
10-06 08:52:49|  2   1  95   3   0| 214M  477M|  60B    0 |   0     0 | 120k   95k
10-06 08:52:50|  2   1  94   3   0| 222M  509M|  60B    0 |   0     0 | 122k   90k
10-06 08:52:51|  2   1  94   3   0| 224M  444M|  60B    0 |   0     0 | 120k   90k
10-06 08:52:52|  2   1  94   3   0| 212M  505M|  60B    0 |   0     0 | 122k   95k
10-06 08:52:53|  2   1  94   3   0| 217M  480M| 434B    0 |   0     0 | 121k   96k
10-06 08:52:54|  1   1  95   2   0| 171M  470M|  60B    0 |   0     0 | 117k   88k
10-06 08:52:55|  2   1  95   3   0| 219M  452M| 434B    0 |   0     0 | 120k   89k
10-06 08:52:56|  1   1  94   3   0| 220M  482M|  60B    0 |   0     0 | 121k   97k
10-06 08:52:57|  2   1  94   3   0| 216M  531M|  60B    0 |   0     0 | 123k   98k
10-06 08:52:58|  2   1  95   2   0| 220M  441M|  60B    0 |   0     0 | 120k   92k
10-06 08:52:59|  2   1  95   2   0| 214M  490M| 482B  406B|   0     0 | 122k   94k
10-06 08:53:00|  2   1  94   3   0| 222M  505M|  60B    0 |   0     0 | 122k  100k
10-06 08:53:01|  1   1  95   2   0| 177M  483M|  60B   74B|   0     0 | 118k   91k
10-06 08:53:02|  2   1  95   2   0| 220M  455M|  60B   74B|   0     0 | 119k   98k
10-06 08:53:03|  2   1  94   3   0| 218M  492M| 480B  949B|   0     0 | 121k   93k
10-06 08:53:04|  1   1  94   3   0| 221M  500M| 485B  486B|   0     0 | 121k  100k
10-06 08:53:05|  2   1  94   3   0| 226M  497M|  60B   74B|   0     0 | 122k   95k
10-06 08:53:06|  2   1  94   3   0| 218M  498M| 480B  482B|   0     0 | 122k   94k
10-06 08:53:07|  1   1  94   3   0| 209M  508M| 487B  406B|   0     0 | 122k   95k
10-06 08:53:08|  2   1  94   3   0| 213M  482M|  60B   74B|   0     0 | 121k   94k
10-06 08:53:09|  1   1  95   2   0| 178M  456M| 487B  417B|   0     0 | 116k   87k
10-06 08:53:10|  2   1  94   3   0| 219M  475M| 498B  414B|   0     0 | 121k   93k
10-06 08:53:11|  2   1  94   2   0| 215M  483M| 497B  414B|   0     0 | 121k   91k
10-06 08:53:12|  2   1  94   3   0| 217M  498M| 497B  414B|   0     0 | 123k   92k
10-06 08:53:13|  1   1  95   3   0| 223M  473M| 486B  407B|   0     0 | 120k   94k
10-06 08:53:14|  2   1  94   2   0| 216M  500M| 491B  417B|   0     0 | 122k  100k
10-06 08:53:15|  2   1  95   2   0| 209M  502M| 495B  413B|   0     0 | 122k   94k
10-06 08:53:16|  1   1  95   2   0| 180M  490M| 500B  413B|   0     0 | 118k   89k
10-06 08:53:17|  1   1  95   2   0| 212M  448M| 494B  414B|   0     0 | 119k   90k
10-06 08:53:18|  2   1  95   2   0| 213M  484M|1144B 1514B|   0     0 | 121k   94k
10-06 08:53:19|  2   1  94   3   0| 217M  480M| 496B  413B|   0     0 | 121k   99k
10-06 08:53:20|  2   1  95   3   0| 212M  489M| 494B  487B|   0     0 | 121k   93k
10-06 08:53:21|  2   1  94   2   0| 216M  491M| 497B  487B|   0     0 | 121k   94k
10-06 08:53:22|  2   1  95   2   0| 210M  481M| 495B  487B|   0     0 | 122k   93k
10-06 08:53:23|  2   1  94   3   0| 221M  500M| 870B  487B|   0     0 | 122k   98k
10-06 08:53:24|  1   1  95   2   0| 181M  490M| 494B  487B|   0     0 | 118k   93k
10-06 08:53:25|  2   1  94   2   0| 221M  486M| 434B   74B|   0     0 | 121k   92k
10-06 08:53:26|  2   1  95   2   0| 216M  469M| 488B  415B|   0     0 | 122k   97k
10-06 08:53:27|  2   1  94   3   0| 223M  521M|  60B   74B|   0     0 | 124k   94k
10-06 08:53:28|  2   1  94   2   0| 217M  502M|  60B    0 |   0     0 | 121k  100k
10-06 08:53:29|  2   1  95   2   0| 215M  493M|  60B    0 |   0     0 | 122k   98k
10-06 08:53:30|  2   1  94   2   0| 214M  500M| 964B  822B|   0     0 | 122k  101k
10-06 08:53:31|  2   1  94   2   0| 214M  507M| 965B  821B|   0     0 | 122k   96k
10-06 08:53:32|  1   1  95   2   0| 182M  484M| 496B  415B|   0     0 | 117k   92k
10-06 08:53:33|  2   1  94   2   0| 225M  473M|  60B    0 |   0     0 | 121k   96k
10-06 08:53:34|  2   1  95   2   0| 220M  505M| 485B  412B|   0     0 | 122k   96k
10-06 08:53:35|  1   1  95   2   0| 211M  517M| 488B  406B|   0     0 | 123k   95k
10-06 08:53:36|  2   1  95   2   0| 215M  454M|  60B    0 |   0     0 | 120k   96k
10-06 08:53:37|  2   1  94   2   0| 215M  502M| 680B 8180B|   0     0 | 122k   97k
10-06 08:53:38|  2   1  95   2   0| 216M  503M| 497B  417B|   0     0 | 122k   91k
10-06 08:53:39|  2   1  94   2   0| 218M  507M| 498B  414B|   0     0 | 123k  101k
10-06 08:53:40|  1   1  95   2   0| 178M  485M| 947B  998B|   0     0 | 118k   89k
10-06 08:53:41|  2   1  95   2   0| 219M  469M|  60B    0 |   0     0 | 121k   91k
10-06 08:53:42|  2   1  95   2   0| 214M  485M|  60B    0 |   0     0 | 121k   96k
10-06 08:53:43|  2   1  94   2   0| 219M  526M|  60B    0 |   0     0 | 123k   96k
10-06 08:53:44|  2   1  95   2   0| 219M  472M|  60B    0 |   0     0 | 121k   98k
10-06 08:53:45|  2   1  95   2   0| 208M  514M|  60B    0 |   0     0 | 122k  104k
10-06 08:53:46|  2   1  94   2   0| 216M  519M|  60B    0 |   0     0 | 123k  100k
10-06 08:53:47|  2   1  95   2   0| 213M  484M| 510B  561B|   0     0 | 120k   98k
10-06 08:53:48|  1   1  95   2   0| 174M  473M|  60B    0 |   0     0 | 118k   87k
10-06 08:53:49|  2   1  95   2   0| 219M  472M|  60B    0 |   0     0 | 120k   92k
10-06 08:53:50|  2   1  94   2   0| 217M  501M|  60B    0 |   0     0 | 123k   99k
10-06 08:53:51|  2   1  95   2   0| 215M  515M|  60B    0 |   0     0 | 122k  103k
10-06 08:53:52|  2   1  95   2   0| 214M  481M|  60B    0 |   0     0 | 120k   98k
10-06 08:53:53|  2   1  95   2   0| 215M  517M| 434B    0 |   0     0 | 122k  101k
10-06 08:53:54|  2   1  95   2   0| 213M  506M|  60B    0 |   0     0 | 122k   99k
10-06 08:53:55|  2   1  95   2   0| 211M  521M| 434B    0 |   0     0 | 123k   99k
10-06 08:53:56|  1   1  95   2   0| 179M  474M|  60B    0 |   0     0 | 117k   89k
10-06 08:53:57|  2   1  95   2   0| 220M  466M| 120B    0 |   0     0 | 120k  101k
10-06 08:53:58|  2   1  95   2   0| 221M  493M|  60B    0 |   0     0 | 121k   98k
10-06 08:53:59|  2   1  94   2   0| 221M  527M| 482B  406B|   0     0 | 123k  100k
10-06 08:54:00|  2   1  95   2   0| 217M  495M|  60B    0 |   0     0 | 122k   95k
10-06 08:54:01|  2   1  94   2   0| 216M  514M|  60B    0 |   0     0 | 122k  100k
10-06 08:54:02|  2   1  95   2   0| 213M  514M|  60B    0 |   0     0 | 123k   96k
10-06 08:54:03|  2   1  95   2   0| 211M  513M| 480B  875B|   0     0 | 122k   96k
10-06 08:54:04|  1   1  95   2   0| 173M  471M| 485B  412B|   0     0 | 117k   93k
10-06 08:54:05|  2   1  95   2   0| 221M  472M|  60B    0 |   0     0 | 121k  101k
10-06 08:54:06|  2   1  94   2   0| 224M  492M| 480B  408B|   0     0 | 121k  103k
10-06 08:54:07|  2   1  94   2   0| 220M  525M| 487B  406B|   0     0 | 124k  100k
10-06 08:54:08|  2   1  94   2   0| 221M  516M|  60B    0 |   0     0 | 122k  102k
10-06 08:54:09|  2   1  94   2   0| 214M  523M| 487B  417B|   0     0 | 123k   94k
10-06 08:54:10|  2   1  95   2   0| 212M  503M| 498B  414B|   0     0 | 122k   96k
10-06 08:54:11|  2   1  95   2   0| 214M  518M| 497B  487B|   0     0 | 123k   98k
10-06 08:54:12|  1   1  95   2   0| 182M  481M| 497B  488B|   0     0 | 118k   93k
10-06 08:54:13|  2   1  95   2   0| 219M  489M| 486B  481B|   0     0 | 121k   94k
10-06 08:54:14|  2   1  95   2   0| 222M  512M| 491B  491B|   0     0 | 122k   96k
