procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0 113328 113206776 1414736 41744376   65   76 349942 403043 134372   45 38  4 54  3  0  0
 1  0 113328 113234456 1414736 41753104    0    0     0 276356 96627 77415  1  1 97  1  0  0
 1  0 113328 113244464 1414740 41753460    0    0     0 268812 96073 79130  1  0 98  0  0  0
 1  0 113328 113247000 1414740 41753780    0    0     0 264056 96464 81487  1  0 98  0  0  0
 1  0 113328 113273660 1414740 41754124    0    0     0 258784 95309 78878  1  0 98  1  0  0
 1  0 113328 113284860 1414740 41754488    0    0     0 254920 95984 78341  1  0 98  1  0  0
 1  0 113328 113297356 1414740 41754872    0    0     0 252660 96065 78036  1  1 98  0  0  0
 3  0 113328 113306716 1414748 41755264    0    0     0 246792 95461 76792  1  0 98  1  0  0
 2  0 113328 113324700 1414748 41755628    0    0     0 244928 94995 78154  1  1 98  0  0  0
 2  0 113328 113323108 1414748 41755980    0    0     0 241932 95418 77807  1  1 98  0  0  0
 1  0 113328 113328412 1414748 41756308    0    0     0 238244 94588 77316  1  1 98  0  0  0
 5  0 113328 113333300 1414748 41756684    0    0     0 235960 94877 78436  1  0 98  0  0  0
 1  0 113328 113329364 1414752 41757028    0    0     0 233376 94859 77601  1  1 98  0  0  0
 2  0 113328 113340444 1414752 41757416    0    0     0 229520 94771 78446  1  0 98  0  0  0
 1  0 113328 113340800 1414752 41757792    0    0     0 227776 94844 77220  1  0 98  0  0  0
 2  0 113328 113342228 1414752 41758144    0    0     0 225584 94299 77086  1  0 98  0  0  0
 1  0 113328 113346520 1414752 41758528    0    0     0 223712 94855 77047  1  0 98  0  0  0
 3  0 113328 113350768 1414760 41758876    0    0     0 221852 94749 76783  1  0 98  0  0  0
 3  0 113328 113350308 1414760 41759268    0    0     0 218824 93813 75869  1  0 98  0  0  0
 1  0 113328 113355524 1414760 41759640    0    0     0 217540 94261 76642  1  0 98  0  0  0
 1  0 113328 113349760 1414760 41760008    0    0     0 215008 94121 76001  1  1 98  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0 113328 113346540 1414760 41760392    0    0     0 214636 94270 76537  1  1 98  0  0  0
 1  0 113328 113344340 1414764 41760772    0    0     0 214212 93825 75861  1  0 98  0  0  0
 2  0 113328 113346060 1414764 41761128    0    0     0 212592 94416 73444  1  0 98  0  0  0
 1  0 113328 113348372 1414764 41761500    0    0     0 212760 93903 74383  1  0 98  0  0  0
