procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 7  0 117936 12488844 1396532 176549128   67   79 357766 412859 135107   45 39  4 53  3  0  0
 1  1 117936 12478328 1396532 176553484    0    0 198144 344532 121967 90536  2  1 95  2  0  0
 2  0 117936 12479292 1396540 176553580    0    0 254208 367176 117426 83486  1  1 95  3  0  0
 0  4 117936 12479012 1396540 176553708    0    0 233760 418408 119935 81935  2  1 95  3  0  0
 0  2 117936 12493840 1396540 176553832    0    0 222944 498248 122817 86459  2  1 95  3  0  0
 2  3 117936 12493008 1396540 176553936    0    0 215040 529692 124559 88765  1  1 95  3  0  0
 0  2 117936 12496656 1396540 176554044    0    0 224976 493768 122365 87378  2  1 95  3  0  0
 1  1 117936 12503368 1396548 176554148    0    0 217152 483312 119857 92019  1  1 95  3  0  0
 3  1 117936 12504944 1396548 176554256    0    0 225200 465944 120479 88889  2  1 95  3  0  0
 3  1 117936 12508076 1396548 176554368    0    0 187376 406408 115149 75498  1  1 96  2  0  0
 0  5 117936 12515060 1396548 176554504    0    0 218112 427080 119038 84107  1  1 95  3  0  0
 1  1 117936 12518144 1396548 176554616    0    0 224208 404648 118542 84799  1  1 95  3  0  0
 1  3 117936 12525020 1396556 176554720    0    0 224272 423600 118109 82176  1  1 95  3  0  0
 2  3 117936 12528832 1396556 176554832    0    0 222400 420564 118265 84782  1  1 95  3  0  0
 1  2 117936 12528804 1396556 176554940    0    0 226688 453952 119887 89919  2  1 95  3  0  0
 3  3 117936 12528968 1396556 176555064    0    0 227808 457088 120184 89745  1  1 95  3  0  0
 1  4 117936 12535336 1396556 176555176    0    0 188176 422452 115176 78774  1  1 96  2  0  0
 1  4 117936 12536392 1396564 176555288    0    0 223472 449096 118933 90682  2  1 95  3  0  0
 2  2 117936 12532888 1396564 176555404    0    0 229472 465200 120229 89899  2  1 95  3  0  0
 2  0 117936 12528972 1396564 176555516    0    0 224592 471184 121003 84801  2  1 95  3  0  0
 3  2 117936 12527096 1396564 176555632    0    0 222656 474684 121247 90302  2  1 95  3  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  3 117936 12525596 1396564 176555744    0    0 227760 470604 121512 90315  2  1 95  3  0  0
 2  3 117936 12528136 1396572 176555856    0    0 219424 470944 120448 93890  1  1 95  3  0  0
 2  1 117936 12528564 1396572 176555980    0    0 192912 433876 116807 83316  1  1 96  2  0  0
 0  3 117936 12526680 1396572 176556096    0    0 222816 471456 119365 96419  2  1 95  3  0  0
 2  3 117936 12527176 1396572 176556212    0    0 225904 471340 120337 86018  1  1 95  3  0  0
 1  4 117936 12525004 1396572 176556332    0    0 225376 474464 120906 85736  2  1 95  3  0  0
 2  2 117936 12526664 1396580 176556440    0    0 212496 465720 121042 86069  2  1 95  3  0  0
