You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
09-06 14:38:12|                   |           |           |           |           
09-06 14:38:13|  4   1  93   0   0|   0   354M| 666B  481B|   0     0 | 105k  179k
09-06 14:38:14|  6   1  91   0   0|   0   125M| 431B  491B|   0     0 | 117k  210k
09-06 14:38:15|  7   1  91   0   0|   0   124M| 555B  487B|   0     0 | 129k  241k
09-06 14:38:16|  6   1  91   0   0|   0   124M| 440B  487B|   0     0 | 129k  242k
09-06 14:38:17|  7   1  91   0   0|   0   127M| 554B  488B|   0     0 | 129k  246k
09-06 14:38:18|  6   1  91   0   0|   0   126M| 439B  487B|   0     0 | 129k  244k
09-06 14:38:19|  6   1  91   0   0|   0   127M|1304B  413B|   0     0 | 129k  245k
09-06 14:38:20|  7   1  91   0   0|   0   126M| 434B  487B|   0     0 | 129k  243k
09-06 14:38:21|  6   1  91   0   0|   0   125M| 557B  413B|   0     0 | 128k  240k
09-06 14:38:22|  7   1  91   0   0|   0   126M| 435B  413B|   0     0 | 129k  243k
09-06 14:38:23|  7   1  91   0   0|   0   126M| 556B  413B|   0     0 | 128k  242k
09-06 14:38:24|  7   1  91   0   0|   0   125M| 434B  413B|   0     0 | 129k  242k
09-06 14:38:25|  6   1  91   0   0|   0   129M| 120B    0 |   0     0 | 129k  246k
09-06 14:38:26|  7   1  91   0   0|   0   129M| 428B  415B|   0     0 | 129k  246k
09-06 14:38:27|  7   1  91   0   0|   0   127M| 120B    0 |   0     0 | 128k  245k
09-06 14:38:28|  7   1  91   0   0|   0   127M|   0     0 |   0     0 | 127k  243k
09-06 14:38:29|  6   1  91   0   0|   0   131M| 120B    0 |   0     0 | 130k  247k
09-06 14:38:30|  6   1  91   0   0|   0   127M| 904B  822B|   0     0 | 128k  244k
09-06 14:38:31|  7   1  91   0   0|   0   130M|1145B  953B|   0     0 | 129k  246k
09-06 14:38:32|  7   1  91   0   0|   0   129M| 436B  415B|   0     0 | 128k  244k
09-06 14:38:33|  6   1  91   0   0|   0   129M| 120B    0 |   0     0 | 129k  247k
09-06 14:38:34|  6   1  91   0   0|   0   133M| 425B  412B|   0     0 | 128k  245k
09-06 14:38:35|  7   1  91   0   0|   0   135M| 548B  406B|   0     0 | 129k  247k
09-06 14:38:36|  6   1  91   0   0|   0   135M|   0     0 |   0     0 | 129k  246k
09-06 14:38:37|  7   1  91   0   0|   0   137M| 740B 8179B|   0     0 | 130k  247k
09-06 14:38:38|  6   1  91   0   0|   0   134M| 437B  417B|   0     0 | 128k  245k
09-06 14:38:39|  6   1  91   0   0|   0   134M| 558B  414B|   0     0 | 128k  243k
09-06 14:38:40|  7   1  91   0   0|   0   134M| 887B  997B|   0     0 | 129k  242k
09-06 14:38:41|  7   1  91   0   0|   0   133M| 120B    0 |   0     0 | 129k  240k
09-06 14:38:42|  6   1  91   0   0|   0   133M|   0     0 |   0     0 | 129k  241k
09-06 14:38:43|  7   1  91   0   0|   0   138M| 120B   74B|   0     0 | 130k  246k
09-06 14:38:44|  6   1  91   0   0|   0   136M| 102B  262B|   0     0 | 128k  244k
09-06 14:38:45|  6   1  91   0   0|   0   135M| 120B   74B|   0     0 | 128k  245k
09-06 14:38:46|  6   1  91   0   0|   0   137M|   0    74B|   0     0 | 129k  246k
09-06 14:38:47|  7   1  91   0   0|   0   136M| 570B  635B|   0     0 | 129k  246k
09-06 14:38:48|  6   1  91   0   0|   0   137M|   0    74B|   0     0 | 129k  247k
09-06 14:38:49|  6   1  91   0   0|   0   137M| 868B    0 |   0     0 | 129k  248k
09-06 14:38:50|  7   1  91   0   0|   0   139M|   0    74B|   0     0 | 130k  248k
09-06 14:38:51|  6   1  91   0   0|   0   135M| 120B    0 |   0     0 | 128k  244k
09-06 14:38:52|  6   1  91   0   0|   0   132M|   0     0 |   0     0 | 127k  241k
09-06 14:38:53|  7   1  91   0   0|   0   133M| 120B    0 |   0     0 | 127k  244k
09-06 14:38:54|  6   1  91   0   0|   0   136M|   0     0 |   0     0 | 128k  246k
09-06 14:38:55|  6   1  91   0   0|   0   135M| 120B    0 |   0     0 | 128k  246k
09-06 14:38:56|  6   1  91   0   0|   0   137M|   0     0 |   0     0 | 129k  247k
09-06 14:38:57|  7   1  91   0   0|   0   137M| 120B    0 |   0     0 | 129k  246k
09-06 14:38:58|  7   1  91   0   0|   0   139M| 272B  412B|   0     0 | 130k  247k
09-06 14:38:59|  6   1  91   0   0|   0   138M| 542B  406B|   0     0 | 129k  245k
09-06 14:39:00|  6   1  91   0   0|   0   135M|   0     0 |   0     0 | 128k  242k
09-06 14:39:01|  6   1  91   0   0|   0   139M| 120B    0 |   0     0 | 130k  248k
09-06 14:39:02|  7   1  91   0   0|   0   140M|   0     0 |   0     0 | 129k  247k
09-06 14:39:03|  7   1  91   0   0|   0   141M| 120B    0 |   0     0 | 130k  250k
09-06 14:39:04|  6   1  91   0   0|   0   150M| 845B 1287B|   0     0 | 127k  241k
09-06 14:39:05|  6   1  91   0   0|   0   153M| 120B    0 |   0     0 | 128k  244k
09-06 14:39:06|  6   1  91   0   0|   0   154M| 420B  408B|   0     0 | 129k  247k
09-06 14:39:07|  6   1  91   0   0|8193B  153M| 613B  406B|   0     0 | 128k  244k
09-06 14:39:08|  7   1  91   0   0|   0   151M| 373B  689B|   0     0 | 128k  244k
09-06 14:39:09|  6   1  91   0   0|   0   153M| 547B  417B|   0     0 | 129k  246k
09-06 14:39:10|  6   1  91   0   0|   0   153M| 438B  414B|   0     0 | 129k  246k
09-06 14:39:11|  6   1  91   0   0|   0   155M| 557B  413B|   0     0 | 130k  248k
09-06 14:39:12|  7   1  91   0   0|   0   155M| 437B  413B|   0     0 | 130k  249k
09-06 14:39:13|  6   1  91   0   0|   0   154M| 636B  571B|   0     0 | 129k  247k
09-06 14:39:14|  7   1  91   0   0|   0   155M| 431B  491B|   0     0 | 130k  247k
