procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
13  0 117936 76380736 1371212 78455196   67   80 356889 411934 134410   45 39  4 53  3  0  0
116  0 117936 76277600 1371212 78455228    0    0     0 312896 99782 63800 94  1  5  0  0  0
127  0 117936 76265544 1371212 78455232    0    0     0 317604 97119 44505 98  1  1  0  0  0
172  0 117936 76255144 1371212 78455240    0    0     0 325220 147182 47004 97  1  2  0  0  0
127  0 117936 76244980 1371212 78455252    0    0     0 291620 96821 48285 99  1  1  0  0  0
144  0 117936 76215780 1371220 78455260    0    0     0 301800 159103 50381 97  1  2  0  0  0
146  0 117936 76201052 1371220 78455272    0    0     0 252340 97336 43284 98  1  1  0  0  0
126  0 117936 76170616 1371220 78455288    0    0     0 241268 97089 43788 98  1  1  0  0  0
145  0 117936 76146916 1371220 78455300    0    0     0 257600 98177 44838 98  1  1  0  0  0
103  0 117936 76122164 1371220 78455308    0    0     0 231396 94556 41487 98  1  1  0  0  0
154  0 117936 76109584 1371228 78455316    0    0     0 240420 94209 38251 98  1  1  0  0  0
150  0 117936 76086688 1371228 78455332    0    0     0 271184 97577 45656 98  1  1  0  0  0
98  0 117936 76045624 1371228 78455348    0    0     0 260404 108055 41214 97  1  2  0  0  0
274  0 117936 74927264 1371228 78455360    0    0     0 531284 763956 282856 62 28 10  0  0  0
260  0 117936 74818504 1371228 78462060    0    0     0 355856 234816 875522 72 21  7  0  0  0
264  0 117936 74830172 1371236 78477656    0    0     0 374628 191139 944115 74 22  4  0  0  0
125  0 117936 74839948 1371236 78493544    0    0     0 385136 173124 941642 72 21  7  0  0  0
172  0 117936 74848952 1371240 78509124    0    0     4 384832 161257 961086 74 22  4  0  0  0
235  0 117936 74821876 1371240 78526020    0    0     0 380532 169613 957203 74 22  5  0  0  0
269  0 117936 74809256 1371240 78541896    0    0     0 386380 159015 912077 70 21  9  0  0  0
253  0 117936 74811708 1371248 78557300    0    0     0 390292 154496 935828 72 21  7  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
20  0 117936 74804220 1371248 78572708    0    0     0 392428 158039 944237 74 21  5  0  0  0
197  0 117936 74796392 1371248 78589592    0    0     0 389632 152937 952552 74 21  5  0  0  0
133  0 117936 74778160 1371248 78605676    0    0     0 409752 164505 968379 74 21  4  0  0  0
202  0 117936 74764032 1371248 78622132    0    0     0 395952 157667 935617 72 21  7  0  0  0
138  0 117936 74755056 1371256 78637248    0    0     0 402724 156494 956482 74 21  5  0  0  0
255  0 117936 74767028 1371260 78654744    0    0     4 396096 152874 948967 73 21  6  0  0  0
214  0 117936 74760868 1371260 78669604    0    0     0 398580 152366 933405 73 21  6  0  0  0
166  0 117936 74750996 1371260 78685316    0    0     0 400816 153310 905313 73 21  5  0  0  0
181  0 117936 74724060 1371260 78700752    0    0     0 392908 151974 869930 72 21  7  0  0  0
233  0 117936 74717696 1371264 78715556    0    0     0 394152 151348 864235 72 21  7  0  0  0
124  0 117936 74705880 1371264 78730464    0    0     0 393176 149851 872432 75 22  3  0  0  0
152  0 117936 74693100 1371264 78746264    0    0     0 395396 146826 880496 72 21  7  0  0  0
205  0 117936 74672708 1371264 78761584    0    0     0 404516 156849 892391 74 22  5  0  0  0
195  0 117936 74650380 1371264 78776160    0    0     0 403468 156210 900268 75 22  3  0  0  0
254  0 117936 74631624 1371276 78791568    0    0     4 398160 149611 880896 72 21  7  0  0  0
236  0 117936 74631664 1371276 78806916    0    0     0 398620 146717 877725 72 21  7  0  0  0
80  0 117936 74618100 1371276 78821408    0    0     0 403432 153688 894058 74 22  4  0  0  0
245  0 117936 74598588 1371276 78836780    0    0     0 404840 156832 893244 75 22  3  0  0  0
130  0 117936 74588388 1371276 78852412    0    0     0 401316 150121 881764 74 21  5  0  0  0
89  2 117936 74579800 1371284 78867488    0    0     0 400688 152351 872591 72 21  7  0  0  0
122  0 117936 74557324 1371284 78882380    0    0     0 413888 157767 895800 73 21  5  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
137  0 117936 74543548 1371284 78898044    0    0     0 412432 157651 893440 74 22  4  0  0  0
91  0 117936 74526608 1371288 78912724    0    0     4 408616 152177 888834 74 21  5  0  0  0
219  0 117936 74504428 1371288 78928180    0    0     0 426708 149800 897709 74 22  5  0  0  0
82  0 117936 74489452 1371296 78943796    0    0     0 431788 153351 882717 74 21  5  0  0  0
89  0 117936 74483008 1371296 78958332    0    0     0 430792 153205 897036 75 22  3  0  0  0
230  0 117936 74440628 1371296 78974172    0    0     0 435096 153186 892051 74 22  4  0  0  0
257  0 117936 74433564 1371296 78989376    0    0     0 445428 160672 910650 75 22  3  0  0  0
176  0 117936 74427608 1371296 79004468    0    0     0 438436 157678 906005 75 22  3  0  0  0
233  0 117936 74417684 1371308 79020484    0    0     0 436324 154526 890048 74 22  4  0  0  0
120  1 117936 74403640 1371308 79035696    0    0     0 440236 153268 895570 73 21  6  0  0  0
216  0 117936 74392116 1371312 79050748    0    0     4 436336 152227 893996 74 22  4  0  0  0
148  0 117936 74376664 1371312 79066004    0    0     0 444076 155916 903327 74 22  4  0  0  0
100  0 117936 74362532 1371312 79081716    0    0     0 435536 152486 890323 74 22  5  0  0  0
211  0 117936 74346880 1371320 79096368    0    0     0 440352 154761 897430 74 21  5  0  0  0
113  1 117936 74329556 1371320 79112076    0    0     0 442468 155764 907531 75 22  4  0  0  0
201  0 117936 74310292 1371320 79126992    0    0     0 440628 151357 890772 74 22  4  0  0  0
91  0 117936 74297048 1371320 79142852    0    0     0 440664 155319 904087 75 21  4  0  0  0
169  0 117936 74284212 1371320 79157968    0    0     0 441608 153718 894361 72 21  6  0  0  0
159  1 117936 74270740 1371332 79172896    0    0     0 444176 155420 895268 75 21  3  0  0  0
235  0 117936 74253920 1371336 79188596    0    0     4 439972 153267 869272 73 21  5  0  0  0
150  0 117936 74232236 1371336 79203768    0    0     0 439340 153035 884702 74 22  4  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
148  0 117936 74215196 1371336 79218956    0    0     0 450060 155056 908748 74 22  4  0  0  0
265  0 117936 74200320 1371336 79234760    0    0     0 442552 155277 872745 71 21  8  0  0  0
110  0 117936 74179852 1371344 79249012    0    0     0 442596 153411 885710 74 22  4  0  0  0
165  0 117936 74170012 1371344 79264344    0    0     0 455036 157568 905532 74 22  4  0  0  0
181  0 117936 74158300 1371344 79279940    0    0     0 447000 154751 904675 75 22  3  0  0  0
142  0 117936 74143060 1371344 79295376    0    0     0 452548 156040 902017 74 22  4  0  0  0
181  0 117936 74116976 1371344 79310656    0    0     0 451964 155264 900424 75 22  3  0  0  0
221  0 117936 74101888 1371356 79325952    0    0     4 463000 157678 914049 74 22  4  0  0  0
155  0 117936 74092208 1371356 79341944    0    0     0 445264 151207 883999 73 21  5  0  0  0
139  1 117936 74080508 1371356 79356152    0    0     0 454976 153315 901483 74 21  4  0  0  0
248  0 117936 74064536 1371356 79371888    0    0     0 453432 155441 899910 73 21  6  0  0  0
119  0 117936 74053508 1371360 79386964    0    0     4 467524 155104 895136 73 21  5  0  0  0
241  0 117936 74036700 1371368 79401888    0    0     0 464232 151954 890217 73 21  5  0  0  0
252  0 117936 74024536 1371368 79416928    0    0     0 470840 153393 890915 72 21  7  0  0  0
196  0 117936 74010824 1371368 79431912    0    0     0 472792 155599 902972 74 22  5  0  0  0
151  1 117936 73989812 1371368 79446856    0    0     0 471624 155918 893497 74 21  5  0  0  0
264  0 117936 73979520 1371376 79462540    0    0     8 478328 155219 902133 73 21  5  0  0  0
264  0 117936 73954496 1371384 79477568    0    0     0 474248 155035 894801 74 22  5  0  0  0
152  0 117936 73940696 1371384 79492528    0    0     0 473916 155460 902659 75 22  3  0  0  0
265  0 117936 73925836 1371384 79507952    0    0     0 473348 153127 888993 73 21  6  0  0  0
188  2 117936 73915024 1371384 79523280    0    0     0 475608 156674 898433 74 22  4  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
198  1 117936 73897200 1371384 79538484    0    0     0 473924 154908 881753 72 21  7  0  0  0
144  0 117936 73882240 1371396 79553812    0    0     0 476644 153585 874106 71 21  8  0  0  0
231  0 117936 73861756 1371396 79567788    0    0     0 479152 158241 909397 74 22  4  0  0  0
 7  0 117936 73846500 1371396 79583260    0    0     0 471624 153428 887501 75 22  3  0  0  0
247  0 117936 73828264 1371400 79598992    0    0     4 477216 154882 896675 73 21  6  0  0  0
