You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
09-06 17:57:25|                   |           |           |           |           
09-06 17:57:26| 99   1   0   0   0|   0   207M|1052B  821B|   0     0 |  91k   34k
09-06 17:57:27| 98   1   1   0   0|   0   281M| 503B  405B|   0     0 | 116k   38k
09-06 17:57:28| 98   1   1   0   0|   0   276M| 498B  412B|   0     0 |  96k   45k
09-06 17:57:29| 98   1   1   0   0|   0   291M| 496B  415B|   0     0 | 137k   45k
09-06 17:57:30| 98   1   1   0   0|   0   306M|1336B  821B|   0     0 |  98k   47k
09-06 17:57:31| 86   1  13   0   0|   0   500M|1345B  825B|   0     0 | 119k   53k
09-06 17:57:32| 40  17  25  11   0| 893M  481M| 496B  415B|   0     0 | 519k 1002k
09-06 17:57:33| 44  14  20  15   0|1229M  610M|  60B    0 |   0     0 | 305k 1259k
09-06 17:57:34| 46  14  19  12   0|1247M  633M| 485B  412B|   0     0 | 319k 1330k
09-06 17:57:35| 45  15  19  13   0|1224M  654M| 488B  406B|   0     0 | 312k 1344k
09-06 17:57:36| 47  15  18  12   0|1292M  671M|  60B    0 |   0     0 | 314k 1329k
09-06 17:57:37| 46  14  20  12   0|1268M  633M| 680B 8180B|   0     0 | 317k 1319k
09-06 17:57:38| 45  14  20  13   0|1225M  673M| 497B  417B|   0     0 | 307k 1312k
09-06 17:57:39| 42  13  21  15   0|1212M  689M| 498B  414B|   0     0 | 297k 1234k
09-06 17:57:40| 41  14  21  16   0|1174M  673M| 947B  998B|   0     0 | 293k 1230k
09-06 17:57:41| 44  14  22  13   0|1211M  695M|  60B    0 |   0     0 | 308k 1293k
09-06 17:57:42| 45  15  21  12   0|1225M  710M|  60B    0 |   0     0 | 308k 1306k
09-06 17:57:43| 43  13  23  13   0|1224M  745M|  60B    0 |   0     0 | 306k 1246k
09-06 17:57:44| 43  14  22  13   0|1228M  766M|  60B    0 |   0     0 | 309k 1258k
09-06 17:57:45| 42  14  22  13   0|1195M  760M|  60B    0 |   0     0 | 305k 1273k
09-06 17:57:46| 41  13  22  17   0|1188M  781M|  60B    0 |   0     0 | 297k 1192k
09-06 17:57:47| 40  12  21  17   0|1194M  784M| 510B  561B|   0     0 | 295k 1177k
09-06 17:57:48| 43  14  21  14   0|1215M  813M|  60B    0 |   0     0 | 304k 1225k
09-06 17:57:49| 44  14  21  13   0|1189M  818M|  60B    0 |   0     0 | 307k 1236k
09-06 17:57:50| 42  14  22  13   0|1142M  777M|  60B    0 |   0     0 | 302k 1216k
09-06 17:57:51| 41  14  22  13   0|1147M  769M|  60B    0 |   0     0 | 300k 1187k
09-06 17:57:52| 40  14  22  15   0|1111M  752M|  60B    0 |   0     0 | 295k 1174k
