You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
10-06 04:15:10|                   |           |           |           |           
10-06 04:15:11|  1   1  97   1   0|   0   271M| 497B  414B|   0     0 |  97k   79k
10-06 04:15:12|  1   0  97   0   0|   0   263M| 497B  414B|   0     0 |  96k   79k
10-06 04:15:13|  1   0  97   0   0|   0   258M| 546B  407B|   0     0 |  96k   81k
10-06 04:15:14|  1   0  97   0   0|   0   253M| 491B  417B|   0     0 |  95k   79k
10-06 04:15:15|  1   0  97   1   0|   0   249M| 495B  413B|   0     0 |  96k   79k
10-06 04:15:16|  1   1  97   0   0|   0   247M| 500B  413B|   0     0 |  96k   78k
10-06 04:15:17|  1   0  97   0   0|   0   241M| 554B  414B|   0     0 |  95k   77k
10-06 04:15:18|  1   0  97   0   0|   0   239M|1063B  886B|   0     0 |  95k   78k
10-06 04:15:19|  1   1  97   0   0|   0   236M| 940B  820B|   0     0 |  95k   78k
10-06 04:15:20|  1   0  97   0   0|   0   233M|1117B  951B|   0     0 |  95k   77k
10-06 04:15:21|  1   0  97   0   0|   0   230M| 940B  819B|   0     0 |  95k   78k
10-06 04:15:22|  1   0  97   0   0|   0   228M| 931B  826B|   0     0 |  95k   78k
10-06 04:15:23|  1   0  97   0   0|   0   224M| 932B  829B|   0     0 |  95k   78k
10-06 04:15:24|  1   0  97   0   0|   0   222M| 999B  820B|   0     0 |  95k   77k
10-06 04:15:25|  1   0  97   0   0|   0   220M| 505B  406B|   0     0 |  94k   77k
10-06 04:15:26|  1   0  97   0   0|   0   219M| 932B  895B|   0     0 |  95k   77k
10-06 04:15:27|  1   0  97   0   0|   0   217M| 504B  480B|   0     0 |  95k   77k
10-06 04:15:28|  1   0  97   0   0|   0   214M| 557B  485B|   0     0 |  94k   76k
10-06 04:15:29|  1   0  97   0   0|   0   212M| 557B  489B|   0     0 |  94k   77k
10-06 04:15:30|  1   0  97   0   0|   0   210M| 964B  896B|   0     0 |  94k   76k
10-06 04:15:31|  1   0  97   0   0|   0   210M|1025B  895B|   0     0 |  94k   76k
10-06 04:15:32|  1   0  97   0   0|   0   209M| 496B  415B|   0     0 |  94k   76k
10-06 04:15:33|  1   0  97   0   0|   0   208M|  60B   74B|   0     0 |  94k   73k
10-06 04:15:34|  1   0  97   0   0|   0   208M| 485B  412B|   0     0 |  94k   74k
10-06 04:15:35|  1   0  97   0   0|   0   204M| 548B  406B|   0     0 |  94k   75k
10-06 04:15:36|  1   0  97   0   0|   0   202M|  60B    0 |   0     0 |  94k   73k
10-06 04:15:37|  1   0  97   0   0|   0   200M|1054B 8178B|   0     0 |  94k   73k
10-06 04:15:38|  1   0  97   0   0|   0   198M| 871B  417B|   0     0 |  93k   72k
10-06 04:15:39|  1   0  97   1   0|   0   198M| 558B  414B|   0     0 |  93k   73k
10-06 04:15:40|  1   0  97   0   0|   0   199M|1007B  998B|   0     0 |  93k   72k
10-06 04:15:41|  1   0  97   0   0|   0   198M|  60B    0 |   0     0 |  94k   73k
10-06 04:15:42|  1   0  98   0   0|   0   145M| 120B    0 |   0     0 |  91k   68k
10-06 04:15:43|  1   0  98   0   0|   0   145M|  60B    0 |   0     0 |  91k   68k
10-06 04:15:44|  1   0  98   0   0|   0   141M|  60B    0 |   0     0 |  91k   67k
10-06 04:15:45|  1   0  98   0   0|   0   140M|  60B    0 |   0     0 |  91k   68k
10-06 04:15:46|  1   0  98   0   0|   0   139M| 120B    0 |   0     0 |  91k   68k
10-06 04:15:47|  1   0  98   0   0|   0   139M| 510B  561B|   0     0 |  91k   68k
10-06 04:15:48|  1   0  98   0   0|   0   138M|  60B    0 |   0     0 |  91k   68k
10-06 04:15:49|  1   0  98   0   0|   0   136M|  60B    0 |   0     0 |  91k   68k
10-06 04:15:50|  1   1  98   0   0|   0   138M| 392B  412B|   0     0 |  91k   68k
10-06 04:15:51|  1   0  98   0   0|   0   137M| 120B    0 |   0     0 |  91k   68k
10-06 04:15:52|  1   0  98   0   0|   0   139M|  60B    0 |   0     0 |  91k   68k
10-06 04:15:53|  1   0  97   0   0|   0   137M| 120B    0 |   0     0 |  91k   67k
10-06 04:15:54|  1   0  98   0   0|   0   135M|  60B    0 |   0     0 |  91k   69k
10-06 04:15:55|  1   0  98   0   0|   0   136M|  60B    0 |   0     0 |  91k   67k
10-06 04:15:56|  1   0  98   0   0|   0   134M|  60B   74B|   0     0 |  91k   67k
10-06 04:15:57|  1   0  98   0   0|   0   135M| 120B   74B|   0     0 |  91k   68k
10-06 04:15:58|  1   0  98   0   0|   0   134M|  60B   74B|   0     0 |  91k   67k
10-06 04:15:59|  1   0  98   0   0|   0   135M| 482B  480B|   0     0 |  91k   67k
10-06 04:16:00|  1   0  98   0   0|   0   132M|  60B   74B|   0     0 |  91k   68k
10-06 04:16:01|  1   0  98   0   0|   0   133M|  60B   74B|   0     0 |  91k   67k
10-06 04:16:02|  1   0  98   0   0|   0   133M| 180B    0 |   0     0 |  90k   67k
10-06 04:16:03|  1   0  98   0   0|   0   133M| 420B  949B|   0     0 |  91k   66k
10-06 04:16:04|  1   0  98   0   0|   0   133M| 605B  412B|   0     0 |  90k   67k
10-06 04:16:05|  1   0  98   0   0|   0   133M|   0     0 |   0     0 |  91k   67k
10-06 04:16:06|  1   0  98   0   0|   0   133M| 540B  408B|   0     0 |  90k   67k
10-06 04:16:07|  1   0  98   0   0|   0   131M| 801B  406B|   0     0 |  91k   66k
10-06 04:16:08|  1   0  98   0   0|   0   132M| 554B    0 |   0     0 |  91k   67k
10-06 04:16:09|  1   0  98   0   0|   0   131M| 427B  417B|   0     0 |  91k   66k
10-06 04:16:10|  1   0  98   0   0|   0   131M| 558B  414B|   0     0 |  91k   66k
10-06 04:16:11|  1   0  98   0   0|   0   131M| 437B  414B|   0     0 |  90k   66k
10-06 04:16:12|  1   0  98   0   0|   0    92M| 617B  414B|   0     0 |  89k   64k
10-06 04:16:13|  1   0  98   0   0|   0    92M| 486B  407B|   0     0 |  89k   64k
10-06 04:16:14|  1   0  98   0   0|   0    90M| 551B  417B|   0     0 |  89k   63k
10-06 04:16:15|  1   0  98   0   0|   0    93M| 495B  413B|   0     0 |  89k   64k
10-06 04:16:16|  1   0  98   0   0|   0    93M| 560B  413B|   0     0 |  89k   63k
10-06 04:16:17|  1   0  98   0   0|   0    92M| 434B  414B|   0     0 |  89k   63k
10-06 04:16:18|  1   0  98   0   0|   0   111M| 559B  413B|   0     0 |  90k   65k
10-06 04:16:19|  1   0  98   0   0|   0   161M| 634B  545B|   0     0 |  91k   70k
10-06 04:16:20|  1   0  97   1   0|   0   210M| 554B  413B|   0     0 |  94k   72k
10-06 04:16:21|  1   0  97   0   0|   0   221M| 437B  413B|   0     0 |  94k   75k
10-06 04:16:22|  1   0  97   0   0|   0   230M| 555B  413B|   0     0 |  94k   75k
10-06 04:16:23|  1   0  97   0   0|   0   237M| 496B  413B|   0     0 |  94k   76k
10-06 04:16:24|  1   0  97   0   0|   0   241M| 614B  413B|   0     0 |  95k   75k
10-06 04:16:25|  1   0  97   1   0|   0   248M|   0     0 |   0     0 |  96k   76k
10-06 04:16:26|  1   0  97   1   0|   0   251M| 608B  415B|   0     0 |  96k   77k
10-06 04:16:27|  1   0  97   0   0|   0   254M|   0     0 |   0     0 |  96k   78k
10-06 04:16:28|  1   0  97   1   0|   0   256M| 120B    0 |   0     0 |  96k   77k
10-06 04:16:29|  1   0  97   1   0|   0   258M|   0     0 |   0     0 |  96k   79k
10-06 04:16:30|  1   0  97   1   0|   0   258M|1084B  822B|   0     0 |  96k   78k
10-06 04:16:31|  1   0  97   1   0|   0   258M| 905B  821B|   0     0 |  96k   79k
10-06 04:16:32|  1   0  97   1   0|   0   263M|1021B  825B|   0     0 |  96k   79k
10-06 04:16:33|  1   0  97   1   0|   0   271M| 465B  410B|   0     0 |  97k   77k
10-06 04:16:34|  1   0  97   1   0|   0   250M| 605B  412B|   0     0 |  95k   74k
10-06 04:16:35|  1   0  97   1   0|   0   233M| 488B  406B|   0     0 |  94k   77k
10-06 04:16:36|  1   0  97   0   0|   0   218M| 120B   74B|   0     0 |  94k   76k
10-06 04:16:37|  1   0  97   0   0|   0   204M|1054B 8254B|   0     0 |  94k   73k
10-06 04:16:38|  1   0  97   0   0|   0   193M| 931B  491B|   0     0 |  93k   73k
