timestamp,adaptive_hash_pages_added,adaptive_hash_pages_removed,adaptive_hash_rows_added,adaptive_hash_rows_deleted_no_hash_entry,adaptive_hash_rows_removed,adaptive_hash_rows_updated,adaptive_hash_searches,adaptive_hash_searches_btree,buffer_data_reads,buffer_data_written,buffer_flush_adaptive,buffer_flush_adaptive_avg_pass,buffer_flush_adaptive_avg_time_est,buffer_flush_adaptive_avg_time_slot,buffer_flush_adaptive_avg_time_thread,buffer_flush_adaptive_pages,buffer_flush_adaptive_total_pages,buffer_flush_avg_page_rate,buffer_flush_avg_pass,buffer_flush_avg_time,buffer_flush_background,buffer_flush_background_pages,buffer_flush_background_total_pages,buffer_flush_batches,buffer_flush_batch_num_scan,buffer_flush_batch_pages,buffer_flush_batch_scanned,buffer_flush_batch_scanned_per_call,buffer_flush_batch_total_pages,buffer_flush_lsn_avg_rate,buffer_flush_neighbor,buffer_flush_neighbor_pages,buffer_flush_neighbor_total_pages,buffer_flush_n_to_flush_by_age,buffer_flush_n_to_flush_by_dirty_page,buffer_flush_n_to_flush_requested,buffer_flush_pct_for_dirty,buffer_flush_pct_for_lsn,buffer_flush_sync,buffer_flush_sync_pages,buffer_flush_sync_total_pages,buffer_flush_sync_waits,buffer_LRU_batches_evict,buffer_LRU_batches_flush,buffer_LRU_batch_evict_pages,buffer_LRU_batch_evict_total_pages,buffer_LRU_batch_flush_avg_pass,buffer_LRU_batch_flush_avg_time_est,buffer_LRU_batch_flush_avg_time_slot,buffer_LRU_batch_flush_avg_time_thread,buffer_LRU_batch_flush_pages,buffer_LRU_batch_flush_total_pages,buffer_LRU_batch_num_scan,buffer_LRU_batch_scanned,buffer_LRU_batch_scanned_per_call,buffer_LRU_get_free_loops,buffer_LRU_get_free_search,buffer_LRU_get_free_waits,buffer_LRU_search_num_scan,buffer_LRU_search_scanned,buffer_LRU_search_scanned_per_call,buffer_LRU_single_flush_failure_count,buffer_LRU_single_flush_num_scan,buffer_LRU_single_flush_scanned,buffer_LRU_single_flush_scanned_per_call,buffer_LRU_unzip_search_num_scan,buffer_LRU_unzip_search_scanned,buffer_LRU_unzip_search_scanned_per_call,buffer_pages0_read,buffer_pages_created,buffer_pages_read,buffer_pages_written,buffer_page_read_blob,buffer_page_read_fsp_hdr,buffer_page_read_ibuf_bitmap,buffer_page_read_ibuf_free_list,buffer_page_read_index_ibuf_leaf,buffer_page_read_index_ibuf_non_leaf,buffer_page_read_index_inode,buffer_page_read_index_leaf,buffer_page_read_index_non_leaf,buffer_page_read_other,buffer_page_read_rseg_array,buffer_page_read_system_page,buffer_page_read_trx_system,buffer_page_read_undo_log,buffer_page_read_xdes,buffer_page_read_zblob,buffer_page_read_zblob2,buffer_page_written_blob,buffer_page_written_fsp_hdr,buffer_page_written_ibuf_bitmap,buffer_page_written_ibuf_free_list,buffer_page_written_index_ibuf_leaf,buffer_page_written_index_ibuf_non_leaf,buffer_page_written_index_inode,buffer_page_written_index_leaf,buffer_page_written_index_non_leaf,buffer_page_written_on_log_no_waits,buffer_page_written_on_log_waits,buffer_page_written_on_log_wait_loops,buffer_page_written_other,buffer_page_written_rseg_array,buffer_page_written_system_page,buffer_page_written_trx_system,buffer_page_written_undo_log,buffer_page_written_xdes,buffer_page_written_zblob,buffer_page_written_zblob2,buffer_pool_bytes_data,buffer_pool_bytes_dirty,buffer_pool_pages_data,buffer_pool_pages_dirty,buffer_pool_pages_flushed,buffer_pool_pages_free,buffer_pool_pages_lru_flushed,buffer_pool_pages_misc,buffer_pool_pages_total,buffer_pool_reads,buffer_pool_read_ahead,buffer_pool_read_ahead_evicted,buffer_pool_read_requests,buffer_pool_size,buffer_pool_wait_free,buffer_pool_write_requests,compression_pad_decrements,compression_pad_increments,compress_pages_compressed,compress_pages_decompressed,cpu_n,cpu_stime_abs,cpu_stime_pct,cpu_utime_abs,cpu_utime_pct,dblwr_async_requests,dblwr_flush_requests,dblwr_flush_wait_events,dblwr_sync_requests,ddl_background_drop_tables,ddl_log_file_alter_table,ddl_online_create_index,ddl_pending_alter_table,ddl_sort_file_alter_table,dml_deletes,dml_inserts,dml_reads,dml_system_deletes,dml_system_inserts,dml_system_reads,dml_system_updates,dml_updates,file_num_open_files,ibuf_merges,ibuf_merges_delete,ibuf_merges_delete_mark,ibuf_merges_discard_delete,ibuf_merges_discard_delete_mark,ibuf_merges_discard_insert,ibuf_merges_insert,ibuf_size,icp_attempts,icp_match,icp_no_match,icp_out_of_range,index_page_discards,index_page_merge_attempts,index_page_merge_successful,index_page_reorg_attempts,index_page_reorg_successful,index_page_splits,innodb_activity_count,innodb_background_drop_table_usec,innodb_dblwr_pages_written,innodb_dblwr_writes,innodb_dict_lru_count,innodb_dict_lru_usec,innodb_ibuf_merge_usec,innodb_master_active_loops,innodb_master_idle_loops,innodb_master_purge_usec,innodb_master_thread_sleeps,innodb_mem_validate_usec,innodb_page_size,innodb_rwlock_sx_os_waits,innodb_rwlock_sx_spin_rounds,innodb_rwlock_sx_spin_waits,innodb_rwlock_s_os_waits,innodb_rwlock_s_spin_rounds,innodb_rwlock_s_spin_waits,innodb_rwlock_x_os_waits,innodb_rwlock_x_spin_rounds,innodb_rwlock_x_spin_waits,lock_deadlocks,lock_deadlock_false_positives,lock_deadlock_rounds,lock_rec_grant_attempts,lock_rec_locks,lock_rec_lock_created,lock_rec_lock_removed,lock_rec_lock_requests,lock_rec_lock_waits,lock_rec_release_attempts,lock_row_lock_current_waits,lock_row_lock_time,lock_row_lock_time_avg,lock_row_lock_time_max,lock_row_lock_waits,lock_schedule_refreshes,lock_table_locks,lock_table_lock_created,lock_table_lock_removed,lock_table_lock_waits,lock_threads_waiting,lock_timeouts,log_checkpoints,log_concurrency_margin,log_flusher_no_waits,log_flusher_waits,log_flusher_wait_loops,log_flush_avg_time,log_flush_lsn_avg_rate,log_flush_max_time,log_flush_notifier_no_waits,log_flush_notifier_waits,log_flush_notifier_wait_loops,log_flush_total_time,log_free_space,log_full_block_writes,log_lsn_archived,log_lsn_buf_dirty_pages_added,log_lsn_buf_pool_oldest_approx,log_lsn_buf_pool_oldest_lwm,log_lsn_checkpoint_age,log_lsn_current,log_lsn_last_checkpoint,log_lsn_last_flush,log_max_modified_age_async,log_max_modified_age_sync,log_next_file,log_on_buffer_space_no_waits,log_on_buffer_space_waits,log_on_buffer_space_wait_loops,log_on_file_space_no_waits,log_on_file_space_waits,log_on_file_space_wait_loops,log_on_flush_no_waits,log_on_flush_waits,log_on_flush_wait_loops,log_on_recent_closed_wait_loops,log_on_recent_written_wait_loops,log_on_write_no_waits,log_on_write_waits,log_on_write_wait_loops,log_padded,log_partial_block_writes,log_waits,log_writer_no_waits,log_writer_on_archiver_waits,log_writer_on_file_space_waits,log_writer_on_tracker_waits,log_writer_waits,log_writer_wait_loops,log_writes,log_write_notifier_no_waits,log_write_notifier_waits,log_write_notifier_wait_loops,log_write_requests,log_write_to_file_requests_interval,metadata_table_handles_closed,metadata_table_handles_opened,metadata_table_reference_count,module_cpu,module_dblwr,module_page_track,os_data_fsyncs,os_data_reads,os_data_writes,os_log_bytes_written,os_log_fsyncs,os_log_pending_fsyncs,os_log_pending_writes,os_pending_reads,os_pending_writes,page_track_checkpoint_partial_flush_request,page_track_full_block_writes,page_track_partial_block_writes,page_track_resets,purge_del_mark_records,purge_dml_delay_usec,purge_invoked,purge_resume_count,purge_stop_count,purge_truncate_history_count,purge_truncate_history_usec,purge_undo_log_pages,purge_upd_exist_or_extern_records,sampled_pages_read,sampled_pages_skipped,trx_active_transactions,trx_allocations,trx_commits_insert_update,trx_nl_ro_commits,trx_on_log_no_waits,trx_on_log_waits,trx_on_log_wait_loops,trx_rollbacks,trx_rollbacks_savepoint,trx_rollback_active,trx_ro_commits,trx_rseg_current_size,trx_rseg_history_len,trx_rw_commits,trx_undo_slots_cached,trx_undo_slots_used,undo_truncate_count,undo_truncate_done_logging_count,undo_truncate_start_logging_count,undo_truncate_usec
1781083321.276,0,0,0,0,0,0,0,270729866,863982520832,552979821056,2550,30,5,59,5,1726,12541122,1817,311,11,26,8250,63898,2576,2576,8250,12621961,8250,12605020,1624548,0,0,0,1758,0,1725,16,0,0,0,0,0,60213,30426,519,19932602,311,5,5,5,142,11737093,60494,31879586,661,23718217,64572777,0,12820961,324592981,100,0,8867089,58324701,1,0,0,0,27,1852362,52741486,29018796,0,56,660,0,0,0,7126,52018836,13395,25,0,14192,2,599606,1344,0,0,0,9847,5607,0,0,0,15886,27921124,91352,4846,151,169,50,1,98473,478,761456,7298,0,0,2128117760,0,129890,0,24342308,1166,0,16,131072,51436312,1242621,7336,1332723517,2147483648,10136423,343811857,0,0,0,0,80,0,0,0,0,24342111,206993,131669,4676084,0,0,0,0,400,4026428,103920348,2116744641,689,729,8548,615,8052878,35,0,0,0,0,0,0,0,1,0,0,0,0,3,5869872,181385,128839,128838,1577301,7748588,10937,24342165,206995,0,152,132,2568,205,0,2773,0,16384,0,0,0,0,0,0,0,0,0,0,0,2988,388,-15266,12230442,12244038,28311911,386,12244086,0,1100,2,22,386,2988,-38031,11495346,11523242,0,0,0,390,191272448,13009559,1665439,2562563,18,32769,22,22553,11636398,15299898,4233,3792302343,26896117,0,316631820528,0,0,0,316631820528,316631820528,316631820528,3335735296,3574002176,266,0,0,0,0,334,539,2841803,58776,61141,0,220,0,0,0,20586679296,40184265,0,65410859,0,0,0,1669789,1979994,67081950,1054284,15899582,18222235,260100247,100000,22,1748,3150,0,0,0,23013296,53043997,101157982,57563844096,14677829,0,0,-1,0,0,0,0,0,4028347,0,374088,0,0,2922,71850028,8429639,4026798,0,0,-14385,1394,4064191,1282,226,86,86,0,0,0,1106613,658,120,4064273,3400,-180,1,1,1,41469
1781083322.342,0,0,0,0,0,0,0,270754819,864260672000,553006358016,2550,30,5,59,5,1726,12541122,1817,311,11,26,8250,63898,2576,2576,8250,12621961,8250,12605020,1624548,0,0,0,1758,0,1725,16,0,0,0,0,0,60213,30426,519,19932602,311,5,5,5,142,11737093,60494,31879586,661,23734072,64590284,0,12836838,324608858,1,0,8867089,58324701,1,0,0,0,27,1852426,52758453,29019956,0,56,660,0,0,0,7126,52035796,13395,25,0,14192,2,599606,1344,0,0,0,9868,5622,0,0,0,15902,27921914,91428,4848,151,169,50,1,98582,479,761568,7314,0,0,2147221504,78266368,131056,4777,24342308,0,0,16,131072,51453269,1242621,7336,1332856304,2147483648,10136423,343830604,0,0,0,0,80,40,0,135,1,24343477,207004,131676,4676084,0,0,0,0,400,4027126,103921046,2117035042,689,729,8548,615,8054278,35,0,0,0,0,0,0,0,1,0,0,0,0,3,5870353,181466,128891,128890,1577353,7749398,10939,24343325,207006,0,152,132,2569,205,0,2774,0,16384,0,0,0,0,0,0,0,0,0,0,0,2990,388,-15261,12232566,12246157,28316824,386,12246205,0,1100,2,22,386,2990,-38021,11497345,11525234,0,0,0,390,191272448,13012275,1665971,2563691,24,9378,49,22560,11638433,15302686,4233,3809995733,26897585,0,316634093851,316632242643,316631820528,2273323,316634093851,316631820528,316634093851,3335735296,3574002176,266,0,0,0,0,334,539,2842025,59235,61600,0,220,0,0,0,20587867648,40188044,0,65415573,0,0,0,1670322,1980665,67087197,1054297,15901523,18224893,260112594,516,22,1748,3150,0,0,0,23016733,53060978,101164521,57568118784,14681076,0,0,7,0,0,0,0,0,4029027,0,374204,0,0,2923,71851404,8430319,4027478,0,0,-14369,1410,4064888,1282,226,86,86,0,0,0,1106613,662,393,4064970,3395,-182,1,1,1,41469
1781083323.410,0,0,0,0,0,0,0,270827347,865063471616,553137839616,2551,30,5,58,5,2204,12543326,1589,296,11,27,5409,69307,2578,2578,2204,12629574,2204,12612633,1470023,0,0,0,3820,0,2203,12,0,0,0,0,0,60214,30427,918,19933520,296,5,5,5,106,11737199,60495,31880613,1027,23782307,64640883,0,12885116,325344296,7,0,8867091,58324704,1,0,0,0,27,1852727,52807454,29026518,0,56,660,0,0,0,7126,52084763,13395,25,0,14192,2,599606,1345,0,0,0,9889,5637,0,0,0,15921,27927606,91623,4851,151,169,50,1,98853,480,761855,7331,0,0,2147205120,219627520,131056,13405,24350027,0,0,17,131072,51502241,1242621,7336,1333245244,2147483648,10136426,343887579,0,0,0,0,80,183,2,703,8,24349830,207056,131716,4676087,0,0,0,0,400,4029173,103923093,2117881308,689,729,8548,615,8058371,35,0,0,0,0,0,0,0,1,0,0,0,0,3,5871661,181640,128989,128988,1577516,7751793,10941,24349884,207058,0,152,132,2570,205,0,2775,0,16384,0,0,0,0,0,0,0,0,0,0,0,2991,388,-15263,12238783,12252376,28331228,386,12252424,0,1100,2,22,386,2991,-38021,11503191,11531081,0,0,0,390,191272448,13035332,1665973,2563706,18,8687,34,22610,11651532,15321114,4233,3803970554,26904760,0,316640118988,316634566101,316632468949,8298460,316640118988,316631820528,316640118988,3335735296,3574002176,267,0,0,0,0,334,539,2843966,59236,61601,0,220,0,0,0,20592011264,40218861,0,65453566,0,0,0,1670322,1980665,67125188,1054410,15913475,18241984,260149589,508,22,1748,3153,0,0,0,23040850,53109980,101208982,57590049280,14704136,0,0,8,0,0,0,0,0,4031075,0,374602,0,0,2926,71857247,8432362,4029524,0,0,-14373,1410,4066936,1282,226,86,86,0,0,0,1106613,749,418,4067018,3370,-208,1,1,1,41469
1781083324.480,0,0,0,0,0,0,0,270886287,865716390400,553313880064,2552,30,5,58,5,1467,12544793,1589,296,11,27,5409,69307,2579,2579,1467,12631041,1467,12614100,1470023,0,0,0,1510,0,1466,13,0,0,0,0,0,60241,30454,727,19953486,296,5,5,5,297,11744881,60522,31908334,1026,23796077,64682034,0,12897853,325866898,100,0,8867497,58325550,1,0,0,0,27,1852922,52847309,29035957,0,56,660,0,0,0,7126,52124584,13395,25,0,14192,2,599606,1346,0,0,0,9889,5646,0,0,0,15931,27936640,91707,4852,151,169,50,1,98984,480,762005,7341,0,0,2131591168,253820928,130102,15492,24359176,954,0,16,131072,51542070,1242621,7336,1333561958,2147483648,10137102,343934137,0,0,0,0,80,159,1,633,7,24358979,207147,131771,4676376,0,0,0,0,400,4030834,103924754,2118568139,689,729,8548,615,8061694,35,0,0,0,0,0,0,0,1,0,0,0,0,3,5872716,181795,129078,129077,1577646,7753757,10943,24359033,207149,0,152,132,2571,205,0,2776,0,16384,0,0,0,0,0,0,0,0,0,0,0,2992,388,-15263,12243847,12257440,28342928,386,12257488,0,1100,2,22,386,2992,-38021,11507944,11535836,0,0,0,391,191272448,13054459,1665990,2563910,21,9318,55,22642,11662225,15337034,4233,3799177880,26910653,0,316645169475,316636064377,316633967225,13091176,316645169475,316632078299,316645169475,3335735296,3574002176,267,0,0,0,0,334,539,2845553,59236,61601,0,220,0,0,0,20595364352,40244019,0,65484612,0,0,0,1670327,1980754,67156240,1054511,15923193,18256762,260179743,565,22,1748,3155,0,0,0,23061895,53149835,101249845,57608104960,14723285,1,0,10,0,0,0,0,0,4032736,0,374969,0,0,2929,71862773,8434029,4031188,0,0,-14372,1410,4068597,1282,226,86,86,0,0,0,1106613,663,321,4068679,3399,-179,1,1,1,41469
1781083325.550,0,0,0,0,0,0,0,270948659,866408565248,553454912512,2553,30,5,58,5,1400,12546193,1589,296,11,27,5409,69307,2580,2580,1400,12632441,1400,12615500,1470023,0,0,0,1008,0,1399,16,0,0,0,0,0,60268,30481,856,19975507,296,5,5,5,168,11750508,60549,31936065,1029,23810326,64725628,0,12911524,326496821,10,0,8867675,58326075,7,0,0,0,27,1853106,52889553,29043186,0,56,660,0,0,0,7126,52166804,13395,25,0,14192,2,599606,1347,0,0,0,9890,5647,0,0,0,15933,27943804,91726,4853,151,169,50,1,98984,480,762030,7343,0,0,2147221504,328630272,131056,20058,24366203,0,0,16,131072,51584275,1242621,7336,1333896208,2147483648,10137343,343982859,0,0,0,0,80,158,1,630,7,24366006,207219,131808,4676578,0,0,0,0,400,4032596,103926515,2119294202,689,729,8548,615,8065215,35,0,0,0,0,0,0,0,1,0,0,0,0,3,5873862,181964,129179,129178,1577788,7755824,10945,24366060,207221,0,152,132,2572,205,0,2777,0,16384,0,0,0,0,0,0,0,0,0,0,0,2993,388,-15267,12249208,12262804,28355325,386,12262852,0,1100,2,22,386,2993,-38028,11512950,11540849,0,0,0,391,191272448,13074608,1666009,2564210,18,5538,29,22695,11673484,15353318,4233,3793807241,26916835,0,316650539992,316638375555,316636278403,18461693,316650539992,316632078299,316650539975,3335735296,3574002176,267,0,0,0,0,334,539,2847234,59236,61601,0,220,0,0,0,20598920192,40270588,0,65517355,0,0,0,1670335,1980879,67188989,1054605,15933335,18271857,260211670,687,22,1748,3157,0,0,0,23083563,53192086,101290089,57627196416,14743450,1,0,7,0,0,0,0,0,4034481,0,375326,0,0,2932,71868062,8435770,4032934,0,0,-14374,1410,4070358,1282,226,86,86,0,0,0,1106613,660,225,4070440,3394,-185,1,1,1,41469
1781083326.617,0,0,0,0,0,0,0,271011103,867098954240,553599173632,2554,30,5,58,5,1693,12547886,1589,296,11,27,5409,69307,2581,2581,1693,12634134,1693,12617193,1470023,0,0,0,1489,0,1692,20,0,0,0,0,0,60296,30509,856,19998601,296,5,5,5,168,11756086,60577,31964814,1028,23824556,64769080,0,12925197,327082984,100,0,8867830,58326528,6,0,0,0,27,1853349,52931699,29050636,0,56,660,0,0,0,7126,52208921,13395,25,0,14192,2,599606,1347,0,0,0,9911,5657,0,0,0,15948,27950835,91788,4854,151,169,50,1,99086,481,762214,7353,0,0,2145452032,397918208,130948,24287,24373474,108,0,16,131072,51626388,1242621,7336,1334232144,2147483648,10137547,344032628,0,0,0,0,80,158,1,652,8,24373277,207293,131849,4676755,0,0,0,0,400,4034360,103928280,2120022943,689,729,8548,615,8068744,35,0,0,0,0,0,0,0,1,0,0,0,0,3,5874995,182096,129263,129262,1577906,7757909,10947,24373331,207295,0,152,132,2573,205,0,2778,0,16384,0,0,0,0,0,0,0,0,0,0,0,2994,388,-15265,12254581,12268174,28367747,386,12268222,0,1100,2,22,386,2994,-38025,11517975,11545875,0,0,0,391,191272448,13094887,1666016,2564316,18,8248,26,22734,11684755,15369901,4233,3788867645,26923034,0,316655479710,316640509880,316638412728,23401411,316655479710,316632078299,316655479710,3335735296,3574002176,267,0,0,0,0,334,539,2848909,59236,61601,0,220,0,0,0,20602395648,40297438,0,65550402,0,0,0,1670337,1980914,67222040,1054693,15943573,18287243,260243559,685,22,1748,3157,0,0,0,23105411,53234218,101330832,57645986304,14763738,0,0,9,0,0,0,0,0,4036252,0,375714,0,0,2935,71873392,8437545,4034702,0,0,-14376,1410,4072121,1282,226,86,86,0,0,0,1106613,661,230,4072203,3398,-182,1,1,1,41469
1781083327.685,0,0,0,0,0,0,0,271074256,867798075904,553745857024,2555,30,5,58,5,1905,12549791,1589,296,11,27,5409,69307,2582,2582,1905,12636039,1905,12619098,1470023,0,0,0,1823,0,1904,23,0,0,0,0,0,60323,30536,858,20020831,296,5,5,5,166,11761504,60604,31992553,1026,23840073,64813103,0,12939363,327592442,25,0,8868116,58327149,2,0,0,0,27,1853525,52974372,29058208,0,56,660,0,0,0,7126,52251560,13395,25,0,14192,2,599606,1347,0,0,0,9911,5657,0,0,0,15949,27958284,91812,4855,151,169,50,1,99108,481,762272,7353,0,0,2147205120,460226560,131056,28090,24380797,0,0,16,131072,51669022,1242621,7336,1334570411,2147483648,10138562,344081598,0,0,0,0,80,156,1,650,8,24380600,207365,131887,4677004,0,0,0,0,400,4036141,103930061,2120759076,689,729,8548,615,8072304,35,0,0,0,0,0,0,0,1,0,0,0,0,3,5876148,182254,129362,129361,1578048,7760004,10949,24380654,207367,0,152,132,2574,205,0,2779,0,16384,0,0,0,0,0,0,0,0,0,0,0,2995,388,-15269,12259993,12273592,28380283,386,12273640,0,1100,2,22,386,2995,-38031,11523037,11550943,0,0,0,391,191272448,13115169,1666036,2564613,16,4773,24,22789,11696039,15386193,4233,3783607976,26929243,0,316660739379,316642023820,316639926668,28661080,316660739379,316632078299,316660739379,3335735296,3574002176,267,0,0,0,0,334,539,2850614,59236,61601,0,220,0,0,0,20605933056,40324338,0,65583506,0,0,0,1670342,1980985,67255149,1054786,15953796,18302387,260275833,664,22,1748,3157,0,0,0,23127313,53276893,101371826,57665138688,14784039,0,0,8,0,0,0,0,0,4038028,0,376083,0,0,2938,71877947,8439322,4036479,0,0,-14377,1410,4073904,1282,226,86,86,0,0,0,1106613,656,160,4073986,3398,-184,1,1,1,41469
1781083328.753,0,0,0,0,0,0,0,271136677,868490758656,553895004672,2556,30,5,58,5,1999,12551790,1589,296,11,27,5409,69307,2583,2583,1999,12638038,1999,12621097,1470023,0,0,0,1806,0,1998,26,0,0,0,0,0,60350,30563,810,20043000,296,5,5,5,214,11766983,60631,32020291,1027,23855283,64856635,0,12953043,328138680,36,0,8868515,58327958,3,0,0,0,27,1853692,53016647,29065984,0,56,660,0,0,0,7126,52293807,13395,25,0,14192,2,599606,1348,0,0,0,9911,5657,0,0,0,15950,27966023,91817,4856,151,169,50,1,99108,481,762285,7353,0,0,2147221504,513900544,131056,31366,24388275,0,0,16,131072,51711265,1242621,7336,1334905896,2147483648,10139758,344130696,0,0,0,0,80,157,1,652,8,24388078,207438,131928,4677302,0,0,0,0,400,4037908,103931828,2121487961,689,729,8548,615,8075841,35,0,0,0,0,0,0,0,1,0,0,0,0,3,5877222,182375,129440,129439,1578158,7762084,10950,24388132,207440,0,152,132,2575,205,0,2780,0,16384,0,0,0,0,0,0,0,0,0,0,0,2996,388,-15265,12265366,12278962,28392721,386,12279010,0,1100,2,22,386,2996,-38031,11528065,11555968,0,0,0,391,191272448,13135120,1666053,2564867,19,17726,28,22825,11707210,15402490,4233,3778864758,26935373,0,316665482597,316643739189,316641642037,33404298,316665482597,316632078299,316665482360,3335735296,3574002176,267,0,0,0,0,334,539,2852302,59236,61601,0,220,0,0,0,20609327104,40350787,0,65616078,0,0,0,1670349,1981078,67287728,1054890,15963991,18317489,260307824,641,22,1748,3162,0,0,0,23148936,53319168,101412540,57683513856,14804006,0,0,8,0,0,0,0,0,4039801,0,376453,0,0,2941,71882858,8441076,4038253,0,0,-14377,1410,4075670,1282,226,86,86,0,0,0,1106613,648,129,4075752,3386,-196,1,1,1,41469
1781083329.820,0,0,0,0,0,0,0,271199301,869187176960,554046755840,2557,30,5,58,5,2066,12553856,1589,296,11,27,5409,69307,2584,2584,2066,12640104,2066,12623163,1470023,0,0,0,1806,0,2065,28,0,0,0,0,0,60377,30590,859,20065062,296,5,5,5,165,11772569,60658,32048034,1028,23870858,64900421,0,12967118,328641702,100,0,8868873,58328749,4,0,0,0,27,1853876,53059156,29073912,0,56,660,0,0,0,7126,52336288,13395,25,0,14192,2,599606,1348,0,0,0,9911,5662,0,0,0,15956,27973696,91859,4857,151,169,50,1,99238,481,762335,7360,0,0,2145468416,566214656,130948,34559,24395927,107,0,17,131072,51753753,1242621,7336,1335241281,2147483648,10140919,344178979,0,0,0,0,80,168,2,636,7,24395730,207513,131968,4677578,0,0,0,0,400,4039676,103933596,2122219821,689,729,8548,615,8079376,35,0,0,0,0,0,0,0,1,0,0,0,0,3,5878317,182513,129525,129524,1578305,7764167,10953,24395784,207515,0,152,132,2576,205,0,2781,0,16384,0,0,0,0,0,0,0,0,0,0,0,2997,388,-15272,12270740,12284341,28405162,386,12284389,0,1100,2,22,386,2997,-38036,11533117,11561026,0,0,0,391,191272448,13154873,1666067,2565086,17,9037,27,22848,11718351,15418711,4233,3773859241,26941433,0,316670488114,316645246663,316643149511,38409815,316670488114,316632078299,316670487962,3335735296,3574002176,267,0,0,0,0,334,539,2853990,59236,61601,0,220,0,0,0,20612795904,40376792,0,65648137,0,0,0,1670355,1981138,67319793,1054989,15974268,18332687,260339857,634,22,1748,3164,0,0,0,23170370,53361678,101452880,57701932032,14823775,0,0,10,0,0,0,0,0,4041563,0,376824,0,0,2944,71888563,8442860,4040016,0,0,-14376,1410,4077439,1282,226,86,86,0,0,0,1106613,656,52,4077521,3399,-183,1,1,1,41469
1781083330.891,0,0,0,0,0,0,0,271260433,869868374528,554209210880,2558,30,5,58,5,2051,12555907,1589,296,11,27,5409,69307,2585,2585,2051,12642155,2051,12625214,1470023,0,0,0,1562,0,2050,30,0,0,0,0,0,60405,30618,723,20087164,296,5,5,5,301,11778845,60686,32076506,1029,23884796,64943233,0,12979439,329177231,100,0,8869287,58329642,3,0,0,0,27,1854056,53100739,29082527,0,56,660,0,0,0,7126,52377847,13395,25,0,14192,2,599606,1349,0,0,0,9911,5666,0,0,0,15960,27982220,91897,4858,151,169,50,1,99238,481,762351,7364,0,0,2143387648,599343104,130822,36581,24404254,234,0,16,131072,51795308,1242621,7336,1335567025,2147483648,10142188,344225048,0,0,0,0,80,159,1,638,7,24404057,207593,132012,4677866,0,0,0,0,400,4041403,103935323,2122932211,689,729,8548,615,8082829,35,0,0,0,0,0,0,0,1,0,0,0,0,3,5879408,182664,129606,129605,1578442,7766202,10954,24404111,207595,0,152,132,2577,205,0,2782,0,16384,0,0,0,0,0,0,0,0,0,0,0,2998,388,-15267,12275978,12289574,28417300,386,12289622,0,1100,2,22,386,2998,-38034,11538038,11565945,0,0,0,392,191272448,13174002,1666085,2565409,16,4282,30,22875,11729121,15434613,4233,3781943108,26947348,0,316675557752,316647328956,316645231804,30325948,316675557716,316645231804,316675557608,3335735296,3574002176,267,0,0,0,0,334,539,2855637,59236,61601,0,220,0,0,0,20616165888,40401771,0,65679021,0,0,0,1670365,1981297,67350687,1055077,15984322,18347655,260370580,908,22,1748,3168,0,0,0,23191306,53403254,101492749,57719897088,14842923,0,0,7,0,0,0,0,0,4043283,0,377193,0,0,2946,71891721,8444580,4041736,0,0,-14376,1410,4079164,1282,226,86,86,0,0,0,1106613,668,543,4079246,3400,-182,1,1,1,41469
