You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
09-06 14:53:22|                   |           |           |           |           
09-06 14:53:23| 18   2  79   0   0|   0   383M| 556B  413B|   0     0 | 118k  307k
09-06 14:53:24| 18   4  74   0   0|   0   532M| 554B  413B|   0     0 | 144k  492k
09-06 14:53:25| 18   4  75   1   0|   0   323M|   0     0 |   0     0 | 167k  677k
09-06 14:53:26| 18   4  75   1   0|   0   327M| 548B  415B|   0     0 | 164k  694k
09-06 14:53:27| 18   4  75   1   0|   0   335M|   0     0 |   0     0 | 167k  716k
09-06 14:53:28| 18   4  75   1   0|   0   333M| 120B    0 |   0     0 | 166k  713k
09-06 14:53:29| 18   4  75   1   0|   0   321M|   0     0 |   0     0 | 163k  701k
09-06 14:53:30| 18   4  75   1   0|   0   313M|1024B  822B|   0     0 | 160k  693k
09-06 14:53:31| 18   4  75   1   0|   0   320M| 905B  821B|   0     0 | 161k  694k
09-06 14:53:32| 18   4  75   1   0|   0   320M| 556B  415B|   0     0 | 161k  700k
09-06 14:53:33| 18   4  75   1   0|   0   319M|   0     0 |   0     0 | 161k  696k
09-06 14:53:34| 18   4  75   1   0|   0   324M| 485B  412B|   0     0 | 161k  700k
09-06 14:53:35| 18   4  75   1   0|   0   324M| 488B  406B|   0     0 | 161k  697k
09-06 14:53:36| 18   4  75   1   0|   0   321M|  60B    0 |   0     0 | 159k  697k
09-06 14:53:37| 17   4  76   1   0|   0   307M| 680B 8177B|   0     0 | 157k  671k
09-06 14:53:38| 17   4  76   1   0|   0   298M| 497B  417B|   0     0 | 154k  663k
09-06 14:53:39| 18   4  75   1   0|   0   321M| 498B  414B|   0     0 | 160k  686k
09-06 14:53:40| 18   4  75   1   0|   0   324M| 947B  997B|   0     0 | 160k  695k
09-06 14:53:41| 18   4  75   1   0|   0   325M|  60B    0 |   0     0 | 161k  694k
09-06 14:53:42| 18   4  75   1   0|   0   326M| 150B   90B|   0     0 | 160k  699k
09-06 14:53:43| 18   4  75   1   0|   0   326M|  60B    0 |   0     0 | 161k  704k
09-06 14:53:44| 18   4  75   1   0|   0   327M|  60B    0 |   0     0 | 161k  698k
09-06 14:53:45| 18   4  75   1   0|4096B  324M| 162B  188B|   0     0 | 159k  698k
09-06 14:53:46| 18   4  75   1   0|   0   322M|  60B    0 |   0     0 | 160k  697k
09-06 14:53:47| 18   4  75   1   0|  16k  323M| 510B  561B|   0     0 | 160k  689k
09-06 14:53:48| 18   4  75   1   0|   0   328M|  60B    0 |   0     0 | 161k  698k
09-06 14:53:49| 18   4  75   1   0|   0   329M| 434B    0 |   0     0 | 162k  696k
09-06 14:53:50| 18   4  75   1   0|   0   329M| 434B    0 |   0     0 | 161k  701k
09-06 14:53:51| 18   4  75   1   0|   0   328M|  60B    0 |   0     0 | 161k  695k
09-06 14:53:52| 18   4  75   1   0|   0   331M|  60B    0 |   0     0 | 161k  699k
09-06 14:53:53| 18   4  75   1   0|   0   326M|  60B    0 |   0     0 | 161k  695k
09-06 14:53:54| 18   4  75   1   0|   0   331M|  60B    0 |   0     0 | 162k  701k
09-06 14:53:55| 18   4  75   1   0|   0   324M|  60B    0 |   0     0 | 160k  691k
09-06 14:53:56| 18   4  75   1   0|   0   329M|  60B    0 |   0     0 | 161k  697k
09-06 14:53:57| 18   4  75   1   0|   0   329M| 332B  412B|   0     0 | 160k  697k
09-06 14:53:58| 18   4  75   1   0|   0   332M|  60B    0 |   0     0 | 161k  701k
09-06 14:53:59| 18   4  75   1   0|   0   328M| 482B  406B|   0     0 | 160k  689k
09-06 14:54:00| 18   4  75   1   0|   0   333M|  60B    0 |   0     0 | 161k  697k
09-06 14:54:01| 18   4  75   1   0|   0   330M|  60B    0 |   0     0 | 161k  694k
09-06 14:54:02| 18   4  75   1   0|   0   332M|  60B    0 |   0     0 | 161k  696k
09-06 14:54:03| 17   4  76   1   0|   0   299M| 480B  875B|   0     0 | 153k  663k
09-06 14:54:04| 17   4  76   1   0|   0   340M| 485B  412B|   0     0 | 156k  657k
09-06 14:54:05| 18   4  75   1   0|   0   362M|  60B    0 |   0     0 | 161k  685k
09-06 14:54:06| 17   4  76   1   0|   0   361M| 480B  408B|   0     0 | 160k  677k
09-06 14:54:07| 17   4  76   1   0|   0   367M| 487B  406B|   0     0 | 162k  684k
09-06 14:54:08| 17   4  76   1   0|   0   368M|  60B    0 |   0     0 | 161k  686k
09-06 14:54:09| 18   4  76   1   0|   0   371M| 487B  417B|   0     0 | 162k  690k
09-06 14:54:10| 18   4  75   1   0|4096B  367M| 498B  414B|   0     0 | 161k  691k
