You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
10-06 06:48:31|                   |           |           |           |           
10-06 06:48:32|  3   1  94   2   0| 122M  323M| 496B  415B|   0     0 | 109k  120k
10-06 06:48:33|  3   1  94   2   0| 151M   87M|  60B    0 |   0     0 | 104k  120k
10-06 06:48:34|  3   1  94   2   0| 153M   45M| 485B  412B|   0     0 |  98k  116k
10-06 06:48:35|  3   1  94   2   0| 152M   46M| 488B  406B|   0     0 |  97k  115k
10-06 06:48:36|  3   1  94   2   0| 155M   47M|  60B    0 |   0     0 |  98k  119k
10-06 06:48:37|  3   1  94   2   0| 155M   47M| 680B 8180B|   0     0 |  98k  119k
10-06 06:48:38|  3   1  94   2   0| 156M   48M| 497B  417B|   0     0 |  98k  118k
10-06 06:48:39|  3   1  94   2   0| 155M   47M| 498B  414B|   0     0 |  98k  117k
10-06 06:48:40|  3   1  94   2   0| 156M   47M| 947B  998B|   0     0 |  98k  118k
10-06 06:48:41|  3   1  94   2   0| 154M   47M|  60B    0 |   0     0 |  98k  117k
10-06 06:48:42|  3   1  94   2   0| 155M   47M|  60B    0 |   0     0 |  98k  117k
10-06 06:48:43|  3   1  94   2   0| 153M   47M|  60B    0 |   0     0 |  98k  118k
10-06 06:48:44|  3   1  94   2   0| 154M   50M|  60B    0 |   0     0 |  98k  118k
10-06 06:48:45|  3   1  94   2   0| 154M   51M|  60B    0 |   0     0 |  98k  118k
10-06 06:48:46|  3   1  94   2   0| 155M   52M| 434B    0 |   0     0 |  98k  118k
10-06 06:48:47|  3   1  94   2   0| 152M   64M| 510B  561B|   0     0 |  98k  119k
10-06 06:48:48|  3   1  94   2   0| 155M   64M| 434B    0 |   0     0 |  99k  118k
10-06 06:48:49|  3   1  94   2   0| 154M   64M|  60B    0 |   0     0 |  99k  119k
10-06 06:48:50|  3   1  94   2   0| 153M   63M|  60B    0 |   0     0 |  98k  117k
10-06 06:48:51|  3   1  94   2   0| 153M   64M|  60B    0 |   0     0 |  98k  117k
10-06 06:48:52|  3   1  94   2   0| 155M   64M|  60B    0 |   0     0 |  98k  119k
10-06 06:48:53|  3   1  94   2   0| 153M   77M|  60B    0 |   0     0 |  99k  120k
10-06 06:48:54|  3   1  94   2   0| 153M   77M|  60B    0 |   0     0 |  99k  118k
10-06 06:48:55|  3   1  94   2   0| 152M   76M|  60B    0 |   0     0 |  99k  117k
10-06 06:48:56|  3   1  94   2   0| 153M   77M|  60B    0 |   0     0 |  99k  117k
10-06 06:48:57|  3   1  94   2   0| 154M   76M|  60B    0 |   0     0 |  99k  118k
10-06 06:48:58|  3   1  94   2   0| 154M   74M|   0     0 |   0     0 |  99k  118k
10-06 06:48:59|  3   1  94   2   0| 151M   87M| 542B  406B|   0     0 |  99k  118k
10-06 06:49:00|  3   1  94   2   0| 150M  104M|   0     0 |   0     0 | 100k  119k
10-06 06:49:01|  3   1  94   2   0| 149M  102M| 120B    0 |   0     0 | 100k  117k
10-06 06:49:02|  3   1  94   2   0| 150M  103M|   0     0 |   0     0 | 100k  118k
10-06 06:49:03|  3   1  94   2   0| 150M  105M| 120B    0 |   0     0 | 100k  118k
10-06 06:49:04|  3   1  94   2   0| 150M  107M| 845B 1287B|   0     0 | 100k  118k
10-06 06:49:05|  3   1  94   2   0| 149M  106M| 120B    0 |   0     0 | 100k  118k
