You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
10-06 07:03:41|                   |           |           |           |           
10-06 07:03:42| 17   1  79   2   0| 120M  357M| 240B    0 |   0     0 | 113k  125k
10-06 07:03:43| 10   3  78   7   0| 522M  266M|   0     0 |   0     0 | 132k  270k
10-06 07:03:44| 11   3  76   7   0| 522M  323M| 120B    0 |   0     0 | 186k  462k
10-06 07:03:45| 12   3  76   8   0| 525M  318M|   0     0 |   0     0 | 183k  463k
10-06 07:03:46| 11   3  76   8   0| 522M  320M| 120B    0 |   0     0 | 183k  463k
10-06 07:03:47| 12   3  76   8   0| 524M  311M| 824B  561B|   0     0 | 182k  462k
10-06 07:03:48| 11   3  76   8   0| 523M  319M| 494B    0 |   0     0 | 183k  461k
10-06 07:03:49| 11   3  76   8   0| 524M  324M|   0     0 |   0     0 | 183k  462k
10-06 07:03:50| 11   3  76   8   0| 519M  328M| 120B   74B|   0     0 | 182k  458k
10-06 07:03:51| 11   3  76   7   0| 521M  326M|   0    74B|   0     0 | 182k  462k
10-06 07:03:52| 12   3  76   8   0| 525M  317M| 120B   74B|   0     0 | 183k  461k
10-06 07:03:53| 11   3  76   7   0| 519M  336M|   0    74B|   0     0 | 183k  457k
10-06 07:03:54| 11   3  76   8   0| 517M  319M| 120B   74B|   0     0 | 182k  456k
10-06 07:03:55| 11   3  76   8   0| 516M  332M|   0    74B|   0     0 | 182k  456k
10-06 07:03:56| 11   3  76   8   0| 520M  329M| 120B    0 |   0     0 | 182k  461k
10-06 07:03:57| 11   3  76   7   0| 522M  334M|   0    74B|   0     0 | 183k  461k
10-06 07:03:58| 11   3  76   8   0| 522M  332M| 120B    0 |   0     0 | 183k  461k
10-06 07:03:59| 11   3  76   8   0| 518M  332M| 422B  406B|   0     0 | 182k  461k
10-06 07:04:00| 11   3  76   8   0| 524M  337M| 120B    0 |   0     0 | 184k  463k
10-06 07:04:01| 11   3  76   7   0| 520M  334M|   0     0 |   0     0 | 183k  461k
10-06 07:04:02| 11   3  76   7   0| 517M  340M| 120B    0 |   0     0 | 183k  461k
10-06 07:04:03| 12   3  76   7   0| 515M  329M|   0     0 |   0     0 | 182k  460k
10-06 07:04:04| 11   3  76   8   0| 520M  341M| 965B 1287B|   0     0 | 183k  460k
10-06 07:04:05| 11   3  76   8   0| 519M  346M|   0     0 |   0     0 | 183k  461k
10-06 07:04:06| 11   3  76   8   0| 520M  350M| 540B  408B|   0     0 | 183k  461k
10-06 07:04:07| 11   3  77   8   0| 508M  364M| 427B  406B|   0     0 | 182k  455k
10-06 07:04:08| 11   3  77   7   0| 506M  392M| 120B    0 |   0     0 | 184k  454k
10-06 07:04:09| 11   3  77   7   0| 499M  403M| 427B  417B|   0     0 | 183k  448k
10-06 07:04:10| 11   3  77   7   0| 503M  398M| 558B  414B|   0     0 | 184k  453k
10-06 07:04:11| 11   3  77   7   0| 502M  402M| 437B  413B|   0     0 | 183k  453k
10-06 07:04:12| 11   3  77   7   0| 498M  402M| 557B  413B|   0     0 | 183k  450k
10-06 07:04:13| 11   3  77   7   0| 494M  396M| 426B  407B|   0     0 | 182k  444k
10-06 07:04:14| 11   3  77   7   0| 497M  401M| 551B  417B|   0     0 | 183k  448k
10-06 07:04:15| 11   3  77   7   0| 501M  397M| 435B  413B|   0     0 | 183k  452k
10-06 07:04:16| 11   3  77   7   0| 500M  405M| 500B  413B|   0     0 | 183k  451k
10-06 07:04:17| 11   3  77   7   0| 503M  402M| 868B  414B|   0     0 | 183k  451k
10-06 07:04:18| 11   3  77   7   0| 499M  401M|1145B  825B|   0     0 | 182k  451k
10-06 07:04:19| 11   3  77   7   0| 498M  405M| 496B  413B|   0     0 | 183k  449k
10-06 07:04:20| 11   3  77   7   0| 497M  406M| 494B  487B|   0     0 | 184k  451k
10-06 07:04:21| 11   3  77   7   0| 498M  403M| 497B  487B|   0     0 | 183k  450k
10-06 07:04:22| 11   3  77   7   0| 501M  407M| 495B  487B|   0     0 | 184k  450k
10-06 07:04:23| 11   3  77   7   0| 503M  433M| 496B  487B|   0     0 | 184k  449k
10-06 07:04:24| 11   3  77   7   0| 493M  421M| 494B  487B|   0     0 | 183k  446k
10-06 07:04:25| 11   3  77   7   0| 492M  423M|  60B   74B|   0     0 | 182k  442k
10-06 07:04:26| 11   3  77   8   0| 483M  413M| 488B  415B|   0     0 | 181k  436k
10-06 07:04:27| 11   3  77   8   0| 499M  408M|  60B   74B|   0     0 | 183k  446k
10-06 07:04:28| 11   3  77   8   0| 486M  414M|  60B    0 |   0     0 | 182k  439k
10-06 07:04:29| 11   3  77   8   0| 490M  416M|  60B    0 |   0     0 | 182k  442k
10-06 07:04:30| 11   3  77   8   0| 484M  420M| 964B  822B|   0     0 | 181k  436k
10-06 07:04:31| 11   3  77   8   0| 481M  414M| 965B  821B|   0     0 | 180k  437k
10-06 07:04:32| 11   3  77   8   0| 491M  402M|  35k 3323B|   0     0 | 182k  442k
10-06 07:04:33| 11   3  77   8   0| 491M  414M|  60B    0 |   0     0 | 183k  443k
10-06 07:04:34| 11   3  77   8   0| 482M  407M| 485B  412B|   0     0 | 180k  435k
10-06 07:04:35| 11   3  77   8   0| 489M  421M| 488B  406B|   0     0 | 182k  442k
10-06 07:04:36| 11   3  77   7   0| 495M  421M|  60B    0 |   0     0 | 184k  449k
10-06 07:04:37| 11   3  77   7   0| 495M  408M| 746B 8551B|   0     0 | 182k  447k
10-06 07:04:38| 11   3  77   7   0| 492M  425M| 497B  417B|   0     0 | 183k  444k
10-06 07:04:39| 11   3  77   7   0| 494M  418M| 498B  414B|   0     0 | 183k  444k
10-06 07:04:40| 11   3  77   7   0| 501M  418M| 947B  998B|   0     0 | 185k  454k
10-06 07:04:41| 11   3  77   7   0| 495M  422M|  60B    0 |   0     0 | 184k  448k
10-06 07:04:42| 11   3  77   7   0| 493M  418M|  60B    0 |   0     0 | 184k  448k
10-06 07:04:43| 11   3  77   7   0| 496M  420M|  60B    0 |   0     0 | 184k  446k
10-06 07:04:44| 11   3  77   7   0| 495M  419M|  60B    0 |   0     0 | 183k  448k
10-06 07:04:45| 11   3  77   7   0| 501M  407M| 120B    0 |   0     0 | 183k  449k
10-06 07:04:46| 11   3  77   7   0| 497M  424M| 120B    0 |   0     0 | 184k  446k
10-06 07:04:47| 11   3  77   7   0| 493M  430M| 884B  561B|   0     0 | 184k  448k
10-06 07:04:48| 11   3  77   7   0| 498M  408M| 434B    0 |   0     0 | 183k  449k
10-06 07:04:49| 11   3  77   7   0| 498M  421M|  60B    0 |   0     0 | 183k  447k
10-06 07:04:50| 11   3  77   7   0| 502M  420M|  60B    0 |   0     0 | 183k  450k
10-06 07:04:51| 11   3  77   7   0| 495M  430M|  60B    0 |   0     0 | 183k  445k
10-06 07:04:52| 11   3  77   7   0| 490M  409M|  60B    0 |   0     0 | 182k  437k
10-06 07:04:53| 11   3  77   7   0| 490M  423M|  60B    0 |   0     0 | 183k  446k
10-06 07:04:54| 11   3  77   7   0| 487M  424M|  60B    0 |   0     0 | 183k  443k
10-06 07:04:55| 11   3  77   8   0| 493M  416M|  60B    0 |   0     0 | 183k  446k
10-06 07:04:56| 11   3  77   8   0| 488M  413M|  60B    0 |   0     0 | 182k  442k
10-06 07:04:57| 11   3  77   8   0| 486M  435M|  60B    0 |   0     0 | 184k  439k
10-06 07:04:58| 11   3  77   8   0| 488M  424M|  60B    0 |   0     0 | 183k  442k
10-06 07:04:59| 11   3  77   8   0| 494M  429M| 482B  406B|   0     0 | 184k  445k
10-06 07:05:00| 11   3  77   8   0| 485M  420M|  60B   74B|   0     0 | 181k  440k
10-06 07:05:01| 11   3  77   8   0| 482M  416M| 120B   74B|   0     0 | 181k  438k
10-06 07:05:02| 11   3  77   8   0| 485M  420M|  60B   74B|   0     0 | 182k  439k
10-06 07:05:03| 11   3  77   7   0| 492M  429M| 480B  949B|   0     0 | 183k  444k
10-06 07:05:04| 11   3  77   7   0| 496M  416M| 485B  486B|   0     0 | 184k  447k
10-06 07:05:05| 11   3  77   7   0| 483M  441M|  60B   74B|   0     0 | 184k  440k
10-06 07:05:06| 11   3  77   7   0| 497M  424M| 480B  408B|   0     0 | 184k  447k
10-06 07:05:07| 11   3  77   7   0| 494M  431M| 487B  480B|   0     0 | 184k  446k
