procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0 113328 111696648 1417420 43418332   65   76 349359 402575 134329   45 38  4 54  3  0  0
18  0 113328 111604620 1417420 43418792    0    0     0 344732 104875 158903 18  1 80  0  0  0
20  0 113328 111583732 1417420 43422908    0    0     0 530376 171003 679553 17  5 77  1  0  0
17  0 113328 111585944 1417420 43428864    0    0     0 326120 164336 706289 17  5 77  1  0  0
18  1 113328 111582660 1417420 43434428    0    0     0 328880 164222 706604 17  5 77  1  0  0
18  0 113328 111574600 1417428 43439888    0    0     0 332976 165928 708612 17  5 77  1  0  0
19  0 113328 111575788 1417428 43445392    0    0     0 334172 165541 707494 17  5 77  1  0  0
20  0 113328 111571320 1417428 43450848    0    0     0 335636 165859 711503 17  5 77  1  0  0
18  1 113328 111560872 1417428 43456296    0    0     0 336292 167307 711595 17  5 77  1  0  0
18  0 113328 111555588 1417428 43461692    0    0     0 337024 166148 711183 17  5 77  1  0  0
20  0 113328 111555228 1417436 43467072    0    0     0 333152 164696 707999 17  5 77  1  0  0
18  0 113328 111548936 1417440 43472716    0    0     4 334456 164998 706172 17  5 77  1  0  0
16  0 113328 111540512 1417440 43478084    0    0     0 327508 161845 702377 17  5 77  1  0  0
18  0 113328 111544688 1417440 43483392    0    0     0 327928 162591 700816 17  5 77  1  0  0
18  1 113328 111534952 1417440 43488896    0    0     0 323492 160932 697831 17  5 77  1  0  0
20  0 113328 111530676 1417444 43494400    0    0     0 326832 161614 705102 17  5 77  1  0  0
16  0 113328 111528724 1417444 43499932    0    0     0 330616 162317 702689 17  5 77  1  0  0
20  0 113328 111526284 1417444 43505208    0    0     0 324072 160190 693976 17  5 77  1  0  0
19  0 113328 111522192 1417444 43510540    0    0     0 327260 161611 699166 17  5 77  1  0  0
18  1 113328 111511780 1417444 43516120    0    0     0 327124 161186 698861 17  5 77  1  0  0
22  0 113328 111506928 1417448 43521572    0    0     0 327588 161444 693968 17  5 77  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
20  1 113328 111504432 1417448 43527048    0    0     0 329108 162096 695420 17  5 77  1  0  0
18  0 113328 111493560 1417448 43532636    0    0     0 330092 162096 701286 17  5 77  1  0  0
19  0 113328 111486232 1417448 43537652    0    0     0 327044 160637 693013 17  5 77  1  0  0
18  0 113328 111478156 1417448 43543092    0    0     0 329184 160388 685704 17  5 77  1  0  0
17  0 113328 111469360 1417452 43548520    0    0     0 330052 160808 690211 17  5 77  1  0  0
17  0 113328 111467692 1417452 43554028    0    0     0 329128 159063 688509 17  5 77  1  0  0
19  0 113328 111468068 1417452 43559228    0    0     0 335872 161736 695725 17  5 77  1  0  0
15  1 113328 111461056 1417452 43564708    0    0     0 344288 165331 702833 17  5 77  1  0  0
18  0 113328 111454656 1417452 43570268    0    0     0 350224 167029 711165 17  5 77  1  0  0
20  1 113328 111452732 1417460 43575796    0    0     0 346304 165134 704199 17  5 77  1  0  0
15  0 113328 111450212 1417460 43581016    0    0     0 310516 154896 669129 17  5 78  1  0  0
19  0 113328 111447288 1417460 43586356    0    0     0 323868 158419 686968 17  5 77  1  0  0
17  1 113328 111436620 1417476 43591756    0    0     0 331444 160839 687477 17  5 77  1  0  0
18  0 113328 111431388 1417476 43597172    0    0     0 330960 161345 693758 17  5 77  1  0  0
18  0 113328 111421160 1417476 43602632    0    0     0 331788 160819 681721 17  5 77  1  0  0
19  0 113328 111417204 1417480 43607904    0    0     4 332544 161497 684915 17  5 77  1  0  0
18  0 113328 111409660 1417480 43613264    0    0     0 333460 161458 688446 17  5 77  1  0  0
20  1 113328 111401436 1417484 43618456    0    0     0 333448 161352 692044 17  5 77  1  0  0
18  1 113328 111398476 1417484 43624184    0    0     0 336212 161216 696110 17  5 77  1  0  0
22  0 113328 111397760 1417484 43629268    0    0     0 330048 159052 686711 17  5 77  1  0  0
21  0 113328 111390080 1417484 43634776    0    0     0 334340 160797 692459 17  5 77  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
21  0 113328 111386048 1417484 43640272    0    0     0 364416 161643 687071 17  5 77  1  0  0
18  0 113328 111382132 1417492 43645584    0    0     0 369932 162828 689818 17  5 77  1  0  0
20  0 113328 111376956 1417492 43650852    0    0     0 371164 162621 682397 17  5 77  1  0  0
20  0 113328 111378268 1417492 43655808    0    0     0 375068 162654 686250 17  5 77  1  0  0
