procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0 118192 114295568 1360396 40881900   68   80 358764 412078 134302   44 40  4 53  3  0  0
 1  0 118192 114321100 1360416 40886620    0    0   520 277240 96302 79144  1  1 98  0  0  0
 1  0 118192 114334848 1360416 40886988    0    0     0 269536 96119 81237  1  1 98  0  0  0
 1  0 118192 114359208 1360416 40887428    0    0     0 265708 96360 79701  1  1 98  0  0  0
 1  0 118192 114379104 1360424 40887792    0    0     0 261716 96053 81133  1  1 98  0  0  0
 1  0 118192 114388232 1360424 40888164    0    0     0 257216 95520 78058  1  1 98  0  0  0
 1  0 118192 114400960 1360424 40888552    0    0     0 252780 95206 77811  1  1 98  0  0  0
 1  0 118192 114420308 1360424 40888912    0    0     0 248844 95372 78384  1  0 98  0  0  0
 1  0 118192 114420296 1360424 40889260    0    0     0 246144 95234 76364  1  0 98  0  0  0
 1  0 118192 114430060 1360432 40889636    0    0     0 242364 95003 78589  1  1 98  0  0  0
 2  0 118192 114429784 1360432 40890012    0    0     0 240000 94548 76526  1  0 98  0  0  0
 2  0 118192 114424672 1360432 40890384    0    0     0 237064 94603 77402  1  0 98  0  0  0
 2  0 118192 114416132 1360432 40890736    0    0     0 234172 94713 77656  1  0 98  0  0  0
 1  0 118192 114422216 1360432 40891116    0    0     0 231908 94555 76051  1  1 98  0  0  0
 1  0 118192 114423780 1360436 40891488    0    0     0 231600 94396 74001  1  1 98  0  0  0
 4  1 118192 114422412 1360436 40891832    0    0     0 227804 94446 74221  1  0 98  0  0  0
 0  0 118192 114430192 1360436 40892216    0    0     0 225344 94471 75382  1  0 98  0  0  0
 1  0 118192 114429876 1360436 40892572    0    0     0 223604 94293 72159  1  0 98  0  0  0
 1  0 118192 114428312 1360436 40892944    0    0     0 221060 94046 73401  1  1 98  0  0  0
 1  0 118192 114437060 1360444 40893324    0    0     0 218540 93867 73658  1  0 98  0  0  0
 1  0 118192 114436104 1360444 40893672    0    0     0 218296 93991 73186  1  1 98  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0 118192 114438032 1360444 40894064    0    0     0 214816 93842 73197  1  1 98  0  0  0
 1  0 118192 114434760 1360444 40894440    0    0     0 212568 94142 72757  1  0 98  0  0  0
 1  0 118192 114434792 1360456 40894788    0    0     4 211272 93951 74020  1  0 98  0  0  0
 1  0 118192 114432596 1360464 40895160    0    0     0 208892 93960 73574  1  0 98  0  0  0
 2  0 118192 114430108 1360464 40895520    0    0     0 207004 93660 70909  1  0 98  0  0  0
 1  0 118192 114428384 1360464 40895900    0    0     0 204832 93717 72729  1  1 98  0  0  0
 1  0 118192 114425320 1360464 40896276    0    0     0 204928 93582 73490  1  0 98  0  0  0
 1  0 118192 114424808 1360464 40896636    0    0     0 204648 93499 72423  1  0 98  0  0  0
 1  0 118192 114432684 1360472 40897000    0    0     0 203212 93526 71954  1  1 98  0  0  0
 1  0 118192 114436908 1360472 40897364    0    0     0 201352 93066 69554  1  0 98  0  0  0
 2  0 118192 114441232 1360472 40897744    0    0     0 199672 93163 70308  1  0 98  0  0  0
 1  0 118192 114438260 1360472 40898112    0    0     0 145544 91034 67796  1  0 98  0  0  0
 1  0 118192 114430064 1360472 40898472    0    0     0 145216 91090 67728  1  0 98  0  0  0
 1  0 118192 114427204 1360480 40898860    0    0     0 144304 90961 65825  1  0 98  0  0  0
 1  0 118192 114424300 1360480 40899248    0    0     0 143892 90993 65240  1  0 98  0  0  0
 1  0 118192 114415460 1360480 40899608    0    0     0 143828 91376 67011  1  0 98  0  0  0
 1  0 118192 114423136 1360480 40900028    0    0     0 144376 91434 68034  1  0 98  0  0  0
 1  1 118192 114420440 1360480 40900356    0    0     0 142404 90911 65353  1  0 98  0  0  0
 1  0 118192 114425232 1360496 40900736    0    0     0 141580 90764 66265  1  0 98  0  0  0
 1  0 118192 114419536 1360496 40901140    0    0     0 142000 91009 67499  1  0 98  0  0  0
 1  0 118192 114412916 1360496 40901500    0    0     0 141432 90880 64721  1  0 98  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
