You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
10-06 05:31:06|                   |           |           |           |           
10-06 05:31:07| 99   1   0   0   0|   0   206M| 545B  405B|   0     0 |  92k   34k
10-06 05:31:08| 98   1   1   0   0|   0   226M|   0    74B|   0     0 | 112k   36k
10-06 05:31:09| 98   1   1   0   0|   0   266M| 545B  489B|   0     0 |  94k   42k
10-06 05:31:10| 98   1   1   0   0|   0   238M| 439B  490B|   0     0 | 123k   40k
10-06 05:31:11| 99   1   0   0   0|   0   210M| 555B  486B|   0     0 |  94k   38k
10-06 05:31:12| 98   1   1   0   0|   0   253M| 815B  491B|   0     0 | 101k   39k
10-06 05:31:13| 61  17  20   0   0|   0   484M| 919B  481B|   0     0 | 497k  680k
10-06 05:31:14| 73  14   9   0   0|   0   483M| 431B  417B|   0     0 | 208k 1013k
10-06 05:31:15| 76  15   7   0   0|   0   381M| 555B  487B|   0     0 | 183k 1053k
10-06 05:31:16| 76  15   7   0   0|   0   383M| 440B  413B|   0     0 | 184k 1060k
10-06 05:31:17| 76  15   7   0   0|   0   387M| 554B  414B|   0     0 | 181k 1070k
10-06 05:31:18| 73  15  10   0   0|   0   381M| 439B  413B|   0     0 | 195k 1023k
10-06 05:31:19| 74  14   9   0   0|   0   383M| 556B  413B|   0     0 | 178k 1021k
10-06 05:31:20| 75  15   8   0   0|4097B  388M| 434B  413B|   0     0 | 182k 1047k
10-06 05:31:21| 75  15   8   0   0|   0   389M| 557B  413B|   0     0 | 181k 1043k
10-06 05:31:22| 75  15   8   0   0|   0   391M| 435B  413B|   0     0 | 179k 1039k
10-06 05:31:23| 74  14   9   0   0|   0   388M| 556B  414B|   0     0 | 178k 1028k
10-06 05:31:24| 74  15   8   0   0|   0   389M| 434B  414B|   0     0 | 178k 1036k
10-06 05:31:25| 74  14   9   0   0|   0   387M| 120B    0 |   0     0 | 175k  996k
10-06 05:31:26| 72  14  10   0   0|   0   382M| 428B  415B|   0     0 | 173k  954k
10-06 05:31:27| 74  15   8   0   0|   0   386M| 120B    0 |   0     0 | 176k  996k
10-06 05:31:28| 73  14   9   0   0|   0   390M|   0     0 |   0     0 | 177k  980k
10-06 05:31:29| 75  15   7   0   0|4099B  393M| 120B    0 |   0     0 | 179k  996k
10-06 05:31:30| 74  14   9   0   0|   0   391M| 904B  822B|   0     0 | 176k  988k
10-06 05:31:31| 73  15   9   0   0|   0   393M|1025B  821B|   0     0 | 178k  979k
10-06 05:31:32| 73  14  10   0   0|   0   389M| 901B  825B|   0     0 | 175k  971k
10-06 05:31:33| 73  14  10   0   0|   0   390M| 585B  410B|   0     0 | 174k  966k
10-06 05:31:34| 74  15   8   0   0|   0   396M| 425B  412B|   0     0 | 176k  980k
10-06 05:31:35| 74  15   9   0   0|   0   394M| 548B  406B|   0     0 | 176k  987k
10-06 05:31:36| 73  14  10   0   0|   0   395M|   0     0 |   0     0 | 175k  974k
10-06 05:31:37| 73  15   9   0   0|   0   399M| 740B 8178B|   0     0 | 197k  986k
10-06 05:31:38| 76  15   6   0   0|4092B  402M| 437B  417B|   0     0 | 179k 1009k
10-06 05:31:39| 71  14  12   1   0|   0   394M| 739B  595B|   0     0 | 173k  947k
10-06 05:31:40| 74  15   8   0   0|   0   404M| 887B  998B|   0     0 | 176k  986k
10-06 05:31:41| 75  15   7   0   0|   0   405M| 180B    0 |   0     0 | 177k  993k
10-06 05:31:42| 74  15   8   0   0|   0   405M| 374B    0 |   0     0 | 177k 1002k
10-06 05:31:43| 73  15   9   0   0|   0   409M| 494B    0 |   0     0 | 175k  976k
10-06 05:31:44| 72  14  11   0   0|   0   410M|   0     0 |   0     0 | 174k  960k
10-06 05:31:45| 71  14  12   1   0|   0   443M| 120B    0 |   0     0 | 175k  957k
10-06 05:31:46| 72  14  11   1   0|   0   448M|   0     0 |   0     0 | 176k  979k
10-06 05:31:47| 72  15  10   1   0|   0   450M| 570B  561B|   0     0 | 181k  977k
10-06 05:31:48| 72  14  11   0   0|4095B  446M|   0     0 |   0     0 | 178k  969k
10-06 05:31:49| 72  14  10   1   0|   0   447M|  60B    0 |   0     0 | 176k  979k
10-06 05:31:50| 71  14  12   1   0|   0   447M|  60B    0 |   0     0 | 174k  963k
10-06 05:31:51| 72  14  10   0   0|   0   449M| 332B  412B|   0     0 | 176k  976k
10-06 05:31:52| 73  15   9   1   0|   0   452M|  60B    0 |   0     0 | 179k  987k
10-06 05:31:53| 75  15   7   0   0|   0   447M|  60B    0 |   0     0 | 180k  996k
10-06 05:31:54| 75  15   7   0   0|   0   451M|  60B    0 |   0     0 | 181k 1008k
10-06 05:31:55| 74  14   9   0   0|   0   445M|  60B    0 |   0     0 | 178k  979k
10-06 05:31:56| 74  15   8   0   0|   0   444M|  60B    0 |   0     0 | 178k  992k
10-06 05:31:57| 76  15   6   0   0|4096B  451M|  60B    0 |   0     0 | 182k 1021k
10-06 05:31:58| 76  15   6   0   0|   0   454M|  60B   74B|   0     0 | 183k 1022k
10-06 05:31:59| 76  15   6   0   0|   0   456M| 482B  480B|   0     0 | 180k 1001k
10-06 05:32:00| 74  15   8   0   0|   0   455M|  60B   74B|   0     0 | 181k  995k
10-06 05:32:01| 75  15   7   0   0|   0   458M|  60B   74B|   0     0 | 181k 1012k
10-06 05:32:02| 73  15   9   0   0|   0   455M|  60B   74B|   0     0 | 179k  978k
10-06 05:32:03| 74  15   9   0   0|   0   454M|  60B   74B|   0     0 | 178k  987k
10-06 05:32:04| 74  15   8   0   0|   0   457M| 905B 1287B|   0     0 | 179k  997k
10-06 05:32:05| 73  14   9   1   0|   0   455M|  60B   74B|   0     0 | 177k  987k
10-06 05:32:06| 73  15   9   0   0|4097B  457M| 480B  408B|   0     0 | 180k  985k
10-06 05:32:07| 73  14  10   0   0|   0   455M| 487B  406B|   0     0 | 175k  966k
10-06 05:32:08| 74  15   8   0   0|   0   460M|  60B    0 |   0     0 | 184k  991k
10-06 05:32:09| 73  14   9   0   0|   0   460M| 487B  417B|   0     0 | 180k  981k
10-06 05:32:10| 73  15   9   0   0|   0   456M| 498B  414B|   0     0 | 177k  982k
10-06 05:32:11| 72  14  10   1   0|   0   458M| 635B  546B|   0     0 | 178k  968k
10-06 05:32:12| 72  14  11   0   0|   0   460M| 871B  414B|   0     0 | 176k  967k
10-06 05:32:13| 73  15   9   1   0|   0   463M| 860B  407B|   0     0 | 178k  982k
10-06 05:32:14| 75  15   7   0   0|   0   466M| 491B  417B|   0     0 | 182k 1000k
10-06 05:32:15| 74  15   8   0   0|4096B  490M| 495B  413B|   0     0 | 179k 1005k
10-06 05:32:16| 72  14  10   1   0|   0   486M| 500B  413B|   0     0 | 180k  987k
10-06 05:32:17| 72  14  10   0   0|   0   488M| 494B  413B|   0     0 | 181k  995k
10-06 05:32:18| 74  15   8   0   0|   0   491M| 499B  487B|   0     0 | 182k 1006k
10-06 05:32:19| 74  15   8   0   0|   0   496M| 496B  487B|   0     0 | 184k 1011k
10-06 05:32:20| 74  15   8   0   0|   0   492M| 494B  487B|   0     0 | 182k 1001k
10-06 05:32:21| 74  15   8   0   0|   0   489M| 497B  487B|   0     0 | 182k  997k
10-06 05:32:22| 72  14  10   1   0|   0   484M| 495B  487B|   0     0 | 179k  970k
10-06 05:32:23| 72  14  10   0   0|   0   487M| 496B  488B|   0     0 | 180k  971k
10-06 05:32:24| 74  15   8   0   0|   0   489M| 494B  414B|   0     0 | 196k 1008k
10-06 05:32:25| 72  14  10   1   0|8194B  496M|  60B   74B|   0     0 | 179k  984k
10-06 05:32:26| 72  15  10   0   0|   0   499M| 488B  415B|   0     0 | 180k  980k
10-06 05:32:27| 71  14  11   1   0|   0   500M|  60B    0 |   0     0 | 179k  970k
10-06 05:32:28| 70  14  13   1   0|   0   493M|  60B    0 |   0     0 | 177k  949k
10-06 05:32:29| 72  15  10   0   0|   0   499M|  60B    0 |   0     0 | 178k  982k
10-06 05:32:30| 72  14  10   0   0|   0   494M| 964B  822B|   0     0 | 178k  985k
10-06 05:32:31| 72  14  10   1   0|   0   499M| 965B  821B|   0     0 | 179k  975k
10-06 05:32:32| 73  15   9   0   0|   0   504M| 496B  415B|   0     0 | 182k  986k
10-06 05:32:33| 73  15   8   0   0|   0   505M|  60B    0 |   0     0 | 184k 1002k
10-06 05:32:34| 73  15   9   0   0|4094B  498M| 485B  412B|   0     0 | 179k  984k
10-06 05:32:35| 74  15   9   0   0|   0   495M| 626B  538B|   0     0 | 182k  997k
10-06 05:32:36| 72  15  10   1   0|   0   491M|  60B    0 |   0     0 | 179k  980k
10-06 05:32:37| 73  15  10   0   0|   0   497M| 614B 8181B|   0     0 | 180k  984k
10-06 05:32:38| 74  15   8   0   0|   0   499M| 497B  417B|   0     0 | 183k 1002k
10-06 05:32:39| 75  15   7   0   0|   0   500M| 498B  414B|   0     0 | 182k 1013k
10-06 05:32:40| 72  14  10   1   0|   0   498M| 947B  998B|   0     0 | 182k  983k
10-06 05:32:41| 75  15   7   0   0|   0   501M|  60B    0 |   0     0 | 183k 1009k
10-06 05:32:42| 71  14  11   1   0|   0   498M| 434B    0 |   0     0 | 180k  973k
10-06 05:32:43| 72  14  10   0   0|   0   497M| 434B    0 |   0     0 | 180k  980k
10-06 05:32:44| 73  15   9   0   0|4096B  498M|  60B    0 |   0     0 | 181k  991k
10-06 05:32:45| 72  14  10   1   0|   0   517M|  60B    0 |   0     0 | 181k  980k
10-06 05:32:46| 71  14  11   1   0|   0   527M|  60B    0 |   0     0 | 178k  975k
10-06 05:32:47| 69  14  14   1   0|   0   551M| 510B  561B|   0     0 | 176k  943k
10-06 05:32:48| 73  14  10   0   0|   0   585M|  60B    0 |   0     0 | 184k  985k
10-06 05:32:49| 71  14  11   1   0|   0   578M|  60B    0 |   0     0 | 183k  977k
10-06 05:32:50| 71  14  11   1   0|   0   571M|  60B    0 |   0     0 | 185k  975k
10-06 05:32:51| 71  14  11   1   0|   0   566M| 705B 1101B|   0     0 | 184k  981k
10-06 05:32:52| 73  15   9   0   0|   0   562M|  60B    0 |   0     0 | 184k 1000k
