procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0 117936 42225164 1384820 135664308   67   79 355629 411638 134442   45 39  4 53  3  0  0
32  0 117936 42182376 1384820 135664344    0    0     0 320028 94855 32925 40  1 60  0  0  0
26 12 117936 42085536 1384828 135665056    0    0 399232 470628 170242 341387 29  3 61  6  0  0
30 11 117936 42073144 1384836 135669420    0    0 871600 487988 219592 702536 19  6 60 16  0  0
24 10 117936 42058776 1384844 135673000    0    0 865536 488144 220258 697879 18  6 60 16  0  0
19 10 117936 42053232 1384844 135678200    0    0 865888 502116 219258 697079 18  6 60 16  0  0
 9  2 117936 42048712 1384844 135681580    0    0 898880 512852 223906 724913 19  6 60 15  0  0
26 11 117936 42047348 1384844 135686792    0    0 896176 520716 222806 719460 19  6 60 15  0  0
26 11 117936 42041188 1384844 135691784    0    0 887344 550092 226278 721102 19  6 60 15  0  0
20 18 117936 42039004 1384852 135695192    0    0 850944 580544 221356 694699 18  6 61 15  0  0
12  0 117936 42033416 1384852 135699780    0    0 856912 562476 219817 690496 18  6 61 15  0  0
24 11 117936 42027160 1384852 135704692    0    0 855456 577128 219705 691479 18  6 61 15  0  0
 8  0 117936 42028404 1384852 135708228    0    0 848720 583668 219074 685959 18  6 61 15  0  0
21 15 117936 42025320 1384856 135712924    0    0 856928 573604 219029 688552 18  6 61 15  0  0
10  8 117936 42018880 1384864 135717660    0    0 848608 584284 218687 686804 18  6 62 15  0  0
14 22 117936 42019440 1384864 135721088    0    0 843328 590448 218272 679947 18  6 62 14  0  0
 7  0 117936 42014112 1384864 135725704    0    0 839808 577380 217413 682251 18  6 62 15  0  0
21 14 117936 42013648 1384864 135729328    0    0 839008 598252 217036 676099 18  6 62 14  0  0
24 10 117936 42009156 1384864 135733608    0    0 833984 592304 217724 672887 18  6 62 14  0  0
19 13 117936 42009920 1384872 135738304    0    0 831088 619744 219367 678880 18  6 62 14  0  0
17 15 117936 42006588 1384872 135741780    0    0 826016 614064 217976 672140 17  6 63 14  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
21 14 117936 42008792 1384872 135746452    0    0 831008 610528 218234 672902 18  6 62 14  0  0
19 16 117936 42001096 1384872 135750952    0    0 812384 602116 215177 660554 17  5 62 15  0  0
25  9 117936 41999804 1384872 135754324    0    0 800848 587364 211548 643207 17  6 62 15  0  0
28 11 117936 41996620 1384884 135758460    0    0 801040 596832 213192 648620 17  6 62 15  0  0
21 14 117936 41995584 1384884 135763052    0    0 824864 618644 218919 672829 17  6 63 14  0  0
27 10 117936 41991968 1384884 135766424    0    0 824544 613324 218232 676035 17  6 63 14  0  0
28 11 117936 41991528 1384888 135771024    0    0 827076 643500 219794 675721 18  6 62 14  0  0
 4  3 117936 41984520 1384888 135774196    0    0 828000 641844 221825 676854 17  6 62 14  0  0
27  9 117936 41977684 1384900 135779044    0    0 832144 658552 221769 678037 17  6 62 15  0  0
17 18 117936 41980104 1384900 135783736    0    0 828912 644560 220674 674910 17  6 62 14  0  0
23 12 117936 41976388 1384900 135787148    0    0 822896 640072 219145 670644 17  6 63 14  0  0
 8  3 117936 41971416 1384900 135791672    0    0 820368 656260 221716 674517 17  6 62 14  0  0
30  6 117936 41965460 1384900 135796056    0    0 825120 661972 222819 675352 17  6 62 15  0  0
17 17 117936 41960060 1384912 135799488    0    0 820048 659308 221087 670839 17  6 62 15  0  0
19 15 117936 41959128 1384912 135803872    0    0 812752 664144 220508 667973 17  6 62 14  0  0
25 10 117936 41955224 1384912 135808336    0    0 824976 647952 221318 673139 17  6 62 15  0  0
17  2 117936 41948036 1384912 135811984    0    0 820512 655200 219467 670955 17  6 62 15  0  0
25 10 117936 41944360 1384912 135816332    0    0 818448 645080 219440 667115 17  6 62 15  0  0
12  5 117936 41940600 1384920 135819476    0    0 790800 631080 213651 645463 17  6 62 15  0  0
15 18 117936 41933416 1384920 135824124    0    0 786672 623812 213432 640347 17  5 63 15  0  0
21 13 117936 41930960 1384920 135828264    0    0 802880 630044 216442 657778 17  6 62 15  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
21 13 117936 41928420 1384920 135831752    0    0 820064 665444 221847 672443 18  6 63 14  0  0
 8 11 117936 41922352 1384920 135836412    0    0 820912 651612 219389 667340 17  6 63 14  0  0
 9  0 117936 41920096 1384928 135840852    0    0 828896 639528 219060 673068 18  6 62 14  0  0
24 11 117936 41917816 1384928 135844172    0    0 816848 655764 218661 665474 17  6 63 14  0  0
27 11 117936 41913476 1384928 135848768    0    0 820336 651964 220110 674582 18  6 62 14  0  0
 9 11 117936 41908400 1384928 135853212    0    0 813472 661448 219372 666843 17  6 63 14  0  0
 7  5 117936 41905368 1384928 135856860    0    0 815344 646912 218233 664206 17  6 63 14  0  0
10  2 117936 41902780 1384936 135861104    0    0 822480 642888 217946 666196 18  6 63 14  0  0
19 13 117936 41894820 1384936 135864432    0    0 811072 642040 216877 663616 17  6 63 14  0  0
 3  4 117936 41893708 1384936 135869072    0    0 817168 645912 218730 667683 17  6 63 14  0  0
22 13 117936 41889064 1384936 135873672    0    0 812368 645340 219172 663483 17  6 63 14  0  0
19 13 117936 41883040 1384936 135876896    0    0 809264 656880 219668 665478 17  6 63 14  0  0
24 11 117936 41880388 1384944 135881388    0    0 812288 652032 217988 662181 17  6 63 14  0  0
