You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
10-06 04:30:20|                   |           |           |           |           
10-06 04:30:21|  5   1  93   0   0|   0   354M|1060B  819B|   0     0 | 104k  177k
10-06 04:30:22|  6   1  92   0   0|   0   118M| 931B  826B|   0     0 | 113k  205k
10-06 04:30:23|  6   1  91   0   0|   0   127M|1190B 1026B|   0     0 | 130k  248k
10-06 04:30:24|  6   1  91   0   0|   0   127M| 879B  819B|   0     0 | 129k  246k
10-06 04:30:25|  6   1  91   0   0|   0   126M| 565B  406B|   0     0 | 129k  245k
10-06 04:30:26|  7   1  91   0   0|   0   128M| 872B  821B|   0     0 | 130k  247k
10-06 04:30:27|  6   1  91   0   0|   0   129M| 624B  406B|   0     0 | 130k  250k
10-06 04:30:28|  6   1  91   0   0|   0   134M| 437B  411B|   0     0 | 132k  254k
10-06 04:30:29|  6   1  91   0   0|4096B  136M| 557B  415B|   0     0 | 133k  257k
10-06 04:30:30|  7   1  91   0   0|   0   135M| 964B  822B|   0     0 | 133k  256k
10-06 04:30:31|  7   1  91   0   0|   0   134M|1085B  821B|   0     0 | 132k  253k
10-06 04:30:32|  7   1  91   0   0|   0   135M| 496B  415B|   0     0 | 132k  253k
10-06 04:30:33|  7   1  91   0   0|   0   130M| 120B    0 |   0     0 | 130k  249k
10-06 04:30:34|  6   1  91   0   0|   0   129M| 485B  412B|   0     0 | 129k  247k
10-06 04:30:35|  7   1  91   0   0|   0   129M| 548B  406B|   0     0 | 129k  247k
10-06 04:30:36|  6   1  91   0   0|   0   129M|   0     0 |   0     0 | 129k  247k
10-06 04:30:37|  6   1  91   0   0|   0   131M| 740B 8178B|   0     0 | 130k  249k
10-06 04:30:38|  6   1  91   0   0|   0   130M| 871B  417B|   0     0 | 129k  248k
10-06 04:30:39|  7   1  91   0   0|   0   131M| 932B  414B|   0     0 | 129k  248k
10-06 04:30:40|  6   1  91   0   0|   0   129M| 887B  998B|   0     0 | 129k  246k
10-06 04:30:41|  7   1  91   0   0|   0   130M| 180B    0 |   0     0 | 129k  248k
10-06 04:30:42|  6   1  91   0   0|   0   136M|   0     0 |   0     0 | 130k  248k
10-06 04:30:43|  6   1  91   0   0|   0   133M| 240B    0 |   0     0 | 128k  246k
10-06 04:30:44|  6   1  91   0   0|   0   135M|   0     0 |   0     0 | 130k  249k
10-06 04:30:45|  6   1  91   0   0|   0   137M| 180B    0 |   0     0 | 131k  251k
10-06 04:30:46|  7   1  91   0   0|   0   138M|   0     0 |   0     0 | 131k  251k
10-06 04:30:47|  6   1  91   0   0|   0   139M| 570B  561B|   0     0 | 131k  251k
10-06 04:30:48|  7   1  91   0   0|   0   141M|   0     0 |   0     0 | 133k  253k
10-06 04:30:49|  7   1  91   0   0|   0   141M| 180B    0 |   0     0 | 132k  252k
10-06 04:30:50|  6   1  91   0   0|   0   139M| 645B 1101B|   0     0 | 132k  250k
10-06 04:30:51|  7   1  91   0   0|   0   136M| 120B    0 |   0     0 | 129k  246k
10-06 04:30:52|  6   1  91   0   0|   0   136M| 120B    0 |   0     0 | 130k  247k
10-06 04:30:53|  6   1  91   0   0|   0   135M| 120B    0 |   0     0 | 130k  246k
10-06 04:30:54|  6   1  91   0   0|   0   134M|  60B    0 |   0     0 | 129k  245k
10-06 04:30:55|  7   1  91   0   0|   0   138M| 120B    0 |   0     0 | 131k  250k
10-06 04:30:56|  7   1  91   0   0|   0   137M|  60B   74B|   0     0 | 130k  246k
10-06 04:30:57|  6   1  91   0   0|   0   135M| 120B   74B|   0     0 | 130k  244k
10-06 04:30:58|  6   1  91   0   0|   0   136M|   0    74B|   0     0 | 130k  247k
10-06 04:30:59|  6   1  91   0   0|   0   135M| 542B  480B|   0     0 | 129k  243k
10-06 04:31:00|  6   1  91   0   0|   0   138M|  60B   74B|   0     0 | 130k  250k
10-06 04:31:01|  6   1  91   0   0|   0   137M| 120B   74B|   0     0 | 130k  250k
10-06 04:31:02|  7   1  91   0   0|   0   137M|   0     0 |   0     0 | 129k  247k
10-06 04:31:03|  6   1  91   0   0|   0   138M| 540B  875B|   0     0 | 130k  248k
10-06 04:31:04|  7   1  91   0   0|   0   139M| 485B  486B|   0     0 | 131k  251k
10-06 04:31:05|  7   1  91   0   0|   0   139M| 180B    0 |   0     0 | 130k  250k
10-06 04:31:06|  7   1  91   0   0|   0   137M| 420B  482B|   0     0 | 130k  247k
10-06 04:31:07|  7   1  91   0   0|   0   140M| 607B  480B|   0     0 | 131k  249k
10-06 04:31:08|  6   1  91   0   0|   0   138M| 374B   74B|   0     0 | 130k  249k
10-06 04:31:09|  7   1  91   0   0|   0   140M| 921B  491B|   0     0 | 130k  249k
10-06 04:31:10|  6   1  91   0   0|   0   138M| 438B  488B|   0     0 | 131k  244k
10-06 04:31:11|  6   1  91   0   0|   0   143M| 617B  487B|   0     0 | 132k  252k
10-06 04:31:12|  6   1  91   0   0|   0   149M| 437B  413B|   0     0 | 130k  248k
10-06 04:31:13|  7   1  91   0   0|   0   150M| 546B  481B|   0     0 | 131k  251k
10-06 04:31:14|  6   1  91   0   0|   0   149M| 431B  417B|   0     0 | 129k  248k
10-06 04:31:15|  6   1  91   0   0|   0   148M| 615B  413B|   0     0 | 129k  248k
10-06 04:31:16|  7   1  91   0   0|   0   150M| 500B  413B|   0     0 | 131k  250k
10-06 04:31:17|  6   1  91   0   0|   0   151M| 554B  414B|   0     0 | 131k  250k
10-06 04:31:18|  6   1  91   0   0|   0   152M| 499B  413B|   0     0 | 130k  249k
10-06 04:31:19|  6   1  91   0   0|   0   149M| 556B  413B|   0     0 | 130k  245k
10-06 04:31:20|  6   1  91   0   0|   0   147M| 434B  413B|   0     0 | 130k  242k
10-06 04:31:21|  7   1  91   0   0|   0   150M| 557B  413B|   0     0 | 131k  248k
10-06 04:31:22|  7   1  91   0   0|   0   150M| 495B  413B|   0     0 | 130k  247k
10-06 04:31:23|  7   1  91   0   0|   0   152M| 556B  413B|   0     0 | 131k  251k
10-06 04:31:24|  6   1  91   0   0|   0   148M| 434B  413B|   0     0 | 130k  247k
10-06 04:31:25|  7   1  91   0   0|   0   148M| 120B    0 |   0     0 | 131k  245k
10-06 04:31:26|  6   1  91   0   0|   0   149M| 488B  415B|   0     0 | 130k  248k
10-06 04:31:27|  6   1  91   0   0|   0   149M| 270B   90B|   0     0 | 130k  244k
10-06 04:31:28|  7   1  91   0   0|   0   150M|   0     0 |   0     0 | 130k  244k
10-06 04:31:29|  6   1  91   0   0|   0   151M| 120B    0 |   0     0 | 131k  249k
10-06 04:31:30|  7   1  91   0   0|   0   148M| 964B  822B|   0     0 | 130k  245k
10-06 04:31:31|  6   1  91   0   0|   0   149M| 965B  821B|   0     0 | 129k  245k
10-06 04:31:32|  6   1  91   0   0|   0   152M| 961B  825B|   0     0 | 131k  250k
10-06 04:31:33|  7   1  91   0   0|   0   148M| 585B  410B|   0     0 | 129k  247k
10-06 04:31:34|  6   1  91   0   0|   0   150M| 485B  412B|   0     0 | 130k  248k
10-06 04:31:35|  6   1  91   0   0|   0   151M| 488B  406B|   0     0 | 131k  249k
10-06 04:31:36|  6   1  91   0   0|   0   150M|  60B    0 |   0     0 | 130k  248k
10-06 04:31:37|  6   1  91   0   0|   0   151M| 740B 8179B|   0     0 | 131k  246k
10-06 04:31:38|  6   1  91   0   0|   0   151M| 931B  417B|   0     0 | 130k  247k
10-06 04:31:39|  6   1  91   0   0|   0   152M| 872B  414B|   0     0 | 130k  249k
10-06 04:31:40|  6   1  91   0   0|   0   151M|1007B  998B|   0     0 | 130k  249k
10-06 04:31:41|  6   1  91   0   0|   0   149M| 120B    0 |   0     0 | 130k  244k
10-06 04:31:42|  6   1  91   0   0|   0   160M|  60B    0 |   0     0 | 131k  249k
10-06 04:31:43|  6   1  91   0   0|   0   162M|  60B    0 |   0     0 | 131k  251k
10-06 04:31:44|  7   1  91   0   0|   0   161M| 120B    0 |   0     0 | 130k  249k
10-06 04:31:45|  6   1  91   0   0|   0   160M|  60B    0 |   0     0 | 131k  250k
10-06 04:31:46|  6   1  91   0   0|   0   159M|  60B    0 |   0     0 | 130k  248k
10-06 04:31:47|  6   1  91   0   0|   0   158M| 510B  561B|   0     0 | 130k  248k
10-06 04:31:48|  6   1  91   0   0|   0   161M| 120B    0 |   0     0 | 131k  251k
10-06 04:31:49|  6   1  91   0   0|   0   160M| 120B    0 |   0     0 | 132k  251k
10-06 04:31:50|  7   1  91   0   0|   0   158M| 332B  412B|   0     0 | 130k  247k
10-06 04:31:51|  6   1  91   0   0|   0   163M| 120B    0 |   0     0 | 133k  254k
10-06 04:31:52|  6   1  91   0   0|   0   159M|  60B    0 |   0     0 | 131k  251k
10-06 04:31:53|  6   1  91   0   0|   0   160M|  60B    0 |   0     0 | 131k  249k
10-06 04:31:54|  7   1  91   0   0|   0   158M|  60B    0 |   0     0 | 130k  248k
10-06 04:31:55|  6   1  91   0   0|   0   157M| 120B    0 |   0     0 | 129k  246k
10-06 04:31:56|  6   1  91   0   0|   0   162M|  60B   74B|   0     0 | 132k  252k
10-06 04:31:57|  7   1  91   0   0|   0   159M|  60B   74B|   0     0 | 131k  249k
10-06 04:31:58|  6   1  91   0   0|   0   163M|  60B   74B|   0     0 | 132k  252k
10-06 04:31:59|  6   1  91   0   0|   0   163M| 542B  480B|   0     0 | 131k  251k
10-06 04:32:00|  6   1  91   0   0|   0   162M| 120B   74B|   0     0 | 131k  249k
10-06 04:32:01|  6   1  91   0   0|4097B  164M|  60B   74B|   0     0 | 132k  252k
10-06 04:32:02|  7   1  91   0   0|   0   164M| 120B    0 |   0     0 | 132k  251k
10-06 04:32:03|  6   1  91   0   0|   0   160M| 480B 1019B|   0     0 | 129k  246k
10-06 04:32:04|  6   1  91   0   0|   0   164M| 485B  412B|   0     0 | 132k  250k
10-06 04:32:05|  6   1  91   0   0|   0   163M|  60B    0 |   0     0 | 130k  248k
10-06 04:32:06|  6   1  91   0   0|   0   160M| 600B  474B|   0     0 | 129k  244k
10-06 04:32:07|  6   1  91   0   0|   0   162M| 487B  406B|   0     0 | 130k  246k
10-06 04:32:08|  6   1  91   0   0|   0   162M| 434B    0 |   0     0 | 130k  248k
10-06 04:32:09|  6   1  91   0   0|   0   160M| 927B  417B|   0     0 | 130k  247k
10-06 04:32:10|  6   1  91   0   0|   0   160M| 558B  413B|   0     0 | 130k  245k
10-06 04:32:11|  6   1  91   0   0|   0   164M| 557B  413B|   0     0 | 131k  250k
10-06 04:32:12|  6   1  91   0   0|   0   166M| 497B  413B|   0     0 | 131k  245k
10-06 04:32:13|  6   1  91   0   0|   0   167M| 546B  407B|   0     0 | 131k  244k
10-06 04:32:14|  6   1  91   0   0|   0   167M| 491B  417B|   0     0 | 129k  244k
10-06 04:32:15|  6   1  91   0   0|   0   171M| 495B  413B|   0     0 | 131k  249k
10-06 04:32:16|  6   1  91   0   0|   0   170M| 500B  487B|   0     0 | 130k  248k
10-06 04:32:17|  6   1  91   0   0|   0   172M| 554B  488B|   0     0 | 132k  252k
10-06 04:32:18|  6   1  91   0   0|   0   172M| 499B  487B|   0     0 | 132k  253k
10-06 04:32:19|  6   1  91   0   0|   0   169M| 496B  487B|   0     0 | 131k  249k
10-06 04:32:20|  6   1  91   0   0|   0   171M| 494B  487B|   0     0 | 132k  252k
10-06 04:32:21|  6   1  91   0   0|   0   169M| 557B  487B|   0     0 | 131k  250k
10-06 04:32:22|  6   1  91   0   0|   0   170M| 555B  413B|   0     0 | 131k  250k
10-06 04:32:23|  6   1  91   0   0|   0   169M| 496B  413B|   0     0 | 131k  250k
10-06 04:32:24|  7   1  91   0   0|   0   171M| 554B  487B|   0     0 | 132k  252k
10-06 04:32:25|  6   1  91   0   0|   0   168M|  60B    0 |   0     0 | 131k  249k
10-06 04:32:26|  6   1  91   0   0|   0   168M| 488B  415B|   0     0 | 131k  250k
10-06 04:32:27|  6   1  91   0   0|   0   166M|  60B    0 |   0     0 | 130k  248k
10-06 04:32:28|  6   1  91   0   0|   0   169M| 120B    0 |   0     0 | 131k  250k
10-06 04:32:29|  6   1  91   0   0|   0   168M|  60B    0 |   0     0 | 130k  250k
10-06 04:32:30|  6   1  91   0   0|   0   169M| 964B  822B|   0     0 | 131k  250k
10-06 04:32:31|  7   1  91   0   0|   0   168M| 965B  821B|   0     0 | 130k  249k
10-06 04:32:32|  6   1  91   0   0|   0   168M| 556B  415B|   0     0 | 131k  250k
10-06 04:32:33|  6   1  91   0   0|   0   168M|  60B    0 |   0     0 | 131k  250k
10-06 04:32:34|  6   1  91   0   0|   0   167M| 545B  412B|   0     0 | 131k  250k
10-06 04:32:35|  7   1  91   0   0|   0   168M| 488B  406B|   0     0 | 132k  252k
10-06 04:32:36|  6   1  91   0   0|   0   165M| 120B    0 |   0     0 | 130k  247k
10-06 04:32:37|  6   1  91   0   0|   0   165M| 554B 8179B|   0     0 | 130k  248k
10-06 04:32:38|  6   1  91   0   0|   0   170M| 931B  417B|   0     0 | 132k  252k
10-06 04:32:39|  6   1  91   0   0|   0   169M| 872B  414B|   0     0 | 131k  251k
10-06 04:32:40|  6   1  91   0   0|   0   168M|1007B  998B|   0     0 | 131k  250k
10-06 04:32:41|  6   1  91   0   0|   0   166M|   0     0 |   0     0 | 129k  245k
