procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 6  1 117936 24544032 1392000 152353028   67   79 357589 412642 134912   45 39  4 53  3  0  0
172  1 117936 24329032 1392000 152353104    0    0 63152 165888 102729 90778 94  2  5  0  0  0
143  0 117936 24310956 1392000 152353108    0    0 56112 345632 106558 62107 97  1  1  0  0  0
159  0 117936 24292576 1392012 152353132    0    0 51744 286184 102435 58616 97  1  1  0  0  0
158  1 117936 24278816 1392012 152353140    0    0 49536 327188 104326 62421 97  1  1  0  0  0
143  1 117936 24223116 1392012 152353148    0    0 51888 288696 203505 62921 95  2  3  0  0  0
131  2 117936 24193148 1392012 152353172    0    0 50336 308908 122231 65638 97  1  1  0  0  0
138  1 117936 24171236 1392012 152353176    0    0 56512 327136 105971 62542 97  1  2  0  0  0
160  1 117936 24145632 1392024 152353184    0    0 57936 320948 105727 64638 97  1  2  0  0  0
186  1 117936 24127184 1392024 152353196    0    0 57632 331672 172068 66819 96  1  2  0  0  0
214  1 117936 24099040 1392024 152353204    0    0 52688 315172 116402 71060 98  1  1  0  0  0
165  1 117936 24091456 1392024 152353216    0    0 53872 285136 107010 59767 98  1  1  0  0  0
165  2 117936 24068820 1392024 152353228    0    0 52624 334628 112205 64345 97  1  1  0  0  0
161  0 117936 24042100 1392032 152353236    0    0 48704 315512 107725 63262 97  1  1  0  0  0
169  0 117936 24024296 1392032 152353244    0    0 48896 307508 105327 61184 97  1  2  0  0  0
125  1 117936 24009360 1392032 152353260    0    0 47888 277004 102913 59982 98  1  1  0  0  0
129  2 117936 23998308 1392032 152353272    0    0 54880 306636 104283 60693 97  1  2  0  0  0
139  0 117936 23985396 1392032 152353288    0    0 52576 291092 104821 59053 98  1  1  0  0  0
217  1 117936 23961804 1392040 152353300    0    0 51952 284256 105072 64260 98  1  1  0  0  0
115  0 117936 23947960 1392040 152353308    0    0 46464 264004 102144 56663 97  1  1  0  0  0
179  1 117936 23933748 1392040 152353316    0    0 46624 256416 102579 58524 98  1  1  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
153  0 117936 23908124 1392040 152353332    0    0 49056 303644 111269 60280 97  1  2  0  0  0
147  0 117936 23890344 1392040 152353340    0    0 51008 276780 112827 60338 97  1  2  0  0  0
144  0 117936 23867052 1392048 152353352    0    0 58000 274240 111164 60535 97  1  1  0  0  0
145  0 117936 23825848 1392048 152353360    0    0 57504 291108 124412 61467 97  1  1  0  0  0
100  0 117936 22519080 1392048 152353368    0    0 82224 443080 870474 274462 56 36  7  0  0  0
74  3 117936 21987708 1392048 152354120    0    0 264640 304160 596737 1313336 29 50 20  1  0  0
59  6 117936 21943536 1392048 152355408    0    0 268544 356208 286020 1641794 34 43 22  1  0  0
192  0 117936 21918284 1392056 152356704    0    0 254448 252452 283846 1638194 34 43 22  1  0  0
238  0 117936 21941820 1392056 152358064    0    0 298832 266148 285208 1671040 36 41 22  1  0  0
126  3 117936 21934836 1392056 152359624    0    0 317392 271576 294628 1675286 36 41 22  1  0  0
74  0 117936 21931616 1392056 152360984    0    0 281472 276036 290597 1679234 35 41 22  1  0  0
111  3 117936 21918760 1392056 152362388    0    0 291552 249904 286052 1650435 35 42 22  1  0  0
16  0 117936 21909244 1392064 152363936    0    0 314128 236436 281875 1636819 35 41 23  1  0  0
