You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
09-06 15:08:33|                   |           |           |           |           
09-06 15:08:34| 40   0  59   0   0|   0   313M| 665B  412B|   0     0 | 101k   22k
09-06 15:08:35| 30   4  61   0   0|   0   407M| 428B  406B|   0     0 | 125k  309k
09-06 15:08:36| 32   7  57   1   0|4096B  416M| 120B    0 |   0     0 | 157k 1084k
09-06 15:08:37| 33   7  55   1   0|   0   458M| 620B 8177B|   0     0 | 179k 1107k
09-06 15:08:38| 33   7  56   1   0|   0   454M| 557B  417B|   0     0 | 172k 1103k
09-06 15:08:39| 32   7  56   1   0|   0   436M| 438B  414B|   0     0 | 167k 1084k
09-06 15:08:40| 32   7  56   1   0|   0   445M|1007B  997B|   0     0 | 168k 1088k
09-06 15:08:41| 33   7  55   1   0|   0   466M|   0     0 |   0     0 | 174k 1115k
09-06 15:08:42| 33   7  55   1   0|   0   472M| 120B    0 |   0     0 | 177k 1123k
09-06 15:08:43| 33   7  56   1   0|   0   466M|   0     0 |   0     0 | 174k 1110k
09-06 15:08:44| 33   7  56   1   0|   0   471M| 120B   74B|   0     0 | 177k 1115k
09-06 15:08:45| 33   7  55   1   0|   0   471M|   0    74B|   0     0 | 177k 1118k
09-06 15:08:46| 33   7  55   1   0|   0   467M| 120B  208B|   0     0 | 177k 1094k
09-06 15:08:47| 33   7  55   1   0|   0   469M| 552B  689B|   0     0 | 176k 1096k
09-06 15:08:48| 33   7  56   1   0|   0   468M| 120B   74B|   0     0 | 175k 1093k
09-06 15:08:49| 33   7  56   1   0|   0   462M|   0    74B|   0     0 | 173k 1082k
09-06 15:08:50| 33   7  56   1   0|   0   464M| 120B    0 |   0     0 | 173k 1080k
09-06 15:08:51| 32   7  56   1   0|8190B  459M| 748B   74B|   0     0 | 172k 1061k
09-06 15:08:52| 32   7  56   1   0|   0   465M| 120B    0 |   0     0 | 174k 1065k
09-06 15:08:53| 32   7  56   1   0|   0   464M|   0     0 |   0     0 | 172k 1071k
09-06 15:08:54| 32   7  56   1   0|   0   466M| 120B    0 |   0     0 | 173k 1067k
09-06 15:08:55| 32   7  56   1   0|   0   450M|   0     0 |   0     0 | 169k 1059k
09-06 15:08:56| 32   7  56   1   0|   0   437M| 120B    0 |   0     0 | 167k 1048k
09-06 15:08:57| 31   7  57   1   0|   0   419M|   0     0 |   0     0 | 163k 1021k
09-06 15:08:58| 32   7  56   1   0|   0   432M| 392B  412B|   0     0 | 165k 1039k
09-06 15:08:59| 32   7  56   1   0|   0   447M| 422B  406B|   0     0 | 169k 1046k
09-06 15:09:00| 32   7  56   1   0|   0   451M| 120B    0 |   0     0 | 169k 1063k
09-06 15:09:01| 33   7  56   1   0|   0   447M|   0     0 |   0     0 | 167k 1058k
09-06 15:09:02| 32   7  56   1   0|   0   449M|  60B    0 |   0     0 | 168k 1050k
09-06 15:09:03| 32   7  56   1   0|   0   449M| 540B  875B|   0     0 | 169k 1050k
09-06 15:09:04| 32   7  56   1   0|   0   448M| 485B  412B|   0     0 | 168k 1045k
09-06 15:09:05| 32   7  56   1   0|   0   451M|  60B    0 |   0     0 | 169k 1057k
09-06 15:09:06| 32   7  56   1   0|4096B  479M| 480B  408B|   0     0 | 170k 1045k
09-06 15:09:07| 31   7  57   1   0|   0   481M| 487B  406B|   0     0 | 168k 1026k
09-06 15:09:08| 31   7  57   1   0|   0   481M| 433B  689B|   0     0 | 169k 1033k
09-06 15:09:09| 31   7  57   1   0|   0   467M| 487B  417B|   0     0 | 168k 1015k
09-06 15:09:10| 31   7  57   1   0|   0   471M| 498B  414B|   0     0 | 167k 1028k
09-06 15:09:11| 32   7  56   1   0|   0   503M| 497B  414B|   0     0 | 174k 1078k
09-06 15:09:12| 32   7  56   1   0|   0   504M| 497B  414B|   0     0 | 174k 1068k
09-06 15:09:13| 32   7  56   1   0|   0   498M| 486B  407B|   0     0 | 172k 1059k
09-06 15:09:14| 32   7  56   1   0|   0   501M| 491B  491B|   0     0 | 174k 1063k
09-06 15:09:15| 32   7  56   1   0|   0   501M| 495B  487B|   0     0 | 174k 1058k
09-06 15:09:16| 32   7  57   1   0|   0   504M| 500B  487B|   0     0 | 174k 1061k
09-06 15:09:17| 32   7  57   1   0|   0   502M| 494B  488B|   0     0 | 171k 1055k
09-06 15:09:18| 32   7  57   1   0|   0   503M| 943B  894B|   0     0 | 173k 1058k
09-06 15:09:19| 32   7  57   1   0|   0   501M| 940B  894B|   0     0 | 171k 1051k
09-06 15:09:20| 31   7  57   1   0|   0   498M| 937B  819B|   0     0 | 173k 1045k
09-06 15:09:21| 32   7  56   1   0|4095B  502M|1777B  983B|   0     0 | 173k 1052k
09-06 15:09:22| 31   7  58   1   0|   0   494M| 931B  826B|   0     0 | 172k 1024k
09-06 15:09:23| 32   7  57   1   0|   0   496M| 932B  828B|   0     0 | 171k 1039k
