You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
09-06 19:45:39|                   |           |           |           |           
09-06 19:45:40| 40   0  60   0   0|   0     0 |1067B  998B|   0     0 |  86k 2732 
09-06 19:45:41| 22   3  61  12   0| 758M   70M|  60B    0 |   0     0 | 127k  184k
09-06 19:45:42| 13   3  67  14   0| 800M  492M|  60B    0 |   0     0 | 204k  493k
09-06 19:45:43| 14   3  64  15   0| 860M  480M|  60B    0 |   0     0 | 212k  535k
09-06 19:45:44| 14   3  64  15   0| 852M  490M|  60B    0 |   0     0 | 211k  537k
09-06 19:45:45| 14   3  65  15   0| 853M  502M|  60B    0 |   0     0 | 211k  526k
09-06 19:45:46| 15   3  63  15   0| 854M  486M| 139k 6033B|   0     0 | 212k  533k
09-06 19:45:47| 14   3  64  16   0| 852M  480M|1148B 1553B|   0     0 | 211k  525k
09-06 19:45:48| 14   4  64  15   0| 857M  482M|  60B    0 |   0     0 | 212k  538k
09-06 19:45:49| 14   3  65  15   0| 838M  500M|  60B    0 |   0     0 | 210k  518k
09-06 19:45:50| 13   3  67  14   0| 798M  528M| 332B  486B|   0     0 | 205k  489k
09-06 19:45:51| 13   3  66  15   0| 801M  516M| 150B  164B|   0     0 | 206k  498k
09-06 19:45:52| 13   3  67  14   0| 788M  523M|  60B   74B|   0     0 | 206k  489k
09-06 19:45:53| 13   3  67  14   0| 796M  511M|  60B   74B|   0     0 | 204k  488k
09-06 19:45:54| 13   3  67  14   0| 792M  505M|  60B    0 |   0     0 | 203k  486k
09-06 19:45:55| 13   3  67  14   0| 787M  507M|  60B   74B|   0     0 | 202k  480k
09-06 19:45:56| 13   3  66  15   0| 795M  507M|  60B   74B|   0     0 | 205k  489k
09-06 19:45:57| 13   3  67  14   0| 786M  515M|  60B    0 |   0     0 | 204k  490k
09-06 19:45:58| 13   3  66  15   0| 781M  509M|  60B   74B|   0     0 | 204k  492k
09-06 19:45:59| 14   3  67  14   0| 801M  517M| 482B  406B|   0     0 | 206k  496k
09-06 19:46:00| 13   3  67  15   0| 786M  500M|  60B    0 |   0     0 | 203k  488k
09-06 19:46:01| 13   3  67  14   0| 780M  505M|  60B    0 |   0     0 | 202k  483k
09-06 19:46:02| 13   3  67  14   0| 781M  510M|  60B    0 |   0     0 | 204k  486k
09-06 19:46:03| 13   3  67  14   0| 770M  504M| 102k 7685B|   0     0 | 202k  482k
09-06 19:46:04| 13   3  66  15   0| 785M  492M| 485B  412B|   0     0 | 202k  481k
09-06 19:46:05| 13   3  67  15   0| 776M  497M|  60B    0 |   0     0 | 201k  477k
09-06 19:46:06| 13   3  67  14   0| 796M  509M| 540B  408B|   0     0 | 204k  489k
09-06 19:46:07| 13   3  67  14   0| 777M  508M|1235B  406B|   0     0 | 203k  483k
09-06 19:46:08| 13   3  67  14   0| 780M  509M|  60B    0 |   0     0 | 203k  486k
09-06 19:46:09| 13   3  67  14   0| 789M  507M| 487B  417B|   0     0 | 204k  489k
09-06 19:46:10| 13   3  67  14   0| 795M  511M| 498B  414B|   0     0 | 206k  495k
09-06 19:46:11| 13   3  67  14   0| 789M  510M| 497B  414B|   0     0 | 205k  496k
09-06 19:46:12| 13   3  67  14   0| 782M  516M| 497B  414B|   0     0 | 204k  483k
