You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
10-06 05:00:41|                   |           |           |           |           
10-06 05:00:42| 40   0  59   0   0|   0   313M| 120B    0 |   0     0 | 101k   23k
10-06 05:00:43| 28   5  62   0   0|   0   427M|   0     0 |   0     0 | 127k  365k
10-06 05:00:44| 32   7  56   1   0|   0   422M| 120B    0 |   0     0 | 159k 1088k
10-06 05:00:45| 33   7  56   1   0|   0   457M|   0     0 |   0     0 | 173k 1106k
10-06 05:00:46| 33   7  56   1   0|   0   461M| 120B    0 |   0     0 | 180k 1106k
10-06 05:00:47| 33   7  55   1   0|   0   463M| 450B  561B|   0     0 | 174k 1112k
10-06 05:00:48| 33   7  55   1   0|   0   450M| 120B    0 |   0     0 | 172k 1107k
10-06 05:00:49| 33   7  56   1   0|   0   441M|   0     0 |   0     0 | 169k 1085k
10-06 05:00:50| 33   7  56   1   0|4096B  443M| 765B 1101B|   0     0 | 171k 1094k
10-06 05:00:51| 33   7  56   1   0|   0   447M|   0     0 |   0     0 | 169k 1100k
10-06 05:00:52| 32   7  56   1   0|   0   450M| 120B    0 |   0     0 | 171k 1085k
10-06 05:00:53| 32   7  56   1   0|   0   433M|   0     0 |   0     0 | 170k 1063k
10-06 05:00:54| 32   7  56   1   0|   0   433M| 120B    0 |   0     0 | 168k 1061k
10-06 05:00:55| 32   7  56   1   0|   0   449M|   0     0 |   0     0 | 172k 1066k
10-06 05:00:56| 32   7  56   1   0|   0   453M| 120B    0 |   0     0 | 172k 1077k
10-06 05:00:57| 32   7  56   1   0|   0   450M|   0    74B|   0     0 | 171k 1066k
10-06 05:00:58| 33   7  56   1   0|   0   436M| 180B   74B|   0     0 | 168k 1064k
10-06 05:00:59| 32   7  56   1   0|   0   443M| 422B  480B|   0     0 | 169k 1065k
10-06 05:01:00| 32   7  57   1   0|   0   423M| 120B   74B|   0     0 | 164k 1036k
10-06 05:01:01| 31   7  57   1   0|   0   426M|   0    74B|   0     0 | 164k 1035k
10-06 05:01:02| 32   7  56   1   0|   0   453M| 120B   74B|   0     0 | 170k 1064k
10-06 05:01:03| 33   7  56   1   0|   0   458M| 420B  875B|   0     0 | 169k 1069k
10-06 05:01:04| 33   7  56   1   0|   0   457M| 545B  486B|   0     0 | 170k 1078k
10-06 05:01:05| 33   8  55   1   0|4096B  470M|   0     0 |   0     0 | 175k 1084k
10-06 05:01:06| 33   7  56   1   0|   0   472M| 540B  408B|   0     0 | 175k 1076k
10-06 05:01:07| 33   7  56   1   0|   0   468M| 427B  480B|   0     0 | 174k 1072k
10-06 05:01:08| 33   7  56   1   0|   0   461M| 120B   74B|   0     0 | 171k 1063k
10-06 05:01:09| 33   7  55   1   0|   0   463M| 427B  491B|   0     0 | 174k 1089k
10-06 05:01:10| 32   7  57   1   0|   0   441M| 932B  488B|   0     0 | 166k 1032k
10-06 05:01:11| 32   7  57   1   0|   0   439M| 811B  488B|   0     0 | 165k 1029k
10-06 05:01:12| 32   7  56   1   0|   0   451M| 617B  554B|   0     0 | 169k 1050k
10-06 05:01:13| 32   7  56   1   0|   0   446M| 486B  407B|   0     0 | 167k 1048k
10-06 05:01:14| 32   7  56   1   0|   0   490M| 551B  491B|   0     0 | 173k 1052k
10-06 05:01:15| 32   7  57   1   0|   0   493M| 435B  413B|   0     0 | 173k 1049k
