procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0 117936 33405316 1388268 144360364   67   79 356670 412205 134624   45 39  4 53  3  0  0
104  0 117936 33366268 1388276 144360424    0    0     0 182636 91440 45864 96  1  3  0  0  0
129  0 117936 33352912 1388276 144360424    0    0     0 274868 139995 40128 98  1  1  0  0  0
124  1 117936 33344392 1388276 144360444    0    0     0 282964 95961 44639 98  1  1  0  0  0
130  0 117936 33326364 1388276 144360456    0    0     0 307716 137563 46207 98  1  1  0  0  0
112  0 117936 33309680 1388276 144360464    0    0     0 305192 97454 46894 98  1  1  0  0  0
58  0 117936 33288260 1388284 144360472    0    0     0 409288 112716 50713 94  1  5  0  0  0
28 82 117936 32724136 1388284 144360580    0    0 674240 552136 484582 758252 43 17 31  9  0  0
25 23 117936 32740796 1388284 144366520    0    0 1255264 618452 308095 1264164 45 17 22 15  0  0
22 23 117936 32730704 1388284 144372600    0    0 1268032 670620 316041 1316675 47 18 21 14  0  0
64 14 117936 32720252 1388284 144378948    0    0 1275504 649296 313010 1344869 47 19 21 13  0  0
75 37 117936 32713244 1388292 144385276    0    0 1291744 678728 312944 1337939 48 19 20 13  0  0
47 18 117936 32705472 1388292 144391724    0    0 1316384 660576 318250 1316860 48 18 21 13  0  0
53  7 117936 32702060 1388292 144398172    0    0 1260432 676380 306474 1321532 47 18 22 13  0  0
55 13 117936 32696448 1388292 144404340    0    0 1241776 706096 299352 1240332 43 17 23 16  0  0
47 27 117936 32702472 1388292 144410504    0    0 1204896 690164 292735 1225566 42 17 23 18  0  0
19 15 117936 32704236 1388304 144416528    0    0 1237700 707024 307352 1295667 45 18 23 14  0  0
93 39 117936 32701104 1388304 144422668    0    0 1250416 730704 307496 1298903 45 18 23 13  0  0
86 29 117936 32705620 1388304 144428892    0    0 1257248 752868 307138 1260144 45 17 24 14  0  0
77 40 117936 32695032 1388304 144435112    0    0 1253296 781380 308255 1251157 45 17 25 14  0  0
17 11 117936 32693380 1388304 144441332    0    0 1238048 795788 306147 1271973 44 17 24 15  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
33 34 117936 32693668 1388312 144447444    0    0 1213488 781568 299140 1213679 42 16 24 17  0  0
71 36 117936 32690844 1388312 144453488    0    0 1216896 801564 294428 1172158 42 16 24 19  0  0
29 78 117936 32685264 1388312 144459540    0    0 1246272 821524 301313 1214422 44 17 23 16  0  0
28 71 117936 32681224 1388312 144465764    0    0 1233600 834800 308539 1247070 45 18 22 14  0  0
31 61 117936 32675512 1388312 144471596    0    0 1183776 809024 303926 1221431 44 18 24 14  0  0
34 87 117936 32673020 1388320 144477408    0    0 1164832 788456 300954 1198214 43 18 25 14  0  0
30 91 117936 32664932 1388320 144483184    0    0 1152704 771972 295601 1172901 42 17 24 17  0  0
54 41 117936 32660612 1388320 144488800    0    0 1138848 761240 292388 1154377 41 17 25 17  0  0
46 39 117936 32658428 1388320 144494444    0    0 1160656 804452 300255 1214365 44 17 24 15  0  0
30 35 117936 32647084 1388320 144500184    0    0 1129952 794716 302878 1204624 43 17 27 14  0  0
17 23 117936 32640604 1388328 144505812    0    0 1194320 784724 304351 1240961 45 19 23 14  0  0
82 44 117936 32634276 1388328 144511892    0    0 1172048 806880 301241 1189811 43 17 26 14  0  0
34 11 117936 32629548 1388328 144517596    0    0 1137280 763148 298900 1218529 43 18 23 16  0  0
54 22 117936 32621928 1388328 144523280    0    0 1175136 796744 292352 1155618 42 17 24 17  0  0
16 12 117936 32608256 1388328 144529116    0    0 1218448 800068 299929 1187622 44 18 24 15  0  0
75 12 117936 32606380 1388340 144535112    0    0 1167376 794120 305437 1238472 44 18 24 13  0  0
47 27 117936 32604820 1388340 144540960    0    0 1167424 812144 304469 1212389 44 17 25 14  0  0
80  9 117936 32599200 1388340 144546748    0    0 1183632 801620 302574 1203304 43 17 26 14  0  0
45 64 117936 32594944 1388344 144552464    0    0 1144868 785200 298349 1190067 42 17 25 15  0  0
50  9 117936 32594464 1388344 144558224    0    0 1156496 760064 292311 1157485 42 17 25 16  0  0
49  8 117936 32588600 1388356 144564008    0    0 1178576 797120 297502 1174018 42 17 25 16  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
48 10 117936 32582132 1388356 144569856    0    0 1193232 841008 304078 1195804 43 18 25 15  0  0
47 13 117936 32576748 1388356 144575692    0    0 1118240 790380 299850 1205518 42 17 27 14  0  0
88 40 117936 32567836 1388356 144581332    0    0 1174784 820316 300760 1193379 43 17 26 14  0  0
58 41 117936 32554488 1388356 144587180    0    0 1167632 818428 301028 1192526 43 17 24 15  0  0
57 52 117936 32548552 1388368 144592840    0    0 1149968 791360 293835 1156588 41 17 25 17  0  0
75 41 117936 32550636 1388368 144598628    0    0 1159712 791456 297294 1185596 43 17 24 16  0  0
85 53 117936 32545508 1388368 144604316    0    0 1145584 803536 305745 1230312 44 18 25 13  0  0
