You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
10-06 10:07:36|                   |           |           |           |           
10-06 10:07:37| 99   0   1   0   0|   0    64k| 738B 8156B|   0     0 |  83k   14k
10-06 10:07:38| 99   0   1   0   0|   0     0 | 559B  492B|   0     0 |  97k   15k
10-06 10:07:39| 99   0   1   0   0|   0   100k| 437B  413B|   0     0 |  83k   15k
10-06 10:07:40| 99   0   1   0   0|   0     0 |1010B 1001B|   0     0 | 104k   15k
10-06 10:07:41| 99   0   0   0   0|   0  4096B|   0     0 |   0     0 |  83k   16k
10-06 10:07:42| 98   0   2   0   0|   0   104k| 120B    0 |   0     0 |  84k   13k
10-06 10:07:43| 37  29  26   1   0| 388M  101M|  90B   90B|   0     0 | 444k 1291k
10-06 10:07:44| 38  28  23   2   0| 544M  163M| 120B    0 |   0     0 | 316k 1607k
10-06 10:07:45| 32  24  33   2   0| 472M  322M|   0     0 |   0     0 | 288k 1398k
10-06 10:07:46| 33  25  32   2   0| 495M  312M| 120B    0 |   0     0 | 293k 1402k
10-06 10:07:47| 33  24  33   3   0| 502M  331M| 450B  561B|   0     0 | 300k 1423k
10-06 10:07:48| 33  25  32   3   0| 496M  329M| 120B    0 |   0     0 | 294k 1411k
10-06 10:07:49| 34  25  31   3   0| 500M  330M|   0     0 |   0     0 | 294k 1420k
10-06 10:07:50| 33  25  31   3   0| 487M  326M| 120B    0 |   0     0 | 293k 1417k
10-06 10:07:51| 33  25  32   2   0| 489M  327M|   0     0 |   0     0 | 294k 1423k
10-06 10:07:52| 33  24  32   3   0| 480M  334M| 120B    0 |   0     0 | 295k 1406k
10-06 10:07:53| 33  25  31   3   0| 502M  333M|   0     0 |   0     0 | 301k 1424k
10-06 10:07:54| 33  24  32   2   0| 493M  336M| 120B    0 |   0     0 | 300k 1417k
10-06 10:07:55| 33  23  31   3   0| 498M  342M|   0     0 |   0     0 | 295k 1409k
10-06 10:07:56| 33  24  32   3   0| 505M  342M| 120B    0 |   0     0 | 300k 1412k
10-06 10:07:57| 34  25  31   3   0| 495M  331M| 374B    0 |   0     0 | 298k 1414k
10-06 10:07:58| 32  24  32   3   0| 489M  334M| 120B    0 |   0     0 | 299k 1410k
10-06 10:07:59| 34  25  31   3   0| 492M  328M| 796B  406B|   0     0 | 298k 1411k
10-06 10:08:00| 34  25  31   2   0| 489M  329M| 120B    0 |   0     0 | 299k 1401k
10-06 10:08:01| 33  25  31   3   0| 503M  331M|   0     0 |   0     0 | 298k 1409k
10-06 10:08:02| 34  23  31   3   0| 500M  336M| 120B    0 |   0     0 | 296k 1409k
10-06 10:08:03| 34  24  31   3   0| 504M  337M| 540B  941B|   0     0 | 300k 1409k
10-06 10:08:04| 34  24  31   3   0| 515M  335M| 545B  412B|   0     0 | 303k 1412k
10-06 10:08:05| 33  25  31   3   0| 486M  331M|   0     0 |   0     0 | 295k 1406k
10-06 10:08:06| 33  23  31   3   0| 502M  333M| 540B  408B|   0     0 | 296k 1418k
10-06 10:08:07| 33  23  31   3   0| 513M  338M| 427B  406B|   0     0 | 295k 1401k
10-06 10:08:08| 34  24  31   3   0| 512M  353M| 120B    0 |   0     0 | 298k 1396k
10-06 10:08:09| 34  25  31   3   0| 502M  335M| 427B  417B|   0     0 | 297k 1401k
10-06 10:08:10| 34  25  31   3   0| 493M  329M| 558B  414B|   0     0 | 301k 1420k
10-06 10:08:11| 33  24  31   3   0| 489M  332M| 437B  414B|   0     0 | 296k 1405k
10-06 10:08:12| 34  24  31   3   0| 501M  325M| 497B  414B|   0     0 | 298k 1413k
10-06 10:08:13| 33  25  31   3   0| 487M  333M| 486B  407B|   0     0 | 296k 1389k
10-06 10:08:14| 33  24  31   3   0| 516M  340M| 491B  417B|   0     0 | 301k 1407k
10-06 10:08:15| 33  25  31   2   0| 481M  332M| 495B  413B|   0     0 | 301k 1413k
10-06 10:08:16| 34  25  30   3   0| 510M  335M| 500B  413B|   0     0 | 303k 1415k
10-06 10:08:17| 33  24  31   3   0| 504M  336M| 494B  414B|   0     0 | 300k 1407k
10-06 10:08:18| 33  24  31   3   0| 497M  335M| 771B  825B|   0     0 | 304k 1421k
10-06 10:08:19| 33  24  31   2   0| 476M  328M| 496B  413B|   0     0 | 295k 1406k
10-06 10:08:20| 34  25  31   3   0| 510M  346M| 494B  413B|   0     0 | 299k 1411k
10-06 10:08:21| 33  24  31   2   0| 489M  328M| 497B  487B|   0     0 | 299k 1415k
10-06 10:08:22| 34  25  30   3   0| 483M  331M| 495B  487B|   0     0 | 301k 1411k
10-06 10:08:23| 33  25  32   3   0| 505M  347M| 496B  488B|   0     0 | 298k 1383k
10-06 10:08:24| 33  24  31   3   0| 483M  326M| 494B  488B|   0     0 | 296k 1406k
10-06 10:08:25| 34  24  31   3   0| 501M  331M|  60B   74B|   0     0 | 298k 1405k
10-06 10:08:26| 34  23  32   3   0| 507M  337M| 554B  555B|   0     0 | 300k 1387k
10-06 10:08:27| 34  24  31   2   0| 495M  332M| 434B    0 |   0     0 | 307k 1415k
10-06 10:08:28| 33  25  30   3   0| 504M  332M|  60B    0 |   0     0 | 302k 1409k
10-06 10:08:29| 34  24  31   2   0| 502M  331M| 434B   74B|   0     0 | 308k 1410k
10-06 10:08:30| 33  25  32   2   0| 488M  340M| 964B  822B|   0     0 | 299k 1384k
10-06 10:08:31| 34  23  30   3   0| 520M  331M| 965B  821B|   0     0 | 307k 1412k
10-06 10:08:32| 33  24  31   2   0| 472M  326M| 496B  415B|   0     0 | 298k 1407k
10-06 10:08:33| 33  23  30   3   0| 512M  333M|  60B    0 |   0     0 | 306k 1417k
10-06 10:08:34| 33  24  31   3   0| 497M  336M| 485B  412B|   0     0 | 300k 1408k
10-06 10:08:35| 34  24  30   3   0| 514M  335M| 488B  406B|   0     0 | 306k 1403k
10-06 10:08:36| 33  24  31   2   0| 487M  330M|  60B    0 |   0     0 | 301k 1410k
10-06 10:08:37| 33  24  31   3   0| 502M  332M| 680B 8180B|   0     0 | 302k 1402k
10-06 10:08:38| 34  24  30   3   0| 512M  335M| 497B  417B|   0     0 | 307k 1418k
10-06 10:08:39| 34  24  31   3   0| 512M  341M| 498B  414B|   0     0 | 307k 1409k
10-06 10:08:40| 34  25  30   3   0| 502M  325M| 947B  998B|   0     0 | 301k 1417k
10-06 10:08:41| 33  25  31   3   0| 495M  334M|  60B   74B|   0     0 | 305k 1410k
10-06 10:08:42| 34  25  31   3   0| 509M  334M|  60B   74B|   0     0 | 303k 1410k
10-06 10:08:43| 33  24  30   3   0| 508M  334M|  60B   74B|   0     0 | 303k 1413k
10-06 10:08:44| 34  25  31   3   0| 501M  338M|  60B   74B|   0     0 | 304k 1398k
10-06 10:08:45| 34  24  30   3   0| 504M  351M|  60B   74B|   0     0 | 305k 1411k
10-06 10:08:46| 34  25  30   3   0| 493M  328M|  60B   74B|   0     0 | 303k 1417k
10-06 10:08:47| 34  24  31   3   0| 514M  343M| 510B  561B|   0     0 | 304k 1390k
10-06 10:08:48| 33  25  30   3   0| 489M  330M|  60B    0 |   0     0 | 303k 1416k
10-06 10:08:49| 35  24  31   3   0| 517M  347M|  60B   74B|   0     0 | 305k 1388k
10-06 10:08:50| 33  25  31   3   0| 494M  339M|  60B    0 |   0     0 | 305k 1392k
10-06 10:08:51| 34  24  31   3   0| 515M  337M|  60B    0 |   0     0 | 305k 1403k
10-06 10:08:52| 33  24  32   2   0| 472M  335M|  60B    0 |   0     0 | 299k 1395k
10-06 10:08:53| 33  25  30   3   0| 503M  323M|  60B    0 |   0     0 | 304k 1414k
10-06 10:08:54| 34  25  31   3   0| 503M  336M|  60B    0 |   0     0 | 301k 1392k
10-06 10:08:55| 34  25  31   2   0| 485M  328M|  60B    0 |   0     0 | 297k 1391k
10-06 10:08:56| 33  25  31   3   0| 498M  330M|  60B    0 |   0     0 | 300k 1402k
10-06 10:08:57| 33  23  31   2   0| 485M  333M| 434B    0 |   0     0 | 298k 1398k
10-06 10:08:58| 34  24  31   2   0| 479M  327M|  60B    0 |   0     0 | 298k 1409k
10-06 10:08:59| 34  24  32   3   0| 520M  344M| 856B  406B|   0     0 | 301k 1391k
10-06 10:09:00| 33  24  31   3   0| 502M  331M|  60B    0 |   0     0 | 299k 1399k
10-06 10:09:01| 34  25  31   3   0| 509M  340M| 150B   90B|   0     0 | 303k 1393k
10-06 10:09:02| 34  25  31   2   0| 489M  329M|  60B    0 |   0     0 | 303k 1414k
10-06 10:09:03| 33  24  31   2   0| 496M  338M| 480B  875B|   0     0 | 301k 1397k
